env_step,rew,time
251328,-7544.334,65850.4779
252672,-7500.9971,66195.9234
254016,-7494.9028,66537.2623
255360,-7512.436,66886.7436
256704,-7391.2573,67261.4288
258048,-7435.936,67622.9437
259392,-7463.3281,67986.7257
260736,-7439.2124,68348.3905
262080,-7401.9561,68716.2027
263424,-7383.5073,69086.4617
264768,-7365.4849,69453.7105
266112,-7341.7241,69821.3625
267456,-7283.6069,70198.654
268800,-7265.4067,70567.8973
270144,-7416.9277,70932.6867
271488,-7431.7666,71283.6681
272832,-7443.1753,71647.89
274176,-7338.0024,72022.3647
275520,-7463.3804,72382.712
276864,-7431.6523,72748.8169
278208,-7266.354,73093.8233
279552,-7400.4424,73446.896
280896,-7420.77,73792.2724
282240,-7259.1016,74115.7409
283584,-7320.7231,74449.405
284928,-7275.0293,74781.259
286272,-7317.2017,75119.3911
287616,-7203.1328,75467.3226
288960,-7413.9712,75806.9743
290304,-7365.6484,76151.0584
291648,-7187.9712,76499.0953
292992,-7221.6108,76841.6533
294336,-7166.8789,77191.5015
295680,-7318.7026,77539.9286
297024,-7170.7969,77888.7295
298368,-7187.0742,78267.6516
299712,-7151.1504,78630.9709
301056,-7171.8032,79011.3846
302400,-7181.8262,79377.2441
303744,-7202.4873,79737.9323
305088,-7167.5049,80101.1516
306432,-7161.8965,80473.2074
307776,-7183.1108,80819.2677
309120,-7104.354,81177.644
310464,-7085.7378,81555.6168
311808,-7128.627,81948.4703
313152,-7106.2319,82325.3725
314496,-7106.2812,82703.7629
315840,-7214.271,83090.1828
317184,-7153.3809,83444.9218
318528,-7195.2798,83802.9508
319872,-7102.7422,84136.4612
321216,-7253.7871,84476.8595
322560,-7210.6338,84816.1385
323904,-7116.1738,85165.048
325248,-7189.7847,85489.1633
326592,-7138.2993,85832.0495
327936,-7230.3052,86243.0568
329280,-7057.646,86648.9613
330624,-7191.2739,87021.8451
331968,-7153.5835,87364.2963
333312,-7241.6016,87721.8869
334656,-7277.5703,88085.1765
336000,-7128.5405,88405.4154
