env_step,rew,time
202944,-2047.5127,61190.6128
204288,-1973.558,61640.8611
205632,-2019.9307,62180.2903
206976,-1977.1598,62635.9747
208320,-2018.6483,63063.59
209664,-2018.095,63490.5584
211008,-2043.036,63920.2475
212352,-2064.4683,64410.2792
213696,-2007.3823,64864.6149
215040,-2025.3345,65288.053
216384,-2022.8107,65713.188
217728,-2013.656,66144.9344
219072,-2020.547,66562.6873
220416,-1984.7654,66976.2401
221760,-2030.468,67409.6263
223104,-2092.4604,67837.938
224448,-2035.1835,68283.8555
225792,-2024.5428,68741.9683
227136,-2077.228,69202.4868
228480,-2035.8561,69705.6544
229824,-2051.6108,70095.1043
231168,-2040.7316,70489.4685
232512,-2127.8049,70914.7306
233856,-1995.9382,71311.1559
235200,-1966.2737,71722.1275
236544,-2091.0098,72131.1348
237888,-1994.3408,72525.742
239232,-1987.4921,72938.9278
240576,-1982.4419,73364.2378
241920,-1975.9861,73780.4171
243264,-1982.6664,74192.2602
244608,-2005.5548,74607.842
245952,-1955.9387,75030.7347
247296,-2008.1672,75458.1833
248640,-1971.5259,75870.9074
249984,-1970.6448,76282.2706
251328,-2027.0629,76682.9541
252672,-2013.6163,77082.8879
254016,-2010.8634,77513.9076
255360,-1976.1449,77929.5749
256704,-2006.3483,78360.4445
258048,-1988.1295,78777.1048
259392,-1984.7239,79204.9734
260736,-1986.9657,79641.0673
262080,-1988.1989,80074.3064
263424,-1949.6119,80523.3131
264768,-1971.8175,80956.6737
266112,-1967.0214,81400.1171
267456,-1976.8087,81832.8784
268800,-1980.0795,82287.3908
270144,-1962.8292,82715.2228
271488,-1941.8097,83159.1331
272832,-1961.1765,83582.3876
274176,-1981.5676,84014.0439
275520,-1978.8524,84465.13
276864,-1950.9314,84898.7368
278208,-2008.1254,85303.1544
279552,-1950.6262,85717.0214
280896,-1983.0082,86199.4516
282240,-1978.0292,86636.7573
283584,-1943.7335,87049.2538
284928,-1953.6874,87473.3179
286272,-1940.9757,87911.3134
287616,-1935.2716,88341.4216
288960,-1927.6223,88776.8803
290304,-1932.5114,89202.4089
291648,-1966.3978,89625.2654
292992,-1927.6962,90051.5041
294336,-1930.4528,90487.4431
295680,-1976.3601,90915.9687
297024,-1981.1285,91375.0226
298368,-1946.5192,91798.6317
299712,-1932.6793,92234.3086
301056,-1930.8899,92666.7936
302400,-1984.1396,93085.7863
303744,-1940.3606,93517.2059
305088,-1933.8663,93951.2758
306432,-1933.3763,94391.329
307776,-1952.7576,94840.1677
309120,-1956.5404,95294.9933
310464,-1924.1334,95739.0808
311808,-1940.2113,96161.3125
313152,-1907.793,96612.4885
314496,-1970.8417,97067.9753
315840,-1929.5179,97505.6855
317184,-1926.2014,97942.4436
318528,-1921.4601,98328.9242
319872,-1953.7955,98673.3338
321216,-1928.0684,99022.1302
322560,-1946.2629,99382.6643
323904,-1941.5647,99747.0006
325248,-1936.9587,100104.3873
326592,-1943.4655,100464.518
327936,-1925.8722,100830.5196
329280,-1956.2626,101198.433
330624,-1917.3225,101589.7921
331968,-1931.6815,101963.6156
333312,-1945.2124,102381.2352
334656,-1943.8232,102782.5853
336000,-1902.0875,103179.2777
