env_step,rew,time
66528,-699.6494,17990.2847
67200,-683.3892,18211.958
67872,-675.2708,18444.7557
68544,-704.21,18673.1139
69216,-686.147,18881.7427
69888,-682.9629,19086.3126
70560,-696.7864,19270.7468
71232,-745.8827,19442.4634
71904,-688.9448,19618.5717
72576,-689.4244,19801.2328
73248,-664.4001,19979.4489
73920,-690.9376,20165.5133
74592,-677.826,20353.4918
75264,-694.5655,20542.6645
75936,-659.7742,20728.7904
76608,-675.4088,20916.6238
77280,-689.7933,21113.029
77952,-675.2939,21305.0707
78624,-725.2433,21490.8356
79296,-755.5662,21679.2927
79968,-679.2256,21890.5633
80640,-673.654,22083.8339
81312,-693.2206,22276.6666
81984,-673.7528,22463.5745
82656,-740.2422,22650.3714
83328,-697.8825,22838.6561
84000,-686.6998,23027.0581
84672,-687.5906,23220.6638
85344,-690.2789,23424.9507
86016,-681.7747,23620.3222
86688,-675.8361,23817.9221
87360,-668.6755,24021.9989
88032,-667.1796,24237.5882
88704,-697.994,24441.3275
89376,-673.7793,24644.7693
90048,-700.8978,24858.3598
90720,-706.8464,25081.4603
91392,-677.2811,25305.4454
92064,-684.3978,25527.3386
92736,-678.7015,25750.8872
93408,-695.7864,25989.428
94080,-719.4867,26235.006
94752,-683.8414,26491.4335
95424,-691.6383,26725.7331
96096,-695.1159,26984.5784
96768,-686.6838,27217.1052
97440,-683.0732,27443.2057
98112,-692.7876,27662.4934
98784,-699.9572,27887.2736
99456,-696.9643,28109.0075
100128,-685.3004,28331.3307
100800,-714.947,28543.6289
101472,-664.7453,28758.104
102144,-694.4665,28981.0744
102816,-678.5984,29213.0335
103488,-684.6764,29424.3764
104160,-697.0047,29621.4679
104832,-683.3314,29823.3059
105504,-687.017,30023.2998
106176,-666.4188,30214.6452
106848,-683.5909,30416.9471
107520,-669.7648,30614.611
108192,-666.4304,30815.3072
108864,-711.994,31007.1075
109536,-674.7166,31201.2838
110208,-679.6173,31395.8981
110880,-660.3842,31590.1816
111552,-670.8831,31796.1789
112224,-653.4304,32015.3038
112896,-695.5264,32226.656
113568,-653.0631,32422.0748
114240,-797.9009,32626.0901
114912,-651.8907,32823.8251
115584,-661.1187,33022.5154
116256,-681.9562,33224.5855
116928,-694.9309,33432.1896
117600,-691.9275,33624.1574
118272,-710.3926,33827.2996
118944,-669.5161,34040.9668
119616,-666.537,34242.0247
120288,-671.4566,34446.4513
120960,-664.1389,34656.6347
121632,-655.8458,34872.7259
122304,-700.8309,35076.5352
122976,-672.8226,35277.2307
123648,-683.6935,35482.42
124320,-647.0516,35692.6591
124992,-689.8729,35900.3381
125664,-662.2347,36115.2325
126336,-651.0369,36321.0192
127008,-660.6829,36537.6457
127680,-651.6735,36769.3588
128352,-644.0865,37003.2267
129024,-657.7274,37229.6055
129696,-744.1937,37449.1604
130368,-639.2108,37669.0984
131040,-663.0291,37883.2641
131712,-641.5903,38104.3561
132384,-650.103,38325.3678
133056,-659.4681,38549.752
133728,-653.7307,38774.2268
134400,-687.1097,38993.7869
135072,-647.7999,39217.9062
135744,-631.652,39438.0176
136416,-636.8201,39675.0281
137088,-648.1152,39899.2611
137760,-660.9737,40115.1154
138432,-646.7775,40325.5784
139104,-648.5618,40544.0386
139776,-684.3517,40745.6913
140448,-641.811,40947.1293
141120,-645.4973,41147.2061
141792,-646.1049,41348.516
142464,-841.8376,41551.6538
143136,-700.0738,41759.0095
143808,-668.0073,41959.4257
144480,-691.1405,42161.7323
145152,-649.6465,42371.7341
145824,-652.7448,42597.6416
146496,-640.9661,42835.9735
147168,-686.9073,43060.3632
147840,-640.1788,43275.6471
148512,-703.5106,43474.2493
149184,-659.9985,43689.2826
149856,-784.1715,43891.1263
150528,-652.8972,44096.5332
151200,-657.1681,44298.4192
151872,-658.4854,44502.6263
152544,-680.7518,44709.6306
153216,-669.3898,44917.6212
153888,-665.7624,45124.0506
154560,-672.5164,45328.0878
155232,-644.286,45541.2758
155904,-636.4294,45751.7267
156576,-637.8287,45963.522
157248,-648.0417,46175.716
157920,-641.0309,46395.3719
158592,-669.8664,46606.3604
159264,-660.7748,46812.9527
159936,-642.1968,47028.4412
160608,-670.6187,47260.9957
161280,-632.0602,47479.0008
161952,-675.7202,47700.293
162624,-638.3709,47923.0154
163296,-645.0297,48166.5587
163968,-641.2969,48393.5316
164640,-639.7646,48613.7429
165312,-646.7611,48837.7252
165984,-648.0282,49076.0861
166656,-651.413,49291.3914
167328,-640.453,49519.9943
168000,-643.4138,49733.9623
168672,-631.7933,49950.9631
169344,-621.5309,50178.3416
170016,-655.5475,50398.6489
170688,-631.8395,50620.1584
171360,-648.9406,50851.9469
172032,-641.6738,51081.1642
172704,-632.2308,51302.0429
173376,-660.8259,51516.667
174048,-645.6383,51738.5579
174720,-629.6672,51948.791
175392,-635.267,52158.782
176064,-630.3254,52380.2488
176736,-632.2018,52592.8962
177408,-640.3722,52806.1601
178080,-643.834,53019.3633
178752,-631.9185,53234.7402
179424,-644.0979,53506.7719
180096,-651.7157,53733.8494
180768,-648.6219,53948.1671
181440,-641.9836,54167.1614
182112,-673.4061,54383.3299
182784,-667.2677,54587.8
183456,-644.0609,54817.2941
184128,-645.5606,55027.7766
184800,-660.2658,55254.5919
185472,-643.2491,55473.5776
186144,-648.5352,55674.2096
186816,-653.2447,55890.8637
187488,-646.4714,56112.5314
188160,-658.1245,56330.0575
188832,-646.0773,56552.4258
189504,-664.8408,56771.0004
190176,-646.4474,56997.7483
190848,-657.9985,57224.093
191520,-639.5079,57448.2406
192192,-644.4069,57668.59
192864,-632.5256,57885.5519
193536,-649.5143,58104.2644
194208,-910.2838,58345.3122
194880,-643.0751,58570.9125
195552,-644.0978,58790.5306
196224,-639.1882,59015.7683
196896,-644.6971,59224.0626
197568,-645.6014,59443.3541
198240,-635.4443,59675.5886
198912,-675.956,59911.91
199584,-632.6491,60128.0318
200256,-740.0065,60357.1697
200928,-639.1631,60583.625
201600,-650.7952,60813.61
202272,-655.5744,61055.7968
202944,-641.416,61291.6261
203616,-636.3907,61517.9114
204288,-636.2457,61743.2169
204960,-661.4191,62056.6778
205632,-655.3448,62287.0846
206304,-627.4438,62505.7535
206976,-651.001,62725.978
207648,-676.8016,62949.0143
208320,-627.0702,63150.1879
208992,-640.4733,63372.2015
209664,-635.5558,63587.5456
210336,-631.3865,63798.5344
211008,-637.3578,64013.7801
211680,-644.6781,64228.7371
212352,-644.7083,64504.2714
213024,-625.6328,64736.3106
213696,-638.2512,64960.2587
214368,-635.1333,65166.8092
215040,-739.2059,65369.2563
215712,-680.2889,65591.1219
216384,-640.9531,65804.1804
217056,-644.3321,66018.9569
217728,-636.0717,66239.0737
218400,-653.7149,66451.1889
219072,-709.496,66653.3594
219744,-635.4438,66858.8628
220416,-642.5221,67064.603
221088,-674.8178,67288.0558
221760,-640.8798,67503.8145
222432,-666.5478,67707.7517
223104,-651.8606,67937.7149
223776,-650.6506,68159.0959
224448,-656.896,68385.8991
225120,-657.5135,68611.5284
225792,-640.6226,68842.2253
226464,-632.9152,69065.128
227136,-624.5587,69296.6354
227808,-653.4103,69582.5961
228480,-650.8909,69794.425
229152,-646.775,69979.6305
229824,-662.3962,70179.5354
230496,-646.5571,70370.0247
231168,-640.098,70590.6255
231840,-655.9689,70795.8501
232512,-705.2869,71003.4119
233184,-637.3187,71200.5612
233856,-631.5608,71402.395
234528,-625.7239,71608.6236
235200,-638.028,71810.9403
235872,-638.3531,72020.1689
236544,-658.1343,72214.8335
237216,-642.3283,72406.0991
237888,-641.3353,72616.2865
238560,-628.3543,72816.7445
239232,-628.785,73031.6632
239904,-628.976,73240.8226
240576,-625.7699,73457.7571
241248,-638.4739,73656.0392
241920,-625.343,73867.3836
242592,-621.322,74074.5758
243264,-631.8193,74283.19
243936,-641.2017,74488.9962
244608,-708.9206,74706.2986
245280,-633.931,74916.0282
245952,-641.4504,75123.1738
246624,-643.2191,75335.3703
247296,-636.1302,75547.1865
247968,-637.2074,75754.4649
248640,-623.3209,75956.688
249312,-634.7951,76164.6619
249984,-640.5161,76366.3984
250656,-628.7615,76559.7407
251328,-629.4427,76768.9192
252000,-672.6423,76967.3845
252672,-638.5452,77175.2825
253344,-640.4755,77385.1577
254016,-652.8776,77602.7925
254688,-642.4843,77807.8052
255360,-647.686,78024.3692
256032,-660.446,78242.3636
256704,-633.7175,78451.7408
257376,-632.3085,78655.7994
258048,-629.1611,78865.4623
258720,-620.4423,79077.2408
259392,-626.8954,79301.4008
260064,-650.6794,79516.8937
260736,-624.2415,79730.0013
261408,-637.9034,79948.3611
262080,-624.1575,80168.7772
262752,-622.0504,80387.2794
263424,-620.137,80615.9212
264096,-635.9062,80836.4872
264768,-615.0993,81051.9332
265440,-625.3792,81276.6227
266112,-619.202,81490.7084
266784,-618.1906,81707.328
267456,-634.2662,81935.6996
268128,-632.3959,82161.9572
268800,-632.6775,82383.3789
269472,-622.0557,82595.9761
270144,-609.8768,82812.4299
270816,-632.5723,83031.9096
271488,-619.0505,83250.0489
272160,-622.2117,83467.4757
272832,-613.812,83674.1819
273504,-622.9184,83894.8893
274176,-635.2281,84114.6561
274848,-634.5364,84338.6281
275520,-643.6746,84559.0823
276192,-620.1461,84774.3771
276864,-626.4809,84984.2811
277536,-627.4882,85187.209
278208,-612.0233,85389.9343
278880,-626.1304,85597.4336
279552,-616.0809,85827.0913
280224,-623.1639,86066.056
280896,-626.0202,86294.9385
281568,-624.7307,86520.7715
282240,-659.327,86725.6853
282912,-619.9583,86930.2455
283584,-614.9894,87144.3659
284256,-617.9337,87361.695
284928,-650.856,87568.6671
285600,-628.708,87801.6366
286272,-635.7299,88009.3078
286944,-625.1033,88220.1744
287616,-623.3676,88436.4532
288288,-612.5704,88651.1777
288960,-619.8341,88866.6273
289632,-632.2031,89079.2233
290304,-623.1675,89292.1093
290976,-628.311,89502.2874
291648,-622.4301,89716.2525
292320,-616.6631,89928.3584
292992,-620.7002,90140.2088
293664,-618.1982,90360.862
294336,-627.6439,90581.9747
295008,-653.4185,90795.5466
295680,-634.7155,91015.7172
296352,-627.6103,91250.8602
297024,-621.2229,91467.5827
297696,-618.1426,91675.7801
298368,-622.6628,91890.5161
299040,-624.6129,92113.0853
299712,-623.5308,92324.5471
300384,-625.1925,92539.2293
301056,-616.9697,92756.8765
301728,-633.972,92962.0599
302400,-626.5106,93185.0512
303072,-636.8514,93399.44
303744,-623.1926,93617.6758
304416,-625.7723,93832.3749
305088,-623.4932,94044.4733
305760,-616.957,94265.1894
306432,-621.2734,94487.0735
307104,-624.4357,94712.9601
307776,-623.5582,94943.55
308448,-623.8628,95163.334
309120,-616.0566,95392.1646
309792,-620.9257,95613.9448
310464,-623.4562,95824.1686
311136,-616.3386,96040.7715
311808,-620.0786,96256.4389
312480,-615.0313,96475.965
313152,-617.1152,96728.5949
313824,-617.8953,96950.7157
314496,-618.9096,97163.9231
315168,-622.7784,97381.2576
315840,-619.5829,97604.9254
316512,-635.2615,97821.5477
317184,-624.7037,98034.3036
317856,-624.9233,98233.8275
318528,-629.8721,98404.0927
319200,-627.012,98576.0358
319872,-624.0297,98747.9027
320544,-621.6242,98921.1243
321216,-626.4429,99096.6911
321888,-628.9379,99278.8653
322560,-627.99,99462.8686
323232,-624.8599,99647.662
323904,-625.744,99825.3206
324576,-625.2432,100003.7795
325248,-637.3885,100180.6891
325920,-630.1586,100358.7159
326592,-619.6174,100542.5063
327264,-609.3764,100725.1822
327936,-608.8753,100907.0366
328608,-618.3574,101091.8011
329280,-620.7444,101291.3018
329952,-619.6805,101487.7786
330624,-616.8723,101668.8872
331296,-621.6622,101849.0092
331968,-620.5522,102063.4399
332640,-618.214,102268.467
333312,-634.7216,102470.1222
333984,-621.3137,102669.2728
334656,-619.0454,102869.6731
335328,-621.9786,103070.8511
336000,-613.1238,103256.2569
