env_step,rew,time
98784,-639.3674,24398.8878
99456,-417.067,24569.2173
100128,-424.9119,24732.9202
100800,-1047.7627,24897.895
101472,-690.3216,25067.0865
102144,-1085.7654,25235.5961
102816,-117.9879,25406.6855
103488,-318.9029,25568.9378
104160,-632.4218,25720.4238
104832,-398.8753,25873.1317
105504,-875.9468,26028.4975
106176,-871.6521,26187.6433
106848,-296.619,26350.2683
107520,-498.8362,26512.9739
108192,-2888.0391,26674.501
108864,-395.4982,26850.1319
109536,-782.9233,27013.1128
110208,-832.7535,27180.9317
110880,-840.9454,27354.0417
111552,-1013.442,27519.6704
112224,-535.6579,27690.6612
112896,-963.6914,27858.2341
113568,-446.2863,28026.9792
114240,-1037.1958,28207.3385
114912,-1953.3513,28380.7205
115584,-720.0008,28547.1575
116256,-208.6342,28713.0976
116928,-648.8051,28875.9014
117600,-553.5367,29039.0798
118272,-609.0071,29195.9862
118944,-532.8815,29360.6748
119616,-251.426,29524.6231
120288,-806.7319,29687.3153
120960,-682.5428,29851.8029
121632,-550.7617,30017.6591
122304,-994.3915,30185.9438
122976,-1013.4556,30348.0379
123648,-563.7033,30508.7161
124320,-456.7787,30675.1173
124992,-3905.7324,30843.9774
125664,-758.7813,31010.5371
126336,-993.6871,31180.7874
127008,-4588.832,31350.9805
127680,-344.301,31517.4078
128352,-813.4552,31682.5644
129024,-3969.6648,31848.0907
129696,-388.307,32016.5901
130368,-879.5366,32182.1363
131040,-1104.1887,32350.7847
131712,-707.9462,32512.3787
132384,-197.3476,32678.2489
133056,-894.5436,32843.3571
133728,-1137.8716,33021.378
134400,-709.5614,33192.6409
135072,-797.0778,33345.807
135744,-942.6245,33513.2541
136416,-726.1161,33677.406
137088,-429.8465,33841.9716
137760,-433.7096,34006.4627
138432,-134.2296,34170.6065
139104,-1041.3674,34335.6172
139776,-525.1955,34500.8449
140448,-179.0632,34662.4068
141120,-927.9288,34819.7939
141792,-891.1812,34979.3562
142464,-887.265,35141.471
143136,-643.0323,35306.9319
143808,-813.8253,35475.4073
144480,-339.215,35638.7759
145152,-649.4484,35801.9075
145824,-345.8503,35971.0589
146496,-983.9424,36139.8092
147168,-870.4684,36300.7954
147840,-993.724,36454.7818
148512,-837.8656,36617.8442
149184,-867.6249,36777.5205
149856,-874.9474,36936.5034
150528,-377.0841,37097.1456
151200,-955.3922,37262.6737
151872,-640.5173,37430.5199
152544,-985.9105,37594.6676
153216,-681.5596,37761.2203
153888,-681.3623,37927.653
154560,-810.0217,38092.0188
155232,-717.7019,38256.5199
155904,-417.0684,38421.2004
156576,-588.082,38587.8228
157248,-651.151,38750.3415
157920,-773.6616,38907.0506
158592,-308.195,39067.4104
159264,-819.1364,39227.3477
159936,-1167.9108,39387.6271
160608,-965.596,39551.7349
161280,-266.2379,39713.9464
161952,-1019.8882,39877.3863
162624,-380.8394,40038.6881
163296,-776.2004,40201.3783
163968,-1155.1017,40366.7735
164640,-423.1093,40526.8392
165312,-977.2591,40691.6508
165984,-599.9698,40855.1076
166656,-226.0407,41023.2225
167328,-156.172,41187.8509
168000,-433.7881,41358.6126
168672,-350.3012,41526.1299
169344,-174.4258,41688.62
170016,-328.7723,41853.7807
170688,-938.9763,42016.9669
171360,-839.4028,42184.0976
172032,-564.5408,42350.6448
172704,-327.692,42516.7022
173376,-1240.4038,42682.9435
174048,-454.9153,42855.9467
174720,-899.3276,43017.189
175392,-976.6593,43181.7326
176064,-824.8808,43345.94
176736,-851.5872,43503.2689
177408,-690.759,43656.9716
178080,-546.42,43816.0993
178752,-199.8252,43978.9507
179424,-2078.8977,44143.8363
180096,-720.7499,44310.3158
180768,-572.4036,44474.4092
181440,-556.2719,44636.7741
182112,-859.8691,44802.0114
182784,-620.3208,44967.7843
183456,-425.8641,45144.8878
184128,-1156.0599,45311.745
184800,-698.2319,45473.8491
185472,-655.606,45638.1858
186144,-1004.7932,45802.8803
186816,-203.3739,45969.2224
187488,-923.0114,46122.8006
188160,-1026.3138,46286.0374
188832,-970.9625,46447.4574
189504,-351.2319,46610.6112
190176,-1157.4688,46774.0163
190848,-421.331,46935.8356
191520,-477.5613,47101.4981
192192,-630.0485,47264.5808
192864,-806.1132,47429.0261
193536,-533.7109,47593.1833
194208,-682.0135,47755.5056
194880,-877.0648,47918.2117
195552,-548.4246,48080.3047
196224,-397.3144,48239.7687
196896,-788.2281,48403.035
197568,-629.3211,48569.4807
198240,-519.5455,48733.4255
198912,-577.8194,48898.7127
199584,-692.8984,49066.7632
200256,-923.5834,49233.3671
200928,-4600.8657,49398.9568
201600,-940.3372,49567.6876
202272,-396.0973,49735.7073
202944,-620.3667,49903.5457
203616,-598.4242,50065.6043
204288,-4726.8384,50219.8593
204960,-1494.0078,50384.9631
205632,-650.0325,50550.9353
206304,-1022.388,50713.3156
206976,-1303.2308,50873.0208
207648,-1276.7677,51034.7884
208320,-590.7561,51200.7767
208992,-618.7849,51363.9459
209664,-532.2842,51531.8545
210336,-327.1081,51697.4397
211008,-546.7978,51866.2308
211680,-4637.5396,52031.8488
212352,-1144.981,52198.1344
213024,-1195.6642,52360.1979
213696,-986.5667,52528.8148
214368,-1081.3647,52692.4909
215040,-726.127,52855.2059
215712,-234.56,53032.2495
216384,-653.5477,53212.4714
217056,-293.3259,53385.3271
217728,-593.291,53544.9439
218400,-517.7094,53710.1888
219072,-751.6927,53868.3088
219744,-931.9369,54028.5803
220416,-1070.0989,54196.0082
221088,-746.0341,54365.6564
221760,-398.4002,54535.6293
222432,-518.0323,54703.9911
223104,-280.8715,54871.1311
223776,-924.2768,55040.6119
224448,-635.0148,55213.017
225120,-2732.3506,55390.7198
225792,-653.7908,55565.294
226464,-840.4443,55730.498
227136,-718.5918,55904.202
227808,-712.7009,56075.7075
228480,-686.9949,56244.7828
229152,-185.5705,56402.7325
229824,-865.976,56556.7822
230496,-1185.89,56719.5172
231168,-1308.1473,56883.6261
231840,-200.1254,57047.051
232512,-842.6019,57217.4652
233184,-1095.6588,57390.744
233856,-997.1014,57558.0685
234528,-678.955,57721.8081
235200,-1784.8843,57892.7253
235872,-1097.8398,58062.1403
236544,-1102.993,58228.191
237216,-253.7166,58394.0386
237888,-718.8969,58558.2581
238560,-630.9819,58712.965
239232,-163.629,58871.5751
239904,-1399.7805,59033.5982
240576,-927.1214,59199.4033
241248,-918.4758,59365.669
241920,-854.2183,59530.8517
242592,-546.7151,59695.9603
243264,-949.4263,59858.9835
243936,-972.5958,60022.5999
244608,-767.3629,60187.6364
245280,-2390.6575,60353.8645
245952,-891.5082,60521.5918
246624,-827.8776,60690.3302
247296,-920.6204,60863.7999
247968,-405.4232,61038.7191
248640,-1281.2246,61213.5064
249312,-477.5542,61387.3129
249984,-934.1967,61549.3224
250656,-393.4207,61706.9723
251328,-386.4516,61866.7136
252000,-997.4277,62030.4089
252672,-622.4523,62190.0049
253344,-824.432,62355.2011
254016,-919.6997,62520.1146
254688,-441.5908,62688.0272
255360,-640.1281,62851.3305
256032,-1644.3737,63014.8285
256704,-413.6574,63184.2036
257376,-899.8264,63350.2145
258048,-715.8339,63516.2535
258720,-535.7417,63683.9663
259392,-333.1721,63854.7987
260064,-827.4328,64026.7724
260736,-495.3504,64197.1783
261408,-450.0793,64374.0812
262080,-271.459,64537.8964
262752,-360.2389,64698.8541
263424,-1095.1208,64857.3388
264096,-866.3634,65024.6583
264768,-1160.259,65187.4243
265440,-345.0174,65356.9031
266112,-280.6875,65523.6058
266784,-570.6213,65685.3482
267456,-1000.6201,65855.7267
268128,-354.9955,66034.2361
268800,-553.0015,66197.9072
269472,-707.0234,66368.9521
270144,-1150.4342,66533.7027
270816,-360.1318,66695.0056
271488,-1100.1095,66863.0108
272160,-605.438,67028.3028
272832,-1105.5626,67189.5772
273504,-308.9847,67351.5904
274176,-1050.0032,67513.9363
274848,-700.8174,67677.0848
275520,-1057.9384,67840.0336
276192,-1126.4825,68013.8019
276864,-1353.9838,68174.5656
277536,-774.3333,68341.4175
278208,-1085.2913,68505.9869
278880,-479.7794,68677.7642
279552,-712.812,68839.1189
280224,-641.301,69002.5644
280896,-150.2501,69164.3815
281568,-890.1874,69327.7915
282240,-242.0495,69489.8607
282912,-403.8236,69652.645
283584,-323.8541,69820.5946
284256,-960.5771,69988.9997
284928,-331.7155,70150.3761
285600,-743.3085,70306.867
286272,-390.6453,70471.0696
286944,-546.3871,70636.6416
287616,-434.0164,70806.7612
288288,-1044.2806,70966.6665
288960,-704.7705,71127.0172
289632,-1017.1224,71300.0214
290304,-442.4688,71469.9049
290976,-351.9587,71644.0556
291648,-987.5828,71811.7352
292320,-339.5966,71976.8737
292992,-556.7389,72145.9481
293664,-323.4802,72317.0352
294336,-201.1572,72481.6963
295008,-742.6855,72650.134
295680,-525.3052,72818.8434
296352,-257.9404,72983.7555
297024,-853.8505,73147.7916
297696,-1153.0048,73318.5677
298368,-466.3584,73487.4659
299040,-369.2971,73660.8395
299712,-484.7125,73826.5253
300384,-528.8812,73991.0046
301056,-458.3174,74154.4414
301728,-345.278,74319.0537
302400,-818.1343,74476.6048
303072,-382.7292,74644.1983
303744,-870.0154,74808.5017
304416,-405.9715,74976.8573
305088,-726.2484,75149.1146
305760,-453.1018,75315.0001
306432,-455.5626,75480.9549
307104,-470.622,75648.7502
307776,-460.6791,75814.0551
308448,-609.6867,75986.2495
309120,-756.9526,76153.3484
309792,-583.593,76323.5123
310464,-520.2757,76489.224
311136,-582.3039,76656.2729
311808,-239.5659,76824.6799
312480,-846.4508,76994.7059
313152,-370.1367,77160.3475
313824,-349.243,77325.305
314496,-223.8301,77491.5623
315168,-243.2843,77653.5025
315840,-355.9673,77818.9832
316512,-650.6095,77979.8723
317184,-560.4598,78144.1444
317856,-641.4227,78308.6138
318528,-249.9999,78471.8835
319200,-233.0482,78646.9026
319872,-796.1913,78812.0156
320544,-631.2556,78983.7051
321216,-730.3235,79148.2198
321888,-413.8741,79309.3585
322560,-589.0858,79477.9458
323232,-730.166,79644.1821
323904,-835.5565,79815.167
324576,-307.1606,79984.9232
325248,-212.8531,80151.1963
325920,-587.3071,80318.1469
326592,-290.5744,80488.1797
327264,-512.1738,80661.2569
327936,-367.4813,80870.8082
328608,-350.0801,81033.9067
329280,-728.7338,81188.9798
329952,-366.9655,81356.601
330624,-541.2389,81514.9383
331296,-875.3706,81678.1663
331968,-977.6889,81845.9505
332640,-288.2113,82016.1434
333312,-380.4102,82193.6182
333984,-238.6397,82354.2667
334656,-275.1831,82516.5498
335328,-306.6566,82672.1139
336000,-328.7777,82832.2124
