env_step,rew,time
49056,-1282.7875,11965.2595
49728,-1165.1257,12130.4098
50400,-1163.8685,12293.8052
51072,-1391.7509,12457.7517
51744,-1363.125,12622.6821
52416,-1215.4255,12787.5836
53088,-1019.6701,12951.8761
53760,-1229.7659,13116.2808
54432,-1058.5256,13282.4769
55104,-1062.1178,13447.0198
55776,-1048.6401,13612.1895
56448,-1077.7096,13776.2852
57120,-934.9015,13941.8458
57792,-1036.7036,14107.918
58464,-1157.9625,14274.9546
59136,-1083.7743,14444.6577
59808,-1104.6122,14610.4159
60480,-943.0148,14776.2281
61152,-1013.1202,14941.3802
61824,-896.7866,15106.8413
62496,-933.8129,15272.6006
63168,-1015.5835,15439.8026
63840,-1066.9084,15603.2321
64512,-909.261,15768.3608
65184,-831.1316,15932.0078
65856,-881.5986,16097.5687
66528,-854.9392,16260.8809
67200,-807.5601,16428.254
67872,-775.1473,16593.8109
68544,-777.0725,16759.7348
69216,-800.8358,16924.5946
69888,-770.377,17092.7359
70560,-769.7618,17262.8807
71232,-784.584,17433.7224
71904,-771.9179,17608.6744
72576,-790.2709,17780.2923
73248,-766.8229,17944.3835
73920,-785.609,18110.3295
74592,-781.1761,18277.447
75264,-757.3384,18440.4264
75936,-744.4357,18601.1246
76608,-725.6553,18763.1839
77280,-765.4327,18924.287
77952,-773.6191,19088.0009
78624,-826.9518,19249.2727
79296,-822.9266,19411.2801
79968,-805.812,19575.5181
80640,-755.6281,19738.2941
81312,-818.874,19900.9041
81984,-848.6895,20063.3213
82656,-828.0071,20227.3376
83328,-772.6833,20390.4176
84000,-802.607,20553.0289
84672,-835.1616,20715.1386
85344,-849.5613,20878.1535
86016,-808.5648,21038.7611
86688,-835.3593,21202.2932
87360,-839.8933,21365.7276
88032,-875.2637,21527.6244
88704,-805.9396,21691.9429
89376,-789.6867,21856.3466
90048,-779.5675,22018.3488
90720,-814.1121,22179.7022
91392,-793.3453,22341.4253
92064,-794.3635,22504.6327
92736,-793.1455,22667.6953
93408,-830.1905,22831.2912
94080,-769.0886,22995.3948
94752,-837.617,23158.3604
95424,-857.3779,23320.8949
96096,-807.387,23482.8255
96768,-803.1149,23645.4688
97440,-861.4298,23811.0515
98112,-829.5535,23973.3443
98784,-811.9719,24138.6588
99456,-887.1855,24301.9653
100128,-865.6249,24465.6894
100800,-847.6897,24628.2337
101472,-860.7501,24793.553
102144,-831.1961,24957.8508
102816,-809.1721,25123.0732
103488,-784.2552,25287.0697
104160,-834.5859,25449.2944
104832,-742.8461,25610.8435
105504,-802.3955,25773.3538
106176,-774.7191,25937.3802
106848,-798.6694,26101.4023
107520,-826.5458,26265.4354
108192,-805.6829,26427.1547
108864,-780.476,26587.0264
109536,-800.9139,26748.0983
110208,-770.4849,26910.3008
110880,-822.6352,27072.7303
111552,-783.1595,27235.6619
112224,-769.4918,27397.2969
112896,-773.1368,27560.5882
113568,-778.6066,27723.2862
114240,-778.4765,27885.1659
114912,-773.2709,28049.1257
115584,-758.7823,28211.9283
116256,-778.2372,28377.719
116928,-767.6704,28538.3544
117600,-753.6951,28701.379
118272,-764.4474,28864.8473
118944,-769.8911,29030.1831
119616,-748.8178,29193.2941
120288,-752.9362,29355.8105
120960,-732.9592,29518.2783
121632,-733.8337,29681.5108
122304,-705.7983,29848.2089
122976,-750.355,30012.5288
123648,-769.5438,30176.5993
124320,-732.8636,30338.7033
124992,-753.1471,30504.54
125664,-735.8619,30672.2226
126336,-743.5686,30840.3133
127008,-752.5521,31009.0332
127680,-748.2602,31175.8613
128352,-736.8776,31345.0021
129024,-739.6605,31511.4343
129696,-724.9343,31682.0128
130368,-743.4537,31850.2253
131040,-722.0485,32017.7811
131712,-729.4872,32186.3373
132384,-743.2952,32358.1534
133056,-744.4716,32527.2515
133728,-784.9225,32699.728
134400,-747.9245,32868.8786
135072,-731.3823,33037.2407
135744,-713.8897,33208.0112
136416,-681.9987,33379.7352
137088,-690.5307,33553.3124
137760,-681.3598,33747.6722
138432,-742.7603,33934.4275
139104,-685.6501,34147.0455
139776,-660.483,34344.1504
140448,-676.6592,34519.0527
141120,-698.0461,34693.5945
141792,-710.5131,34857.82
142464,-715.6986,35022.3197
143136,-658.0356,35186.1417
143808,-698.3162,35353.0619
144480,-718.8008,35519.0263
145152,-725.409,35706.8159
145824,-700.6601,35989.0793
146496,-685.9794,36195.352
147168,-710.9314,36370.5181
147840,-694.6003,36546.2251
148512,-717.3278,36721.2637
149184,-703.9589,36895.862
149856,-732.103,37073.4664
150528,-706.025,37249.3121
151200,-693.5849,37413.093
151872,-699.3475,37580.8732
152544,-664.186,37756.5569
153216,-682.356,37936.0864
153888,-667.4323,38110.4382
154560,-650.5625,38289.6497
155232,-709.6979,38469.3678
155904,-661.9379,38640.808
156576,-733.424,38825.2561
157248,-705.1246,39016.2667
157920,-772.3517,39235.7657
158592,-753.8917,39414.307
159264,-737.8796,39590.9368
159936,-688.7319,39771.543
160608,-700.8122,39948.8899
161280,-702.4542,40128.443
161952,-702.2093,40303.4736
162624,-722.9207,40484.5745
163296,-729.4199,40666.7024
163968,-693.1927,40843.577
164640,-669.7316,41027.3074
165312,-706.2094,41209.5418
165984,-717.7676,41394.9935
166656,-713.8614,41578.0431
167328,-724.2153,41750.0282
168000,-705.6426,41925.0357
168672,-720.1143,42102.0704
169344,-698.8438,42285.2687
170016,-681.9666,42470.4944
170688,-700.9355,42650.7378
171360,-669.8787,42828.9034
172032,-735.246,43028.0137
172704,-738.6516,43196.4192
173376,-689.8551,43377.0945
174048,-687.1648,43556.7473
174720,-698.9838,43739.8429
175392,-701.477,43919.1076
176064,-691.0543,44103.5177
176736,-715.9633,44289.2487
177408,-690.3159,44487.0464
178080,-680.785,44688.1872
178752,-651.2208,44869.4651
179424,-644.9301,45052.5049
180096,-666.5065,45238.0267
180768,-715.8252,45426.5192
181440,-680.2785,45606.27
182112,-694.433,45793.6285
182784,-662.025,45975.1148
183456,-665.0222,46166.7872
184128,-657.9211,46342.0884
184800,-657.5649,46529.5057
185472,-659.3632,46721.9829
186144,-651.492,46907.9054
186816,-652.9173,47092.0839
187488,-695.7659,47286.7632
188160,-704.9131,47471.0867
188832,-651.5031,47657.791
189504,-678.3292,47842.4953
190176,-704.9742,48015.8721
190848,-699.1519,48193.7325
191520,-715.3621,48368.9051
192192,-665.1766,48551.645
192864,-663.3593,48735.5538
193536,-646.5345,48917.8487
194208,-660.9308,49101.0075
194880,-650.9719,49284.2237
195552,-669.0568,49466.7395
196224,-687.9399,49652.2048
196896,-674.0671,49837.9315
197568,-678.6236,50038.9413
198240,-735.625,50251.9293
198912,-722.9402,50459.7658
199584,-732.5396,50639.6196
200256,-666.322,50833.851
200928,-722.48,51020.9306
201600,-697.9806,51219.0771
202272,-680.5299,51399.7737
202944,-673.6135,51585.6383
203616,-718.7388,51776.8312
204288,-721.8209,51961.156
204960,-673.4764,52147.3779
205632,-665.4185,52330.4644
206304,-646.579,52522.5029
206976,-663.0349,52726.5257
207648,-686.9343,52913.747
208320,-699.2481,53106.5454
208992,-699.8999,53291.0006
209664,-708.8979,53478.0918
210336,-744.8676,53652.9091
211008,-729.3514,53834.4801
211680,-682.3196,54012.2047
212352,-710.1664,54196.0982
213024,-674.9918,54376.7777
213696,-701.8734,54568.0411
214368,-678.639,54750.3539
215040,-761.6757,54936.0783
215712,-714.0837,55117.9856
216384,-701.9712,55318.3677
217056,-708.9026,55542.7039
217728,-677.6395,55746.9658
218400,-689.6325,55939.4309
219072,-689.8124,56125.4813
219744,-693.6193,56334.9817
220416,-695.8366,56522.5355
221088,-683.0929,56704.5494
221760,-661.8731,56902.7258
222432,-678.5506,57094.7664
223104,-655.4352,57285.7465
223776,-643.0437,57474.2089
224448,-646.2159,57666.7451
225120,-645.2628,57858.6935
225792,-665.3091,58038.7785
226464,-649.3824,58230.9261
227136,-654.2087,58411.9206
227808,-690.9086,58604.2211
228480,-712.0799,58790.6356
229152,-703.5903,58973.1167
229824,-735.8374,59160.5996
230496,-720.4442,59354.2878
231168,-728.5429,59538.6957
231840,-703.4718,59727.692
232512,-685.5173,59916.1379
233184,-691.1021,60097.7502
233856,-688.561,60284.3924
234528,-669.3345,60474.0044
235200,-672.5942,60658.8857
235872,-685.3437,60844.4013
236544,-687.6094,61034.8238
237216,-680.8279,61225.5835
237888,-725.2596,61411.5464
238560,-696.6868,61594.6689
239232,-680.5064,61787.9857
239904,-653.6171,61970.6341
240576,-663.3234,62149.9832
241248,-676.3228,62333.316
241920,-698.0065,62517.073
242592,-695.1076,62713.3496
243264,-667.2712,62898.7595
243936,-747.589,63082.1587
244608,-719.048,63257.9636
245280,-687.817,63443.6212
245952,-697.9506,63631.6283
246624,-658.2137,63813.4707
247296,-663.0073,64005.0078
247968,-680.9911,64201.6141
248640,-700.3558,64395.6762
249312,-682.0947,64593.0963
249984,-686.752,64784.3861
250656,-711.4261,64991.2352
251328,-710.3846,65181.4806
252000,-711.2406,65373.928
252672,-700.5074,65560.159
253344,-711.099,65746.9935
254016,-719.6127,65941.0277
254688,-702.527,66136.7156
255360,-668.6755,66329.9096
256032,-689.6393,66524.3206
256704,-658.218,66714.3265
257376,-652.7284,66903.1108
258048,-704.3994,67093.2303
258720,-724.6824,67276.6481
259392,-692.0096,67460.6082
260064,-713.7136,67657.5018
260736,-715.9006,67855.3594
261408,-692.5373,68048.1222
262080,-709.0538,68234.0588
262752,-719.9365,68429.4806
263424,-707.9947,68618.2019
264096,-684.1682,68803.995
264768,-698.6059,68997.6395
265440,-700.2255,69187.3462
266112,-672.0702,69377.1997
266784,-684.7851,69567.7256
267456,-686.2969,69756.9481
268128,-697.3246,69953.0861
268800,-690.24,70144.3989
269472,-671.9561,70332.4343
270144,-690.497,70519.3631
270816,-688.4669,70711.2156
271488,-691.6246,70899.1118
272160,-665.1926,71090.1034
272832,-678.9681,71277.3949
273504,-694.3793,71483.3823
274176,-681.9437,71689.8728
274848,-693.1817,71878.1114
275520,-683.9137,72067.907
276192,-687.4681,72258.9893
276864,-671.3329,72460.9442
277536,-684.8317,72646.3181
278208,-676.6577,72850.8726
278880,-668.6136,73052.8515
279552,-671.2056,73245.9948
280224,-673.9446,73441.322
280896,-685.0539,73636.6114
281568,-681.7657,73837.5125
282240,-702.0348,74027.8901
282912,-670.9697,74234.4468
283584,-693.7092,74429.3411
284256,-689.2287,74615.0352
284928,-710.8863,74816.2348
285600,-698.7512,75011.0356
286272,-680.6951,75209.3067
286944,-676.6673,75410.5484
287616,-688.2786,75614.1447
288288,-687.2087,75809.0102
288960,-704.2134,75994.1658
289632,-705.8594,76189.5755
290304,-675.2658,76386.0296
290976,-679.4458,76581.7898
291648,-693.3774,76779.8945
292320,-687.9556,77043.7872
292992,-691.8867,77246.3189
293664,-690.7739,77455.4169
294336,-679.356,77656.7951
295008,-680.7743,77847.4588
295680,-667.1151,78034.5388
296352,-674.8557,78222.2772
297024,-675.0433,78419.378
297696,-679.4675,78611.1119
298368,-692.3933,78806.1069
299040,-682.8071,78994.2111
299712,-699.7202,79180.7781
300384,-675.5247,79377.4593
301056,-670.4774,79564.0598
301728,-674.8987,79749.9493
302400,-675.4034,79939.0379
303072,-680.3636,80130.5789
303744,-690.9108,80326.8182
304416,-701.1417,80518.9057
305088,-685.4946,80706.9182
305760,-694.0087,80900.2829
306432,-707.2065,81087.1399
307104,-701.8778,81285.1959
307776,-678.5318,81476.6233
308448,-676.7462,81661.3098
309120,-674.5421,81846.3604
309792,-704.4186,82037.6176
310464,-702.9174,82237.7213
311136,-675.6926,82435.5446
311808,-661.3054,82639.5944
312480,-662.4599,82839.8219
313152,-668.9288,83033.6951
313824,-689.6838,83228.8057
314496,-695.5683,83427.0919
315168,-676.6827,83630.2928
315840,-702.4946,83834.3555
316512,-674.2238,84035.8815
317184,-664.4991,84219.9954
317856,-653.6107,84415.1666
318528,-665.3709,84605.6186
319200,-662.1799,84799.2098
319872,-666.8978,84986.406
320544,-677.7278,85181.2945
321216,-671.4844,85406.5029
321888,-676.7382,85577.5949
322560,-719.7482,85739.8524
323232,-710.1453,85906.8949
323904,-707.6188,86059.4456
324576,-700.3743,86223.36
325248,-694.8254,86393.6123
325920,-692.7113,86564.2856
326592,-672.9813,86740.9551
327264,-687.0992,86913.7868
327936,-696.57,87085.9976
328608,-679.4122,87260.5715
329280,-680.8519,87426.9697
329952,-687.1582,87590.4205
330624,-696.553,87761.1215
331296,-698.2543,87927.0826
331968,-684.1675,88090.8985
332640,-675.6245,88259.7173
333312,-695.0813,88423.5727
333984,-671.9765,88551.1236
334656,-661.6046,88679.094
335328,-669.8806,88803.7004
336000,-689.9998,88931.2235
