env_step,rew,time
143552,-778.9922,35241.6611
144896,-910.4788,35576.0159
146240,-991.3251,36068.8953
147584,-904.5932,36429.6529
148928,-864.8837,36777.3179
150272,-881.9792,37132.7615
151616,-862.652,37467.9547
152960,-930.747,37816.762
154304,-803.3418,38170.1334
155648,-930.0199,38529.6042
156992,-875.4592,38891.3468
158336,-859.756,39298.6607
159680,-922.9072,39649.7502
161024,-927.6042,40009.8874
162368,-788.0209,40365.3272
163712,-880.171,40728.9623
165056,-855.942,41091.769
166400,-919.2227,41458.685
167744,-874.181,41805.2414
169088,-885.8214,42167.377
170432,-831.8847,42531.075
171776,-862.8138,42892.9701
173120,-864.0786,43255.9704
174464,-867.859,43616.9283
175808,-899.2005,43981.3542
177152,-853.009,44348.1485
178496,-867.7012,44746.35
179840,-851.6321,45112.5693
181184,-861.4102,45485.123
182528,-879.3651,45851.0876
183872,-785.3232,46227.3027
185216,-882.8415,46596.4025
186560,-895.618,46968.4929
187904,-906.9277,47344.8034
189248,-851.5674,47718.2421
190592,-918.7195,48073.466
191936,-919.0002,48428.7857
193280,-881.8632,48796.8852
194624,-828.6927,49159.9278
195968,-849.1855,49529.4172
197312,-858.2435,49906.6606
198656,-848.5048,50320.149
200000,-843.3269,50705.0082
201344,-965.1655,51082.3323
202688,-810.6569,51458.411
204032,-906.9758,51838.7539
205376,-786.8817,52207.7211
206720,-910.5252,52593.1327
208064,-881.5781,52982.5071
209408,-829.4826,53351.1999
210752,-914.3686,53712.0841
212096,-876.3903,54074.7244
213440,-849.0568,54442.8288
214784,-795.498,54815.3347
216128,-841.5352,55176.1369
217472,-781.5717,55609.1094
218816,-925.3401,56001.0099
220160,-862.7449,56396.0051
221504,-824.6973,56774.2437
222848,-868.5992,57156.0248
224192,-820.9951,57537.0076
225536,-794.7071,57920.901
226880,-845.1298,58289.8236
228224,-904.6198,58668.9583
229568,-837.0079,59034.5011
230912,-896.4337,59413.8085
232256,-903.2441,59791.3377
233600,-893.1368,60158.4414
234944,-840.6344,60533.276
236288,-976.0199,60905.2188
237632,-813.475,61288.8627
238976,-873.3547,61658.5955
240320,-859.1383,62029.9273
241664,-877.3517,62393.9068
243008,-823.2672,62773.6609
244352,-882.1893,63139.7209
245696,-798.6428,63503.4452
247040,-899.1429,63879.7873
248384,-854.2988,64266.4749
249728,-903.2552,64658.554
251072,-911.718,65052.2833
252416,-935.2909,65432.9916
253760,-874.1638,65809.5652
255104,-957.0791,66206.9729
256448,-923.184,66587.269
257792,-914.4102,66965.8181
259136,-919.3121,67339.3377
260480,-856.8816,67726.3871
261824,-848.0911,68107.4557
263168,-850.9025,68491.1307
264512,-886.0391,68869.5814
265856,-874.3521,69251.2031
267200,-887.2415,69625.0013
268544,-843.183,70015.9014
269888,-969.4467,70395.9096
271232,-892.4135,70775.4263
272576,-840.1301,71152.9112
273920,-838.5806,71556.1224
275264,-855.6653,71944.561
276608,-832.6814,72327.8327
277952,-932.2354,72706.3139
279296,-933.0814,73114.8332
280640,-829.7065,73503.9799
281984,-824.269,73899.5734
283328,-885.9073,74304.467
284672,-829.1893,74677.7385
286016,-864.6139,75075.028
287360,-923.8881,75481.2421
288704,-1026.6595,75869.1884
290048,-916.0493,76251.1329
291392,-868.4245,76651.0
292736,-859.884,77111.9999
294080,-957.5356,77520.1194
295424,-850.7654,77914.5283
296768,-867.4371,78284.4265
298112,-884.3041,78676.219
299456,-844.2615,79054.5995
300800,-881.1189,79441.089
302144,-881.4364,79809.7613
303488,-831.5727,80196.5574
304832,-845.7269,80579.0078
306176,-895.5284,80963.98
307520,-865.1608,81348.3386
308864,-882.8644,81724.5809
310208,-794.7175,82103.4147
311552,-785.1774,82498.1198
312896,-915.6491,82905.2325
314240,-818.5989,83294.273
315584,-819.571,83698.1561
316928,-919.7399,84096.4428
318272,-914.4385,84477.5523
319616,-816.8872,84857.3966
320960,-880.3705,85280.0427
322304,-848.176,85628.3214
323648,-922.415,85956.6074
324992,-882.6916,86280.2072
326336,-845.8277,86619.2575
327680,-843.9423,86969.1982
329024,-828.6833,87314.8358
330368,-883.097,87644.2119
331712,-836.9171,87979.3537
333056,-908.8568,88312.9034
334400,-824.5277,88593.8001
335744,-823.4233,88844.9234
