env_step,rew,time
252960,-806.3458,61838.068
254400,-742.1793,62095.8671
256320,-728.7712,62494.9911
257760,-754.2244,62834.5804
259680,-725.1329,63238.5574
261120,-728.8099,63500.6848
263040,-668.2692,63908.5073
264480,-749.5904,64255.8222
266400,-683.7667,64667.8338
267840,-707.5262,64937.265
269760,-708.1086,65351.693
271200,-718.8282,65706.4832
273120,-675.9665,66121.656
274560,-699.7891,66391.1914
276480,-714.1378,66809.017
277920,-685.2941,67166.2514
279840,-707.8036,67584.0272
281280,-713.0151,67846.9746
283200,-746.5777,68252.1514
284640,-737.4981,68599.6655
286560,-698.2344,69006.8578
288000,-702.214,69269.7826
289920,-697.8381,69675.5598
291360,-710.1553,70025.8567
293280,-691.6185,70437.6773
294720,-724.7311,70703.3313
296640,-753.3433,71116.7222
298080,-741.7813,71471.9282
300000,-760.5319,71880.3826
301440,-779.5493,72145.9291
303360,-748.7079,72555.8247
304800,-762.9069,72906.2344
306720,-766.9385,73316.2397
308160,-748.0428,73582.7849
310080,-742.1917,73994.4838
311520,-749.5508,74345.1865
313440,-688.1618,74757.173
314880,-731.3319,75025.5994
316800,-750.4864,75426.4162
318240,-752.6914,75766.8994
320160,-729.2712,76166.2765
321600,-689.3359,76426.0134
323520,-685.4948,76827.175
324960,-681.8251,77170.2782
326880,-693.1287,77575.3654
328320,-687.45,77839.4413
330240,-674.8212,78251.0308
331680,-695.3016,78603.1969
333600,-727.1913,79014.76
335040,-671.3325,79283.0477
336960,-667.7182,79702.9408
338400,-672.8004,80060.4051
340320,-685.8428,80481.1296
341760,-701.0797,80753.4496
343680,-676.9827,81174.8537
345120,-696.48,81536.0162
347040,-694.2327,81958.3604
348480,-728.0735,82234.0877
350400,-694.384,82648.7045
351840,-696.4345,82984.7715
353760,-671.8327,83378.2701
355200,-670.2997,83634.5499
357120,-702.7004,84033.3173
358560,-694.1259,84375.4585
360480,-698.3956,84776.8537
361920,-715.504,85037.7797
363840,-664.6036,85440.9629
365280,-672.9655,85785.2116
367200,-669.5119,86190.4124
368640,-677.9127,86452.4732
370560,-657.4287,86862.5839
372000,-680.7391,87214.1272
373920,-675.0858,87626.5549
375360,-666.4877,87894.8374
377280,-647.1864,88311.5407
378720,-657.0388,88664.6444
380640,-667.4263,89079.865
382080,-663.0088,89348.1288
384000,-659.7618,89760.8823
385440,-653.5452,90114.0691
387360,-637.8382,90514.8363
388800,-658.9892,90774.7732
390720,-657.877,91178.9732
392160,-670.9083,91522.7573
394080,-667.1151,91925.1968
395520,-656.7062,92186.1512
397440,-657.775,92593.59
398880,-660.2371,92937.7771
400800,-659.8914,93335.4097
402240,-659.7446,93594.9351
404160,-659.6141,93994.6736
405600,-641.4675,94335.7602
407520,-656.0146,94737.4835
408960,-663.1685,94998.8341
410880,-658.7537,95401.0171
412320,-661.6203,95748.5092
414240,-700.1827,96152.4463
415680,-675.1389,96413.5187
417600,-672.741,96815.8134
419040,-676.0261,97149.2294
420960,-662.8784,97541.8882
422400,-646.9612,97793.2729
424320,-647.6288,98184.5174
425760,-648.1906,98515.08
427680,-675.0687,98902.8789
429120,-682.1418,99154.8426
431040,-673.5445,99545.1054
432480,-675.8531,99879.2713
434400,-651.6711,100272.9584
435840,-664.4863,100709.726
437760,-666.1384,101591.0136
439200,-675.3614,102369.2571
441120,-663.8987,103254.5804
442560,-698.0281,103836.9391
444480,-676.6912,104732.5226
445920,-687.8618,105495.9815
447840,-666.6523,106389.3031
449280,-666.9047,106956.3402
451200,-687.6844,107832.1303
452640,-675.4048,108604.7646
454560,-688.2753,109504.738
456000,-672.6821,110079.4993
457920,-669.8542,110952.0183
459360,-666.9476,111411.9942
461280,-671.0404,111802.5182
462720,-667.6405,112053.6946
464640,-688.5618,112442.0225
466080,-687.5475,112774.2971
468000,-656.127,113162.739
469440,-655.0079,113412.8972
471360,-676.8063,113800.9124
472800,-658.9899,114131.5389
474720,-661.066,114518.9615
476160,-673.4901,114773.2236
478080,-689.8529,115168.834
479520,-692.1759,115508.2643
