env_step,rew,time
261120,-700.346,63584.2485
262080,-699.5851,63788.3226
263040,-724.3552,63992.3027
264000,-751.9274,64196.0848
264960,-737.843,64401.3729
265920,-702.2892,64607.2561
266880,-774.5305,64814.4173
267840,-696.3601,65020.929
268800,-693.7607,65227.9234
269760,-702.2751,65436.106
270720,-710.9458,65645.3499
271680,-681.55,65853.3831
272640,-697.0067,66060.697
273600,-691.9673,66268.2826
274560,-697.9178,66476.0207
275520,-691.869,66685.6641
276480,-702.2671,66895.2742
277440,-693.757,67104.8787
278400,-691.0723,67314.4698
279360,-695.86,67523.3108
280320,-689.8034,67731.7613
281280,-688.8834,67933.7293
282240,-741.3499,68136.6951
283200,-691.7632,68338.8021
284160,-709.5079,68542.2115
285120,-693.7351,68745.1744
286080,-677.3575,68949.09
287040,-673.2734,69153.1764
288000,-712.2823,69356.0307
288960,-688.2093,69558.9688
289920,-718.2629,69763.4264
290880,-697.6361,69967.9682
291840,-726.0536,70172.8244
292800,-728.4465,70379.0205
293760,-714.2389,70584.4298
294720,-720.6771,70790.7629
295680,-790.4813,70997.5882
296640,-739.9088,71204.5602
297600,-748.0151,71413.0101
298560,-706.1229,71619.0146
299520,-729.9922,71819.8143
300480,-765.4486,72023.4766
301440,-749.6097,72227.2903
302400,-753.8831,72432.8676
303360,-772.701,72638.502
304320,-835.2421,72845.5958
305280,-776.8107,73050.5152
306240,-741.3627,73255.6091
307200,-756.5233,73460.2239
308160,-762.215,73665.3903
309120,-741.401,73871.7301
310080,-741.5063,74077.7904
311040,-745.7043,74284.3349
312000,-722.3984,74490.7573
312960,-714.3721,74696.7093
313920,-719.2721,74901.9522
314880,-768.8779,75108.9326
315840,-748.7599,75311.5683
316800,-713.4101,75510.4751
317760,-710.3765,75709.5706
318720,-735.364,75909.4989
319680,-679.7307,76108.7464
320640,-720.9607,76309.3224
321600,-711.4387,76510.0794
322560,-703.8242,76710.5929
323520,-702.5088,76911.2549
324480,-696.3809,77112.3023
325440,-705.2344,77314.9161
326400,-681.2653,77517.1985
327360,-680.4478,77721.5875
328320,-705.856,77927.7319
329280,-701.9247,78133.2279
330240,-697.812,78338.5477
331200,-674.6614,78544.3299
332160,-713.5528,78750.3643
333120,-700.9734,78956.0026
334080,-675.8575,79162.2653
335040,-679.5189,79371.096
336000,-677.1067,79581.2526
336960,-696.2123,79790.7333
337920,-694.4567,79999.7338
338880,-681.5638,80210.2239
339840,-672.7159,80420.8085
340800,-686.3345,80630.7771
341760,-669.0466,80841.263
342720,-696.5898,81052.2726
343680,-708.495,81262.5308
344640,-679.2903,81474.9242
345600,-711.2458,81686.455
346560,-697.1614,81897.4944
347520,-721.3889,82110.6712
348480,-754.4203,82321.0789
349440,-705.2193,82525.9896
350400,-693.978,82729.9213
351360,-688.3572,82927.5093
352320,-686.0849,83124.4929
353280,-676.1157,83321.2611
354240,-674.5117,83519.0649
355200,-698.5461,83716.499
356160,-684.829,83915.3658
357120,-708.5222,84115.6985
358080,-679.5977,84317.3475
359040,-715.6776,84518.2192
360000,-721.2495,84718.4447
360960,-711.3888,84920.3757
361920,-665.7447,85121.4721
362880,-665.051,85323.4421
363840,-670.2975,85524.3785
364800,-668.4559,85726.7062
365760,-662.3123,85928.7688
366720,-675.5661,86131.4992
367680,-664.1667,86333.795
368640,-663.7538,86536.2965
369600,-657.6736,86740.2946
370560,-657.9745,86946.6663
371520,-662.7882,87152.858
372480,-652.5264,87360.2341
373440,-675.4111,87566.1237
374400,-678.1737,87772.241
375360,-652.4847,87980.0343
376320,-657.0942,88188.0957
377280,-657.9085,88395.8717
378240,-648.8471,88603.3837
379200,-671.161,88811.8615
380160,-646.9773,89018.8533
381120,-652.6147,89226.6646
382080,-665.6101,89432.5183
383040,-649.051,89638.9688
384000,-646.5746,89845.7443
384960,-663.4034,90054.3107
385920,-640.9173,90257.1878
386880,-652.2013,90457.7015
387840,-657.7392,90657.9758
388800,-682.972,90860.793
389760,-717.0825,91062.859
390720,-668.8466,91264.0356
391680,-659.387,91464.9837
392640,-662.4092,91666.3619
393600,-685.0468,91867.6078
394560,-671.6224,92068.8687
395520,-655.8152,92271.3433
396480,-652.6129,92475.325
397440,-652.4672,92678.3656
398400,-660.4926,92879.8623
399360,-673.396,93078.8828
400320,-673.6819,93277.1656
401280,-689.8758,93477.5611
402240,-677.5832,93676.8418
403200,-650.3563,93877.0401
404160,-653.7375,94077.4241
405120,-653.1397,94277.29
406080,-655.0397,94478.2116
407040,-662.3093,94678.6875
408000,-657.3026,94880.4306
408960,-668.5746,95081.4326
409920,-643.2347,95282.5777
410880,-653.0256,95484.5097
411840,-686.1415,95689.6072
412800,-719.1768,95891.9318
413760,-669.695,96093.7337
414720,-669.8707,96295.2194
415680,-673.0499,96496.577
416640,-679.5987,96698.6213
417600,-665.7645,96896.5708
418560,-667.0325,97092.3704
419520,-662.2296,97289.5492
420480,-670.1916,97486.8163
421440,-634.6994,97679.6091
422400,-642.8522,97875.6883
423360,-653.1841,98071.7657
424320,-658.3817,98266.3107
425280,-654.1212,98459.6476
426240,-678.4083,98653.191
427200,-652.4019,98846.9903
428160,-646.4393,99041.6641
429120,-670.6641,99236.2447
430080,-683.6399,99432.1707
431040,-683.5074,99626.7252
432000,-659.2682,99823.0685
432960,-651.5051,100019.3396
433920,-665.4974,100215.5273
434880,-705.7814,100446.3806
435840,-685.057,100902.8787
436800,-685.4703,101335.5294
437760,-670.9431,101771.9048
438720,-680.9753,102232.0779
439680,-684.0236,102679.7865
440640,-703.1559,103128.6571
441600,-698.7961,103576.317
442560,-691.2756,104015.9031
443520,-677.7194,104475.7477
444480,-721.0504,104914.0132
445440,-670.7126,105362.8036
446400,-654.5345,105812.5241
447360,-679.9714,106257.2681
448320,-665.448,106696.8772
449280,-654.0932,107133.1827
450240,-684.3594,107572.2668
451200,-649.7822,108018.3956
452160,-688.6857,108470.7298
453120,-685.0692,108929.2081
454080,-685.726,109374.562
455040,-689.4169,109825.7109
456000,-665.3378,110268.1874
456960,-673.2366,110701.5706
457920,-662.2145,111137.9248
458880,-674.7381,111356.9396
459840,-662.7104,111551.7532
460800,-651.483,111747.3116
461760,-673.1094,111942.5098
462720,-691.4996,112137.5807
463680,-694.144,112331.636
464640,-674.3367,112525.1147
465600,-670.6965,112719.2201
466560,-677.6653,112913.8422
467520,-663.2693,113107.5004
468480,-663.7963,113301.6056
469440,-686.1391,113495.795
470400,-662.0752,113688.9069
471360,-690.8453,113882.1551
472320,-657.045,114076.0119
473280,-673.6146,114270.1109
474240,-674.5234,114462.7506
475200,-649.8489,114658.1688
476160,-678.9532,114855.5733
477120,-669.823,115052.9704
478080,-672.8114,115251.0117
479040,-674.5477,115450.5548
480000,-667.4692,115650.7939
