env_step,rew,time
157920,-510.0306,39464.622
158592,-833.8755,39631.526
159264,-372.0292,39815.9902
159936,-252.2252,40009.0212
160608,-714.8626,40178.7761
161280,-810.6299,40359.7712
161952,-432.8576,40553.4758
162624,-546.1639,40725.2466
163296,-335.6476,40902.8107
163968,-375.2369,41097.211
164640,-771.218,41282.6571
165312,-485.1321,41463.7515
165984,-483.5869,41643.5005
166656,-921.8915,41832.0206
167328,-1029.9183,42011.4935
168000,-755.1103,42206.9786
168672,-373.9006,42393.5183
169344,-358.5744,42588.5476
170016,-402.9673,42773.1004
170688,-347.8568,42963.2082
171360,-604.1797,43142.8546
172032,-401.6939,43330.1565
172704,-564.0135,43515.6309
173376,-660.805,43698.7401
174048,-505.497,43874.4485
174720,-419.829,44038.1347
175392,-627.0861,44207.971
176064,-441.061,44377.5766
176736,-264.7939,44551.3046
177408,-361.9253,44720.3092
178080,-775.1321,44888.6514
178752,-653.9272,45061.4529
179424,-303.5732,45233.7121
180096,-705.5812,45400.2329
180768,-1487.5554,45571.1121
181440,-548.7646,45746.0821
182112,-649.8958,45929.273
182784,-270.0883,46105.5175
183456,-378.2916,46278.3113
184128,-737.8139,46452.2387
184800,-732.6968,46623.1004
185472,-343.3117,46799.5347
186144,-424.5455,46978.239
186816,-760.321,47156.8281
187488,-962.7259,47326.8645
188160,-749.9178,47511.7783
188832,-943.2827,47677.8451
189504,-940.1165,47855.1038
190176,-1364.8989,48041.6117
190848,-726.1693,48215.7478
191520,-730.5661,48400.3932
192192,-743.6,48563.795
192864,-293.484,48748.5058
193536,-409.3115,48923.7665
194208,-680.3662,49092.2553
194880,-496.1177,49270.0766
195552,-716.4474,49438.4147
196224,-683.0984,49624.6825
196896,-713.4439,49796.886
197568,-393.3547,49973.9846
198240,-884.4178,50140.1462
198912,-769.1199,50309.6572
199584,-469.0944,50486.1035
200256,-255.2192,50661.3683
200928,-326.1622,50854.3536
201600,-526.4919,51031.106
202272,-367.4703,51210.6066
202944,-682.2958,51384.0279
203616,-105.8061,51573.082
204288,-869.5041,51744.33
204960,-548.3895,51925.6124
205632,-1218.5907,52101.4563
206304,-328.4062,52276.314
206976,-734.1252,52463.085
207648,-498.6084,52642.8798
208320,-249.6047,52812.6938
208992,-329.4483,52986.2327
209664,-901.7246,53170.8095
210336,-1088.1669,53352.0922
211008,-415.4661,53542.9306
211680,-779.934,53739.2656
212352,-348.0733,53918.8118
213024,-1689.7733,54097.2561
213696,-840.3983,54285.5807
214368,-738.7767,54465.0766
215040,-718.0905,54642.8479
215712,-419.1412,54831.7156
216384,-510.4286,55017.1732
217056,-823.9366,55197.0524
217728,-477.1681,55376.552
218400,-478.2729,55555.125
219072,-488.5439,55739.9504
219744,-942.3566,55928.0299
220416,-566.5035,56111.8863
221088,-474.8477,56302.5779
221760,-1652.0234,56481.9187
222432,-599.7087,56658.8956
223104,-688.4846,56842.4529
223776,-556.7953,57023.2429
224448,-417.197,57205.7234
225120,-701.6994,57392.2772
225792,-545.8902,57565.807
226464,-624.2393,57758.4172
227136,-697.1387,57936.1361
227808,-510.2461,58121.1016
228480,-513.7955,58308.7255
229152,-805.8969,58486.0196
229824,-270.2439,58742.0183
230496,-558.2568,58977.2785
231168,-317.6859,59163.7277
231840,-179.5256,59333.1183
232512,-709.5865,59498.5193
233184,-367.1558,59662.7523
233856,-569.5317,59826.3781
234528,-967.8854,59995.3069
235200,-481.7051,60177.9273
235872,-530.1345,60379.2265
236544,-247.4868,60611.3095
237216,-422.6197,60820.6213
237888,-753.6103,60993.7218
238560,-589.3046,61154.0793
239232,-314.678,61326.8529
239904,-489.0715,61502.7892
240576,-371.3638,61666.9258
241248,-297.5333,61835.5745
241920,-472.2487,62008.8328
242592,-499.6392,62190.7058
243264,-502.8235,62352.4121
243936,-563.7626,62521.0715
244608,-553.7691,62697.9696
245280,-731.7884,62859.3875
245952,-293.4819,63031.3927
246624,-665.2612,63205.472
247296,-857.8335,63366.8111
247968,-743.8402,63536.9077
248640,-364.9411,63724.1893
249312,-637.3358,63894.5031
249984,-644.9947,64065.1999
250656,-544.7361,64243.4347
251328,-446.8329,64415.1125
252000,-871.717,64579.8895
252672,-569.1777,64758.3441
253344,-680.6433,64926.8751
254016,-634.3541,65094.5048
254688,-424.5116,65265.8306
255360,-703.851,65429.0463
256032,-316.7975,65597.0724
256704,-386.1242,65771.1209
257376,-430.6922,65950.5804
258048,-621.8668,66129.4035
258720,-567.5884,66301.1612
259392,-458.7386,66479.4121
260064,-636.4426,66653.2287
260736,-395.627,66820.4331
261408,-761.0691,67005.3015
262080,-892.6556,67174.5167
262752,-570.2043,67358.6996
263424,-491.0616,67539.1044
264096,-750.4977,67720.429
264768,-737.4164,67897.3416
265440,-489.8903,68069.6258
266112,-859.2563,68241.7268
266784,-799.7369,68412.6131
267456,-285.5656,68584.9905
268128,-824.2238,68757.2868
268800,-385.9093,68941.6583
269472,-624.6691,69109.9621
270144,-247.5453,69276.5058
270816,-568.3741,69462.3191
271488,-404.1335,69641.0875
272160,-238.0249,69817.2008
272832,-338.9773,70003.207
273504,-291.7719,70185.0183
274176,-197.5612,70358.3122
274848,-206.8693,70528.0537
275520,-597.5873,70698.3016
276192,-224.9754,70882.1518
276864,-576.385,71045.6118
277536,-515.6603,71217.9362
278208,-233.6443,71397.3667
278880,-641.9307,71574.4782
279552,-471.1847,71749.6085
280224,-397.7721,71918.4279
280896,-718.2012,72107.4887
281568,-435.0198,72278.019
282240,-409.3558,72460.1356
282912,-822.5984,72628.9197
283584,-255.467,72802.9204
284256,-371.2902,72986.7992
284928,-746.2111,73151.1509
285600,-287.262,73327.1089
286272,-690.1182,73509.0403
286944,-341.0486,73683.2049
287616,-443.0757,73861.69
288288,-638.2765,74040.9021
288960,-474.7008,74204.1474
289632,-564.4242,74382.6018
290304,-512.7801,74555.5519
290976,-598.1409,74733.5493
291648,-338.7077,74910.5847
292320,-629.4865,75092.4444
292992,-738.2127,75268.1183
293664,-431.6885,75458.3575
294336,-761.498,75638.573
295008,-422.3394,75810.7401
295680,-794.5526,75987.9187
296352,-395.7206,76174.8589
297024,-193.8468,76341.1105
297696,-391.0914,76507.9606
298368,-302.336,76694.1721
299040,-303.9951,76864.6344
299712,-259.3208,77043.5212
300384,-359.1946,77223.9649
301056,-630.2791,77394.1405
301728,-119.9328,77569.6522
302400,-448.0345,77745.6057
303072,-203.5862,77920.1609
303744,-511.4805,78082.8957
304416,-587.4506,78267.5561
305088,-658.3188,78442.307
305760,-510.3432,78621.2376
306432,-293.0152,78795.5266
307104,-469.351,78966.7375
307776,-645.5096,79141.2349
308448,-518.6268,79324.6683
309120,-407.1758,79501.61
309792,-301.5052,79681.7547
310464,-762.9668,79858.0233
311136,-429.9478,80036.5334
311808,-345.4746,80215.3568
312480,-518.7629,80402.0757
313152,-504.9119,80577.9193
313824,-478.3586,80757.466
314496,-289.4028,80933.1811
315168,-314.7746,81115.5529
315840,-379.8959,81291.9076
316512,-500.0455,81465.315
317184,-155.8916,81644.0775
317856,-252.6384,81828.2011
318528,-480.45,82000.6495
319200,-491.5052,82189.885
319872,-265.9471,82379.6383
320544,-600.0958,82554.1949
321216,-429.336,82733.1311
321888,-400.5807,82915.3113
322560,-816.5312,83099.7463
323232,-406.4065,83284.4619
323904,-315.6482,83464.6614
324576,-159.0328,83641.6487
325248,-292.0353,83831.7122
325920,-176.6435,84008.3846
326592,-320.5777,84184.5341
327264,-199.9404,84370.0267
327936,-657.7093,84540.5802
328608,-392.564,84721.9857
329280,-173.4967,84903.2872
329952,-565.7489,85085.4261
330624,-349.7424,85265.2863
331296,-204.2249,85440.892
331968,-500.6024,85624.9363
332640,-413.9443,85826.836
333312,-248.4058,86042.7264
333984,-199.7647,86251.2352
334656,-482.5077,86438.7435
335328,-435.4653,86615.7851
336000,-268.7059,86799.8874
