env_step,rew,time
172704,-556.012,159672.9682
173376,-546.9781,160291.1243
174048,-563.7712,160888.9314
174720,-544.9764,161495.9804
175392,-553.9326,162109.6849
176064,-543.7063,162712.6972
176736,-558.1008,163312.2105
177408,-535.5283,163922.5807
178080,-531.1811,164538.5229
178752,-548.6716,165145.3953
179424,-542.1147,165743.3988
180096,-556.5828,166352.3635
180768,-535.1298,166962.9972
181440,-548.122,167567.883
182112,-538.4341,168176.6872
182784,-527.9753,168793.2671
183456,-543.2827,169401.112
184128,-551.1715,170010.7325
184800,-541.6203,170618.5607
185472,-558.5606,171237.6798
186144,-536.7751,171856.1328
186816,-547.0585,172461.4552
187488,-563.0566,173077.3637
188160,-553.7952,173686.1036
188832,-567.6999,174294.2434
189504,-539.2345,174908.5623
190176,-556.4382,175519.6042
190848,-543.9533,176135.3163
191520,-562.6407,176746.2143
192192,-549.3723,177349.6099
192864,-554.2225,177962.2287
193536,-539.5704,178572.5982
194208,-547.7308,179182.4234
194880,-552.5335,179788.1158
195552,-542.4963,180398.9739
196224,-542.174,181011.4149
196896,-551.1529,181622.8911
197568,-554.9709,182236.3281
198240,-547.517,182847.2234
198912,-547.8781,183459.6163
199584,-553.9459,184065.0356
200256,-563.713,184682.4956
200928,-551.5435,185291.7395
201600,-541.5298,185896.6304
202272,-540.8785,186499.8147
202944,-531.404,187104.096
203616,-559.1617,187706.852
204288,-558.0677,188312.0379
204960,-548.3206,188922.2051
205632,-552.7357,189534.0271
206304,-534.379,190147.7894
206976,-541.0349,190749.8904
207648,-535.4471,191342.8184
208320,-543.6643,191947.3572
208992,-545.2612,192560.5409
209664,-559.3879,193173.8743
210336,-555.2976,193777.0989
211008,-550.6284,194384.0539
211680,-561.6962,194988.0001
212352,-563.4094,195601.5157
213024,-544.6064,196205.6101
213696,-538.8038,196809.9752
214368,-550.9549,197418.7125
215040,-535.7574,198039.7063
215712,-544.2156,198651.4649
216384,-551.0995,199260.0676
217056,-560.0222,199869.7908
217728,-547.5667,200480.1686
218400,-555.2341,201089.479
219072,-561.4576,201699.0603
219744,-552.3871,202306.4769
220416,-549.6104,202909.2209
221088,-544.1562,203515.903
221760,-545.1766,204124.6083
222432,-549.1011,204734.4916
223104,-541.0113,205350.6304
223776,-568.8705,205981.9018
224448,-543.5877,206589.7417
225120,-552.0049,207200.849
225792,-539.8553,207809.4335
226464,-545.592,208413.7594
227136,-556.156,209017.1326
227808,-558.2027,209625.9468
228480,-553.9938,210239.5493
229152,-541.0585,210851.3597
229824,-544.5392,211458.888
230496,-530.6985,212068.4209
231168,-537.4179,212671.9215
231840,-535.9266,213283.0783
232512,-555.8033,213890.4593
233184,-542.4206,214501.5502
233856,-546.6898,215113.2476
234528,-559.2299,215732.7668
235200,-587.9232,216340.791
235872,-604.156,216953.6524
236544,-568.8559,217559.2019
237216,-551.2197,218168.3428
237888,-588.0435,218781.776
238560,-593.0466,219388.6354
239232,-559.4177,219992.6082
239904,-537.3831,220599.0101
240576,-559.8788,221204.0322
241248,-573.6335,221807.9511
241920,-578.9286,222413.2206
242592,-608.9665,223027.6741
243264,-573.3253,223635.4948
243936,-575.6797,224248.9932
244608,-568.5162,224864.1309
245280,-551.6307,225471.0637
245952,-552.265,226084.1459
246624,-555.3254,226686.1391
247296,-549.093,227304.6691
247968,-569.6063,227948.1253
248640,-571.8044,228563.6358
249312,-565.4538,229170.3535
249984,-554.3209,229782.2498
250656,-568.618,230383.7741
251328,-561.6228,230984.2286
252000,-568.8386,231583.5508
252672,-555.7507,232187.3534
253344,-555.7617,232794.9034
254016,-556.0946,233395.6189
254688,-579.8113,234002.5017
255360,-573.2191,234611.9353
256032,-548.7362,235223.3028
256704,-549.9489,235824.1775
257376,-556.3502,236439.6382
258048,-532.1889,237044.2508
258720,-568.281,237648.6487
259392,-554.9036,238262.5107
260064,-576.2412,238872.1187
260736,-559.4924,239485.3086
261408,-583.634,240091.0437
262080,-545.9049,240707.7943
262752,-567.8088,241317.3502
263424,-552.7941,241923.3881
264096,-543.088,242530.0164
264768,-593.1058,243134.681
265440,-549.5131,243752.4065
266112,-556.1036,244361.4022
266784,-567.0193,244968.3251
267456,-581.9001,245581.9845
268128,-549.8757,246197.5402
268800,-548.6811,246819.5942
269472,-549.687,247431.3759
270144,-552.024,248044.7061
270816,-549.6206,248655.0076
271488,-535.7407,249276.1655
272160,-550.2564,249880.9904
272832,-558.1306,250491.473
273504,-556.123,251092.8297
274176,-559.7676,251708.4227
274848,-554.3024,252310.3455
275520,-575.8081,252909.9089
276192,-562.7617,253516.8114
276864,-551.0998,254136.8086
277536,-562.3475,254758.6343
278208,-563.062,255361.6144
278880,-563.9626,255970.0804
279552,-566.5725,256582.2438
280224,-586.9015,257201.757
280896,-565.7635,257812.8444
281568,-546.4678,258422.7516
282240,-538.7919,259020.0233
282912,-554.4049,259633.6973
283584,-537.5443,260242.3638
284256,-544.0067,260847.0052
284928,-537.4876,261460.8161
285600,-554.8953,262079.8662
286272,-549.0861,262690.8825
286944,-551.7732,263298.7468
287616,-562.0507,263903.4076
288288,-555.8121,264503.8117
288960,-539.647,265123.1064
289632,-553.7452,265734.447
290304,-564.8804,266347.8764
290976,-547.1393,266962.7817
291648,-551.2444,267575.6314
292320,-550.0037,268184.6104
292992,-545.205,268791.837
293664,-534.9127,269393.3868
294336,-562.7129,269995.2811
295008,-545.9673,270603.9874
295680,-541.9897,271221.366
296352,-540.5519,271842.0133
297024,-560.7184,272446.9048
297696,-560.7371,273053.574
298368,-544.7624,273661.475
299040,-565.6851,274267.1497
299712,-555.213,274874.2439
300384,-542.8608,275482.8541
301056,-543.7667,276091.1664
301728,-557.2075,276698.5303
302400,-540.3224,277314.612
303072,-542.6052,277918.4803
303744,-537.4329,278521.8705
304416,-540.9069,279125.7307
305088,-547.4566,279739.7494
305760,-545.7774,280351.201
306432,-548.3071,280950.917
307104,-537.3541,281567.2185
307776,-570.1055,282176.2226
308448,-547.1287,282791.7532
309120,-548.8636,283411.7316
309792,-544.4223,284016.9157
310464,-543.3522,284620.2682
311136,-554.906,285224.5437
311808,-540.155,285831.745
312480,-544.4088,286456.3574
313152,-551.3453,287075.1816
313824,-539.975,287674.8701
314496,-532.2698,288271.2469
315168,-532.7747,288892.6597
315840,-542.9686,289507.5459
316512,-533.8552,290129.7741
317184,-530.5076,290740.37
317856,-544.157,291347.1534
318528,-541.2017,291954.9568
319200,-544.3521,292576.6222
319872,-548.2028,293192.7394
320544,-535.8809,293805.5589
321216,-556.5408,294415.8705
321888,-564.7256,295029.4206
322560,-561.9258,295649.4308
323232,-556.4913,296262.0622
323904,-575.5095,296871.6543
324576,-547.4431,297479.9554
325248,-539.808,298105.3592
325920,-558.9889,298723.6104
326592,-558.4626,299330.4827
327264,-562.8982,299950.5228
327936,-564.7406,300564.4827
328608,-567.2759,301181.6287
329280,-550.2398,301801.6491
329952,-544.3478,302417.9894
330624,-528.8284,303034.3559
331296,-545.0532,303638.0061
331968,-546.9304,304258.1804
332640,-556.4607,304869.6294
333312,-557.3785,305501.2695
333984,-561.3723,306107.2126
334656,-583.0131,306717.997
335328,-571.6215,307328.2637
336000,-567.3422,307924.8306
