env_step,rew,time
118944,-134.8002,22519.8751
119616,-345.4656,22646.7151
120288,-323.3561,22772.8323
120960,-163.8102,22899.6702
121632,-109.2614,23026.2533
122304,-94.7077,23152.7957
122976,-70.2054,23280.3282
123648,-71.2349,23407.2516
124320,-68.4702,23534.3286
124992,-74.0032,23661.7876
125664,-71.6542,23788.3443
126336,-71.7197,23915.0308
127008,-74.1657,24041.9072
127680,-74.139,24168.5851
128352,-72.6379,24295.3404
129024,-123.6001,24424.0346
129696,-187.2772,24550.7975
130368,-172.0277,24677.9923
131040,-159.8568,24804.728
131712,-75.7742,24931.7388
132384,-71.6348,25058.5865
133056,-71.0269,25185.0938
133728,-74.0845,25311.7347
134400,-71.2443,25439.2041
135072,-70.7454,25565.9726
135744,-79.0324,25693.4752
136416,-90.8392,25821.0123
137088,-161.4411,25947.7086
137760,-158.84,26074.4766
138432,-135.2101,26200.8077
139104,-112.9804,26328.3051
139776,-66.3706,26456.0633
140448,-139.8499,26583.4684
141120,-74.6717,26710.7944
141792,-80.5603,26838.0839
142464,-67.6719,26965.1487
143136,-68.4426,27093.1623
143808,-75.1476,27221.0962
144480,-71.0299,27348.6726
145152,-71.8494,27476.4167
145824,-72.1855,27603.6767
146496,-67.8531,27731.3322
147168,-71.2559,27858.3001
147840,-105.4584,27985.4802
148512,-76.4929,28112.9401
149184,-81.0115,28240.8468
149856,-89.0205,28367.9036
150528,-67.3553,28494.729
151200,-71.8827,28621.8838
151872,-70.2657,28749.1779
152544,-67.3441,28876.5504
153216,-67.7629,29004.2191
153888,-79.2262,29131.4661
154560,-65.7088,29259.3299
155232,-68.151,29386.4412
155904,-72.5869,29514.6795
156576,-70.5211,29641.3025
157248,-73.8081,29768.0597
157920,-75.7468,29894.7488
158592,-89.1305,30021.1099
159264,-75.7719,30148.4972
159936,-90.5471,30274.9404
160608,-79.0877,30402.4099
161280,-73.2713,30530.0401
161952,-68.2351,30657.7603
162624,-65.5279,30785.9628
163296,-70.0975,30913.0108
163968,-70.7639,31039.9799
164640,-96.0482,31166.9121
165312,-68.2438,31293.9913
165984,-78.6958,31421.4511
166656,-101.3884,31548.4453
167328,-161.5706,31676.186
168000,-123.5387,31803.2236
168672,-145.1387,31930.065
169344,-115.8481,32057.141
170016,-94.3585,32184.4249
170688,-110.1828,32311.5945
171360,-73.5045,32438.9519
172032,-82.5616,32565.854
172704,-77.9228,32692.9929
173376,-86.5865,32819.8375
174048,-72.7536,32946.3661
174720,-80.6929,33072.4788
175392,-70.5554,33199.184
176064,-134.8581,33325.7295
176736,-72.8408,33453.158
177408,-77.9479,33579.7312
178080,-72.4192,33706.1345
178752,-77.7098,33832.6311
179424,-92.5852,33958.9527
180096,-77.9635,34088.5047
180768,-99.4465,34216.3881
181440,-100.2822,34343.0193
182112,-91.9561,34470.6084
182784,-82.9398,34597.8217
183456,-85.9919,34724.543
184128,-77.463,34851.6369
184800,-73.5502,34978.5809
185472,-76.3346,35106.36
186144,-75.0991,35233.9992
186816,-74.1864,35362.2401
187488,-70.6461,35494.2779
188160,-71.7666,35621.3636
188832,-72.9399,35748.5353
189504,-78.1908,35875.3301
190176,-69.3038,36002.4152
190848,-72.7684,36129.1238
191520,-78.9239,36255.8705
192192,-69.346,36382.2839
192864,-67.8679,36508.7639
193536,-77.3153,36636.0098
194208,-83.3797,36763.287
194880,-67.1827,36890.4401
195552,-68.5081,37017.8461
196224,-70.3389,37145.007
196896,-72.2878,37272.2409
197568,-78.3597,37399.6998
198240,-85.3453,37526.7893
198912,-85.7786,37653.157
199584,-123.4367,37780.1871
200256,-101.0188,37908.022
200928,-85.6643,38036.1316
201600,-73.7962,38163.4221
202272,-76.1003,38290.0814
202944,-76.3957,38417.8121
203616,-77.8953,38544.5397
204288,-80.0118,38670.6757
204960,-78.5045,38797.4635
205632,-74.196,38924.3464
206304,-75.3364,39051.2338
206976,-80.5429,39178.7173
207648,-74.3343,39305.6172
208320,-78.6669,39435.807
208992,-87.8847,39575.4292
209664,-74.8505,39706.3327
210336,-71.4438,39837.6232
211008,-72.209,39965.0288
211680,-74.8575,40092.5208
212352,-74.4155,40220.2713
213024,-70.7988,40347.7154
213696,-69.7198,40474.6747
214368,-68.3868,40603.1703
215040,-79.8932,40730.8013
215712,-70.1416,40858.1908
216384,-72.8811,40985.7355
217056,-67.4763,41113.5055
217728,-73.8184,41241.0561
218400,-75.4258,41368.6826
219072,-69.4341,41496.2764
219744,-72.3196,41623.2949
220416,-69.2188,41750.7263
221088,-96.1107,41878.103
221760,-94.6923,42005.9711
222432,-71.0634,42133.1382
223104,-76.4573,42259.809
223776,-69.5852,42387.8147
224448,-92.6902,42515.5753
225120,-64.3219,42643.147
225792,-75.8499,42770.893
226464,-83.5905,42899.0852
227136,-75.2734,43026.7928
227808,-78.0924,43154.6436
228480,-71.2391,43283.1885
229152,-64.7196,43411.7582
229824,-72.0962,43539.9641
230496,-66.7587,43668.7676
231168,-66.2908,43797.0503
231840,-69.0519,43925.3513
232512,-74.1232,44053.4121
233184,-73.7638,44181.8162
233856,-77.3822,44309.8709
234528,-74.7971,44437.2666
235200,-86.0239,44565.1178
235872,-78.8307,44693.5589
236544,-85.0069,44822.9376
237216,-74.2628,44952.839
237888,-72.242,45081.4261
238560,-81.1113,45209.6888
239232,-66.7194,45337.5215
239904,-74.937,45464.9712
240576,-97.4147,45593.3849
241248,-86.1579,45722.1861
241920,-72.9381,45850.6306
242592,-78.9158,45978.5525
243264,-73.1478,46106.6536
243936,-70.8583,46234.4481
244608,-95.1273,46364.9172
245280,-74.4512,46494.7084
245952,-66.2676,46623.1317
246624,-67.4233,46751.7496
247296,-64.0166,46881.25
247968,-71.9645,47009.4409
248640,-71.8189,47137.1495
249312,-66.8258,47265.48
249984,-69.3751,47393.9063
250656,-65.2085,47522.6737
251328,-89.1438,47651.4137
252000,-61.646,47779.9118
252672,-64.2624,47907.9701
253344,-63.782,48036.0162
254016,-88.0807,48163.9778
254688,-76.7901,48292.8403
255360,-64.1366,48422.2379
256032,-72.2119,48551.5976
256704,-62.4181,48680.9789
257376,-65.4917,48809.6353
258048,-70.1391,48938.6111
258720,-69.3809,49067.5986
259392,-73.6154,49196.4929
260064,-69.3634,49325.5694
260736,-66.689,49454.2977
261408,-75.0141,49584.2206
262080,-66.0378,49713.5679
262752,-67.5186,49843.5549
263424,-65.908,49973.5274
264096,-66.8467,50102.8989
264768,-67.543,50234.2952
265440,-67.3993,50364.8119
266112,-69.1777,50494.6503
266784,-65.1241,50624.2295
267456,-72.3036,50754.3568
268128,-91.8122,50883.933
268800,-79.6946,51013.461
269472,-78.0666,51142.0081
270144,-65.4574,51271.5989
270816,-63.8298,51400.6555
271488,-60.3078,51529.6344
272160,-72.9772,51659.1962
272832,-62.8231,51788.3587
273504,-64.3077,51917.3669
274176,-65.8899,52046.5007
274848,-77.0162,52175.857
275520,-68.924,52305.8292
276192,-70.0776,52435.9721
276864,-74.6214,52565.9807
277536,-64.7498,52695.1556
278208,-71.466,52824.0749
278880,-67.2307,52953.535
279552,-67.3698,53082.5982
280224,-66.4713,53212.0373
280896,-62.5889,53341.5412
281568,-61.0233,53470.7677
282240,-78.2635,53600.1132
282912,-65.5403,53729.1656
283584,-65.5218,53858.7171
284256,-66.7677,53988.1822
284928,-65.283,54117.5761
285600,-66.6684,54247.5175
286272,-66.6362,54376.7331
286944,-62.8576,54506.4154
287616,-65.4347,54636.0255
288288,-63.3675,54765.5519
288960,-74.0709,54895.0608
289632,-65.5325,55024.7946
290304,-64.7972,55154.695
290976,-65.3346,55284.6575
291648,-62.4781,55414.4457
292320,-65.3429,55543.9077
292992,-61.3985,55674.1585
293664,-70.2153,55803.9504
294336,-67.2492,55934.0429
295008,-70.0922,56064.1217
295680,-60.6313,56193.2233
296352,-68.0021,56322.2929
297024,-66.0275,56451.0871
297696,-69.9881,56580.7419
298368,-67.0263,56710.2646
299040,-65.7,56839.327
299712,-68.8775,56969.2855
300384,-61.4649,57098.6545
301056,-63.3595,57227.6226
301728,-64.8553,57356.8674
302400,-66.8302,57485.9857
303072,-65.0886,57615.4817
303744,-65.1663,57744.0205
304416,-74.1349,57874.4199
305088,-70.0355,58003.2291
305760,-69.4305,58132.9072
306432,-66.8295,58262.4315
307104,-73.2418,58391.1691
307776,-67.6395,58520.084
308448,-69.9181,58648.9877
309120,-65.4506,58778.0109
309792,-67.4253,58906.6309
310464,-89.6723,59036.7604
311136,-67.9632,59166.3543
311808,-74.9353,59295.0425
312480,-68.5778,59424.4378
313152,-73.902,59553.0933
313824,-75.6594,59681.6763
314496,-66.0903,59810.1527
315168,-68.4406,59938.3825
315840,-69.1441,60067.2441
316512,-74.9245,60196.5634
317184,-70.7356,60325.2997
317856,-67.6834,60459.9398
318528,-70.2611,60589.1695
319200,-74.5461,60718.7246
319872,-68.1914,60847.576
320544,-64.3849,60976.2063
321216,-67.5016,61114.4802
321888,-64.9369,61252.0305
322560,-65.464,61384.3347
323232,-67.4785,61513.302
323904,-65.7896,61642.0422
324576,-67.275,61771.5612
325248,-67.6409,61900.5616
325920,-64.4103,62030.5197
326592,-68.9909,62160.4148
327264,-72.7975,62288.5759
327936,-68.3794,62418.3418
328608,-66.3109,62547.19
329280,-63.2626,62675.7044
329952,-76.9826,62803.7762
330624,-63.2483,62931.5138
331296,-64.5588,63059.56
331968,-70.7446,63187.4962
332640,-70.1707,63316.3297
333312,-66.4557,63444.7471
333984,-71.0516,63573.0087
334656,-65.5548,63701.5917
335328,-66.2801,63830.0034
336000,-62.5499,63959.723
336672,-67.2061,64087.671
337344,-65.5585,64215.9288
338016,-63.7261,64344.2586
338688,-72.5317,64473.3787
339360,-64.7059,64601.5452
340032,-70.8311,64729.8403
340704,-66.4394,64859.016
341376,-64.4927,64988.3324
342048,-65.5114,65117.4489
342720,-65.3398,65246.7758
343392,-68.7935,65375.5179
344064,-67.3574,65504.8872
344736,-64.6775,65634.8129
345408,-65.9421,65773.9742
346080,-70.0791,65924.5402
346752,-63.9216,66055.2673
347424,-59.4216,66184.083
348096,-57.2601,66312.7097
348768,-58.4563,66444.2113
349440,-66.3507,66576.7842
350112,-68.1288,66706.5332
350784,-67.2749,66837.1532
351456,-70.1984,66965.9666
352128,-66.9619,67094.6332
352800,-63.3691,67223.9216
353472,-65.5965,67352.4231
354144,-67.7344,67481.7116
354816,-67.2139,67610.6532
355488,-67.9388,67739.5088
356160,-64.0216,67870.0739
356832,-63.915,67998.9685
357504,-63.7918,68129.5475
358176,-66.2413,68258.7888
358848,-64.4398,68387.2499
359520,-67.1271,68517.0669
360192,-67.6339,68646.4412
360864,-66.6953,68776.3041
361536,-69.0811,68905.2018
362208,-68.5625,69035.1743
362880,-67.5771,69164.1151
363552,-63.0406,69293.0067
364224,-71.4079,69422.7772
364896,-68.1344,69551.4897
365568,-70.2049,69680.4037
366240,-68.4248,69809.3074
366912,-65.6494,69938.0062
367584,-67.2286,70066.4383
368256,-64.8198,70195.6597
368928,-57.7866,70324.0011
369600,-66.0107,70452.738
370272,-74.4182,70583.0553
370944,-65.6582,70712.8937
371616,-70.0237,70841.8587
372288,-64.5009,70971.6365
372960,-64.5795,71101.7717
373632,-73.1226,71230.9005
374304,-68.5233,71360.3752
374976,-63.1502,71490.6275
375648,-70.4236,71621.6073
376320,-68.634,71751.2066
376992,-65.5708,71882.0914
377664,-66.445,72012.343
378336,-69.1954,72142.0957
379008,-68.1527,72272.8602
379680,-71.2517,72403.7707
380352,-67.098,72532.7088
381024,-75.3012,72661.7875
381696,-68.1545,72790.8801
382368,-65.3984,72920.3274
383040,-67.6834,73048.9625
383712,-73.3292,73178.1748
384384,-72.0414,73307.4758
385056,-72.0843,73436.3614
385728,-61.9291,73565.7109
386400,-61.7843,73694.4951
387072,-87.3338,73822.6531
387744,-62.042,73951.2256
388416,-67.151,74080.7101
389088,-65.2952,74209.6457
389760,-67.877,74337.7923
390432,-73.0814,74465.5847
391104,-67.5442,74593.4353
391776,-60.4428,74720.9482
392448,-67.7117,74848.2674
393120,-63.0335,74975.9082
393792,-60.1319,75104.2611
394464,-63.086,75232.6088
395136,-62.3945,75360.3744
395808,-66.7839,75487.5693
396480,-70.4174,75615.0941
397152,-59.0374,75742.5242
397824,-57.3192,75869.6523
398496,-69.5071,75996.852
399168,-70.5485,76124.1078
399840,-68.86,76251.6675
400512,-65.4338,76379.0582
401184,-62.2164,76506.8954
401856,-61.8761,76634.7763
402528,-60.9646,76762.1837
403200,-59.8299,76890.1424
403872,-67.4973,77017.6137
404544,-63.8646,77144.4862
405216,-65.7761,77273.5484
405888,-66.8067,77401.8457
406560,-62.6747,77529.6806
407232,-65.341,77657.8795
407904,-63.6004,77785.6259
408576,-60.9846,77913.0971
409248,-64.4215,78040.4939
409920,-65.8847,78168.7605
410592,-63.6672,78296.1562
411264,-61.466,78424.1495
411936,-65.6204,78552.5061
412608,-58.7579,78680.3429
413280,-63.4685,78808.101
413952,-62.9066,78935.6377
414624,-56.4826,79065.7479
415296,-62.7795,79194.1563
415968,-58.3077,79321.7221
416640,-62.0391,79449.5079
417312,-60.3374,79577.5075
417984,-58.3996,79705.807
418656,-63.3894,79833.7784
419328,-57.6291,79961.197
420000,-62.8899,80088.7618
420672,-59.1472,80216.3291
421344,-70.8306,80344.3739
422016,-60.9872,80472.5253
422688,-64.3941,80600.6835
423360,-64.1897,80728.5817
424032,-68.6491,80856.0242
424704,-58.6978,80983.599
425376,-67.8001,81112.1797
426048,-65.2862,81241.2546
426720,-60.7612,81370.4511
427392,-68.6382,81498.6816
428064,-65.8964,81626.8047
428736,-64.065,81755.0266
429408,-61.4649,81883.1298
430080,-61.1338,82011.173
430752,-62.8742,82139.1319
431424,-59.4027,82268.4164
432096,-63.1389,82395.8643
432768,-59.4755,82524.3655
433440,-60.273,82653.033
434112,-62.7737,82781.1762
434784,-63.3701,82909.6743
435456,-60.761,83042.9753
436128,-68.0994,83171.9837
436800,-58.0408,83299.6508
437472,-57.6452,83428.1259
438144,-59.3015,83555.4969
438816,-57.7112,83683.3905
439488,-63.0774,83812.2884
440160,-61.3108,83940.2014
440832,-62.4724,84068.864
441504,-60.9726,84197.6502
442176,-63.2189,84327.0531
442848,-68.605,84455.3216
443520,-70.8694,84583.7366
444192,-59.0896,84711.5486
444864,-62.2642,84839.5835
445536,-71.1811,84968.1721
446208,-58.6248,85097.1958
446880,-59.5579,85226.2937
447552,-61.2547,85354.2347
448224,-61.9789,85483.8237
448896,-59.1065,85611.2975
449568,-58.4952,85739.2484
450240,-58.3586,85866.541
450912,-73.5991,85995.4392
451584,-66.102,86125.2762
452256,-61.0306,86254.1317
452928,-69.735,86382.0444
453600,-57.3144,86511.4245
454272,-57.2793,86651.2458
454944,-62.7371,86784.2245
455616,-60.5413,86912.7155
456288,-65.8348,87041.7722
456960,-61.2972,87170.5919
457632,-61.0122,87299.4815
458304,-66.6356,87428.6597
458976,-58.7053,87556.9826
459648,-64.9063,87685.7448
460320,-67.7237,87815.3892
460992,-72.2003,87944.7831
461664,-69.7966,88074.2759
462336,-68.0144,88203.1523
463008,-58.5501,88331.5855
463680,-71.1866,88460.825
464352,-63.9269,88588.7434
465024,-58.825,88716.7305
465696,-64.3311,88844.6638
466368,-70.3494,88973.3101
467040,-66.4116,89101.6562
467712,-62.3258,89230.0012
468384,-63.7499,89358.3684
469056,-68.147,89487.4539
469728,-61.7565,89615.1907
470400,-59.6609,89743.5094
471072,-59.3925,89871.1603
471744,-65.2982,90000.3268
472416,-66.3797,90129.6494
473088,-63.6329,90257.5015
473760,-65.154,90385.8151
474432,-60.0709,90514.1161
475104,-62.1909,90642.6187
475776,-62.0891,90770.7261
476448,-63.9454,90898.3403
477120,-59.2971,91026.3129
477792,-62.9299,91154.3251
478464,-60.1213,91290.8538
479136,-58.2856,91419.2525
479808,-65.1877,91547.7696
480480,-61.3384,91675.15
481152,-58.2894,91803.25
481824,-60.4791,91932.9693
482496,-64.8857,92061.5587
483168,-59.7805,92188.9069
483840,-63.4827,92317.3621
484512,-58.8731,92444.5557
485184,-61.6329,92572.5767
485856,-62.2174,92701.8833
486528,-58.3083,92830.967
487200,-61.7714,92960.2872
487872,-61.7678,93089.2993
488544,-60.8277,93219.196
489216,-61.729,93347.2795
489888,-60.9224,93485.4242
490560,-57.7966,93627.7855
491232,-59.8444,93758.4182
491904,-58.9661,93887.033
492576,-59.5869,94015.6924
493248,-63.6341,94144.21
493920,-60.8565,94272.1711
494592,-62.1084,94399.9009
495264,-63.7463,94527.7037
495936,-56.9273,94656.9494
496608,-62.446,94786.7786
497280,-63.7457,94918.6259
497952,-64.7915,95048.2156
498624,-60.0185,95176.5835
499296,-64.1819,95304.83
499968,-79.2838,95433.2178
500640,-62.2459,95561.6135
501312,-56.2659,95692.0839
501984,-58.3062,95821.9
502656,-59.3203,95951.1473
503328,-65.1077,96081.9879
504000,-59.7164,96210.4656
504672,-61.4315,96338.413
505344,-61.2198,96467.179
506016,-61.8883,96595.5725
506688,-61.8886,96725.7724
507360,-58.056,96854.9684
508032,-62.9096,96983.845
508704,-66.0737,97112.2189
509376,-56.9611,97241.5297
510048,-61.3494,97369.7099
510720,-66.8636,97498.3042
511392,-65.8221,97627.1131
512064,-65.0907,97754.9772
512736,-60.4091,97883.1077
513408,-58.369,98011.4926
514080,-71.8543,98139.5346
514752,-61.1914,98268.2147
515424,-58.0609,98396.6541
516096,-57.6141,98525.8136
516768,-60.5527,98655.1049
517440,-58.7896,98784.3085
518112,-62.7783,98914.7167
518784,-58.1943,99043.7427
519456,-59.6563,99189.0633
520128,-59.9933,99318.2534
520800,-57.6388,99446.9047
521472,-63.2729,99575.9172
522144,-63.3439,99705.5684
522816,-61.5214,99835.4916
523488,-60.1985,99965.2159
524160,-64.9201,100095.1052
524832,-66.0773,100227.2722
525504,-69.8703,100359.0313
526176,-58.605,100491.5468
526848,-56.7304,100620.1261
527520,-60.2293,100749.8659
528192,-61.6037,100881.529
528864,-59.1493,101012.696
529536,-59.3608,101143.4581
530208,-59.5569,101270.7361
530880,-66.4632,101397.9593
531552,-58.7111,101526.8239
532224,-66.6877,101655.2856
532896,-64.0384,101784.4331
533568,-60.3025,101912.97
534240,-60.14,102040.4886
534912,-58.8626,102168.6404
535584,-61.0983,102298.0006
536256,-58.1108,102428.2726
536928,-58.4319,102561.9451
537600,-61.1504,102694.5053
538272,-59.122,102824.1016
538944,-58.9636,102953.3228
539616,-61.9357,103083.7481
540288,-61.3603,103212.4732
540960,-59.2702,103343.1565
541632,-61.6328,103475.8879
542304,-62.15,103605.6091
542976,-64.4937,103736.7258
543648,-62.0239,103867.0411
544320,-58.918,103999.146
544992,-62.7647,104132.458
545664,-58.9132,104265.4562
546336,-58.9622,104400.0956
547008,-63.3263,104531.8411
547680,-58.4948,104667.2865
548352,-57.2251,104798.8222
549024,-63.1525,104929.8118
549696,-60.5418,105060.6636
550368,-60.7834,105194.86
551040,-61.3996,105327.3531
551712,-60.4079,105459.2155
552384,-57.3563,105591.3806
553056,-57.9152,105723.2672
553728,-68.2997,105855.4834
554400,-66.7982,105988.7466
555072,-58.4051,106118.5638
555744,-63.4237,106247.7372
556416,-60.3734,106379.3843
557088,-62.7704,106508.9471
557760,-67.6816,106639.6059
558432,-60.6975,106771.7895
559104,-63.5499,106903.8016
559776,-59.3336,107035.8497
560448,-57.0385,107167.3342
561120,-59.8997,107300.1958
561792,-62.8492,107432.8952
562464,-59.0817,107563.7031
563136,-57.2154,107697.1793
563808,-58.7812,107829.5737
564480,-61.2425,107962.4484
565152,-59.0392,108093.6696
565824,-61.4292,108225.7699
566496,-59.1255,108357.5427
567168,-57.7972,108491.3529
567840,-58.5393,108622.4561
568512,-59.7231,108755.5099
569184,-61.2554,108887.6268
569856,-60.7253,109017.9104
570528,-59.7925,109152.4031
571200,-61.9464,109286.1411
571872,-63.8537,109419.2022
572544,-57.8312,109553.5412
573216,-64.3012,109689.2935
573888,-58.3123,109821.7931
574560,-66.7816,109956.2419
575232,-59.4893,110087.5551
575904,-59.1307,110218.2056
576576,-60.3154,110350.9176
577248,-57.4034,110482.6731
577920,-58.5776,110618.905
578592,-57.086,110750.7248
579264,-57.5797,110883.2955
579936,-61.9003,111015.1852
580608,-58.4451,111149.7227
581280,-57.1714,111282.8689
581952,-67.0753,111415.6901
582624,-77.4183,111547.3079
583296,-58.186,111679.9921
583968,-58.6487,111815.4967
584640,-60.9306,111947.7545
585312,-56.9036,112081.8817
585984,-67.335,112214.2057
586656,-60.3095,112347.2346
587328,-56.4999,112478.8163
588000,-57.2972,112611.6909
588672,-56.977,112744.6217
589344,-59.0587,112877.3705
590016,-60.0041,113010.5508
590688,-58.7578,113140.6979
591360,-60.804,113269.3608
592032,-62.5014,113397.9596
592704,-57.4515,113528.3928
593376,-58.6145,113661.096
594048,-61.1873,113793.6729
594720,-67.0514,113926.4672
595392,-60.4509,114059.938
596064,-60.1599,114193.114
596736,-64.4068,114325.8818
597408,-59.1156,114459.4512
598080,-61.8105,114591.2817
598752,-66.8693,114724.1658
599424,-57.3109,114857.9535
600096,-59.7115,114991.1743
600768,-57.7408,115127.2191
601440,-62.2955,115259.8503
602112,-60.7598,115392.5768
602784,-57.3664,115527.3045
603456,-59.4871,115660.2153
604128,-57.173,115792.2894
604800,-62.2716,115925.1921
605472,-59.5246,116058.721
606144,-59.0643,116192.3278
606816,-57.8861,116327.1991
607488,-58.5209,116460.2583
608160,-59.7925,116593.9322
608832,-66.9513,116723.5809
609504,-60.8626,116853.9914
610176,-64.764,116983.4361
610848,-58.9785,117114.6853
611520,-57.6411,117246.5218
612192,-57.3892,117378.8603
612864,-58.6515,117513.5766
613536,-62.4696,117648.0668
614208,-58.7978,117780.9944
614880,-62.3127,117913.5604
615552,-66.3508,118047.5977
616224,-58.6941,118179.7887
616896,-59.3411,118313.3203
617568,-61.7797,118446.5255
618240,-56.5193,118581.1258
618912,-57.0853,118719.8706
619584,-65.7645,118856.6698
620256,-68.1243,118991.3154
620928,-62.0395,119127.2231
621600,-65.5874,119263.3739
622272,-59.3887,119416.5735
622944,-63.542,119552.4019
623616,-60.2687,119688.668
624288,-69.9451,119820.8452
624960,-62.4178,119953.0682
625632,-60.5522,120086.3726
626304,-58.0407,120223.2673
626976,-61.9165,120355.9971
627648,-60.6641,120502.7878
628320,-60.5493,120638.616
628992,-61.5864,120781.3006
629664,-63.3298,120916.2503
630336,-57.8828,121052.2896
631008,-58.894,121187.4351
631680,-59.9998,121325.695
632352,-60.6839,121460.2874
633024,-60.0588,121594.4689
633696,-59.8537,121731.6889
634368,-58.3029,121877.8201
