env_step,rew,time
483840,-614.8666,79003.8025
485856,-631.9983,79332.4371
487872,-615.5096,79659.4028
489888,-614.6176,79987.5279
491904,-622.2574,80307.5356
493920,-616.5794,80626.3051
495936,-618.5869,80945.639
497952,-617.0143,81265.4565
499968,-619.9128,81587.4259
501984,-622.4026,81911.4496
504000,-638.6556,82234.643
506016,-627.2708,82559.5519
508032,-626.6774,82884.119
510048,-622.2571,83210.202
512064,-617.205,83538.1765
514080,-620.0924,83868.9891
516096,-621.2197,84202.4559
518112,-612.4874,84536.6156
520128,-617.6919,84870.4277
522144,-613.2281,85205.506
524160,-608.4614,85537.0041
526176,-617.3951,85862.0518
528192,-611.6824,86178.3629
530208,-609.8453,86496.6013
532224,-618.3256,86814.9152
534240,-607.734,87133.7877
536256,-619.5232,87453.0403
538272,-636.7833,87772.5179
540288,-614.9825,88093.5278
542304,-623.2803,88415.4997
544320,-628.1634,88741.0945
546336,-634.1118,89070.3668
548352,-613.4783,89402.0631
550368,-621.1171,89733.243
552384,-629.3217,90065.4954
554400,-631.5127,90397.5565
556416,-623.0126,90736.5853
558432,-614.55,91072.4754
560448,-624.7682,91403.1485
562464,-622.16,91724.9928
564480,-619.9263,92050.4067
566496,-618.1159,92378.1587
568512,-620.3052,92707.6819
570528,-622.8077,93039.4124
572544,-632.2507,93370.813
574560,-626.664,93703.5459
576576,-622.0706,94034.2835
578592,-627.1358,94360.436
580608,-619.1705,94692.1267
582624,-629.5942,95025.4623
584640,-627.3803,95360.4608
586656,-616.1425,95695.7203
588672,-619.348,96030.7789
590688,-612.674,96365.979
592704,-617.2195,96702.1474
594720,-613.2017,97038.5342
596736,-613.2475,97363.9449
598752,-610.2932,97685.2109
600768,-617.3517,98008.675
602784,-610.6298,98332.26
604800,-612.8471,98654.7182
606816,-611.2733,98977.5778
608832,-613.1117,99303.3836
610848,-611.605,99629.1991
612864,-613.3456,99954.7792
614880,-608.251,100281.3071
616896,-612.3727,100609.2215
618912,-607.9283,100936.9392
620928,-625.3301,101264.1803
622944,-621.597,101594.1699
624960,-636.5823,101924.3143
626976,-622.5792,102252.7732
628992,-621.7859,102577.3908
631008,-617.1324,102901.3386
633024,-615.8863,103218.4172
635040,-618.2195,103537.5289
637056,-626.1056,103856.6982
639072,-610.8528,104177.0507
641088,-611.9083,104499.007
643104,-609.7665,104820.6553
645120,-603.1027,105146.3477
647136,-604.6444,105470.9084
649152,-603.6142,105796.7939
651168,-613.9918,106122.4432
653184,-607.4189,106448.7816
655200,-610.3446,106775.0901
657216,-615.7076,107101.9076
659232,-615.1823,107429.5425
661248,-624.2449,107756.7149
663264,-618.9229,108084.708
665280,-611.2347,108411.8448
667296,-630.2385,108729.4271
669312,-616.2734,109047.5961
671328,-613.5156,109366.8349
673344,-609.3552,109687.5515
675360,-612.9506,110007.4828
677376,-613.7651,110326.0847
679392,-619.0651,110645.429
681408,-618.7056,110965.419
683424,-607.7858,111288.137
685440,-614.3947,111612.4093
687456,-610.0514,111938.3802
689472,-609.063,112264.9256
691488,-613.9932,112592.6675
693504,-605.539,112919.8131
695520,-607.8689,113247.6421
697536,-602.6776,113575.1557
699552,-606.53,113901.74
701568,-597.8394,114221.6079
703584,-599.406,114537.7603
705600,-601.7601,114854.7555
707616,-600.6761,115171.8713
709632,-606.5058,115490.9532
711648,-602.8769,115810.325
713664,-599.9908,116130.4704
715680,-604.4386,116450.2538
717696,-600.4487,116771.868
719712,-605.2241,117094.038
721728,-604.0715,117417.5403
723744,-603.8964,117741.8298
725760,-606.4813,118068.691
727776,-605.7062,118392.3022
729792,-608.1765,118717.084
731808,-610.6829,119041.8394
733824,-600.4842,119365.8723
735840,-600.5773,119692.7691
737856,-608.189,120006.5011
739872,-602.7586,120319.8563
741888,-607.4474,120636.3738
743904,-606.0353,120952.0903
745920,-605.0768,121268.1835
747936,-602.3176,121584.6299
749952,-604.4691,121901.7944
751968,-602.7646,122220.0229
753984,-601.6727,122539.8537
756000,-606.8051,122862.024
758016,-602.6064,123185.2773
760032,-607.2073,123497.7765
762048,-606.2997,123809.5015
764064,-604.5132,124121.3061
766080,-610.9304,124433.9815
768096,-606.3271,124748.1737
770112,-602.6471,125062.3427
772128,-606.2355,125369.4336
774144,-607.2896,125673.2977
776160,-609.7074,125977.1008
778176,-604.8734,126281.9891
780192,-603.629,126587.2132
782208,-600.9945,126893.3442
784224,-603.8444,127200.1102
786240,-600.1995,127509.1307
788256,-604.4996,127818.9622
790272,-604.5309,128130.6231
792288,-607.3499,128443.1453
794304,-605.2761,128756.6694
796320,-604.007,129073.4047
798336,-605.9307,129395.0739
800352,-609.5319,129711.4618
802368,-606.251,130037.8001
804384,-599.7081,130358.7378
806400,-607.4505,130672.7905
808416,-607.2336,130978.5061
810432,-610.2288,131285.0726
812448,-604.0727,131591.5636
814464,-603.3385,131899.5251
816480,-607.6461,132207.2271
818496,-609.7239,132521.4138
820512,-605.5515,132830.8477
822528,-608.9713,133141.3461
824544,-606.2746,133453.1065
826560,-605.0742,133765.7192
828576,-604.9953,134080.3519
830592,-603.9113,134393.7665
832608,-603.5173,134707.4189
834624,-604.7584,135023.1897
836640,-600.7457,135336.9797
838656,-601.1998,135645.2115
840672,-601.5571,135952.631
842688,-602.2466,136251.5013
844704,-600.3189,136550.9722
846720,-601.4933,136852.8316
848736,-601.1335,137152.6955
850752,-598.76,137454.0644
852768,-606.8677,137756.1095
854784,-607.7329,138058.1032
856800,-600.9466,138363.0963
858816,-601.3264,138667.483
860832,-605.6832,138975.1105
862848,-601.7286,139282.7418
864864,-600.1923,139590.1708
866880,-601.9563,139900.0413
868896,-599.9659,140209.749
870912,-607.1225,140519.6347
872928,-604.0554,140829.2891
874944,-601.194,141139.2497
876960,-599.2651,141442.5994
878976,-602.0057,141746.1913
880992,-602.2974,142048.621
883008,-602.3602,142351.7747
885024,-606.5864,142652.3754
887040,-604.8542,142957.6597
889056,-609.6878,143263.6884
891072,-603.189,143568.2495
893088,-605.1486,143875.4377
895104,-614.9256,144181.713
897120,-602.3504,144490.3683
899136,-603.0122,144800.3752
901152,-602.331,145111.6668
903168,-600.7355,145422.766
905184,-605.9354,145735.0865
907200,-603.5978,146046.7111
909216,-606.3403,146359.9491
911232,-605.5392,146671.0726
913248,-606.8878,146973.7182
915264,-607.2374,147277.9374
917280,-607.0483,147582.0113
919296,-604.4839,147888.6854
921312,-605.7278,148194.8002
923328,-609.8985,148501.8837
925344,-608.6124,148808.6433
927360,-601.9446,149116.8188
929376,-601.9939,149426.5497
931392,-604.9993,149735.3974
933408,-603.5976,150046.2233
935424,-599.0536,150373.8637
937440,-600.1871,150688.8655
939456,-606.5366,151002.8983
941472,-605.5298,151317.0885
943488,-604.4965,151626.6715
945504,-605.3234,151937.2258
947520,-600.5793,152239.1924
949536,-602.0349,152540.2552
951552,-609.6695,152841.2809
953568,-602.9109,153143.0332
955584,-598.9033,153445.1012
957600,-599.4012,153748.0115
959616,-598.6263,154051.5854
961632,-600.3945,154354.2429
963648,-601.9151,154658.8901
965664,-602.4562,154964.4475
967680,-603.881,155271.1918
969696,-600.138,155580.4631
971712,-604.9032,155891.2531
973728,-605.6885,156199.0464
975744,-600.4484,156508.0625
977760,-606.593,156817.1218
979776,-612.532,157126.4468
981792,-603.3525,157432.694
983808,-603.6778,157734.3948
985824,-603.9699,158038.0019
987840,-602.2538,158339.9485
989856,-599.314,158643.5893
991872,-603.7191,158946.5575
993888,-599.4254,159250.0874
995904,-602.5828,159554.8834
997920,-602.7431,159859.7881
999936,-606.3353,160166.7697
1001952,-600.7957,160473.121
1003968,-602.4683,160781.4176
1005984,-598.0009,161091.783
1008000,-602.9156,161400.9704
