env_step,rew,time
356832,-655.671,58489.6525
358848,-646.6778,58809.7525
360864,-636.0163,59128.9752
362880,-632.8451,59449.537
364896,-638.6647,59770.1667
366912,-632.6883,60092.4384
368928,-639.3303,60414.3246
370944,-631.0682,60735.9613
372960,-626.8662,61057.3286
374976,-624.3091,61389.5994
376992,-627.1916,61713.1514
379008,-621.3968,62037.4288
381024,-627.5594,62362.9321
383040,-820.4823,62690.9627
385056,-626.2595,63016.2829
387072,-641.0835,63333.8084
389088,-658.0541,63651.3688
391104,-630.0693,63970.7419
393120,-634.3572,64291.8167
395136,-646.918,64612.6479
397152,-635.3763,64936.4828
399168,-631.9481,65260.7919
401184,-656.0253,65586.608
403200,-653.5828,65913.8224
405216,-645.9105,66240.1241
407232,-652.6746,66566.1864
409248,-624.4588,66891.5972
411264,-618.3749,67218.199
413280,-622.9218,67545.8758
415296,-631.6978,67873.1246
417312,-627.7576,68200.9366
419328,-626.1899,68527.913
421344,-619.2167,68848.8034
423360,-630.6613,69164.7901
425376,-631.7045,69481.6365
427392,-631.8461,69798.6809
429408,-634.504,70116.1434
431424,-632.7639,70435.0091
433440,-622.9384,70755.3354
435456,-630.5074,71076.6389
437472,-617.3152,71399.4954
439488,-626.6457,71725.1709
441504,-622.5573,72049.4586
443520,-627.4914,72374.1746
445536,-628.4781,72699.5957
447552,-637.1689,73025.2239
449568,-635.5158,73352.9241
451584,-619.7108,73681.268
453600,-622.0553,74010.1901
455616,-629.1768,74337.5242
457632,-624.3497,74661.6445
459648,-622.9847,74990.1957
461664,-623.9648,75320.996
463680,-625.0917,75651.3943
465696,-622.8389,75980.3319
467712,-624.5377,76309.2119
469728,-621.3079,76634.0647
471744,-623.0869,76959.4252
473760,-623.7476,77285.419
475776,-622.1319,77609.7885
477792,-624.1404,77935.6527
479808,-617.0615,78262.6357
481824,-619.8622,78589.8894
483840,-619.0632,78917.2084
485856,-620.0125,79244.6275
487872,-629.3515,79572.6341
489888,-619.679,79900.8009
491904,-622.0565,80220.2678
493920,-614.6694,80539.3869
495936,-617.3391,80858.8746
497952,-618.2448,81178.5338
499968,-617.6061,81500.6351
501984,-619.2553,81824.342
504000,-620.3453,82147.968
506016,-624.86,82472.7127
508032,-636.2932,82797.4354
510048,-628.3043,83123.6131
512064,-620.9725,83451.5459
514080,-623.7134,83781.8387
516096,-622.3685,84115.2165
518112,-615.7039,84448.5393
520128,-617.1159,84783.0945
522144,-611.686,85118.4276
524160,-612.6397,85454.5942
526176,-616.1592,85779.3738
528192,-618.3363,86095.6187
530208,-621.1422,86414.1774
532224,-617.3063,86732.6791
534240,-613.6476,87051.4824
536256,-615.7758,87370.4737
538272,-611.4208,87689.896
540288,-618.7554,88010.5463
542304,-615.6599,88332.4589
544320,-621.9661,88658.3796
546336,-618.8414,88986.85
548352,-619.0386,89318.7852
550368,-619.7726,89650.4594
552384,-622.2364,89982.4342
554400,-615.895,90314.7967
556416,-613.804,90651.8353
558432,-620.4778,90987.5915
560448,-618.7914,91319.9614
562464,-636.413,91641.5744
564480,-609.4041,91967.1111
566496,-613.6996,92293.9061
568512,-616.8929,92623.6859
570528,-622.1466,92954.5257
572544,-626.9749,93286.1591
574560,-632.5812,93618.9751
576576,-618.1142,93949.1338
578592,-615.4608,94275.3004
580608,-622.5105,94605.2351
582624,-617.3096,94939.3092
584640,-624.5529,95273.6946
586656,-621.7968,95609.8059
588672,-617.3766,95943.9746
590688,-619.0495,96279.2113
592704,-619.5535,96615.0642
594720,-613.6567,96951.0427
596736,-614.997,97276.4851
598752,-616.1849,97597.7513
600768,-615.3408,97919.9211
602784,-608.6725,98244.8553
604800,-608.0114,98567.7172
606816,-609.6271,98890.4009
608832,-609.8599,99216.252
610848,-611.2885,99541.667
612864,-609.1972,99867.5714
614880,-609.6324,100193.7907
616896,-611.9464,100521.9247
618912,-611.9213,100849.9598
620928,-610.0234,101177.42
622944,-623.097,101507.0194
624960,-619.074,101836.5793
626976,-629.1478,102166.2269
628992,-627.4182,102495.0607
631008,-620.035,102818.2508
633024,-612.8967,103134.2067
635040,-614.5659,103452.6288
637056,-613.9345,103772.9151
639072,-617.8242,104092.6654
641088,-611.4343,104413.5239
643104,-612.371,104735.3209
645120,-608.5167,105059.9174
647136,-609.5198,105384.9247
649152,-611.6859,105711.0678
651168,-606.634,106036.2466
653184,-609.9091,106362.1854
655200,-607.5422,106688.818
657216,-612.4163,107015.4431
659232,-619.4175,107343.1817
661248,-619.8443,107670.4881
663264,-621.0425,107997.655
665280,-615.6815,108326.8503
667296,-616.046,108645.6347
669312,-617.7665,108962.0965
671328,-623.11,109282.1264
673344,-615.0405,109602.9557
675360,-611.8123,109922.7737
677376,-611.4939,110241.5605
679392,-613.0469,110560.7484
681408,-619.5259,110880.7486
683424,-615.4446,111201.4811
685440,-611.6322,111526.9372
687456,-610.9324,111852.2369
689472,-608.0492,112178.5106
691488,-608.6352,112505.2789
693504,-609.4045,112832.1942
695520,-608.6916,113160.0323
697536,-611.1829,113487.6746
699552,-603.4719,113815.7039
701568,-605.772,114137.2967
703584,-604.8701,114453.3047
705600,-602.6326,114769.6511
707616,-601.1056,115087.4423
709632,-602.3036,115405.6864
711648,-601.0519,115725.2103
713664,-602.0933,116045.5657
715680,-601.6475,116365.1558
717696,-602.8835,116687.055
719712,-604.8257,117009.563
721728,-603.3041,117332.3233
723744,-600.6671,117657.1626
725760,-602.8663,117981.7457
727776,-603.7166,118307.7171
729792,-608.6483,118632.2762
731808,-609.7609,118957.2525
733824,-605.6241,119283.8408
735840,-607.7351,119611.0063
737856,-605.6181,119924.2076
739872,-606.3864,120237.6813
741888,-606.0508,120554.1675
743904,-603.9078,120869.6853
745920,-609.1038,121185.4852
747936,-606.5032,121502.2012
749952,-602.0773,121819.2145
751968,-605.5543,122137.2217
753984,-602.7353,122457.3822
756000,-604.6077,122778.4211
758016,-605.1737,123100.8876
760032,-607.2634,123417.0244
762048,-603.2302,123729.1579
764064,-606.0076,124040.7579
766080,-608.1348,124353.543
768096,-606.8127,124667.121
770112,-608.1408,124981.5937
772128,-603.663,125288.4958
774144,-603.8494,125592.7005
776160,-604.5206,125896.6175
778176,-602.864,126200.5023
780192,-603.852,126505.9213
782208,-604.9454,126811.552
784224,-602.851,127119.1326
786240,-602.1216,127427.7678
788256,-601.1421,127737.2363
790272,-603.7627,128048.2979
792288,-603.2615,128360.4675
794304,-606.117,128673.4974
796320,-606.5623,128989.6335
798336,-605.9761,129308.6157
800352,-606.3864,129626.3994
802368,-608.8929,129950.7605
804384,-609.8787,130274.6541
806400,-604.94,130588.7717
808416,-605.3065,130894.6555
810432,-608.4178,131201.0052
812448,-612.5295,131507.5678
814464,-605.0143,131814.8837
816480,-607.639,132123.0721
818496,-610.3352,132437.402
820512,-607.3132,132746.8791
822528,-606.8839,133057.956
824544,-608.0602,133369.9594
826560,-606.301,133681.7174
828576,-604.4785,133996.745
830592,-602.2261,134310.2179
832608,-603.7458,134623.8071
834624,-601.1581,134939.6362
836640,-602.5144,135254.1801
838656,-603.2072,135567.3362
840672,-603.6092,135875.0098
842688,-602.7154,136173.3123
844704,-602.8507,136472.8316
846720,-603.1075,136774.181
848736,-601.9621,137074.0425
850752,-600.3425,137374.9229
852768,-601.0239,137676.4998
854784,-604.9947,137979.1267
856800,-600.2548,138283.8843
858816,-601.8752,138587.7229
860832,-604.5613,138896.0881
862848,-602.9269,139203.3412
864864,-603.384,139510.9246
866880,-608.1743,139820.8637
868896,-602.8027,140129.6168
870912,-600.3221,140440.2813
872928,-603.5663,140749.4442
874944,-600.5389,141059.3719
876960,-604.1696,141363.5733
878976,-600.6249,141665.1678
880992,-602.312,141968.956
883008,-601.3075,142270.8888
885024,-603.6371,142572.8618
887040,-602.0574,142877.0962
889056,-607.5469,143182.6294
891072,-610.5656,143487.6841
893088,-604.6788,143793.9328
895104,-606.5197,144100.2146
897120,-603.3546,144408.09
899136,-604.0761,144718.0513
901152,-608.084,145028.709
903168,-603.3015,145339.7629
905184,-601.2356,145652.1225
907200,-604.0077,145963.4047
909216,-603.1691,146277.2367
911232,-604.1169,146588.2076
913248,-608.1774,146890.9997
915264,-603.0823,147194.0917
917280,-607.009,147499.6576
919296,-606.8354,147806.1887
921312,-604.4915,148111.3923
923328,-605.0441,148418.3683
925344,-605.7816,148725.0635
927360,-605.5626,149033.8669
929376,-603.8968,149343.5687
931392,-600.8738,149653.2125
933408,-605.751,149962.3014
935424,-602.4081,150279.9616
937440,-603.045,150605.2575
939456,-602.5467,150919.2805
941472,-603.0582,151234.3016
943488,-604.5009,151548.9875
945504,-603.8057,151859.3614
947520,-603.5168,152161.4638
949536,-606.9892,152462.0624
951552,-602.8542,152762.839
953568,-603.7461,153065.0013
955584,-599.897,153366.3524
957600,-601.0333,153669.2897
959616,-598.3453,153972.9383
961632,-599.3795,154276.086
963648,-600.313,154580.3036
965664,-601.8181,154885.6616
967680,-602.7816,155192.7153
969696,-604.6604,155500.6854
971712,-602.9868,155809.7667
973728,-603.2604,156119.7336
975744,-605.6673,156428.6388
977760,-602.4872,156737.315
979776,-603.8928,157047.0158
981792,-602.6757,157353.2473
983808,-604.0633,157654.6816
985824,-601.8365,157957.7098
987840,-607.0642,158260.0055
989856,-605.2059,158563.4059
991872,-601.95,158866.7946
993888,-604.4963,159170.6084
995904,-602.9347,159474.4414
997920,-601.5787,159779.4992
999936,-599.629,160086.2863
1001952,-602.2833,160392.681
1003968,-604.1333,160701.2924
1005984,-603.7789,161011.0011
1008000,-601.504,161320.3817
