env_step,rew,time
139776,-74.6444,24778.855
140448,-72.264,24895.5309
141120,-70.2488,25011.7529
141792,-72.8809,25128.2739
142464,-71.9892,25243.6168
143136,-69.4958,25358.4799
143808,-64.6994,25473.8849
144480,-67.223,25589.0025
145152,-72.5275,25703.882
145824,-71.2593,25818.667
146496,-71.1113,25933.558
147168,-69.2174,26048.6111
147840,-72.9417,26163.7109
148512,-69.3951,26278.9279
149184,-68.9656,26394.7944
149856,-69.1928,26510.7393
150528,-69.134,26626.4397
151200,-72.3303,26742.9958
151872,-70.2493,26858.8638
152544,-67.6348,26974.9246
153216,-66.9972,27091.4819
153888,-67.5106,27207.0749
154560,-70.4055,27322.557
155232,-65.7037,27438.2989
155904,-65.9025,27554.077
156576,-66.1092,27669.7673
157248,-66.8094,27785.6967
157920,-67.6756,27901.7743
158592,-73.972,28017.9234
159264,-69.4836,28134.0744
159936,-67.0168,28249.9927
160608,-70.9239,28365.7335
161280,-62.6383,28481.4904
161952,-65.5256,28597.1884
162624,-65.5062,28712.8377
163296,-69.9114,28828.303
163968,-66.9962,28944.4039
164640,-67.2678,29059.9852
165312,-75.4943,29175.3488
165984,-73.7337,29291.4528
166656,-71.2721,29407.2736
167328,-68.7126,29522.6903
168000,-68.7806,29638.9302
168672,-72.67,29754.7338
169344,-81.6356,29870.3144
170016,-67.9934,29986.676
170688,-64.6715,30102.3554
171360,-65.4667,30219.5091
172032,-66.6357,30337.0511
172704,-79.6158,30452.7845
173376,-75.4688,30568.4275
174048,-71.9991,30682.5531
174720,-65.4194,30796.8059
175392,-65.0274,30912.2942
176064,-66.1395,31027.0344
176736,-66.054,31142.2652
177408,-64.9967,31257.6043
178080,-65.2499,31372.7186
178752,-71.9435,31487.914
179424,-75.3635,31602.4252
180096,-66.5331,31717.1409
180768,-72.0403,31832.0498
181440,-72.1655,31947.2094
182112,-67.2758,32061.7419
182784,-68.2049,32176.7261
183456,-63.7174,32292.1603
184128,-62.9654,32407.9543
184800,-63.2286,32523.2988
185472,-61.0742,32638.0498
186144,-64.2751,32753.3722
186816,-73.2984,32868.4962
187488,-68.0599,32983.3202
188160,-65.2914,33098.5136
188832,-62.7842,33213.142
189504,-68.6797,33327.8526
190176,-66.01,33443.4741
190848,-63.1168,33559.0337
191520,-65.0879,33673.9303
192192,-64.06,33788.9168
192864,-66.9882,33903.7322
193536,-64.7313,34018.4503
194208,-70.9077,34133.5714
194880,-63.8262,34248.9993
195552,-67.2085,34364.4907
196224,-66.3795,34479.281
196896,-62.308,34594.4858
197568,-70.4296,34710.3694
198240,-72.5085,34826.1197
198912,-67.3597,34940.9982
199584,-74.4509,35056.6425
200256,-69.2629,35172.3179
200928,-66.6819,35287.8566
201600,-67.5312,35403.0227
202272,-67.1015,35518.7572
202944,-65.176,35634.7809
203616,-65.7327,35751.0858
204288,-63.08,35866.1556
204960,-65.0703,35982.86
205632,-63.7265,36098.3449
206304,-65.3095,36213.6465
206976,-64.3392,36329.3567
207648,-67.7251,36446.7891
208320,-62.9902,36562.0629
208992,-71.4681,36675.8903
209664,-66.2217,36789.8985
210336,-65.8615,36905.0598
211008,-68.3243,37019.434
211680,-64.9052,37134.2744
212352,-68.607,37249.0166
213024,-61.7879,37364.0346
213696,-70.8543,37479.0341
214368,-67.9559,37594.0877
215040,-66.0719,37710.839
215712,-68.465,37826.2221
216384,-65.0918,37941.0888
217056,-71.9091,38055.2766
217728,-65.1057,38170.1377
218400,-61.692,38284.8037
219072,-63.114,38399.8526
219744,-67.9942,38514.2199
220416,-63.1303,38629.4487
221088,-65.1287,38744.2217
221760,-64.3109,38858.8216
222432,-67.2968,38974.1289
223104,-65.6301,39089.7013
223776,-64.0354,39205.0673
224448,-63.1792,39319.8125
225120,-64.9817,39435.3405
225792,-63.8573,39550.5954
226464,-62.7596,39665.6825
227136,-63.7384,39781.141
227808,-60.968,39896.0858
228480,-63.991,40011.4528
229152,-64.9178,40126.3344
229824,-65.4137,40241.4482
230496,-63.5881,40356.8491
231168,-62.3447,40471.3486
231840,-62.6283,40586.2323
232512,-64.4859,40701.2431
233184,-63.1696,40816.3422
233856,-61.1206,40932.3726
234528,-64.1193,41050.1588
235200,-62.9213,41167.212
235872,-63.9338,41282.4482
236544,-64.1745,41397.4233
237216,-63.9041,41512.2366
237888,-65.278,41627.7733
238560,-64.5523,41742.7485
239232,-66.5287,41857.8719
239904,-62.154,41973.6242
240576,-66.2519,42089.2941
241248,-66.5675,42205.0039
241920,-62.0129,42321.8865
242592,-64.7232,42437.7449
243264,-65.8826,42554.2552
243936,-61.825,42669.8739
244608,-63.1379,42786.3527
245280,-60.8987,42903.4635
245952,-59.3524,43020.3109
246624,-60.9971,43136.4011
247296,-61.3783,43253.0637
247968,-63.0356,43369.5036
248640,-61.3961,43485.764
249312,-64.2513,43602.1368
249984,-62.7454,43718.7175
250656,-62.8876,43835.8897
251328,-61.1632,43952.5826
252000,-62.3467,44068.6518
252672,-62.7863,44185.0288
253344,-60.2821,44300.8719
254016,-59.7613,44416.4473
254688,-62.2047,44531.5781
255360,-65.6026,44647.0703
256032,-60.9296,44762.3637
256704,-60.9188,44877.849
257376,-60.4119,44993.1535
258048,-61.029,45108.6759
258720,-64.0441,45224.1591
259392,-61.2794,45339.7466
260064,-65.8976,45454.7695
260736,-63.9914,45570.1069
261408,-63.6566,45685.2037
262080,-64.203,45800.3957
262752,-61.5756,45915.3099
263424,-61.4934,46030.6139
264096,-60.3054,46146.1162
264768,-61.3783,46261.4657
265440,-59.8967,46377.033
266112,-59.7335,46493.0772
266784,-61.6414,46608.6777
267456,-60.5905,46724.3334
268128,-61.675,46839.2294
268800,-60.983,46953.7555
269472,-60.5959,47068.3707
270144,-60.1901,47183.2354
270816,-63.5764,47298.2987
271488,-65.9013,47413.2613
272160,-59.7738,47527.7694
272832,-60.6666,47642.6268
273504,-63.6793,47757.8697
274176,-61.334,47873.0125
274848,-63.2524,47987.6413
275520,-61.9693,48102.4469
276192,-61.3491,48217.764
276864,-61.0781,48332.7581
277536,-65.6849,48447.7823
278208,-61.0787,48562.7359
278880,-62.3355,48677.289
279552,-61.595,48792.0068
280224,-62.4551,48906.6512
280896,-65.6185,49020.8104
281568,-61.0001,49134.9342
282240,-62.3595,49249.4845
282912,-58.0098,49363.4981
283584,-63.6652,49477.6317
284256,-61.2189,49592.4405
284928,-63.2267,49707.3792
285600,-60.248,49821.6617
286272,-61.7304,49936.0545
286944,-61.4435,50050.1817
287616,-63.5022,50164.4541
288288,-58.398,50280.0547
288960,-61.621,50394.6934
289632,-61.6873,50509.671
290304,-59.1869,50624.2993
290976,-62.0357,50738.6022
291648,-64.5348,50852.8583
292320,-59.5398,50967.5264
292992,-59.468,51082.3694
293664,-58.9897,51197.1091
294336,-64.0721,51312.8203
295008,-61.7466,51427.3128
295680,-60.7308,51541.9199
296352,-60.3088,51656.9925
297024,-60.7989,51772.4575
297696,-61.1675,51887.7917
298368,-59.454,52003.1654
299040,-61.3387,52118.9539
299712,-58.7216,52234.4703
300384,-60.3055,52349.6889
301056,-60.4604,52465.5202
301728,-61.5706,52580.8533
302400,-63.9484,52696.0802
303072,-61.1374,52810.9983
303744,-60.9208,52925.8523
304416,-59.82,53041.3025
305088,-59.8806,53155.7894
305760,-57.8541,53270.4265
306432,-62.1324,53385.296
307104,-56.1914,53500.2398
307776,-56.9576,53615.2198
308448,-57.9783,53729.8105
309120,-57.13,53844.7098
309792,-58.9637,53959.8702
310464,-59.1368,54075.8758
311136,-58.2789,54191.1891
311808,-58.7973,54306.5153
312480,-59.8943,54421.6808
313152,-59.384,54536.9422
313824,-59.4488,54652.8046
314496,-57.1401,54767.0851
315168,-60.1983,54882.4372
315840,-56.5384,54997.8227
316512,-56.4398,55112.4569
317184,-56.184,55227.4106
317856,-58.2263,55341.9365
318528,-59.2804,55456.7404
319200,-57.5268,55571.3103
319872,-58.7575,55687.3061
320544,-58.9125,55802.5243
321216,-56.7042,55917.7331
321888,-63.2661,56032.9649
322560,-60.6726,56147.5537
323232,-61.88,56262.1083
323904,-60.4373,56377.5627
324576,-60.2167,56492.8791
325248,-58.8131,56608.1223
325920,-59.7233,56723.2867
326592,-61.9069,56837.6884
327264,-58.8365,56952.3346
327936,-61.2743,57066.3146
328608,-61.012,57180.9239
329280,-59.7932,57295.9427
329952,-57.6241,57410.7491
330624,-58.4761,57525.4121
331296,-57.9684,57639.932
331968,-59.8908,57753.6695
332640,-60.6215,57867.9523
333312,-63.9262,57982.1639
333984,-57.7092,58096.5053
334656,-57.8001,58211.005
335328,-58.1111,58324.9494
336000,-66.6938,58438.8159
336672,-61.0113,58553.1687
337344,-58.775,58666.8478
338016,-57.1474,58780.6122
338688,-61.6505,58895.1403
339360,-61.2823,59009.4695
340032,-59.6384,59123.4508
340704,-58.1318,59237.0353
341376,-57.2527,59351.3102
342048,-56.6389,59466.1152
342720,-61.3087,59580.5192
343392,-59.7743,59695.1743
344064,-61.774,59809.1818
344736,-62.5485,59923.0613
345408,-57.0923,60036.8092
346080,-57.548,60149.9163
346752,-58.979,60264.2595
347424,-57.758,60378.2154
348096,-57.7283,60492.2202
348768,-57.6607,60605.5633
349440,-57.6496,60720.7642
350112,-56.3444,60834.6748
350784,-59.7408,60948.4864
351456,-61.1857,61062.333
352128,-59.1329,61176.8461
352800,-60.6891,61290.7601
353472,-58.151,61404.9463
354144,-58.3447,61519.3936
354816,-59.912,61633.5908
355488,-57.1632,61748.805
356160,-57.0474,61863.1868
356832,-57.4437,61977.8112
357504,-56.1302,62092.3915
358176,-56.696,62207.283
358848,-58.3494,62321.2589
359520,-56.6718,62435.6971
360192,-56.2069,62551.1909
360864,-56.5052,62668.2321
361536,-57.0016,62783.6678
362208,-58.1512,62898.262
362880,-56.2636,63011.6722
363552,-56.8428,63124.8039
364224,-56.0684,63238.196
364896,-55.927,63352.0757
365568,-57.0083,63465.7865
366240,-57.2725,63579.8643
366912,-58.0748,63694.1104
367584,-55.2906,63807.6993
368256,-56.3019,63921.7225
368928,-57.1479,64035.0102
369600,-56.7282,64148.8132
370272,-56.5646,64262.6561
370944,-59.6603,64376.7405
371616,-60.385,64490.6618
372288,-56.534,64605.0886
372960,-56.8042,64719.1698
373632,-59.9021,64833.7246
374304,-56.9773,64948.0329
374976,-58.0489,65062.6996
375648,-59.2819,65176.9749
376320,-61.6031,65291.0127
376992,-58.9249,65405.7505
377664,-57.5492,65519.7993
378336,-55.9248,65634.7089
379008,-58.9464,65749.3783
379680,-57.0883,65863.5775
380352,-56.4142,65978.9483
381024,-56.7365,66093.8753
381696,-61.0852,66208.2288
382368,-59.7588,66322.8806
383040,-57.4818,66438.2606
383712,-57.7771,66553.8545
384384,-59.7146,66668.5685
385056,-56.2886,66780.2694
385728,-58.5324,66889.1944
386400,-59.0667,66997.9547
387072,-56.8942,67106.3736
387744,-59.8399,67214.3763
388416,-60.387,67322.5913
389088,-59.6926,67431.067
389760,-56.4032,67539.4932
390432,-57.7976,67648.0072
391104,-56.5055,67757.1195
391776,-57.4495,67865.398
392448,-59.4973,67974.8847
393120,-55.8172,68085.2919
393792,-56.2966,68193.787
394464,-60.0137,68303.3034
395136,-57.7262,68412.4089
395808,-56.5892,68521.1058
396480,-57.4615,68629.6651
397152,-56.2861,68738.4026
397824,-59.9386,68846.7499
398496,-57.8377,68956.0197
399168,-60.63,69064.4075
399840,-60.1486,69172.356
400512,-65.4889,69280.7166
401184,-58.3138,69389.4613
401856,-57.2694,69498.9125
402528,-58.5952,69608.0978
403200,-59.3475,69716.9685
