env_step,rew,time
116256,-71.8617,28144.0933
116928,-70.214,28306.7851
117600,-69.5778,28470.2219
118272,-68.7894,28633.1259
118944,-70.6853,28794.9998
119616,-69.1203,28957.3628
120288,-72.0567,29122.0198
120960,-69.377,29284.7026
121632,-70.1031,29446.9607
122304,-72.1724,29608.9578
122976,-72.4358,29771.6852
123648,-69.596,29935.839
124320,-68.0569,30096.5905
124992,-69.463,30259.2458
125664,-68.8403,30422.9114
126336,-67.9972,30586.1097
127008,-66.5531,30751.3146
127680,-67.6697,30921.2923
128352,-68.2604,31084.95
129024,-68.3778,31247.2713
129696,-67.9208,31409.0928
130368,-69.1403,31572.3328
131040,-70.1512,31734.2362
131712,-71.2318,31895.4596
132384,-72.077,32055.9126
133056,-69.6031,32226.3742
133728,-69.3351,32388.6557
134400,-70.131,32553.5764
135072,-69.1962,32717.1483
135744,-68.6969,32881.8407
136416,-69.0187,33043.9095
137088,-68.6736,33205.403
137760,-66.1586,33368.3286
138432,-67.3767,33532.1428
139104,-66.4399,33694.9009
139776,-65.7935,33857.3654
140448,-67.596,34022.7102
141120,-68.9127,34186.7028
141792,-70.5309,34348.2801
142464,-71.8419,34511.1003
143136,-66.5673,34677.4565
143808,-66.353,34843.0481
144480,-69.5506,35010.5714
145152,-70.3993,35177.661
145824,-67.4783,35346.704
146496,-70.5513,35512.4293
147168,-69.7455,35679.7927
147840,-65.6125,35850.2063
148512,-65.8849,36019.1093
149184,-70.4679,36205.1599
149856,-68.9964,36389.0768
150528,-70.3419,36561.0963
151200,-69.5582,36732.0263
151872,-69.9399,36903.1757
152544,-70.3263,37069.738
153216,-71.886,37237.5741
153888,-71.3046,37405.3104
154560,-72.9503,37572.1554
155232,-83.7415,37741.2074
155904,-77.0193,37915.9697
156576,-74.1164,38091.1512
157248,-65.9157,38266.3227
157920,-65.5809,38437.6848
158592,-74.3057,38605.4174
159264,-78.5534,38776.9012
159936,-75.2865,38947.8979
160608,-71.7387,39116.3701
161280,-72.3938,39288.1081
161952,-75.601,39463.2979
162624,-70.8601,39637.2719
163296,-79.1094,39812.9452
163968,-73.9179,39989.1748
164640,-69.8508,40166.5877
165312,-77.4126,40347.7439
165984,-75.0953,40520.9045
166656,-64.6346,40704.6136
167328,-67.4493,40881.9704
168000,-68.8056,41047.7512
168672,-72.9379,41213.9513
169344,-73.8443,41385.1922
170016,-69.1885,41559.1934
170688,-66.4123,41738.4739
171360,-65.638,41918.9324
172032,-66.6386,42101.1271
172704,-70.5226,42277.7994
173376,-70.1845,42456.0325
174048,-70.0561,42633.3503
174720,-69.7304,42815.7182
175392,-72.957,42995.2018
176064,-72.6189,43177.3212
176736,-81.0487,43363.79
177408,-71.1198,43532.6908
178080,-72.3755,43708.6449
178752,-68.728,43886.0094
179424,-70.1377,44066.5719
180096,-80.3847,44255.581
180768,-79.4043,44435.162
181440,-74.3128,44623.6495
182112,-73.4442,44802.1481
182784,-68.1283,44987.4431
183456,-73.6447,45168.2126
184128,-73.0053,45345.0967
184800,-71.5702,45534.6777
185472,-68.6468,45707.3204
186144,-74.0017,45882.1078
186816,-74.4834,46059.0634
187488,-69.3679,46238.0891
188160,-70.8479,46424.7234
188832,-75.4045,46601.1599
189504,-70.9559,46783.1121
190176,-83.6068,46976.8657
190848,-71.282,47195.3868
191520,-69.7646,47416.2299
192192,-71.031,47608.7504
192864,-71.0159,47786.3116
193536,-71.2847,47962.4173
194208,-66.6663,48137.3987
194880,-66.8175,48316.3637
195552,-69.1851,48498.074
196224,-68.8779,48676.7425
196896,-67.6119,48864.4589
197568,-65.8279,49043.8109
198240,-71.8084,49231.0313
198912,-67.174,49420.8012
199584,-68.4477,49592.426
200256,-69.4222,49771.2255
200928,-67.3573,49952.9895
201600,-67.3945,50136.9561
202272,-68.4624,50334.5625
202944,-68.879,50517.5379
203616,-72.1028,50700.1825
204288,-65.7677,50892.8281
204960,-72.3304,51079.9384
205632,-66.1621,51269.5781
206304,-62.4075,51456.8454
206976,-66.45,51641.251
207648,-73.0084,51826.7499
208320,-66.2769,51991.9759
208992,-67.9266,52171.2353
209664,-66.1868,52356.7921
210336,-63.5586,52552.416
211008,-66.7871,52746.2812
211680,-65.8103,52934.9411
212352,-71.5535,53123.0165
213024,-71.6339,53312.7005
213696,-70.6426,53499.7676
214368,-70.3624,53680.5496
215040,-73.147,53884.7756
215712,-74.3101,54076.4882
216384,-71.0947,54262.5658
217056,-70.2382,54458.3026
217728,-69.5968,54652.6341
218400,-75.6487,54844.8722
219072,-70.4439,55040.2554
219744,-69.1655,55224.2522
220416,-69.3208,55401.2611
221088,-71.979,55580.2718
221760,-68.2493,55756.6916
222432,-70.725,55937.5812
223104,-66.7579,56125.4673
223776,-67.1767,56307.6499
224448,-64.6454,56494.5479
225120,-67.4962,56672.9287
225792,-68.5603,56840.7321
226464,-66.6481,57010.5762
227136,-65.2874,57187.1501
227808,-66.5121,57377.7594
228480,-63.951,57558.1939
229152,-64.0523,57757.8939
229824,-63.7773,57957.9168
230496,-67.3694,58155.5362
231168,-69.0961,58341.6025
231840,-72.9514,58527.4569
232512,-71.2767,58721.2617
233184,-68.0024,58973.5636
233856,-71.57,59142.9318
234528,-67.0902,59311.0212
235200,-65.5289,59467.4416
235872,-65.5359,59630.4306
236544,-67.2728,59803.6261
237216,-67.679,59979.2427
237888,-64.4659,60148.8593
238560,-68.3153,60317.6938
239232,-67.2312,60497.3118
239904,-63.9781,60674.8618
240576,-66.7239,60833.517
241248,-68.9475,61005.5419
241920,-63.6747,61170.8338
242592,-65.5052,61340.5169
243264,-68.6157,61504.2896
243936,-64.8993,61672.6624
244608,-66.8536,61839.311
245280,-70.6763,62005.7509
245952,-67.813,62175.7987
246624,-65.9638,62348.9231
247296,-66.5367,62519.0626
247968,-65.8146,62690.1306
248640,-65.9104,62874.063
249312,-63.3599,63047.3221
249984,-62.516,63228.2948
250656,-66.4998,63387.9785
251328,-65.4731,63560.1301
252000,-64.6961,63727.5294
252672,-66.6682,63901.8793
253344,-67.0146,64067.817
254016,-62.2548,64237.9494
254688,-65.0293,64413.3394
255360,-61.3095,64587.6746
256032,-66.0008,64759.7844
256704,-69.6222,64927.4967
257376,-64.0483,65106.9224
258048,-64.1974,65284.2763
258720,-66.7551,65453.0619
259392,-70.4514,65622.892
260064,-67.5259,65795.1241
260736,-71.3731,65968.9725
261408,-61.7929,66142.602
262080,-64.4681,66318.9365
262752,-66.1467,66493.9344
263424,-73.732,66659.0444
264096,-76.3981,66834.4231
264768,-64.7609,67000.6579
265440,-71.0143,67173.7494
266112,-61.1023,67347.4953
266784,-61.992,67518.53
267456,-60.5054,67690.6798
268128,-62.2229,67863.3637
268800,-62.4687,68038.8355
269472,-62.3316,68212.6449
270144,-63.691,68391.4241
270816,-64.0641,68570.012
271488,-60.859,68754.8741
272160,-63.4457,68936.8262
272832,-62.7773,69115.348
273504,-61.8377,69297.0263
274176,-60.6119,69476.9761
274848,-62.5041,69654.6869
275520,-65.4408,69823.1438
276192,-72.1403,69982.6449
276864,-61.0936,70160.0625
277536,-61.0169,70335.4427
278208,-63.9174,70513.3201
278880,-65.1499,70689.3997
279552,-61.0666,70876.0307
280224,-60.6687,71047.8786
280896,-61.9541,71219.7151
281568,-62.2393,71391.1226
282240,-62.6241,71563.2189
282912,-60.4605,71739.9882
283584,-60.0248,71918.5712
284256,-60.0541,72096.9529
284928,-61.1547,72271.6569
285600,-59.6509,72445.5502
286272,-62.2409,72622.2092
286944,-59.8185,72796.4721
287616,-60.3702,72971.1418
288288,-62.9451,73148.6269
288960,-62.3782,73327.0508
289632,-59.3438,73501.5378
290304,-62.6313,73666.5782
290976,-62.3768,73841.9053
291648,-62.3528,74015.6789
292320,-63.4085,74187.9667
292992,-63.407,74365.6177
293664,-61.7835,74545.9239
294336,-62.3226,74721.1826
295008,-61.487,74899.4951
295680,-64.8245,75076.3537
296352,-64.5631,75251.6263
297024,-62.4,75427.6313
297696,-59.9521,75601.8459
298368,-59.775,75777.5516
299040,-61.7241,75949.0812
299712,-61.563,76123.1271
300384,-61.4852,76303.6925
301056,-63.3247,76486.804
301728,-59.1072,76661.2455
302400,-59.3846,76828.284
303072,-62.9324,76995.6621
303744,-58.9067,77157.5054
304416,-62.5382,77329.0389
305088,-62.1083,77503.2871
305760,-61.8748,77673.4364
306432,-60.4452,77846.7159
307104,-59.6878,78019.881
307776,-57.977,78196.5263
308448,-59.5697,78549.547
309120,-59.7618,78726.3566
309792,-58.3962,78884.3475
310464,-60.3614,79034.9968
311136,-58.6517,79192.0374
311808,-59.4621,79370.8965
312480,-65.7819,79563.5429
313152,-58.249,79738.9508
313824,-59.4164,79979.7064
314496,-62.5315,80177.7851
315168,-62.2613,80367.2599
315840,-61.9539,80552.1644
316512,-58.9056,80721.3461
317184,-59.9293,80884.7729
317856,-62.7236,81036.4441
318528,-63.6337,81187.0371
319200,-62.5762,81338.9455
319872,-62.7228,81489.7363
320544,-58.7289,81646.5077
321216,-61.5759,81803.4045
321888,-61.2155,81960.9981
322560,-61.9973,82122.1141
323232,-60.6414,82283.4804
323904,-64.7545,82449.2922
324576,-60.0677,82610.0603
325248,-59.5884,82774.208
325920,-58.7507,82934.1624
326592,-59.6888,83087.7208
327264,-59.9181,83284.0009
327936,-60.1595,83498.2113
328608,-62.1597,83709.585
329280,-58.8556,83898.1422
329952,-60.8677,84054.5605
330624,-67.9649,84213.7838
331296,-60.2779,84367.0126
331968,-59.3069,84521.5605
332640,-63.316,84684.8793
333312,-62.6753,84849.3714
333984,-59.955,85025.4477
334656,-59.0527,85191.5705
335328,-58.6687,85351.0981
336000,-60.6844,85506.5621
