env_step,rew,time
105920,-280.7366,25605.509
107264,-255.4586,25935.2119
108608,-278.011,26260.1583
109952,-261.8079,26581.9182
111296,-274.2889,26903.4615
112640,-281.8805,27226.9904
113984,-236.6671,27550.6941
115328,-247.2194,27873.3193
116672,-247.4421,28198.3058
118016,-238.9845,28524.7941
119360,-275.2494,28848.1691
120704,-261.2338,29175.9402
122048,-242.8443,29499.7581
123392,-238.6441,29825.6819
124736,-266.7596,30151.6753
126080,-263.7919,30478.3413
127424,-245.8458,30810.7711
128768,-224.594,31137.4719
130112,-268.6941,31462.218
131456,-228.0856,31787.9852
132800,-248.4117,32117.4447
134144,-236.93,32442.7034
135488,-256.0441,32769.6677
136832,-257.2072,33097.3289
138176,-217.0257,33421.926
139520,-235.5111,33747.5935
140864,-230.7856,34076.1264
142208,-212.3506,34402.0022
143552,-243.5981,34732.847
144896,-250.9292,35065.5484
146240,-264.3317,35403.1669
147584,-220.9849,35736.2517
148928,-239.354,36073.5134
150272,-204.0049,36448.3638
151616,-233.5959,36788.0816
152960,-207.4937,37127.2694
154304,-242.8111,37462.1403
155648,-226.1108,37797.64
156992,-212.2866,38146.8946
158336,-240.7383,38492.9808
159680,-207.3439,38834.9499
161024,-207.3401,39172.7271
162368,-206.2602,39520.65
163712,-204.5179,39871.8427
165056,-189.5541,40228.3853
166400,-201.8807,40582.5476
167744,-157.7705,40937.8121
169088,-208.2415,41270.7078
170432,-178.8419,41620.6391
171776,-194.774,41978.8772
173120,-181.3452,42337.1783
174464,-176.8822,42693.5588
175808,-200.4212,43057.501
177152,-161.5735,43422.6364
178496,-177.6097,43769.3765
179840,-177.221,44128.4099
181184,-194.2231,44496.4876
182528,-179.4677,44862.4221
183872,-202.2437,45225.8425
185216,-170.2106,45594.6227
186560,-191.651,45939.6283
187904,-194.5081,46299.3126
189248,-202.8816,46662.2716
190592,-175.4149,47042.3918
191936,-185.0099,47486.0078
193280,-190.4593,47845.3929
194624,-143.7708,48197.2567
195968,-145.774,48557.6803
197312,-183.281,48922.8351
198656,-166.9529,49292.6818
200000,-165.7142,49650.5744
201344,-177.1991,50013.4089
202688,-179.6056,50397.5759
204032,-160.1431,50763.4378
205376,-174.4979,51140.1071
206720,-169.883,51515.5309
208064,-165.7534,51881.6096
209408,-167.9547,52231.7171
210752,-135.8646,52616.5528
212096,-151.8572,52996.7402
213440,-133.4091,53375.9203
214784,-140.4529,53745.8896
216128,-146.7308,54137.5476
217472,-128.8162,54521.0982
218816,-135.6149,54909.832
220160,-144.5589,55276.7423
221504,-162.8454,55636.0043
222848,-129.3329,56008.1983
224192,-140.6755,56368.4032
225536,-153.3699,56726.6485
226880,-142.5287,57068.0565
228224,-131.7714,57439.0004
229568,-128.0554,57828.0518
230912,-122.909,58218.4692
232256,-134.9705,58589.5734
233600,-142.9105,59028.2421
234944,-136.3206,59362.1071
236288,-135.3795,59687.0721
237632,-116.5239,60035.2613
238976,-114.2605,60375.474
240320,-127.3729,60727.3905
241664,-128.7879,61061.4323
243008,-111.3037,61395.9497
244352,-113.2633,61725.192
245696,-123.618,62058.9951
247040,-120.8497,62405.1656
248384,-121.2001,62748.0953
249728,-111.8319,63106.3521
251072,-128.2805,63441.9849
252416,-126.3223,63780.936
253760,-114.5033,64122.4229
255104,-105.1464,64471.8625
256448,-115.6289,64814.8819
257792,-120.8843,65163.6044
259136,-105.8443,65506.015
260480,-103.001,65852.4839
261824,-98.7611,66199.4825
263168,-118.4524,66545.1738
264512,-99.1252,66888.6841
265856,-111.0732,67230.3341
267200,-110.4966,67572.6569
268544,-109.534,67920.1632
269888,-103.5994,68270.314
271232,-90.5544,68630.8465
272576,-108.5705,68995.743
273920,-94.808,69356.6801
275264,-98.8413,69711.9838
276608,-99.3671,70036.1754
277952,-89.1269,70393.6057
279296,-105.3442,70749.9272
280640,-87.6678,71103.6087
281984,-98.9053,71447.9796
283328,-103.1325,71795.2951
284672,-95.9523,72151.8519
286016,-75.6819,72502.834
287360,-93.7917,72853.199
288704,-89.8925,73208.5975
290048,-74.0276,73554.9523
291392,-86.9764,73899.675
292736,-80.4577,74244.6517
294080,-88.8996,74603.753
295424,-87.3916,74958.888
296768,-80.3575,75311.7653
298112,-86.4168,75658.9751
299456,-73.2003,76008.2616
300800,-74.4633,76361.0122
302144,-75.4927,76714.0751
303488,-73.7189,77047.7018
304832,-72.7376,77384.7455
306176,-73.5751,77733.6315
307520,-73.7635,78077.3506
308864,-74.7654,78605.9576
310208,-78.3037,78933.5837
311552,-83.1652,79243.6022
312896,-80.9143,79618.2652
314240,-72.8148,80045.6512
315584,-72.7013,80435.0651
316928,-77.9003,80774.74
318272,-69.7156,81085.4545
319616,-69.8539,81388.3394
320960,-71.8233,81697.5169
322304,-76.4982,82012.8179
323648,-70.7506,82336.3517
324992,-74.7392,82662.9781
326336,-67.3127,82983.7166
327680,-67.3456,83350.7058
329024,-69.9516,83771.5891
330368,-72.85,84106.0726
331712,-68.4486,84415.58
333056,-79.1109,84737.7868
334400,-68.4192,85079.0523
335744,-86.7819,85402.5253
