env_step,rew,time
189504,-203.1655,26284.8702
190848,-201.8028,26463.8305
192192,-207.5446,26648.3543
193536,-218.9865,26835.8914
194880,-230.1282,27029.1432
196224,-161.7556,27225.4168
197568,-185.2741,27415.6147
198912,-196.913,27602.6623
200256,-184.5675,27786.3866
201600,-235.0077,27973.3976
202944,-180.4319,28146.5924
204288,-173.6658,28326.9472
205632,-150.8741,28510.0433
206976,-165.0308,28692.7224
208320,-176.66,28886.0005
209664,-180.5458,29081.0359
211008,-233.0046,29276.4552
212352,-169.4918,29461.2474
213696,-163.1074,29636.7222
215040,-193.7436,29814.0384
216384,-152.8859,29990.7779
217728,-177.0763,30165.881
219072,-173.5734,30346.8238
220416,-184.8709,30534.3002
221760,-179.331,30752.386
223104,-161.1358,30949.1376
224448,-188.8108,31134.5946
225792,-162.8268,31316.0966
227136,-145.8683,31509.9777
228480,-142.248,31693.0504
229824,-161.8438,31878.244
231168,-166.2871,32059.823
232512,-165.551,32243.6728
233856,-157.5821,32426.7119
235200,-140.7353,32609.2829
236544,-142.362,32795.01
237888,-193.355,32978.1338
239232,-155.485,33167.3217
240576,-127.6669,33352.2017
241920,-126.0328,33523.977
243264,-141.1626,33695.205
244608,-130.7225,33869.901
245952,-143.8714,34049.0425
247296,-134.9097,34228.5669
248640,-161.9286,34405.6799
249984,-119.1259,34593.0743
251328,-138.9052,34783.5803
252672,-135.6174,34966.5544
254016,-124.3883,35169.7263
255360,-139.2576,35353.3484
256704,-145.9664,35544.374
258048,-151.5336,35717.9759
259392,-137.1938,35899.6741
260736,-119.0973,36084.7191
262080,-113.8114,36267.7617
263424,-159.7335,36455.974
264768,-128.0802,36640.5139
266112,-167.6429,36827.2599
267456,-156.9553,37018.0238
268800,-113.6662,37196.6241
270144,-142.5414,37379.7436
271488,-124.478,37569.1531
272832,-127.0666,37759.2781
274176,-109.4322,37949.2542
275520,-132.7165,38140.9658
276864,-115.8978,38323.9895
278208,-90.624,38507.1448
279552,-127.8111,38690.7315
280896,-162.511,38877.5747
282240,-108.6865,39060.3292
283584,-123.37,39227.6365
284928,-149.0514,39401.6861
286272,-128.1402,39581.3561
287616,-108.7205,39766.65
288960,-130.2721,39950.924
290304,-132.7717,40137.3623
291648,-128.4253,40332.0332
292992,-93.1292,40518.0634
294336,-94.9793,40702.7901
295680,-117.6197,40884.6908
297024,-129.0761,41074.5519
298368,-99.3173,41261.9246
299712,-83.7617,41449.4555
301056,-94.5903,41623.5814
302400,-102.1398,41801.022
303744,-81.7022,41980.5197
305088,-77.4967,42154.7814
306432,-113.7126,42329.1096
307776,-117.3357,42508.248
309120,-112.0666,42687.7364
310464,-83.4951,42873.8427
311808,-108.9623,43059.2486
313152,-99.8771,43245.3571
314496,-135.72,43439.5562
315840,-93.1899,43619.8961
317184,-83.7884,43798.5813
318528,-103.1032,43964.2594
319872,-115.7024,44124.5624
321216,-113.7978,44284.9396
322560,-135.999,44444.9086
323904,-107.1768,44604.3225
325248,-102.1039,44756.5005
326592,-134.4038,44910.4077
327936,-86.9275,45070.2961
329280,-94.9058,45228.5688
330624,-102.6573,45383.8959
331968,-89.2713,45537.6351
333312,-100.3492,45693.9599
334656,-98.7413,45849.6623
336000,-87.8288,46002.7702
