env_step,rew,time
465024,-616.779,71577.4088
467712,-612.2628,71980.4523
470400,-627.2296,72386.5876
473088,-622.3382,72792.898
475776,-614.6631,73202.7225
478464,-616.065,73615.831
481152,-614.2774,74032.8177
483840,-613.1566,74449.1779
486528,-615.1008,74867.0587
489216,-615.6732,75283.9625
491904,-612.5235,75689.2623
494592,-609.7037,76088.7115
497280,-615.8788,76489.1695
499968,-615.436,76891.1823
502656,-614.8559,77295.3561
505344,-619.4406,77702.4232
508032,-613.4536,78111.1971
510720,-627.2151,78518.8728
513408,-618.4345,78937.3707
516096,-615.8276,79358.4322
518784,-608.7205,79779.8449
521472,-610.4634,80199.2623
524160,-621.2983,80621.8472
526848,-626.3435,81033.3517
529536,-624.0834,81435.7205
532224,-629.2849,81837.7196
534912,-625.38,82242.6851
537600,-644.1207,82651.1217
540288,-621.4909,83057.6003
542976,-622.558,83465.8379
545664,-617.7646,83874.5996
548352,-628.7314,84294.9446
551040,-620.7207,84716.114
553728,-610.421,85137.8727
556416,-605.4215,85560.8542
559104,-607.5788,85983.2872
561792,-607.5436,86390.4091
564480,-608.9146,86785.88
567168,-608.5358,87182.9004
569856,-611.793,87582.636
572544,-607.5479,87980.6622
575232,-609.4394,88384.0131
577920,-611.6685,88786.4009
580608,-607.462,89189.4266
583296,-608.1545,89596.0083
585984,-604.6877,90003.9394
588672,-611.8987,90417.9867
591360,-605.3551,90836.8787
594048,-606.8813,91254.6846
596736,-603.3417,91659.7956
599424,-607.0152,92054.9191
602112,-610.9237,92451.5333
604800,-612.9465,92850.2402
607488,-612.1786,93250.6934
610176,-608.16,93650.7049
612864,-609.9523,94050.8671
615552,-608.7602,94454.3699
618240,-632.5644,94859.0571
620928,-628.3007,95264.8297
623616,-630.2543,95671.3506
626304,-635.4675,96083.2544
628992,-643.5461,96494.676
631680,-637.5487,96895.1749
634368,-624.813,97288.7928
637056,-611.8372,97685.4727
639744,-602.7449,98087.795
642432,-598.1258,98488.3638
645120,-607.7213,98889.84
647808,-611.6331,99295.9672
650496,-603.0564,99701.9389
653184,-600.7457,100107.6617
655872,-609.0137,100514.8082
658560,-598.3222,100925.2025
661248,-599.9443,101333.1794
663936,-604.9076,101741.6375
666624,-602.6117,102147.4156
669312,-606.7979,102544.1319
672000,-616.2378,102943.86
674688,-611.3925,103344.6935
677376,-614.3586,103745.5635
680064,-619.2088,104148.1647
682752,-609.7223,104553.77
685440,-613.3031,104959.756
688128,-613.7026,105370.3388
690816,-622.6678,105779.8017
693504,-620.9666,106190.553
696192,-616.5527,106599.8036
698880,-606.0159,107009.3421
701568,-601.9741,107412.2746
704256,-599.7812,107807.1925
706944,-597.2144,108203.4453
709632,-596.2625,108599.9584
712320,-596.6278,108999.1273
715008,-596.466,109397.5943
717696,-606.7072,109798.9079
720384,-614.6027,110201.8097
723072,-612.814,110606.6714
725760,-603.0455,111014.1618
728448,-595.3769,111422.2447
731136,-594.9472,111829.198
733824,-595.4758,112238.0437
736512,-596.2291,112642.8524
739200,-595.3093,113041.169
741888,-596.1354,113439.7227
744576,-604.7975,113843.0226
747264,-608.8406,114246.4792
749952,-601.4019,114652.1542
752640,-601.7275,115057.4934
755328,-607.1879,115465.583
758016,-599.9554,115878.0024
760704,-597.1312,116293.2566
763392,-595.5873,116708.1537
766080,-592.0488,117124.229
768768,-595.57,117540.2146
771456,-600.8904,117950.4079
774144,-600.2612,118346.0491
776832,-604.2963,118744.6248
779520,-595.7954,119141.8221
782208,-602.7566,119543.4897
784896,-605.9042,119949.4988
787584,-598.4438,120353.4337
790272,-603.4158,120765.5168
792960,-598.4898,121182.7909
795648,-606.6392,121600.1576
798336,-601.8757,122016.8556
801024,-601.599,122434.7744
803712,-597.1037,122855.2332
806400,-594.9846,123265.0657
809088,-594.6644,123649.1246
811776,-596.3296,124032.4043
814464,-592.7937,124419.097
817152,-593.7372,124805.9628
819840,-589.7986,125196.5979
822528,-589.9053,125588.0845
825216,-591.0934,125981.4354
827904,-589.726,126380.0462
830592,-592.0854,126781.1196
833280,-591.5795,127182.1461
835968,-591.1736,127582.3498
838656,-590.7081,127985.2411
841344,-596.8497,128378.8991
844032,-598.1857,128758.1614
846720,-595.0397,129140.7906
849408,-599.8033,129530.0517
852096,-601.1798,129921.3861
854784,-597.2227,130315.0899
857472,-603.2571,130702.143
860160,-599.0024,131095.1102
862848,-601.3467,131492.7869
865536,-596.9279,131892.6588
868224,-603.7831,132295.3928
870912,-604.5039,132701.6911
873600,-599.6183,133102.6497
876288,-604.3829,133500.6775
878976,-605.615,133882.6696
881664,-600.5246,134267.2292
884352,-595.4083,134651.8005
887040,-594.8546,135036.1051
889728,-595.5951,135421.688
892416,-594.4257,135808.109
895104,-595.4254,136198.4846
897792,-594.6949,136596.3717
900480,-590.6827,136993.6053
903168,-594.9272,137390.5102
905856,-592.3218,137789.4362
908544,-591.984,138187.7259
911232,-591.7841,138582.3622
913920,-595.7464,138964.8093
916608,-596.2941,139346.7144
919296,-598.6751,139730.6052
921984,-604.4575,140116.3959
924672,-598.7396,140504.1989
927360,-597.0802,140893.6264
930048,-604.4548,141285.8251
932736,-599.5525,141683.2756
935424,-599.9323,142081.3198
938112,-597.2796,142482.4341
940800,-599.6638,142880.9215
943488,-593.9917,143284.4221
946176,-599.1008,143682.231
948864,-594.9858,144064.5238
951552,-596.0027,144447.2839
954240,-592.4756,144831.1621
956928,-593.0366,145218.8477
959616,-595.4545,145605.9415
962304,-593.822,145995.541
964992,-592.2262,146385.6801
967680,-594.3229,146775.3552
970368,-594.0253,147163.3035
973056,-595.4169,147552.2369
975744,-593.1993,147942.5006
978432,-593.713,148331.2557
981120,-590.9341,148715.8925
983808,-590.4463,149088.2836
986496,-592.8125,149463.0427
989184,-591.5805,149836.7325
991872,-594.6,150215.1819
994560,-593.0569,150609.2628
997248,-595.0089,150994.5128
999936,-592.5972,151378.8973
1002624,-595.1445,151763.3815
1005312,-589.6019,152149.508
1008000,-590.7734,152537.7053
1010688,-590.4056,152923.8731
1013376,-589.0695,153310.2091
1016064,-589.7217,153695.1544
1018752,-591.5768,154071.4049
1021440,-593.4782,154446.6241
1024128,-590.618,154822.7558
1026816,-589.0474,155201.0073
1029504,-587.6172,155579.6757
1032192,-589.2628,155962.0562
1034880,-591.8698,156342.1038
1037568,-592.766,156726.7008
1040256,-591.4079,157108.6575
1042944,-589.7001,157492.8471
1045632,-588.8448,157880.6025
1048320,-588.5388,158267.2934
1051008,-590.8083,158654.4565
1053696,-590.0416,159028.6239
1056384,-592.2412,159403.5519
1059072,-593.7897,159782.1341
1061760,-592.2067,160162.8798
1064448,-591.7873,160545.1137
1067136,-593.0341,160927.6504
1069824,-589.5231,161312.0392
1072512,-590.3797,161692.6291
1075200,-588.5336,162069.3302
1077888,-589.8344,162446.6275
1080576,-591.2419,162824.2118
1083264,-592.6832,163203.745
1085952,-593.5757,163584.7171
1088640,-588.7581,163952.6319
1091328,-592.4048,164323.0581
1094016,-593.6584,164694.4364
1096704,-588.8829,165066.4942
1099392,-589.3956,165438.9224
1102080,-588.2966,165812.5766
1104768,-594.2029,166185.5501
1107456,-589.1874,166560.8558
1110144,-590.7516,166925.8912
1112832,-591.7281,167291.2836
1115520,-590.2991,167657.8846
1118208,-589.4613,168021.5714
1120896,-589.6883,168383.7103
1123584,-590.8417,168735.0613
1126272,-587.7259,169103.2017
1128960,-588.9931,169477.2638
1131648,-588.2511,169853.0167
1134336,-588.4276,170228.4972
1137024,-589.4695,170605.9672
1139712,-594.0947,170987.3867
1142400,-592.2515,171366.868
1145088,-591.1354,171747.1296
1147776,-591.5949,172126.699
1150464,-592.7526,172502.9692
1153152,-590.7025,172881.849
1155840,-590.8721,173261.353
1158528,-589.188,173629.4366
1161216,-592.8341,173997.868
1163904,-591.9334,174369.4792
1166592,-591.2621,174742.2858
1169280,-589.7556,175117.4458
1171968,-590.9888,175491.1361
1174656,-591.6309,175866.6061
1177344,-591.0486,176245.3014
1180032,-593.7305,176624.2226
1182720,-596.4546,177000.4068
1185408,-596.3801,177376.3553
1188096,-595.3359,177756.163
1190784,-597.0471,178136.3311
1193472,-592.2516,178505.2958
1196160,-592.7867,178877.7191
1198848,-590.8465,179253.8472
1201536,-590.4446,179631.6279
1204224,-593.0068,180006.2614
1206912,-593.4219,180383.1553
1209600,-591.8989,180764.3224
1212288,-593.2464,181155.1823
1214976,-592.6846,181547.9794
1217664,-590.9191,181939.7455
1220352,-591.6307,182332.4571
1223040,-593.2646,182725.1149
1225728,-592.013,183117.5648
1228416,-591.0809,183488.0883
1231104,-589.7729,183857.2214
1233792,-590.2883,184226.0259
1236480,-589.9913,184599.6001
1239168,-591.4543,184974.4287
1241856,-590.5395,185352.3554
1244544,-590.7308,185730.0111
1247232,-592.8026,186111.1733
1249920,-592.7736,186490.3354
1252608,-590.8896,186869.1851
1255296,-591.2794,187248.6449
1257984,-591.241,187628.5908
1260672,-590.6459,188001.3692
1263360,-588.9672,188371.4488
1266048,-590.712,188746.7601
1268736,-588.4684,189116.2726
1271424,-589.6263,189482.5416
1274112,-590.4136,189850.649
1276800,-590.9349,190218.9189
1279488,-591.3375,190586.3744
1282176,-590.3987,190961.8091
1284864,-589.7443,191339.9106
1287552,-590.7394,191719.3722
1290240,-589.6725,192099.8244
1292928,-589.8761,192479.066
1295616,-590.7488,192857.7681
1298304,-592.1387,193221.2437
1300992,-592.6254,193582.9123
1303680,-590.8076,193947.8273
1306368,-592.2938,194321.8485
1309056,-592.5184,194702.4417
1311744,-591.3346,195085.6436
1314432,-590.4661,195469.4004
1317120,-592.0365,195860.1831
1319808,-590.736,196253.7797
1322496,-591.4517,196647.0757
1325184,-591.3582,197039.515
1327872,-591.0931,197432.5439
1330560,-592.6972,197827.8712
1333248,-592.5927,198204.0658
1335936,-592.4176,198580.868
1338624,-591.8893,198960.0593
1341312,-591.8786,199341.2767
1344000,-591.7679,199724.7175
