env_step,rew,time
900480,-593.6898,137075.7144
903168,-592.5024,137473.4977
905856,-589.6328,137872.4827
908544,-593.1255,138271.8083
911232,-596.6229,138667.1129
913920,-596.7183,139049.5405
916608,-599.3004,139431.3877
919296,-602.6595,139815.7414
921984,-599.2858,140201.8312
924672,-595.4932,140588.907
927360,-604.9442,140979.6788
930048,-600.9102,141371.364
932736,-601.9109,141768.3514
935424,-592.3593,142168.0653
938112,-597.356,142567.4317
940800,-595.2955,142966.4886
943488,-600.7393,143369.6506
946176,-602.831,143767.9456
948864,-604.2756,144150.2947
951552,-594.6375,144532.335
954240,-596.27,144916.8281
956928,-600.9637,145304.3305
959616,-590.3864,145692.7158
962304,-590.4598,146081.0308
964992,-589.4883,146472.632
967680,-593.6293,146860.3217
970368,-593.8938,147248.1117
973056,-590.8531,147637.2282
975744,-591.847,148027.5415
978432,-589.0219,148410.5031
981120,-589.9506,148795.2443
983808,-592.2144,149167.4164
986496,-592.8971,149542.5225
989184,-592.3336,149916.3181
991872,-594.2257,150298.4243
994560,-590.6358,150689.2564
997248,-590.6621,151074.6887
999936,-594.5995,151459.3424
1002624,-594.1025,151844.1169
1005312,-591.7437,152229.792
1008000,-589.2169,152618.0261
1010688,-589.3391,153004.7996
1013376,-589.2262,153390.8746
1016064,-591.3638,153775.8555
1018752,-592.8888,154151.6033
1021440,-589.4221,154526.8381
1024128,-590.7328,154903.4511
1026816,-587.4156,155281.4086
1029504,-589.1458,155660.4348
1032192,-592.6495,156043.2486
1034880,-591.1697,156424.1835
1037568,-594.3561,156807.9456
1040256,-590.1131,157190.2304
1042944,-589.0419,157575.5719
1045632,-588.2468,157962.6022
1048320,-589.6965,158348.9265
1051008,-591.29,158736.116
1053696,-593.2949,159110.6793
1056384,-593.2925,159486.6131
1059072,-588.3608,159866.1347
1061760,-591.4938,160246.8826
1064448,-590.6638,160628.6913
1067136,-595.3658,161011.2981
1069824,-587.7125,161396.3805
1072512,-588.9454,161775.248
1075200,-596.8394,162151.6652
1077888,-591.6155,162528.651
1080576,-593.4642,162907.7275
1083264,-592.0352,163285.9713
1085952,-590.1029,163667.4541
1088640,-587.0311,164035.1683
1091328,-597.9781,164405.6811
1094016,-589.4695,164777.2145
1096704,-591.5127,165149.2246
1099392,-589.6992,165521.8291
1102080,-592.8178,165894.9245
1104768,-588.0026,166267.7524
1107456,-588.6985,166642.1334
1110144,-590.9412,167004.8407
1112832,-587.7474,167369.9508
1115520,-589.8966,167736.7343
1118208,-588.9016,168098.8432
1120896,-591.6751,168459.0428
1123584,-589.8374,168811.9051
1126272,-587.1154,169182.3603
1128960,-588.9888,169558.9631
1131648,-587.4111,169934.5268
1134336,-589.3983,170308.6906
1137024,-593.3626,170686.1633
1139712,-596.4601,171067.5556
1142400,-590.649,171447.0677
1145088,-590.3058,171827.0293
1147776,-591.8721,172206.2904
1150464,-588.1573,172583.0105
1153152,-589.6937,172961.4512
1155840,-589.4565,173341.3694
1158528,-591.4824,173708.3358
1161216,-589.7466,174077.837
1163904,-590.3864,174449.7055
1166592,-589.1057,174822.8715
1169280,-589.4159,175196.7014
1171968,-593.4665,175571.031
1174656,-593.9112,175946.721
1177344,-593.4008,176326.1707
1180032,-594.3245,176704.3405
1182720,-594.6213,177080.8353
1185408,-593.2057,177457.8295
1188096,-596.6149,177837.7138
1190784,-593.3318,178216.5378
1193472,-593.9574,178587.4256
1196160,-590.3531,178961.083
1198848,-591.8238,179336.912
1201536,-592.0491,179714.2333
1204224,-598.0916,180087.8784
1206912,-592.1152,180465.6435
1209600,-591.1075,180846.6988
1212288,-599.2953,181237.8278
1214976,-591.7397,181631.0833
1217664,-591.2155,182022.0463
1220352,-592.3618,182414.9123
1223040,-591.2635,182808.0554
1225728,-590.5076,183200.3437
1228416,-591.4437,183571.0215
1231104,-597.4412,183939.4503
1233792,-588.3242,184309.4726
1236480,-591.7357,184682.7799
1239168,-590.4478,185057.8352
1241856,-589.2997,185435.5767
1244544,-589.6953,185812.6738
1247232,-590.7571,186194.092
1249920,-591.3029,186573.1378
1252608,-593.7424,186950.8911
1255296,-589.5187,187327.6594
1257984,-591.4185,187706.1758
1260672,-589.9557,188078.946
1263360,-591.5327,188450.9558
1266048,-589.8574,188825.6003
1268736,-590.3817,189193.3364
1271424,-589.3611,189560.0507
1274112,-592.0269,189927.7287
1276800,-592.4836,190294.928
1279488,-587.5098,190663.324
1282176,-588.2978,191039.3921
1284864,-588.8639,191417.3953
1287552,-590.5486,191797.1764
1290240,-589.1336,192177.2028
1292928,-588.6191,192556.9795
1295616,-590.7082,192934.2006
1298304,-594.2177,193298.2832
1300992,-593.7411,193660.4058
1303680,-591.0807,194025.5465
1306368,-592.7142,194402.3285
1309056,-591.9526,194782.7348
1311744,-590.1485,195165.6213
1314432,-593.4255,195550.2349
1317120,-591.8401,195940.6177
1319808,-594.2753,196335.0133
1322496,-592.32,196728.3667
1325184,-591.9205,197120.7251
1327872,-591.6744,197513.8674
1330560,-593.7179,197909.5755
1333248,-594.4938,198285.8574
1335936,-591.8546,198663.6894
1338624,-591.668,199043.751
1341312,-592.2485,199424.4596
1344000,-593.566,199808.0268
