env_step,rew,time
112896,-613.2128,24498.0563
113568,-607.5956,24643.7944
114240,-605.0626,24788.327
114912,-595.9272,24931.7191
115584,-627.8832,25075.7529
116256,-585.0956,25220.5868
116928,-619.595,25366.5575
117600,-578.9673,25509.9918
118272,-608.1297,25654.2206
118944,-608.5469,25798.3504
119616,-623.9205,25943.1848
120288,-625.2107,26088.2394
120960,-610.3898,26233.2187
121632,-599.3713,26377.0366
122304,-580.4819,26521.3549
122976,-557.2186,26665.1048
123648,-582.4841,26809.061
124320,-612.5017,26953.2715
124992,-609.2991,27096.6353
125664,-614.6165,27241.4425
126336,-588.1279,27386.0052
127008,-616.3917,27530.0779
127680,-586.7933,27673.5104
128352,-574.2062,27818.3517
129024,-574.7573,27962.9096
129696,-627.1213,28106.7576
130368,-614.7308,28249.6465
131040,-601.2185,28393.2766
131712,-570.037,28536.4044
132384,-578.555,28679.3675
133056,-625.6096,28822.5984
133728,-573.5076,28965.328
134400,-567.2345,29109.3658
135072,-603.4677,29253.4357
135744,-600.4379,29396.2322
136416,-566.6124,29538.6417
137088,-560.3369,29681.0294
137760,-560.4876,29823.8312
138432,-587.4822,29966.4671
139104,-565.5593,30108.8052
139776,-569.1527,30250.605
140448,-581.597,30392.5141
141120,-585.4995,30536.021
141792,-553.8898,30678.2731
142464,-566.1343,30820.8095
143136,-606.9611,30964.3376
143808,-573.991,31107.8767
144480,-575.9319,31250.2828
145152,-593.8924,31393.2325
145824,-576.9806,31535.3043
146496,-589.4966,31678.619
147168,-584.8447,31821.2154
147840,-576.0144,31964.6205
148512,-607.2093,32107.4583
149184,-577.3024,32250.4202
149856,-575.8126,32392.9425
150528,-574.5362,32536.9428
151200,-576.1869,32680.0429
151872,-576.457,32822.9979
152544,-595.8078,32966.2818
153216,-588.8332,33107.9938
153888,-587.5186,33251.7636
154560,-582.2034,33400.8436
155232,-576.7054,33545.2719
155904,-567.3065,33688.6793
156576,-561.6329,33831.7236
157248,-564.1313,33975.9499
157920,-566.9059,34119.4993
158592,-562.2789,34262.1735
159264,-602.6871,34406.5264
159936,-573.7313,34549.9441
160608,-574.8342,34693.7892
161280,-574.5193,34839.3111
161952,-590.7854,34983.1211
162624,-606.5544,35127.1902
163296,-569.0044,35272.8124
163968,-558.5283,35415.9257
164640,-560.6226,35559.5797
165312,-561.4426,35702.9663
165984,-562.306,35847.4113
166656,-568.0818,35991.1714
167328,-583.123,36136.0147
168000,-595.591,36279.9386
168672,-593.5067,36423.8351
169344,-572.5294,36567.5881
170016,-556.3305,36711.6999
170688,-608.8434,36855.6075
171360,-567.6851,37000.3425
172032,-570.839,37146.8426
172704,-565.5408,37292.5031
173376,-564.9899,37436.7967
174048,-579.4097,37581.5676
174720,-564.6365,37727.0092
175392,-577.6108,37870.4661
176064,-564.2244,38014.8287
176736,-577.5433,38159.2026
177408,-588.7408,38304.2244
178080,-579.7237,38449.4322
178752,-584.9468,38592.6358
179424,-554.1381,38740.0313
180096,-582.7094,38883.9207
180768,-570.8603,39027.1522
181440,-559.0991,39170.9427
182112,-554.2597,39314.725
182784,-563.3366,39458.6286
183456,-578.9122,39602.7701
184128,-568.9029,39752.5198
184800,-598.8279,39898.4864
185472,-567.8106,40041.9801
186144,-621.706,40186.6745
186816,-588.9324,40330.8327
187488,-564.7707,40474.6755
188160,-591.7942,40619.8752
188832,-566.3842,40767.5218
189504,-579.416,40911.8545
190176,-563.8127,41078.0096
190848,-553.1251,41231.4796
191520,-597.3712,41377.3441
192192,-568.4018,41523.935
192864,-569.1891,41670.1965
193536,-580.1763,41816.1572
194208,-579.2311,41960.8626
194880,-566.7573,42107.4217
195552,-563.1477,42250.5739
196224,-600.8149,42393.0105
196896,-552.4495,42537.5179
197568,-553.6791,42681.891
198240,-565.062,42826.957
198912,-560.209,42971.5638
199584,-566.5222,43118.7553
200256,-554.4462,43265.7027
200928,-558.6337,43412.1158
201600,-562.2755,43558.7833
202272,-548.7639,43703.5993
202944,-570.1091,43851.6967
203616,-552.5343,43997.3771
204288,-561.0612,44149.947
204960,-554.0599,44297.4851
205632,-558.2312,44446.5801
206304,-568.6177,44594.7915
206976,-559.4844,44742.0003
207648,-569.9234,44890.7361
208320,-558.802,45038.6953
208992,-591.6115,45190.1928
209664,-552.7403,45339.5021
210336,-563.1838,45488.355
211008,-579.9521,45638.1392
211680,-572.573,45781.8579
212352,-558.1485,45927.1595
213024,-586.1616,46074.1539
213696,-558.126,46220.0895
214368,-564.4234,46364.8148
215040,-578.4045,46512.1549
215712,-553.0495,46657.5538
216384,-563.1361,46804.984
217056,-578.4142,46954.2529
217728,-545.2889,47102.6623
218400,-563.636,47248.3008
219072,-604.0257,47397.4722
219744,-569.2712,47545.524
220416,-549.9722,47696.6671
221088,-561.558,47850.3471
221760,-555.9443,47998.5739
222432,-546.7166,48151.7054
223104,-551.4164,48316.6319
223776,-575.4315,48465.6564
224448,-559.2762,48615.1347
225120,-553.118,48766.9869
225792,-584.3524,48915.4197
226464,-576.8832,49066.4182
227136,-554.7273,49217.0883
227808,-579.4094,49371.8645
228480,-555.184,49527.8859
229152,-572.8035,49686.7856
229824,-555.1215,49841.5594
230496,-551.8201,50001.9222
231168,-576.0955,50152.1595
231840,-556.2383,50308.5438
232512,-566.3229,50461.7124
233184,-586.4672,50614.0414
233856,-572.3615,50763.6126
234528,-580.1772,50908.3428
235200,-579.1497,51058.6195
235872,-570.1841,51208.6767
236544,-548.5003,51360.7381
237216,-548.6341,51518.882
237888,-556.5253,51670.5055
238560,-559.962,51823.1325
239232,-575.7169,51978.2419
239904,-625.6766,52133.4997
240576,-565.4139,52294.3547
241248,-567.2705,52449.1269
241920,-575.7475,52607.854
242592,-565.3845,52759.5013
243264,-591.4492,52912.6562
243936,-563.5287,53064.7536
244608,-574.5597,53225.9904
245280,-581.9508,53387.4508
245952,-565.1006,53550.9138
246624,-576.7283,53708.5824
247296,-557.2668,53862.1957
247968,-562.6533,54018.7751
248640,-579.2659,54163.381
249312,-575.6274,54313.9725
249984,-572.4827,54466.5198
250656,-568.578,54617.32
251328,-575.7953,54769.8831
252000,-554.8578,54930.2785
252672,-567.8392,55088.5461
253344,-559.1296,55244.4608
254016,-578.4602,55400.6252
254688,-586.4109,55557.327
255360,-550.7839,55723.0709
256032,-595.4093,55879.7163
256704,-557.1944,56038.6159
257376,-563.1885,56199.3682
258048,-567.7083,56348.9221
258720,-569.3015,56500.7207
259392,-567.1933,56664.6194
260064,-548.5516,56821.005
260736,-574.4993,56985.5016
261408,-552.7869,57150.7337
262080,-585.0848,57309.533
262752,-561.1615,57470.3931
263424,-571.4351,57628.6529
264096,-565.7452,57799.4313
264768,-580.4183,57962.1959
265440,-569.3167,58115.8588
266112,-586.1029,58265.364
266784,-563.1043,58423.6467
267456,-574.3932,58586.8846
268128,-574.0134,58745.438
268800,-580.2553,58901.8755
269472,-572.9925,59062.1434
270144,-558.7625,59217.0482
270816,-568.6943,59372.1444
271488,-584.8627,59530.1563
272160,-562.795,59686.7433
272832,-603.5622,59845.9137
273504,-571.1439,60019.8074
274176,-563.5914,60177.3007
274848,-566.2753,60353.04
275520,-572.8511,60528.2843
276192,-570.5501,60699.3664
276864,-554.2032,60863.546
277536,-580.0908,61022.733
278208,-560.0461,61185.7114
278880,-564.3253,61349.5176
279552,-590.7426,61512.7303
280224,-571.323,61675.916
280896,-590.8798,61838.8532
281568,-551.8444,62000.9093
282240,-563.3776,62166.4608
282912,-573.5515,62342.523
283584,-589.2531,62519.3783
284256,-558.3856,62673.9616
284928,-579.2977,62839.6115
285600,-573.8022,62994.0786
286272,-565.0735,63155.0299
286944,-559.0872,63314.5543
287616,-578.9081,63476.207
288288,-577.6973,63634.1154
288960,-571.6701,63793.0529
289632,-546.4789,63961.8992
290304,-584.0487,64132.3883
290976,-558.5347,64303.4084
291648,-576.9468,64471.238
292320,-556.5109,64629.497
292992,-578.8263,64787.1164
293664,-563.3969,64949.4721
294336,-564.3984,65114.4889
295008,-552.3761,65280.3138
295680,-583.8038,65441.7231
296352,-587.7338,65619.2366
297024,-622.7319,65785.5639
297696,-580.8456,65962.1791
298368,-586.407,66128.2546
299040,-579.6676,66289.8027
299712,-584.512,66449.3177
300384,-576.6626,66615.5772
301056,-565.8597,66779.7128
301728,-553.5245,66943.1758
302400,-563.341,67115.9115
303072,-577.1783,67278.5605
303744,-601.9488,67437.2119
304416,-557.2859,67599.2586
305088,-560.7078,67760.748
305760,-560.3561,67920.7121
306432,-581.4035,68081.573
307104,-581.6527,68248.6313
307776,-569.9261,68417.7778
308448,-579.4752,68579.9078
309120,-566.279,68746.5707
309792,-586.1509,68915.4426
310464,-586.628,69090.049
311136,-578.7425,69250.3706
311808,-610.0559,69417.8514
312480,-549.8181,69589.9485
313152,-566.9861,69753.6253
313824,-573.813,69925.2565
314496,-587.7217,70094.4186
315168,-563.6998,70266.3626
315840,-575.3552,70425.274
316512,-576.0454,70592.2671
317184,-552.4996,70751.4346
317856,-553.2472,70916.3259
318528,-593.1259,71083.4976
319200,-582.3353,71263.4661
319872,-558.6357,71435.7896
320544,-608.5034,71599.7909
321216,-613.2723,71761.7478
321888,-571.7606,71926.8242
322560,-562.0977,72093.9165
323232,-588.1127,72256.1581
323904,-597.3739,72424.9853
324576,-583.2409,72581.8106
325248,-561.5823,72749.7132
325920,-557.9386,72907.161
326592,-564.5402,73061.3023
327264,-569.8085,73219.013
327936,-558.9993,73379.1707
328608,-549.0325,73544.1967
329280,-557.1528,73702.0336
329952,-563.4102,73865.039
330624,-575.59,74022.3766
331296,-561.7128,74185.504
331968,-555.7608,74337.3925
332640,-579.2675,74494.8177
333312,-555.9252,74649.0102
333984,-568.151,74782.0869
334656,-615.4013,74915.6997
335328,-579.9987,75053.8683
336000,-586.2018,75174.4627
