env_step,rew,time
93824,-895.5739,20348.6808
95168,-773.413,20637.3086
96512,-906.3684,20925.818
97856,-808.6201,21213.4785
99200,-842.0526,21501.5582
100544,-881.3508,21791.4679
101888,-807.2289,22084.0035
103232,-789.3314,22374.1575
104576,-803.439,22665.2115
105920,-823.7607,22954.2276
107264,-829.6736,23243.6974
108608,-792.5191,23534.0618
109952,-782.1445,23823.7186
111296,-729.2412,24111.693
112640,-704.0192,24400.5981
113984,-752.9061,24692.457
115328,-746.0151,24979.9811
116672,-727.584,25268.8654
118016,-737.9091,25558.5969
119360,-690.7121,25846.7918
120704,-759.4231,26135.9923
122048,-717.4628,26424.9188
123392,-690.6784,26713.4835
124736,-678.5287,27001.2077
126080,-679.6168,27290.3114
127424,-634.3708,27577.7564
128768,-645.7816,27865.9813
130112,-655.9322,28154.3095
131456,-641.0551,28440.9738
132800,-668.7328,28726.6581
134144,-599.51,29012.8572
135488,-659.145,29300.9866
136832,-591.5208,29585.8643
138176,-644.5788,29871.6708
139520,-616.1347,30155.9343
140864,-590.5629,30439.709
142208,-616.0695,30725.4495
143552,-598.5113,31012.5254
144896,-632.0047,31297.4479
146240,-654.7153,31582.548
147584,-638.2657,31868.6515
148928,-620.3948,32155.2439
150272,-633.1693,32440.9513
151616,-623.8486,32727.8212
152960,-627.0253,33013.5884
154304,-610.1473,33302.074
155648,-636.6459,33593.0252
156992,-605.2433,33879.9805
158336,-608.0023,34167.1222
159680,-609.1501,34454.2554
161024,-639.3143,34742.1543
162368,-576.9268,35031.4865
163712,-609.7334,35320.9132
165056,-617.9591,35607.5318
166400,-623.6251,35895.4948
167744,-624.647,36184.2692
169088,-602.3934,36471.4288
170432,-586.9011,36760.3865
171776,-629.3472,37049.9313
173120,-599.2784,37340.7713
174464,-599.5831,37629.4137
175808,-648.4843,37918.2765
177152,-603.8184,38207.6605
178496,-593.9187,38497.1418
179840,-602.2938,38787.9735
181184,-595.3327,39074.5995
182528,-593.5757,39362.3061
183872,-591.0023,39656.1146
185216,-653.0127,39946.342
186560,-659.8817,40235.8996
187904,-626.0616,40522.6198
189248,-605.8048,40815.4286
190592,-610.5059,41131.2327
191936,-610.9165,41426.5453
193280,-605.0842,41718.582
194624,-595.4658,42009.395
195968,-581.0748,42297.6927
197312,-595.1943,42584.8875
198656,-605.9446,42874.897
200000,-588.0164,43166.2592
201344,-621.2177,43460.3777
202688,-571.0206,43753.2164
204032,-621.439,44048.4151
205376,-578.119,44345.7534
206720,-636.6603,44644.6507
208064,-613.4786,44939.3927
209408,-617.183,45241.0641
210752,-603.3945,45536.8882
212096,-605.0593,45829.5055
213440,-608.7433,46123.6933
214784,-577.917,46415.1176
216128,-627.9637,46707.3833
217472,-605.2141,47004.4311
218816,-618.6535,47297.1605
220160,-622.2521,47595.666
221504,-589.509,47898.9163
222848,-588.7372,48208.1529
224192,-594.7167,48514.8257
225536,-591.6232,48815.0336
226880,-600.9628,49114.8952
228224,-609.3475,49423.0688
229568,-599.1335,49738.4585
230912,-595.7198,50051.6659
232256,-637.0804,50360.1586
233600,-632.4976,50663.7227
234944,-623.6605,50956.9761
236288,-626.5984,51259.0912
237632,-617.4574,51569.9489
238976,-607.3716,51875.4874
240320,-628.28,52184.1846
241664,-615.7146,52500.8739
243008,-613.1771,52808.9012
244352,-621.8572,53118.8988
245696,-595.0835,53442.3157
247040,-601.5656,53759.1074
248384,-601.4381,54066.86
249728,-627.6589,54365.862
251072,-593.87,54668.0351
252416,-633.6484,54982.3608
253760,-610.9492,55294.2503
255104,-634.5742,55610.9573
256448,-625.3963,55930.5852
257792,-645.5751,56248.8586
259136,-604.6405,56553.5266
260480,-602.7996,56871.8668
261824,-594.3395,57201.8921
263168,-615.1304,57521.1365
264512,-604.9902,57849.2065
265856,-618.0311,58166.2247
267200,-606.7087,58477.0997
268544,-607.3834,58795.7294
269888,-622.0192,59113.066
271232,-630.2266,59427.7214
272576,-597.7396,59738.9175
273920,-612.8281,60071.6445
275264,-609.9037,60410.2091
276608,-601.3784,60753.4973
277952,-639.8774,61074.4555
279296,-617.0509,61405.9977
280640,-596.2465,61729.7662
281984,-603.0547,62054.43
283328,-606.1703,62400.2329
284672,-608.3896,62729.7528
286016,-607.7264,63048.5378
287360,-637.0543,63366.353
288704,-628.9818,63684.5437
290048,-612.2944,64018.574
291392,-616.7024,64364.917
292736,-599.8304,64686.0568
294080,-637.0252,65002.5871
295424,-613.2955,65334.061
296768,-701.267,65671.2908
298112,-612.225,66019.3631
299456,-620.2239,66343.207
300800,-596.6635,66669.7925
302144,-614.046,66997.1772
303488,-606.8684,67328.5107
304832,-598.1509,67652.4305
306176,-613.2776,67978.708
307520,-613.0828,68303.8534
308864,-640.2198,68632.7503
310208,-611.8303,68972.3368
311552,-609.0823,69308.4518
312896,-654.1769,69647.6559
314240,-611.4318,69981.9027
315584,-600.9725,70319.4973
316928,-621.7183,70644.052
318272,-618.0474,70971.1616
319616,-601.5068,71320.3288
320960,-631.1359,71654.2756
322304,-649.2852,71977.3846
323648,-616.2842,72311.6824
324992,-622.3866,72637.8833
326336,-608.7701,72958.5793
327680,-599.4625,73272.5143
329024,-584.7819,73596.5462
330368,-595.9288,73918.7273
331712,-619.6415,74232.0272
333056,-606.1774,74549.283
334400,-600.6619,74825.8639
335744,-607.3876,75093.9968
