,speed,mass_flow,T_oa,T_sa,T_roo,P_tot,GHI,Qint1,Qint2,Qint3,Mret,Hsup,Hret,Hinfi,Hinfo,Minf
17405.0,0.143406971129084,0.07887393631731045,289.3923258251439,287.15,290.86504270204034,91.1635864008171,213.48276100971123,0.9680000000000001,0.7520000000000001,0.0,0.07887393631731045,40173.7866707873,43929.78199423286,43076.203519748364,43945.1278148375,-0.02159374771563365
17406.0,0.04622231205307982,0.02542224672171069,289.5782290057362,287.15,291.82734579948004,40.29432037274139,231.95546225151352,0.9680000000000001,0.7520000000000001,0.0,0.02542224672171069,40264.09719140843,44983.63780769872,43610.2121156709,45015.332338262626,-0.021593747715633646
17407.0,0.29452616388062375,0.16198937323856727,289.76632364079086,287.15,291.1375975092577,211.73543620714347,251.8023692361983,1.2361458781399568,0.9551940262871951,0.047715053764109186,0.16198937323856727,40391.718405555774,44446.11913379093,44106.94904591278,44439.38141633714,-0.021593747715633625
17408.0,0.6497821849737435,0.3573818397165377,289.90863783319463,287.15,290.2897582318849,426.9682755122167,271.92746400142875,10.980038351252563,8.338864277178955,1.7815860215050352,0.3573818397165377,40754.685693248946,43942.09030263594,44392.978974601094,43942.71470909557,-0.021593747715633625
17409.0,0.3363776068528314,0.18500786568543032,290.0311292501882,287.15,291.2542052609319,259.6771746089346,291.2630703077992,11.504999999999999,8.736666666666668,1.875,0.18500786568543032,41327.20820429665,45491.35423100679,44535.22327877105,45495.93032861529,-0.021593747715633625
17410.0,0.22366021815446263,0.1230115801163279,290.1525866085796,287.15,292.0727812803738,206.9430858225276,308.72013916986424,11.504999999999999,8.736666666666668,1.875,0.1230115801163279,41834.7707994122,46831.463756478064,44621.73646090089,46835.9270973419,-0.02159374771563363
17411.0,0.3532701440863923,0.19429817685437542,290.2790903136081,287.15,291.7448924674279,308.87117110990346,323.9202375102828,11.504999999999999,8.736666666666668,1.875,0.19429817685437542,42279.5527976853,46947.089227593555,44711.252594749494,46947.362898603846,-0.021593747715633636
17412.0,0.4112266351193096,0.22617506157416797,290.4162134786141,287.15,291.459942554358,341.5603293781596,337.92627567142216,11.504999999999999,8.736666666666668,1.875,0.22617506157416797,42669.07933714278,47046.480385502655,44843.92161782929,47047.7484415047,-0.021593747715633636
17413.0,0.3912307369173686,0.2151776042550839,290.5643313231883,287.15,291.698716970899,339.1821437788272,352.060386062541,11.504999999999999,8.736666666666668,1.875,0.2151776042550839,43012.15820981656,47632.41539644277,44988.78556959123,47633.88575415858,-0.021593747715633622
17414.0,0.7791443957280517,0.4285292605181436,290.7178576630175,287.15,290.6357507685048,586.7040474525669,368.08167871419386,11.504999999999999,8.736666666666668,1.875,0.4285292605181436,43315.4901706467,46858.12724907429,45151.7030107345,46857.16068763093,-0.021593747715633608
17415.0,0.7476519556351159,0.41120893662572566,290.8705546258418,287.15,290.6041801855799,553.2868369954477,387.62656583728767,11.504999999999999,8.736666666666668,1.875,0.41120893662572566,43586.03108614905,47094.59828233425,45360.13951630471,47095.994749925834,-0.021593747715633608
17416.0,0.3142529652468724,0.17283912045013622,291.01621825113426,287.15,292.07164449159404,290.23742480102646,408.1827218815757,11.504999999999999,8.736666666666668,1.875,0.17283912045013622,43834.999202757164,48831.39434504231,45639.98869327777,48836.95670999103,-0.021593747715633608
17417.0,0.5607689408055863,0.3084228900284431,291.1511728729551,287.15,291.3707451814056,469.4564156491727,426.2325711163228,11.504999999999999,8.736666666666668,1.875,0.3084228900284431,44076.12114211182,48364.93264571069,45985.13366663616,48365.72133337129,-0.021593747715633608
17418.0,0.2439516146320611,0.13417339420102978,291.2758505889899,287.15,292.6615058258327,250.66781431337512,437.77439821930045,11.504999999999999,8.736666666666668,1.875,0.13417339420102978,44314.891032223866,49911.286119693046,46357.942055386506,49917.294226480095,-0.021593747715633608
17419.0,0.5037433856422479,0.2770589254460219,291.39136565306706,287.15,291.8756523940809,463.688294031528,440.18886299716644,11.504999999999999,8.736666666666668,1.875,0.2770589254460219,44555.841910764415,49359.418108346705,46716.16250776025,49359.34571668645,-0.021593747715633608
17420.0,0.6524703371968456,0.3588590596658207,291.48259127807745,287.15,291.35043574751205,558.1005066261371,437.5627331168861,11.504999999999999,8.736666666666668,1.875,0.3588590596658207,44793.25098453067,49063.10777111941,46982.14574013083,49063.12343461296,-0.021593747715633608
17421.0,0.9043270111461712,0.4973792250861778,291.49913876200924,287.15,290.7329715298596,731.895387700404,435.4450285104734,11.504999999999999,8.736666666666668,1.875,0.4973792250861778,45014.585050369235,48655.104452403146,47028.79531208564,48657.01900236196,-0.021593747715633608
17422.0,0.7637962588805843,0.42008874731057105,291.46927723402007,287.15,290.99363250665215,622.0728441663057,438.87160128242914,11.504999999999999,8.736666666666668,1.875,0.42008874731057105,45207.52038441448,49113.60833663807,46944.642744084886,49115.16075002475,-0.021593747715633608
17423.0,0.15369067221940694,0.08452973002548887,291.4458364937436,287.15,293.3851894559474,170.64693746199697,447.9421444798928,11.504999999999999,8.736666666666668,1.875,0.08452973002548887,45370.18864215889,51689.51174515931,46878.60285575003,51710.5351264907,-0.021593747715633604
17424.0,0.1543981560904333,0.08491891447757288,291.4920634309111,287.15,294.08285624727625,198.96553361056368,458.1059993375512,11.504999999999999,8.736666666666668,1.875,0.08491891447757288,45514.72327793137,52559.23637962637,46957.594767423136,52564.295614224786,-0.021593747715633604
17425.0,0.0525448078783035,0.02889972872702983,291.65508296666945,287.15,295.3126449100199,79.35095658630577,464.38859357077246,11.504999999999999,8.736666666666668,1.875,0.02889972872702983,45644.972727132386,53915.774411318096,47159.343014681945,53947.02723113215,-0.021593747715633604
17426.0,0.21088048744349366,0.11598425629578688,291.8627794137418,287.15,294.939763593476,283.0340865917584,462.32377752675967,11.504999999999999,8.736666666666668,1.875,0.11598425629578688,45766.10347003957,53689.5845418487,47383.06609736219,53687.583327372726,-0.021593747715633604
17427.0,0.505820813453576,0.27818296064611153,292.0153027055324,287.15,292.52601659544337,525.3503946444055,451.9150266384528,11.504999999999999,8.736666666666668,1.875,0.27818296064611153,45872.8869780571,51339.511475473846,47536.674676258706,51339.473663221775,-0.021593747715633604
17428.0,0.290320884464707,0.1596765450831596,292.00201971321826,287.15,293.57125320626614,339.36161699262925,437.2205982788404,11.504999999999999,8.736666666666668,1.875,0.1596765450831596,45966.079358800554,52489.367643975325,47526.94363049032,52495.9110534533,-0.021593747715633604
17429.0,0.775786673403211,0.42668271292277027,291.75593520096083,287.15,291.65275966020806,731.0039463859323,422.5935621207435,11.504999999999999,8.736666666666668,1.875,0.42668271292277027,46050.464282391345,50630.131039779175,47297.031239721015,50629.270750540054,-0.021593747715633604
17430.0,0.4728037706158012,0.2600420887183028,291.39303242751913,287.15,292.3902035993456,473.645898447007,412.258255210508,11.504999999999999,8.736666666666668,1.875,0.2600420887183028,46126.59512952812,51453.336877039386,46938.244372217574,51455.484582676865,-0.021593747715633604
17431.0,0.31316285057735044,0.1722397764993393,291.0678805415697,287.15,293.40219131110524,364.6255049955609,407.2833723047742,11.504999999999999,8.736666666666668,1.875,0.1722397764993393,46193.38349308361,52549.26560835365,46590.953559231435,52551.56436352606,-0.021593747715633604
17432.0,0.6334182151863492,0.34837986366138557,290.918506745513,287.15,292.0664826888528,623.6500844898271,404.18821038098866,11.504999999999999,8.736666666666668,1.875,0.34837986366138557,46249.49036576419,51247.54848247902,46410.75784674922,51249.321905605415,-0.021593747715633604
17433.0,0.509674513310234,0.28032064248278055,290.94087247200065,287.15,292.3797851918672,519.6540148040866,398.80811368694765,11.504999999999999,8.736666666666668,1.875,0.28032064248278055,46297.090195165234,51615.218674108386,46432.92138445113,51615.60372304676,-0.021593747715633604
17434.0,0.5948164192419455,0.32714872174171306,291.01500169492914,287.15,292.1310537580244,588.7439372144207,379.4211495441379,11.504999999999999,8.736666666666668,1.875,0.32714872174171306,46340.251602936514,51406.0268171263,46523.45202595472,51405.87076592501,-0.021593747715633604
17435.0,0.49390466478189915,0.27164765102582933,291.01293566674235,287.15,292.41594907772253,503.27011038944477,322.06400468302417,11.504999999999999,8.736666666666668,1.875,0.27164765102582933,46379.68772695726,51734.1250134246,46525.86411750365,51735.113987159086,-0.021593747715633604
17436.0,0.3036781717877362,0.1670231922259975,290.81136905344914,287.15,293.33931423417704,354.6386047158701,247.18335480748232,11.504999999999999,8.736666666666668,1.875,0.1670231922259975,46412.32507918729,52705.31873701841,46263.292445612016,52706.870794048955,-0.021593747715633604
17437.0,0.3516156835771497,0.19338873344787944,290.3884121531865,287.15,293.13344353201586,398.7712491037863,187.92360369824306,11.504999999999999,8.736666666666668,1.875,0.19338873344787944,46425.606386034066,52510.58209044392,45623.24787412452,52510.703046523086,-0.021593747715633604
17438.0,0.2726004681325377,0.14993020180395836,289.87501898438285,287.15,293.568861464281,327.0234671124215,166.10679248435358,11.504999999999999,8.736666666666668,1.875,0.14993020180395836,46406.325740734035,52933.70041683885,44802.33684484658,52934.05827694682,-0.021593747715633604
17439.0,0.5387507106537149,0.29631277688950014,289.4253260097529,287.15,292.3306727518339,544.44941654953,156.54812899174522,11.504999999999999,8.736666666666668,1.875,0.29631277688950014,46354.675052440856,51625.23745693353,44075.139527930514,51623.11993062093,-0.021593747715633604
17440.0,0.5798853501553758,0.3189369195284701,289.14439293542443,287.15,291.9104469442838,547.6985308393547,148.5577581943094,11.504999999999999,8.736666666666668,1.875,0.3189369195284701,46284.593298684325,51125.5267662387,43644.23611108001,51125.55184742986,-0.021593747715633604
17441.0,0.4013459510749597,0.22074010535431282,288.94409354246693,287.15,292.5332090097499,413.49228774651067,142.00629837756762,11.504999999999999,8.736666666666668,1.875,0.22074010535431282,46211.26828531449,51685.014679709144,43376.78203109464,51685.34919003288,-0.021593747715633604
17442.0,0.44297502014172646,0.24363618109524404,288.80254113697964,287.15,292.35881029520635,444.15550829943885,137.02958900840903,11.504999999999999,8.736666666666668,1.875,0.24363618109524404,46142.114889833516,51438.68318939806,43221.75656099464,51438.75887692542,-0.021593747715633604
17443.0,0.36671407145410045,0.20169273673512614,288.7443912709133,287.15,292.7650742769476,387.579746280717,133.85864075987413,11.504999999999999,8.736666666666668,1.875,0.20169273673512614,46082.83933901052,51793.61253053988,43202.64425518405,51792.5021546262,-0.021593747715633604
17444.0,0.6641590910392031,0.36528343627437326,288.7925441386669,287.15,291.59756975101175,600.8361125798149,130.71367979804842,11.504999999999999,8.736666666666668,1.875,0.36528343627437326,46038.874691761754,50562.05880833668,43366.52104018981,50561.37281523624,-0.021593747715633604
17445.0,0.40095689700752296,0.220526080075714,288.93395395507497,287.15,292.3054138006811,387.4544417402349,125.31453443850609,11.504999999999999,8.736666666666668,1.875,0.220526080075714,46021.808615470254,51261.77981624808,43763.299634850424,51264.125412728354,-0.021593747715633604
17446.0,0.25624422862915863,0.14093433544231077,289.10223873124943,287.15,293.45789303732994,285.90404846959285,115.40347568824717,11.504999999999999,8.736666666666668,1.875,0.14093433544231077,46040.47159527779,52436.27946264174,44237.94974912688,52455.036470304774,-0.021593747715633604
17447.0,0.8620266943827003,0.47411460830212787,289.2228802027117,287.15,291.1357295342196,748.197721240434,100.50738875554089,10.450041099157621,7.937246037430695,1.6872759856620043,0.47411460830212787,46088.38990340557,50143.977151556806,44579.95108524808,50141.38506289676,-0.021593747715633604
17448.0,0.871386673195887,0.47926273606104625,289.2499741885016,287.15,290.5630411338431,668.8661320391773,83.09439798763901,1.0133204301057936,0.7863426523284357,0.008064516128723801,0.47926273606104625,45920.30188424068,49391.55642807989,44656.961130152646,49390.21726151915,-0.021593747715633604
17449.0,0.841969557981184,0.4630832753396109,289.25,287.15,290.40464664459006,614.9258182865194,66.10815482711226,0.9680000000000001,0.7520000000000001,0.0,0.4630832753396109,45523.261756742504,48832.18705516229,44657.03455178339,48831.71103009577,-0.021593747715633604
17450.0,0.49949598979691173,0.27472276576184895,289.25,287.15,291.07600921637845,381.56372923625554,51.48296216047178,0.9680000000000001,0.7520000000000001,0.0,0.27472276576184895,45172.461068960554,49162.30599217747,44657.03455178339,49162.70152489286,-0.021593747715633604
17451.0,0.0701805125257529,0.03859935127678504,289.25,287.15,292.85426345080936,68.38866626321472,37.499911293384976,0.9680000000000001,0.7520000000000001,0.0,0.03859935127678504,44870.05710971899,50632.276130364444,44657.03455178339,50659.78337316929,-0.021593747715633604
17452.0,0.0032800664595640807,0.0018040559606350155,289.25,287.15,293.85267889386546,3.9200682750454123,24.579703508657456,0.9680000000000001,0.7520000000000001,0.0,0.0018040559606350155,44706.49419543067,51240.40926043882,44657.03455178339,51399.99063849451,-0.021593747726787033
17453.0,0.0,-2.5515798535090825e-09,289.25,287.15,294.1219772000821,2.062114042390692e-05,14.208112032361855,0.9680000000000001,0.7520000000000001,0.0,-2.5515798535090825e-09,44701.50038968449,51255.948542136575,44657.03455178339,51430.70972746629,-0.021593748114236127
17454.0,0.0,1.7755758946644926e-13,289.25,287.15,294.17173153375285,2.7301198548403433e-09,7.442381960865584,0.9680000000000001,0.7520000000000001,0.0,1.7755758946644926e-13,44701.48433878893,51256.847508657534,44657.03455178339,51266.757914026355,-0.021593748287011893
17455.0,0.0,4.112202414490699e-16,289.25,287.15,294.16567382822876,9.5221983832235e-13,3.336734094008308,0.9680000000000001,0.7520000000000001,0.0,4.112202414490699e-16,44701.48376807335,51256.86515972661,44657.03455178339,51071.30060840379,-0.021593748292785004
17456.0,0.0,-4.22799986968297e-20,289.25,287.15,294.14396325948235,2.1304766136360627e-15,1.063665986375729,0.9680000000000001,0.7520000000000001,0.0,-4.22799986968297e-20,44701.48364510628,51256.86548144386,44657.03455178339,50882.17248901127,-0.02159374829292639
17457.0,0.0,0.0,289.25,287.15,294.1177218838124,1.1043755730651463e-15,0.13965007363852822,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.4836246616,51256.86544916564,44657.03455178339,50708.144056404664,-0.021593748292922606
17458.0,0.0,0.0,289.25,287.15,294.09079936697344,5.978077185540633e-16,0.0003819721863792249,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48363160716,51256.86545451884,44657.03455178339,50550.73913746852,-0.021593748292922106
17459.0,0.0,0.0,289.25002198551846,287.15,294.0642775475824,7.204208853748579e-17,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48363530647,51256.86545842748,44657.03979799433,50409.00980543012,-0.02159374829292218
17460.0,0.0,0.0,289.30683935962537,287.15,294.0396807103198,2.816830331159789e-18,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48338879006,51256.86521191248,44669.95380649859,50281.11561411114,-0.021593748292922172
17461.0,0.0,0.0,289.59060516616194,287.15,294.0296271986821,2.119698434588412e-18,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48246032789,51256.86428345,44723.507084530116,50163.88785668,-0.021593748292922172
17462.0,0.0,0.0,289.9843417685401,287.15,294.0415532555069,9.850580221636002e-19,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48199855639,51256.86382167851,44767.63624065988,50045.53266728412,-0.021593748292922172
17463.0,0.0,0.0,290.2817806168805,287.15,294.06224934520714,2.8799576122599983e-19,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.482498811296,51256.86432193341,44776.96360080909,49911.51598440044,-0.021593748292922172
17464.0,0.0,0.0,290.3497828524532,287.15,294.06988631616775,3.833664223881677e-21,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.483001642584,51256.86482476469,44776.107862396784,49761.01153893626,-0.021593748292922172
17465.0,0.0,0.0,290.34999999999997,287.15,294.06026955900063,1.3885013758398173e-23,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.482632901985,51256.8644560241,44776.10200854644,49609.2093598507,-0.021593748292922172
17466.0,0.0,0.0,290.34999999999997,287.15,294.04387229620704,3.8017347186512456e-26,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.482623052885,51256.86444617501,44776.10200854644,49467.350033802744,-0.021593748292922172
17467.0,0.0,0.0,290.34999999999997,287.15,294.02530651480015,1.946227109680947e-28,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263053703,51256.86445365915,44776.10200854644,49337.9742181488,-0.021593748292922172
17468.0,0.0,0.0,290.34999999999997,287.15,294.00589907022976,4.084135935647547e-31,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263292925,51256.864456051364,44776.10200854644,49220.74018531859,-0.021593748292922172
17469.0,0.0,0.0,290.34999999999997,287.15,293.9861198089433,2.1068856938256514e-33,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263539467,51256.864458516786,44776.10200854644,49114.586253755195,-0.021593748292922172
17470.0,0.0,0.0,290.34999999999997,287.15,293.966135630295,6.101798453044321e-36,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.482637556284,51256.864460678415,44776.10200854644,49018.324456004,-0.021593748292922172
17471.0,0.0,0.0,290.34999999999997,287.15,293.94603030530055,2.2362805043834513e-38,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.482639160866,51256.864462282996,44776.10200854644,48930.878448801355,-0.021593748292922172
17472.0,0.0,0.0,290.34999999999997,287.15,293.92586569543465,5.212869417734674e-41,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936674,51256.86446248887,44776.10200854644,48851.36897252132,-0.021593748292922172
17473.0,0.0,0.0,290.34999999999997,287.15,293.90569461412053,4.965700808355495e-44,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.10200854644,48778.69992117048,-0.021593748292922172
17474.0,0.0,0.0,290.34999999999997,287.15,293.88555302053504,5.779819775002382e-48,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.10200854644,48712.13540549402,-0.021593748292922172
17475.0,0.0,0.0,290.34999999999997,287.15,293.86544713524177,5.588215777893677e-50,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.10200854644,48651.02829402226,-0.021593748292922172
17476.0,0.0,0.0,290.34999999999997,287.15,293.84536060472095,3.1017861744584805e-50,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44823.65792470535,48596.412234521034,-0.021593748292922172
17477.0,0.0,0.0,290.34999999999997,287.15,293.8252965989895,1.4966929475317966e-50,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,45061.59007593889,48562.316698316485,-0.021593748292922172
17478.0,0.0,0.0,290.34999999999997,287.15,293.80531068369606,3.3282873902478034e-51,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,45391.574800693335,48564.83832367669,-0.021593748292922172
17479.0,0.0,0.0,290.34999999999997,287.15,293.78544066103825,2.160341074344579e-51,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,45641.02100801239,48600.363617965064,-0.021593748292922172
17480.0,0.0,0.0,290.34999999999997,287.15,293.76568172382645,1.0334959773259839e-51,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,45650.36558772782,48645.434973136056,-0.021593748292922172
17481.0,0.0,0.0,290.34999999999997,287.15,293.74598909102616,3.8110765124483664e-52,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,45412.6437779053,48668.356644463274,-0.021593748292922172
17482.0,0.0,0.0,290.34999999999997,287.15,293.72631479266073,1.6455691344954448e-52,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,45082.595349477175,48651.34373305717,-0.021593748292922172
17483.0,0.0,0.0,290.34999999999997,287.15,293.7066565784696,7.486947608470879e-53,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44833.32653201212,48598.63809840093,-0.021593748292922172
17484.0,0.0,0.0,290.34999999999997,287.15,293.6870461182403,4.6313924976738264e-54,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.178971210895,48532.208806120245,-0.021593748292922172
17485.0,0.0,0.0,290.34999999999997,287.15,293.6674048351179,3.127312345196379e-57,0.00027653503217955585,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.10200854644,48469.08172300257,-0.021593748292922172
17486.0,0.0,0.0,290.34999999999997,287.15,293.6476410826039,7.313333023661132e-61,0.1967225377004298,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.10200854644,48410.85072602945,-0.021593748292922172
17487.0,0.0,0.0,290.34999999999997,287.15,293.6282020948924,5.728403112840061e-65,1.5491373325532756,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.10200854644,48357.43085574019,-0.021593748292922172
17488.0,0.0,0.0,290.34999999999997,287.15,293.6101961117078,1.644976634298169e-68,4.715385110142495,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.10200854644,48309.43040522143,-0.021593748292922172
17489.0,0.0,0.0,290.34999999999997,287.15,293.594829687138,1.0935382638144008e-71,10.154686411274099,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.10200854644,48267.59948564531,-0.021593748292922172
17490.0,0.0,0.0,290.34999999999997,287.15,293.58276856754406,3.4086493902756483e-75,18.53057165599007,0.9680000000000001,0.7520000000000001,0.0,0.0,44701.48263936643,51256.864462488564,44776.10200854644,48232.20711707033,-0.021593748292922172
