env_step,rew,time
68544,-628.8245,14418.6207
69216,-611.9697,14555.6376
69888,-655.0406,14691.7032
70560,-638.1617,14823.8451
71232,-660.1212,14956.4402
71904,-631.9634,15089.5729
72576,-641.3859,15222.9043
73248,-627.4861,15357.5608
73920,-618.9892,15491.8955
74592,-650.704,15626.329
75264,-624.6924,15762.1253
75936,-629.6603,15900.173
76608,-637.7769,16040.4444
77280,-646.8192,16179.1001
77952,-622.639,16315.8428
78624,-619.402,16452.8826
79296,-618.2991,16590.0854
79968,-642.3937,16727.2006
80640,-634.5547,16864.803
81312,-632.4281,17002.0125
81984,-627.7596,17139.8417
82656,-625.5699,17277.7125
83328,-618.8975,17415.0768
84000,-626.7286,17550.2694
84672,-636.1337,17685.9044
85344,-621.8123,17821.9247
86016,-618.6149,17957.7561
86688,-617.3863,18094.2782
87360,-646.9568,18231.0283
88032,-631.2624,18368.242
88704,-616.4633,18506.4654
89376,-629.7176,18645.7982
90048,-647.2957,18785.1689
90720,-622.3676,18924.2651
91392,-624.7451,19064.8112
92064,-621.6774,19206.0738
92736,-623.3912,19347.6167
93408,-627.1216,19489.1643
94080,-633.0591,19630.241
94752,-622.6611,19771.0371
95424,-622.5885,19912.5234
96096,-633.3539,20053.6836
96768,-635.7739,20198.1052
97440,-613.251,20340.9492
98112,-634.4487,20482.927
98784,-618.1016,20624.4814
99456,-636.6146,20765.5875
100128,-632.0355,20906.6899
100800,-623.1467,21047.1855
101472,-661.7405,21190.9601
102144,-644.6404,21334.5532
102816,-651.6094,21477.1621
103488,-617.4524,21619.2794
104160,-610.0023,21759.4807
104832,-613.1191,21896.9896
105504,-617.7393,22030.6495
106176,-619.8165,22164.7317
106848,-634.6652,22299.6122
107520,-618.5688,22434.0602
108192,-618.9465,22568.3303
108864,-636.113,22702.362
109536,-657.1936,22836.7942
110208,-632.0934,22971.0579
110880,-643.4545,23105.8812
111552,-618.7924,23240.5712
112224,-608.8627,23377.7264
112896,-619.9341,23514.8914
113568,-627.7435,23652.5121
114240,-657.2071,23789.312
114912,-624.1502,23927.0142
115584,-639.2423,24065.8512
116256,-621.2111,24204.0813
116928,-609.962,24340.5856
117600,-646.2621,24476.4855
118272,-623.5169,24612.8483
118944,-652.4872,24749.6569
119616,-634.4784,24886.6103
120288,-614.3044,25023.2551
120960,-630.4158,25160.0974
121632,-627.8593,25297.1097
122304,-627.3626,25434.5042
122976,-636.1415,25571.4348
123648,-632.4807,25708.5928
124320,-634.3886,25847.6499
124992,-615.3524,25987.4421
125664,-626.3638,26126.8451
126336,-652.2289,26267.5262
127008,-636.061,26408.6776
127680,-618.976,26550.0564
128352,-633.1857,26693.4989
129024,-633.3945,26839.6644
129696,-626.1783,26982.8548
130368,-642.2496,27124.289
131040,-617.6841,27265.5863
131712,-640.6607,27408.7476
132384,-621.2039,27549.8211
133056,-617.0839,27691.6002
133728,-607.5002,27834.069
134400,-624.9155,27975.7222
135072,-642.2412,28117.2636
135744,-621.77,28259.7052
136416,-626.6977,28402.2897
137088,-616.9443,28544.8453
137760,-627.5797,28686.9214
138432,-621.0894,28829.3129
139104,-624.9979,28969.9162
139776,-647.5829,29107.7945
140448,-615.251,29241.4147
141120,-613.4479,29375.4955
141792,-612.8069,29510.1459
142464,-630.9527,29644.2414
143136,-616.6196,29778.3368
143808,-620.7202,29913.2396
144480,-635.8843,30047.8809
145152,-623.0643,30181.7556
145824,-620.7404,30316.0306
146496,-607.2914,30450.1878
147168,-627.2602,30584.6508
147840,-613.7394,30723.4333
148512,-630.9751,30875.7052
149184,-615.7332,31010.9709
149856,-616.5934,31146.0911
150528,-613.2755,31281.6997
151200,-623.3707,31417.4548
151872,-615.2205,31553.7812
152544,-614.2759,31690.8262
153216,-616.8319,31827.6701
153888,-631.105,31965.5405
154560,-613.4672,32103.7344
155232,-623.639,32240.5484
155904,-612.3387,32377.5594
156576,-624.2643,32516.0932
157248,-620.175,32653.8205
157920,-608.6301,32792.0995
158592,-615.9731,32930.8616
159264,-618.1367,33071.0671
159936,-616.6172,33211.6721
160608,-617.1442,33352.671
161280,-611.7014,33494.2422
161952,-629.8181,33637.0102
162624,-621.844,33779.4208
163296,-618.2274,33921.4232
163968,-609.0259,34063.4626
164640,-633.8431,34205.352
165312,-615.0318,34347.2161
165984,-615.2009,34489.3959
166656,-617.014,34631.626
167328,-617.153,34772.9268
168000,-620.0359,34914.6926
168672,-614.6816,35056.2016
169344,-610.4189,35198.7537
170016,-609.4305,35341.8248
170688,-606.841,35485.3313
171360,-611.1918,35629.1978
172032,-618.2056,35772.4707
172704,-619.6368,35915.3761
173376,-611.491,36058.9803
174048,-618.1611,36198.5156
174720,-619.4873,36337.6829
175392,-622.4964,36472.5375
176064,-621.9332,36606.8521
176736,-616.8803,36741.7107
177408,-616.3343,36876.6075
178080,-614.0655,37011.9943
178752,-614.5117,37146.6597
179424,-631.8669,37281.4488
180096,-630.8008,37417.2875
180768,-629.7712,37555.25
181440,-613.5784,37690.5363
182112,-615.9032,37827.0102
182784,-617.5223,37962.6713
183456,-613.101,38099.064
184128,-607.6108,38235.5743
184800,-611.1401,38371.9696
185472,-611.3526,38509.0849
186144,-618.1231,38645.4469
186816,-615.0943,38781.7317
187488,-614.4819,38918.2217
188160,-611.5855,39055.9237
188832,-612.2913,39192.8978
189504,-620.3508,39330.1735
190176,-619.2125,39468.351
190848,-613.6045,39606.3956
191520,-613.714,39744.6056
192192,-631.7861,39882.855
192864,-609.6677,40021.4643
193536,-616.4163,40159.7935
194208,-627.36,40299.7189
194880,-611.451,40441.3622
195552,-618.2422,40583.2248
196224,-608.899,40724.8691
196896,-617.941,40867.4445
197568,-619.9662,41010.0578
198240,-618.1986,41153.0731
198912,-643.8169,41295.824
199584,-617.0643,41437.9621
200256,-613.8853,41580.2184
200928,-609.5806,41722.4271
201600,-611.2291,41864.6732
202272,-619.7199,42006.8464
202944,-616.9539,42149.3266
203616,-620.4119,42293.9582
204288,-615.4216,42437.47
204960,-614.65,42581.3226
205632,-629.4734,42725.1461
206304,-630.0049,42870.2286
206976,-613.1928,43014.4477
207648,-617.1992,43158.1733
208320,-614.7637,43302.4486
208992,-620.1998,43441.0605
209664,-621.5087,43579.8327
210336,-606.2191,43715.1221
211008,-605.9984,43850.6617
211680,-616.5728,43985.823
212352,-626.4353,44121.7933
213024,-639.3563,44258.0798
213696,-620.8923,44395.0585
214368,-673.6038,44531.7233
215040,-609.9825,44669.1466
215712,-620.4771,44806.7523
216384,-612.7456,44944.0434
217056,-612.7004,45082.7765
217728,-636.369,45221.8493
218400,-612.1658,45359.9078
219072,-613.1859,45498.5545
219744,-605.399,45637.755
220416,-605.6777,45777.6803
221088,-608.7386,45917.6242
221760,-605.816,46057.6528
222432,-608.2897,46195.6696
223104,-613.6199,46333.3307
223776,-607.0124,46470.7742
224448,-605.3541,46609.4189
225120,-620.9315,46747.4622
225792,-614.1917,46885.8904
226464,-610.6132,47024.2745
227136,-610.9365,47163.8386
227808,-611.2419,47312.0831
228480,-628.958,47451.8916
229152,-621.4555,47590.9598
229824,-614.3406,47731.0923
230496,-614.9697,47869.9847
231168,-615.6243,48009.2527
231840,-615.5223,48149.6841
232512,-613.5669,48292.406
233184,-627.5597,48432.3667
233856,-614.7651,48572.0129
234528,-630.7299,48711.8482
235200,-614.8065,48851.4548
235872,-616.0237,48992.4909
236544,-614.1312,49132.8099
237216,-623.1244,49273.53
237888,-653.7645,49413.8412
238560,-642.8013,49554.7824
239232,-649.0703,49695.9702
239904,-646.8671,49837.1419
240576,-630.0233,49978.8651
241248,-637.3117,50119.6918
241920,-657.8486,50261.0712
242592,-634.1218,50402.3942
243264,-632.2652,50542.7381
243936,-635.9528,50679.9928
244608,-655.4496,50816.541
245280,-619.0558,50950.8596
245952,-645.2717,51085.1096
246624,-657.0611,51219.2805
247296,-643.4915,51354.19
247968,-658.9968,51488.9645
248640,-642.2245,51623.7669
249312,-668.3034,51757.5816
249984,-645.196,51892.0075
250656,-630.4758,52026.2798
251328,-653.0539,52161.0469
252000,-640.8634,52295.4995
252672,-638.3317,52430.3529
253344,-634.0127,52565.7776
254016,-627.8297,52700.9098
254688,-622.8348,52838.4167
255360,-619.9611,52974.0414
256032,-623.2794,53109.7377
256704,-659.0481,53246.0466
257376,-640.0502,53382.5311
258048,-628.8336,53518.6868
258720,-630.213,53656.4179
259392,-616.4863,53794.1934
260064,-612.5701,53930.7335
260736,-620.6213,54067.8882
261408,-622.3459,54204.769
262080,-616.2233,54342.2597
262752,-620.3992,54479.6519
263424,-629.2559,54619.3287
264096,-618.111,54759.7022
264768,-646.5966,54899.4552
265440,-628.9839,55039.4897
266112,-632.7855,55180.1658
266784,-619.1236,55320.7154
267456,-625.3873,55460.5623
268128,-615.6047,55601.5198
268800,-619.1721,55742.419
269472,-616.5882,55882.5577
270144,-621.103,56023.1867
270816,-620.8076,56163.3511
271488,-617.7806,56303.2972
272160,-625.0971,56444.1344
272832,-627.1401,56585.2997
273504,-622.1553,56726.5348
274176,-614.8311,56868.1825
274848,-619.1107,57009.7628
275520,-613.5735,57152.7412
276192,-619.5078,57295.4824
276864,-616.6897,57438.6575
277536,-613.5104,57581.9709
278208,-614.1077,57724.9621
278880,-630.248,57864.7288
279552,-635.4106,58003.931
280224,-607.3168,58139.4278
280896,-612.6467,58274.2147
281568,-616.0464,58408.2358
282240,-624.1079,58542.738
282912,-630.8116,58677.5897
283584,-620.2704,58812.4533
284256,-615.5448,58947.4022
284928,-616.132,59083.5587
285600,-620.1808,59218.1732
286272,-619.0823,59353.3188
286944,-609.7996,59488.5103
287616,-619.7162,59624.0983
288288,-627.2833,59760.1873
288960,-611.9349,59895.3633
289632,-612.2984,60031.2585
290304,-628.6869,60167.5014
290976,-611.5245,60303.7856
291648,-610.6104,60440.0955
292320,-614.6819,60577.5689
292992,-617.2731,60714.2698
293664,-632.6155,60850.4237
294336,-650.059,60987.2358
295008,-616.395,61124.4172
295680,-622.23,61262.4663
296352,-610.1782,61398.8924
297024,-621.3961,61536.6333
297696,-620.2009,61674.4393
298368,-619.8581,61814.2683
299040,-612.7071,61954.1559
299712,-608.2526,62093.4458
300384,-622.1377,62232.5158
301056,-639.4177,62370.9195
301728,-624.5986,62509.6686
302400,-614.0386,62647.4007
303072,-611.9287,62785.0704
303744,-624.1268,62923.1247
304416,-615.1159,63061.2351
305088,-615.4907,63199.7487
305760,-612.906,63338.3572
306432,-617.8986,63476.8581
307104,-609.8426,63615.5516
307776,-604.5483,63754.2232
308448,-614.5989,63893.3455
309120,-621.5763,64032.2698
309792,-602.2189,64169.9548
310464,-609.7866,64308.2738
311136,-606.5972,64448.0146
311808,-621.8156,64586.8746
312480,-618.0344,64724.9744
313152,-621.1354,64863.2827
313824,-625.176,65000.3674
314496,-621.2855,65136.7624
315168,-631.656,65271.2992
315840,-613.2177,65405.9682
316512,-613.0925,65540.8973
317184,-621.8079,65675.6064
317856,-615.7445,65810.307
318528,-610.8091,65945.5048
319200,-619.5146,66081.3134
319872,-612.6294,66217.5406
320544,-626.5613,66354.9259
321216,-639.3409,66491.7413
321888,-632.1293,66629.6957
322560,-624.6751,66768.0323
323232,-622.0163,66909.5293
323904,-602.3807,67048.1658
324576,-609.6625,67185.7631
325248,-631.7367,67323.2458
325920,-622.3689,67460.6457
326592,-613.4725,67598.6618
327264,-619.2883,67736.7914
327936,-618.9824,67875.624
328608,-627.7589,68014.3722
329280,-623.4709,68152.8067
329952,-623.0906,68287.9751
330624,-623.0684,68419.3398
331296,-624.1198,68550.6301
331968,-613.4254,68679.0051
332640,-620.2274,68805.5375
333312,-621.2548,68933.2066
333984,-614.468,69062.3419
334656,-644.4059,69191.8774
335328,-628.0533,69321.4496
336000,-631.6161,69451.3725
