env_step,rew,time
114240,-503.6801,17713.8781
115584,-379.4889,17889.5619
116928,-499.2232,18063.4505
118272,-434.5237,18236.6769
119616,-412.4498,18409.9772
120960,-437.9407,18583.2164
122304,-508.0571,18756.7809
123648,-549.6063,18935.0181
124992,-408.4544,19113.2795
126336,-426.2756,19289.9983
127680,-435.3212,19465.9904
129024,-425.6991,19642.4414
130368,-345.6158,19820.943
131712,-375.5114,19998.3442
133056,-407.8837,20175.3696
134400,-354.53,20352.1817
135744,-374.0902,20528.2613
137088,-346.2029,20705.7069
138432,-322.4002,20885.3788
139776,-352.351,21064.0094
141120,-298.0418,21239.3348
142464,-317.5116,21416.7161
143808,-317.582,21594.4678
145152,-325.1006,21773.3884
146496,-318.893,21950.0318
147840,-319.0695,22127.7343
149184,-282.9197,22305.0854
150528,-255.3672,22484.8639
151872,-332.2167,22665.7908
153216,-280.8041,22846.6401
154560,-274.9602,23025.3022
155904,-316.1051,23203.9393
157248,-304.8924,23386.167
158592,-299.6336,23567.4052
159936,-285.1689,23746.3782
161280,-282.5398,23923.8625
162624,-264.1112,24102.9505
163968,-251.7112,24280.4903
165312,-308.5238,24464.7443
166656,-245.4651,24642.4091
168000,-212.1629,24819.7493
169344,-229.4112,24997.6604
170688,-247.5493,25175.647
172032,-276.3233,25355.3542
173376,-254.0476,25534.4208
174720,-229.8251,25712.8935
176064,-200.8886,25891.1655
177408,-218.5851,26068.3794
178752,-252.8568,26248.4688
180096,-217.703,26430.942
181440,-241.2,26612.8634
182784,-186.6602,26796.7939
184128,-250.3283,26994.8541
185472,-213.1337,27207.8249
186816,-205.3275,27393.6483
188160,-209.533,27576.2747
189504,-193.9086,27750.6185
190848,-203.5193,27926.7482
192192,-195.0253,28105.293
193536,-199.2077,28290.368
194880,-215.6033,28567.0479
196224,-209.6525,28756.8203
197568,-228.3069,28935.966
198912,-197.9043,29114.155
200256,-192.5078,29290.9095
201600,-217.418,29469.0779
202944,-215.6128,29690.0145
204288,-199.8503,29876.8883
205632,-175.381,30059.6232
206976,-175.8161,30241.3401
208320,-177.0925,30426.8369
209664,-167.6003,30611.8191
211008,-180.9795,30797.669
212352,-168.2242,30982.7933
213696,-177.5274,31166.97
215040,-194.1918,31353.2722
216384,-178.8525,31540.5244
217728,-173.5634,31727.7603
219072,-161.0907,31915.5499
220416,-163.4263,32099.3912
221760,-172.7401,32288.3062
223104,-168.2538,32477.0422
224448,-149.9259,32663.6587
225792,-181.9406,32851.546
227136,-166.4368,33041.794
228480,-157.1215,33228.5157
229824,-164.5769,33416.8214
231168,-146.4796,33596.657
232512,-167.3831,33778.2738
233856,-138.1425,33969.2447
235200,-159.12,34155.9892
236544,-146.1702,34342.5904
237888,-156.0263,34524.9552
239232,-143.5268,34710.8359
240576,-148.5502,34896.4584
241920,-144.263,35086.1259
243264,-130.3698,35280.7776
244608,-182.4744,35469.3223
245952,-148.6328,35645.336
247296,-126.7818,35821.8572
248640,-126.0453,35999.7728
249984,-153.8512,36183.148
251328,-157.0457,36368.4103
252672,-150.3008,36547.9692
254016,-126.8332,36731.48
255360,-112.0395,36938.8612
256704,-135.1613,37131.7383
258048,-115.0143,37325.6013
259392,-126.4077,37510.082
260736,-127.4204,37683.0795
262080,-136.3813,37858.3987
263424,-112.7548,38033.9402
264768,-125.7861,38218.0242
266112,-128.3484,38398.7138
267456,-105.3734,38582.5556
268800,-122.1294,38764.6078
270144,-123.1521,38950.1913
271488,-114.0199,39134.5221
272832,-127.8041,39312.4381
274176,-136.017,39492.5221
275520,-121.0876,39672.1266
276864,-120.4086,39855.4083
278208,-97.3098,40039.2615
279552,-126.1957,40222.2915
280896,-100.5904,40403.631
282240,-100.9099,40599.364
283584,-131.036,40782.7357
284928,-105.9621,40976.7276
286272,-92.7417,41171.2214
287616,-110.0576,41357.7747
288960,-109.0594,41545.6129
290304,-110.7078,41729.9993
291648,-99.7669,41905.9761
292992,-102.7727,42079.6251
294336,-112.346,42255.4976
295680,-83.2224,42433.0641
297024,-86.0221,42613.1268
298368,-104.6879,42796.3894
299712,-95.3841,42979.4355
301056,-120.8579,43167.0713
302400,-85.555,43358.7578
303744,-105.9682,43546.3435
305088,-89.5359,43735.1796
306432,-93.1776,43920.6116
307776,-78.8853,44109.2484
309120,-101.9195,44303.4255
310464,-89.7212,44490.8913
311808,-94.6358,44683.9947
313152,-80.7469,44872.9892
314496,-71.2178,45054.8249
315840,-93.9209,45244.7577
317184,-108.3146,45434.5369
318528,-84.7165,45628.6296
319872,-167.4484,45819.509
321216,-89.3283,46013.9773
322560,-87.9619,46194.6943
323904,-110.333,46379.9224
325248,-143.1656,46565.3994
326592,-86.3893,46751.2954
327936,-105.8667,46941.0021
329280,-101.0188,47126.5766
330624,-114.1305,47309.8702
331968,-101.3232,47496.2372
333312,-113.4733,47691.9469
334656,-102.1573,47888.5731
336000,-79.9049,48078.4745
