env_step,rew,time
59808,-78.2494,14282.8542
60480,-68.5077,14443.157
61152,-73.7312,14604.2681
61824,-70.7389,14770.1744
62496,-71.8139,14932.0347
63168,-66.9234,15092.4601
63840,-77.7035,15252.5328
64512,-83.2655,15412.2904
65184,-73.6955,15572.7938
65856,-73.7178,15732.6278
66528,-72.8417,15892.6461
67200,-64.948,16059.2953
67872,-69.5649,16233.1195
68544,-73.7216,16393.9072
69216,-64.6436,16552.7179
69888,-63.6691,16711.5757
70560,-71.8992,16870.6695
71232,-66.3181,17029.0419
71904,-71.1114,17188.7363
72576,-70.9415,17348.0563
73248,-66.4461,17507.4455
73920,-67.3551,17672.8425
74592,-66.2255,17837.3064
75264,-67.3616,17995.2804
75936,-66.2439,18155.6109
76608,-65.4196,18314.1274
77280,-69.2061,18472.6625
77952,-69.2478,18631.4577
78624,-68.3539,18789.4798
79296,-68.9063,18948.5784
79968,-70.3162,19107.7739
80640,-67.2547,19266.8829
81312,-68.9953,19426.0093
81984,-69.7105,19585.3302
82656,-67.215,19744.7042
83328,-65.4405,19902.4096
84000,-66.3874,20062.813
84672,-70.69,20221.6412
85344,-70.1139,20379.9239
86016,-69.6258,20539.0966
86688,-70.7664,20697.4502
87360,-67.9344,20855.4826
88032,-67.3712,21014.9492
88704,-60.9747,21172.7489
89376,-65.1733,21331.8863
90048,-64.6172,21491.4048
90720,-64.287,21650.1526
91392,-65.1627,21807.8407
92064,-69.4164,21966.0793
92736,-59.3954,22123.6526
93408,-60.114,22282.8452
94080,-62.1953,22440.5227
94752,-64.1994,22599.3858
95424,-67.0549,22758.315
96096,-65.4876,22917.3365
96768,-63.6665,23075.9784
97440,-61.5624,23233.8482
98112,-68.717,23391.9403
98784,-68.225,23551.1152
99456,-69.8595,23709.9028
100128,-68.4194,23868.4733
100800,-62.2803,24028.5316
101472,-77.4828,24186.5812
102144,-65.5441,24344.6197
102816,-64.7487,24503.1459
103488,-64.5978,24661.608
104160,-63.5819,24819.5794
104832,-57.8645,24977.5493
105504,-63.3254,25135.4526
106176,-63.0075,25293.995
106848,-65.1888,25452.2872
107520,-64.8525,25610.9607
108192,-88.6734,25769.2222
108864,-68.1575,25927.0983
109536,-61.499,26085.213
110208,-68.3724,26243.6368
110880,-62.9746,26402.1622
111552,-61.0225,26560.3335
112224,-66.355,26720.1255
112896,-66.125,26908.3675
113568,-61.2439,27072.5446
114240,-64.706,27231.1452
114912,-60.7272,27389.5933
115584,-65.1932,27547.8648
116256,-64.6967,27706.3275
116928,-64.9134,27864.0813
117600,-65.6654,28022.1089
118272,-57.8998,28180.4514
118944,-65.0278,28338.4928
119616,-66.5952,28497.2191
120288,-64.9116,28655.1343
120960,-69.75,28812.09
121632,-64.4375,28970.6558
122304,-65.3121,29129.4344
122976,-65.5752,29288.896
123648,-65.8798,29447.4949
124320,-66.1371,29606.0408
124992,-64.3604,29764.7723
125664,-65.6576,29923.394
126336,-56.9975,30082.0329
127008,-59.1097,30241.2701
127680,-56.8837,30400.3934
128352,-54.9968,30558.17
129024,-59.6788,30716.2503
129696,-58.1708,30874.4633
130368,-57.7659,31033.1817
131040,-60.6412,31191.3047
131712,-56.214,31348.9565
132384,-63.9009,31505.4801
133056,-58.0355,31664.0673
133728,-57.6266,31823.5088
134400,-58.8259,31982.6445
135072,-55.9259,32141.7291
135744,-57.6087,32302.1016
136416,-59.6938,32460.7604
137088,-56.4292,32620.0766
137760,-61.8746,32778.1366
138432,-55.8221,32936.4801
139104,-60.0176,33094.4625
139776,-56.3938,33253.7246
140448,-55.4464,33411.2503
141120,-57.9669,33570.4152
141792,-55.7133,33729.1666
142464,-60.1114,33887.3497
143136,-69.3383,34044.5256
143808,-65.7734,34202.4194
144480,-59.7098,34359.3638
145152,-57.5243,34518.021
145824,-58.2878,34676.688
146496,-57.8181,34834.4836
147168,-59.5251,34992.268
147840,-53.6152,35150.1422
148512,-55.6588,35308.3136
149184,-58.2607,35467.1473
149856,-56.0254,35625.2558
150528,-61.1163,35784.7276
151200,-57.5302,35943.0562
151872,-58.5439,36101.4373
152544,-56.0841,36270.0576
153216,-55.2956,36428.8127
153888,-61.5714,36586.9483
154560,-58.0279,36745.0945
155232,-53.8834,36902.944
155904,-56.2888,37061.7133
156576,-55.7766,37219.9955
157248,-54.9105,37378.4086
157920,-56.7253,37538.0811
158592,-56.024,37696.3611
159264,-54.5634,37853.8908
159936,-59.3736,38012.0482
160608,-56.9158,38170.9812
161280,-61.1492,38330.1248
161952,-53.6615,38488.0411
162624,-57.5407,38645.7306
163296,-57.186,38803.4937
163968,-57.0795,38961.1522
164640,-58.4489,39118.5058
165312,-54.759,39276.2694
165984,-59.2602,39434.1257
166656,-55.2865,39592.7887
167328,-59.3235,39750.3432
168000,-57.4565,39908.9975
168672,-54.7965,40066.6394
169344,-57.6178,40225.7437
170016,-54.1734,40383.9293
170688,-58.7775,40541.5716
171360,-57.3974,40698.2195
172032,-56.1311,40855.6293
172704,-55.5441,41012.7575
173376,-53.79,41169.6239
174048,-57.0899,41327.4407
174720,-56.2434,41485.3482
175392,-55.1956,41642.5981
176064,-56.9495,41799.7024
176736,-60.1932,41957.6445
177408,-61.8059,42113.785
178080,-56.5965,42271.1024
178752,-53.3423,42429.2913
179424,-52.3342,42587.9217
180096,-53.1566,42745.7563
180768,-55.9828,42904.3069
181440,-60.392,43069.5181
182112,-59.796,43227.7369
182784,-57.926,43386.5733
183456,-57.8797,43544.4643
184128,-58.43,43701.808
184800,-58.1229,43858.4043
185472,-57.3501,44015.6776
186144,-56.7716,44173.3771
186816,-55.7688,44331.4455
187488,-54.0369,44489.2149
188160,-55.2065,44646.128
188832,-53.0806,44804.1307
189504,-58.0922,44961.4231
190176,-53.8851,45118.7304
190848,-56.8619,45276.7481
191520,-68.5453,45433.7442
192192,-57.5326,45591.735
192864,-55.3919,45749.0316
193536,-54.4497,45905.6561
194208,-56.1963,46062.7506
194880,-58.7065,46220.2296
195552,-61.3677,46376.8779
196224,-57.1432,46534.4799
196896,-55.7888,46693.151
197568,-57.1743,46850.6805
198240,-54.9332,47008.4879
198912,-56.2694,47165.8754
199584,-58.7194,47323.1993
200256,-55.5335,47482.0543
200928,-55.5614,47640.1681
201600,-56.3249,47798.5559
202272,-60.4669,47956.1572
202944,-59.7486,48114.762
203616,-54.6021,48272.5469
204288,-52.7897,48432.2714
204960,-55.1971,48590.2268
205632,-54.8281,48747.733
206304,-55.7139,48906.5506
206976,-52.6065,49065.275
207648,-52.6921,49223.351
208320,-56.0313,49380.8968
208992,-54.785,49539.0193
209664,-53.1332,49695.8558
210336,-52.7548,49854.1883
211008,-51.7717,50012.2942
211680,-55.2391,50171.325
212352,-52.7823,50331.0621
213024,-52.197,50490.2413
213696,-53.7069,50649.568
214368,-55.6552,50809.2404
215040,-52.5448,50967.7357
215712,-54.0725,51127.3395
216384,-52.1862,51286.4659
217056,-53.1357,51444.7948
217728,-52.1583,51603.8881
218400,-54.1666,51762.8202
219072,-54.8923,51921.6453
219744,-55.7964,52115.8347
220416,-57.4903,52273.7278
221088,-57.4156,52431.1524
221760,-56.4572,52589.2069
222432,-52.4287,52747.6515
223104,-52.2723,52906.8508
223776,-52.4386,53065.0581
224448,-59.2024,53222.4063
225120,-58.9191,53380.8223
225792,-57.183,53539.0314
226464,-53.7167,53698.2875
227136,-54.9152,53880.7908
227808,-51.8416,54051.4639
228480,-51.6734,54217.9157
229152,-51.8322,54376.6011
229824,-52.8819,54533.9452
230496,-52.3772,54693.165
231168,-51.3866,54852.6746
231840,-53.7011,55010.4011
232512,-53.5068,55168.0791
233184,-55.524,55327.4118
233856,-53.4075,55486.3543
234528,-56.1111,55645.2094
235200,-55.6037,55803.8945
235872,-52.9914,55961.9722
236544,-65.1476,56121.1255
237216,-53.4648,56280.1594
237888,-58.3946,56438.7511
238560,-52.2072,56596.7979
239232,-53.5322,56755.4259
239904,-77.4079,56913.1942
240576,-53.4956,57071.9546
241248,-56.4081,57230.8708
241920,-52.4456,57388.5506
242592,-56.0195,57547.5399
243264,-53.7916,57706.9467
243936,-53.6236,57864.7986
244608,-52.0854,58023.8988
245280,-52.179,58182.2095
245952,-52.2184,58340.9012
246624,-53.2815,58499.1987
247296,-52.0972,58658.0848
247968,-51.5135,58816.816
248640,-56.3075,58975.838
249312,-53.8682,59134.9456
249984,-51.4869,59293.5304
250656,-54.0177,59451.5603
251328,-53.8275,59609.6028
252000,-56.0268,59768.5189
252672,-54.5182,59925.4231
253344,-52.8833,60082.2812
254016,-54.3335,60240.7692
254688,-53.2396,60398.1493
255360,-53.0379,60555.4605
256032,-52.615,60714.1129
256704,-52.8249,60871.9403
257376,-55.2054,61029.9935
258048,-55.2972,61188.1435
258720,-54.7828,61347.2048
259392,-53.7195,61506.0922
260064,-53.5141,61665.1906
260736,-54.9451,61832.4333
261408,-54.3867,61991.1105
262080,-53.3493,62149.2227
262752,-55.1814,62308.8011
263424,-53.7773,62475.397
264096,-52.0647,62635.3878
264768,-51.9158,62793.5545
265440,-55.0583,62952.1554
266112,-52.8513,63111.1182
266784,-53.7119,63270.1258
267456,-54.4795,63429.3778
268128,-52.6788,63588.4553
268800,-52.0482,63751.3576
269472,-55.1172,63910.7487
270144,-56.1034,64076.4932
270816,-52.3562,64237.0428
271488,-59.2631,64397.8329
272160,-54.0642,64556.9225
272832,-54.735,64716.6439
273504,-55.1837,64875.7125
274176,-55.52,65033.6366
274848,-57.0914,65191.4126
275520,-52.7817,65351.0716
276192,-53.0847,65509.0937
276864,-52.7308,65666.4657
277536,-56.8706,65825.1432
278208,-53.5029,65983.4197
278880,-52.4183,66142.3118
279552,-54.4055,66300.4383
280224,-55.0375,66459.1099
280896,-54.2452,66617.0235
281568,-52.3093,66775.8362
282240,-53.3688,66934.0777
282912,-53.0654,67093.531
283584,-51.8353,67252.8343
284256,-54.0608,67410.3763
284928,-55.6794,67569.1224
285600,-54.5905,67727.6685
286272,-52.686,67885.5259
286944,-51.7504,68043.7735
287616,-54.9122,68202.6884
288288,-54.7651,68361.3599
288960,-56.4614,68524.7677
289632,-52.3255,68682.9237
290304,-88.7878,68842.042
290976,-78.5402,69004.4887
291648,-58.9915,69163.776
292320,-60.3784,69323.4168
292992,-55.4895,69482.3808
293664,-57.915,69640.6665
294336,-55.6369,69800.6731
295008,-54.5071,69960.128
295680,-55.6046,70119.6495
296352,-52.5585,70277.443
297024,-52.6305,70436.0136
297696,-51.608,70595.5227
298368,-51.4486,70755.7097
299040,-53.4374,70914.741
299712,-54.6265,71075.2941
300384,-51.6212,71235.09
301056,-52.9053,71394.4426
301728,-54.6603,71553.4517
302400,-55.8632,71713.2307
303072,-56.0561,71872.2672
303744,-54.2061,72031.7582
304416,-56.7644,72199.6841
305088,-55.2282,72359.3704
305760,-52.0626,72521.2257
306432,-55.2253,72681.182
307104,-54.0433,72841.2253
307776,-52.7113,73001.5878
308448,-52.3966,73161.039
309120,-52.9259,73320.2806
309792,-52.8081,73480.223
310464,-53.0655,73639.4917
311136,-54.7085,73798.686
311808,-58.5026,73958.5318
312480,-53.4323,74118.1762
313152,-53.0734,74279.9893
313824,-85.3553,74439.4121
314496,-75.7821,74599.4571
315168,-54.6818,74758.7174
315840,-57.3041,74918.5314
316512,-53.9976,75078.825
317184,-54.716,75239.5978
317856,-54.8929,75414.2004
318528,-56.1792,75594.4497
319200,-51.8065,75761.1058
319872,-52.0517,75920.402
320544,-54.8963,76081.4144
321216,-62.54,76240.6555
321888,-53.2927,76400.2002
322560,-53.6038,76560.1906
323232,-54.3416,76719.2138
323904,-57.3254,76877.7644
324576,-59.4398,77037.6353
325248,-56.8833,77198.0327
325920,-53.5037,77358.771
326592,-54.9931,77517.6512
327264,-53.6085,77676.7539
327936,-53.6482,77835.8501
328608,-51.7732,77996.5355
329280,-56.588,78156.4907
329952,-57.091,78315.0737
330624,-51.6582,78474.5474
331296,-53.4185,78633.6832
331968,-54.012,78793.7064
332640,-52.2741,78960.8212
333312,-51.85,79120.8701
333984,-54.8248,79280.151
334656,-88.3896,79440.7373
335328,-51.5516,79599.3243
336000,-53.2711,79760.7404
