env_step,rew,time
51744,-178.2247,12798.6343
52416,-253.2219,12965.9508
53088,-443.4973,13129.9994
53760,-156.5869,13290.8594
54432,-699.6775,13454.5912
55104,-159.6734,13618.6951
55776,-85.7846,13782.9431
56448,-148.4262,13946.899
57120,-192.0971,14109.6554
57792,-285.0667,14272.1509
58464,-195.3244,14436.9049
59136,-210.9357,14600.1636
59808,-483.5135,14762.2725
60480,-268.2762,14925.0169
61152,-170.3099,15088.5843
61824,-324.6872,15250.1558
62496,-227.3407,15414.2306
63168,-122.9353,15580.6027
63840,-146.2652,15746.0444
64512,-176.2992,15915.3424
65184,-90.8262,16079.1947
65856,-170.9245,16245.0546
66528,-239.425,16410.858
67200,-111.9435,16573.6319
67872,-174.5293,16737.7617
68544,-180.1736,16900.1357
69216,-118.6884,17065.316
69888,-377.8347,17231.5411
70560,-133.524,17396.8075
71232,-363.1108,17559.3224
71904,-210.2629,17723.7771
72576,-153.7718,17888.9703
73248,-145.2079,18054.4017
73920,-157.0499,18220.3657
74592,-185.1655,18384.5329
75264,-184.5801,18549.7065
75936,-215.8406,18714.601
76608,-195.5327,18879.9091
77280,-340.1439,19046.0498
77952,-194.9908,19211.3767
78624,-324.4187,19377.8692
79296,-410.1256,19546.7967
79968,-202.4614,19712.8046
80640,-241.0131,19877.5918
81312,-111.0046,20044.3982
81984,-138.704,20211.1284
82656,-157.1964,20376.773
83328,-277.0471,20543.2264
84000,-430.4203,20710.8689
84672,-296.1187,20879.2989
85344,-183.5641,21049.6473
86016,-265.2942,21218.3719
86688,-275.8503,21386.308
87360,-139.1824,21557.5683
88032,-173.3005,21723.8731
88704,-302.8036,21890.9446
89376,-197.7768,22057.8483
90048,-265.7363,22227.2584
90720,-405.2668,22397.4192
91392,-537.7572,22566.0541
92064,-209.7799,22736.5154
92736,-440.0909,22904.1212
93408,-245.4308,23071.364
94080,-159.6472,23239.6579
94752,-431.929,23408.2779
95424,-344.3216,23579.6807
96096,-249.6004,23748.7882
96768,-213.7286,23920.4847
97440,-278.2277,24090.1414
98112,-232.5487,24263.2513
98784,-566.1643,24435.6051
99456,-237.3843,24608.5189
100128,-216.5945,24778.1895
100800,-457.2262,24953.8405
101472,-336.7162,25123.5393
102144,-331.9882,25288.2917
102816,-166.1618,25459.0945
103488,-187.9964,25629.4256
104160,-395.3033,25801.9496
104832,-151.0501,25972.0004
105504,-149.8439,26144.0665
106176,-245.2563,26319.663
106848,-263.9225,26496.0636
107520,-113.4366,26671.8457
108192,-260.059,26845.2002
108864,-233.773,27020.0192
109536,-238.8228,27193.4421
110208,-269.0397,27368.0239
110880,-204.9404,27540.4978
111552,-181.4256,27717.4281
112224,-178.1359,27895.1631
112896,-358.5538,28070.8208
113568,-264.3014,28247.3687
114240,-231.6399,28422.9512
114912,-442.3854,28599.8584
115584,-176.3259,28775.0114
116256,-226.5984,28949.9437
116928,-231.2031,29115.2391
117600,-265.4363,29280.9083
118272,-165.0228,29447.1876
118944,-186.8837,29615.512
119616,-113.1126,29787.3306
120288,-180.0844,29963.2383
120960,-134.2943,30136.9153
121632,-326.5928,30314.0309
122304,-108.7268,30485.7523
122976,-201.0975,30663.4011
123648,-164.5927,30838.8071
124320,-190.8914,31015.6909
124992,-208.0554,31195.1916
125664,-381.2954,31371.8344
126336,-359.3176,31550.5394
127008,-130.5919,31737.2823
127680,-173.685,31958.087
128352,-293.0507,32147.577
129024,-173.1468,32375.0359
129696,-191.6401,32552.184
130368,-187.2947,32720.9309
131040,-158.3015,32892.5871
131712,-153.443,33072.6306
132384,-196.6492,33243.68
133056,-163.2302,33428.9133
133728,-170.4927,33609.7935
134400,-103.1245,33785.0193
135072,-89.1357,33969.0343
135744,-94.5379,34135.0877
136416,-92.18,34304.9972
137088,-84.892,34475.2644
137760,-82.1522,34644.8384
138432,-156.6496,34818.8058
139104,-121.5801,35000.1784
139776,-119.4536,35187.6226
140448,-141.7143,35371.3122
141120,-100.0615,35556.2963
141792,-103.7525,35740.8765
142464,-92.464,35922.8264
143136,-99.4736,36098.7295
143808,-109.8219,36284.7476
144480,-101.024,36468.8602
145152,-88.2191,36653.9623
145824,-75.7058,36833.2225
146496,-100.4891,37021.8712
147168,-120.2004,37230.2064
147840,-93.9971,37428.7552
148512,-98.6908,37615.9864
149184,-81.0527,37803.2122
149856,-96.0533,37992.2751
150528,-95.5941,38165.1839
151200,-93.0315,38336.9762
151872,-115.5351,38511.0817
152544,-79.4663,38693.1373
153216,-116.8891,38872.4683
153888,-76.9443,39054.344
154560,-70.9946,39236.4102
155232,-119.7229,39422.915
155904,-103.619,39605.7977
156576,-68.7224,39801.0879
157248,-70.9536,39990.7174
157920,-137.8025,40175.4603
158592,-76.1468,40360.5836
159264,-96.9351,40536.5631
159936,-71.067,40742.0222
160608,-76.4846,40933.8959
161280,-83.6129,41125.606
161952,-80.7938,41312.2353
162624,-74.0287,41495.9651
163296,-86.9396,41688.5105
163968,-68.9295,41873.2529
164640,-76.1631,42060.0515
165312,-78.4693,42241.5509
165984,-70.3172,42441.672
166656,-75.8757,42634.1149
167328,-63.7943,42822.4753
168000,-76.1243,43017.9637
168672,-72.8805,43200.2373
169344,-69.3537,43385.4087
170016,-84.6013,43573.7633
170688,-76.0814,43757.7903
171360,-69.3652,43947.453
172032,-76.7073,44141.6994
172704,-66.9719,44335.1976
173376,-84.7859,44526.5277
174048,-64.8744,44723.6194
174720,-65.645,44908.9811
175392,-64.7298,45103.2741
176064,-99.181,45291.4791
176736,-78.1482,45488.3975
177408,-70.6351,45677.7887
178080,-67.1999,45872.493
178752,-66.8106,46063.7989
179424,-65.3708,46255.9491
180096,-71.8552,46449.5866
180768,-67.3572,46649.7553
181440,-102.8258,46846.9715
182112,-69.9875,47042.8884
182784,-66.3344,47240.7131
183456,-81.496,47428.6104
184128,-68.9521,47624.3595
184800,-72.5015,47821.535
185472,-67.3205,48019.0793
186144,-72.0521,48206.9619
186816,-65.0883,48403.9315
187488,-70.9426,48601.435
188160,-74.2854,48797.5439
188832,-69.049,48997.9712
189504,-64.1421,49189.0635
190176,-73.7133,49394.2806
190848,-73.7317,49592.6389
191520,-74.8307,49799.5651
192192,-67.614,49996.0363
192864,-68.7665,50190.8256
193536,-63.0122,50391.0181
194208,-71.4485,50595.9377
194880,-65.8979,50799.2724
195552,-68.0494,50989.3772
196224,-75.7784,51186.8953
196896,-71.7361,51383.2451
197568,-70.4309,51583.2158
198240,-108.5271,51799.2941
198912,-71.8736,52002.5784
199584,-65.1566,52200.2276
200256,-68.3594,52407.7895
200928,-62.2662,52615.0644
201600,-65.313,52858.4899
202272,-69.4353,53079.2373
202944,-84.7571,53279.47
203616,-77.9626,53525.7224
204288,-62.9289,53750.4459
204960,-72.7889,53951.6104
205632,-65.83,54154.3288
206304,-69.0061,54369.0343
206976,-70.252,54578.5925
207648,-72.5752,54774.6375
208320,-70.1603,54982.1835
208992,-66.5252,55194.8324
209664,-74.4237,55426.2921
210336,-69.3294,55631.0125
211008,-76.1194,55840.9563
211680,-68.0868,56042.378
212352,-74.8595,56248.8902
213024,-69.3569,56455.4586
213696,-68.224,56663.4649
214368,-63.1917,56876.4418
215040,-71.1815,57077.6292
215712,-81.6331,57288.1908
216384,-69.6575,57494.7772
217056,-71.0822,57702.9922
217728,-72.9559,57883.3152
218400,-64.0684,58072.2531
219072,-65.0615,58262.2248
219744,-71.2477,58450.382
220416,-70.0066,58636.6534
221088,-73.1537,58828.4253
221760,-66.4382,59020.541
222432,-66.7233,59222.9006
223104,-70.8304,59399.5833
223776,-68.7702,59580.5294
224448,-68.3509,59765.2741
225120,-65.0592,59943.9231
225792,-63.5849,60124.6558
226464,-71.2621,60305.8005
227136,-67.5087,60494.7208
227808,-70.9185,60674.845
228480,-62.4498,60853.3565
229152,-67.4815,61035.3953
229824,-76.9967,61216.502
230496,-66.0244,61402.5237
231168,-67.8016,61589.74
231840,-69.5739,61770.5551
232512,-69.2653,61952.4574
233184,-67.6145,62137.7926
233856,-81.8372,62322.8887
234528,-79.4563,62504.6009
235200,-68.9419,62694.4669
235872,-77.6328,62878.721
236544,-78.7321,63052.9286
237216,-68.675,63227.1928
237888,-67.0222,63410.5372
238560,-81.8798,63596.2976
239232,-106.2339,63774.8412
239904,-65.632,63969.3887
240576,-73.8486,64156.0517
241248,-68.2142,64342.5186
241920,-79.7751,64523.8002
242592,-67.9356,64714.9916
243264,-64.4508,64906.0466
243936,-64.7984,65095.6518
244608,-66.8321,65286.8739
245280,-74.0218,65480.3096
245952,-67.0525,65670.6683
246624,-65.5132,65856.4736
247296,-73.9901,66043.6784
247968,-74.0169,66221.3855
248640,-75.0386,66403.7433
249312,-66.8848,66589.1438
249984,-71.3801,66773.9161
250656,-70.8897,66967.663
251328,-75.4862,67149.6272
252000,-68.6098,67340.8328
252672,-75.5634,67528.8435
253344,-64.5706,67719.358
254016,-75.6567,67912.5011
254688,-68.9983,68105.6777
255360,-69.393,68280.58
256032,-80.1543,68468.6066
256704,-69.45,68646.9494
257376,-70.9063,68856.1218
258048,-79.0718,69041.8784
258720,-63.2831,69225.6599
259392,-75.156,69415.2264
260064,-70.6384,69631.5709
260736,-68.5365,69808.3166
261408,-69.9069,69995.3135
262080,-62.8354,70186.1089
262752,-61.3135,70372.4833
263424,-64.0509,70562.0246
264096,-76.5723,70752.6257
264768,-95.5189,70982.579
265440,-72.4713,71200.9775
266112,-74.2252,71396.3545
266784,-73.0932,71588.8573
267456,-68.2007,71784.454
268128,-62.3119,71975.3094
268800,-79.2399,72161.7331
269472,-70.0651,72354.1572
270144,-75.0691,72538.3132
270816,-78.3288,72727.1692
271488,-69.2846,72930.7607
272160,-76.0498,73119.3358
272832,-69.9577,73310.2684
273504,-72.1441,73497.708
274176,-72.6024,73692.2962
274848,-72.2565,73873.851
275520,-69.0836,74066.5424
276192,-66.6606,74255.5575
276864,-66.1661,74444.3953
277536,-65.9815,74633.6946
278208,-71.2431,74823.4106
278880,-64.7949,75043.113
279552,-65.7191,75256.954
280224,-61.6954,75535.8211
280896,-66.8784,75779.2311
281568,-66.4506,76007.5889
282240,-96.161,76220.288
282912,-71.6028,76462.3575
283584,-67.5237,76698.6475
284256,-65.7017,76924.6059
284928,-69.0284,77139.7939
285600,-64.6796,77340.5727
286272,-75.3,77537.4095
286944,-71.4069,77722.1651
287616,-63.7088,77916.3483
288288,-64.1605,78110.3136
288960,-63.6268,78304.7487
289632,-67.6315,78495.6609
290304,-72.1719,78696.6951
290976,-79.6189,78894.1045
291648,-71.3905,79087.6709
292320,-69.3065,79292.4615
292992,-70.481,79476.0788
293664,-70.3803,79669.2502
294336,-67.5321,79855.9371
295008,-66.5403,80039.6079
295680,-66.2313,80228.9445
296352,-63.7133,80443.9909
297024,-77.0746,80657.8621
297696,-62.3531,80869.1836
298368,-66.8917,81058.6335
299040,-65.5082,81243.992
299712,-122.7639,81428.2182
300384,-101.0452,81618.5515
301056,-65.7822,81805.5868
301728,-70.5439,81994.9065
302400,-75.2065,82183.396
303072,-74.161,82379.3391
303744,-68.8856,82568.1197
304416,-68.0209,82758.227
305088,-67.566,82945.1117
305760,-69.168,83129.339
306432,-67.6099,83313.0651
307104,-69.3373,83492.3257
307776,-64.836,83684.3158
308448,-71.8325,83874.4133
309120,-67.2767,84062.406
309792,-66.4174,84333.0409
310464,-59.942,84516.5118
311136,-62.7506,84670.9176
311808,-63.4312,84829.3682
312480,-65.3997,84985.9116
313152,-98.6228,85146.8222
313824,-70.2292,85308.6426
314496,-68.1982,85471.1469
315168,-68.4336,85633.0139
315840,-68.8366,85799.7282
316512,-64.5989,85967.1615
317184,-66.195,86125.7436
317856,-65.1384,86282.2216
318528,-70.4107,86439.1574
319200,-87.8244,86598.6145
319872,-61.8046,86755.4765
320544,-71.533,86916.4659
321216,-66.1581,87076.7863
321888,-68.6893,87234.9918
322560,-80.7959,87400.2416
323232,-63.0012,87559.2002
323904,-65.37,87720.0479
324576,-66.7064,87884.6662
325248,-70.4275,88031.5743
325920,-69.3887,88169.9928
326592,-64.9647,88296.4142
327264,-63.5799,88423.4851
327936,-64.9799,88551.1357
328608,-69.798,88679.2344
329280,-68.3708,88802.2244
329952,-69.1824,88925.0286
330624,-68.2792,89048.2454
331296,-68.2757,89172.9456
331968,-63.9086,89295.6751
332640,-66.1648,89417.4698
333312,-66.1867,89540.1947
333984,-68.076,89659.629
334656,-70.3289,89775.9899
335328,-73.2062,89894.0799
336000,-69.8559,90011.5577
