env_step,rew,time
267648,-796.8186,72121.2867
268800,-788.0436,72362.9057
270336,-751.561,72741.6768
271488,-782.2321,73067.7652
273024,-771.1417,73444.3416
274176,-764.9932,73684.7346
275712,-776.2488,74061.313
276864,-765.3743,74386.093
278400,-744.567,74762.6172
279552,-748.1221,75001.9054
281088,-808.1036,75365.9836
282240,-1667.0266,75673.5579
283776,-842.2103,76031.8124
284928,-782.5195,76260.2317
286464,-753.4128,76620.986
287616,-739.7018,76935.3553
289152,-740.3318,77297.3938
290304,-757.8912,77528.7481
291840,-754.4537,77890.8135
292992,-758.9433,78205.5522
294528,-757.9482,78569.7797
295680,-732.7732,78803.1535
297216,-770.8587,79170.0037
298368,-745.7698,79490.3187
299904,-761.3333,79861.6111
301056,-740.5283,80101.1446
302592,-739.5328,80475.8148
303744,-712.7161,80801.9473
305280,-744.1508,81178.8526
306432,-740.7083,81418.424
307968,-719.972,81797.4995
309120,-759.0577,82122.9839
310656,-743.8677,82502.5979
311808,-735.579,82743.2597
313344,-801.377,83122.6285
314496,-750.4924,83448.9289
316032,-739.6744,83820.5466
317184,-860.6071,84051.6171
318720,-783.6208,84415.8816
319872,-736.6358,84729.1607
321408,-720.3743,85089.0156
322560,-719.361,85317.5691
324096,-768.7304,85679.4564
325248,-714.0471,85992.4073
326784,-744.1962,86357.9265
327936,-740.3151,86588.6272
329472,-721.1193,86951.6215
330624,-715.5936,87267.459
332160,-711.529,87631.894
333312,-700.2448,87864.0315
334848,-749.3516,88235.331
336000,-721.4346,88560.8462
337536,-747.8702,88937.9798
338688,-734.3487,89178.0772
340224,-740.5509,89555.0969
341376,-734.2955,89882.9627
342912,-726.4102,90263.569
344064,-743.1479,90506.7853
345600,-737.3,90891.3849
346752,-719.0578,91224.2877
348288,-769.119,91608.4906
349440,-748.8329,91852.2237
350976,-761.0816,92227.3187
352128,-804.5696,92547.5375
353664,-719.6937,92917.1192
354816,-762.3394,93150.565
356352,-724.1668,93520.6035
357504,-724.1843,93843.5486
359040,-826.873,94216.1687
360192,-760.1446,94446.4121
361728,-733.9388,94806.7477
362880,-769.9143,95120.3276
364416,-712.9902,95484.4398
365568,-709.2743,95717.6141
367104,-720.957,96081.575
368256,-707.8513,96397.8339
369792,-712.7019,96765.2801
370944,-719.5236,96992.7522
372480,-716.4694,97351.5044
373632,-711.3695,97662.2711
375168,-708.7043,98026.2917
376320,-700.1305,98256.8839
377856,-712.3693,98619.9702
379008,-720.3044,98930.0655
380544,-723.925,99290.605
381696,-749.8356,99521.2025
383232,-696.7516,99884.8662
