env_step,rew,time
237312,-890.8918,64849.5797
238080,-933.2411,65038.4327
238848,-885.2484,65227.8176
239616,-815.2808,65411.3662
240384,-822.242,65596.4275
241152,-866.5529,65779.8792
241920,-953.4091,65963.4779
242688,-824.0095,66147.9442
243456,-814.2466,66331.9858
244224,-846.4141,66515.8506
244992,-859.2845,66701.2918
245760,-805.1421,66882.8158
246528,-827.1448,67064.5811
247296,-843.0285,67247.5291
248064,-870.202,67431.3124
248832,-840.4092,67616.0026
249600,-809.5257,67800.5651
250368,-793.3115,67983.8169
251136,-789.6806,68168.06
251904,-756.5505,68352.0547
252672,-760.0963,68535.7267
253440,-772.5048,68720.3662
254208,-809.0006,68904.9248
254976,-853.5869,69090.2986
255744,-793.2834,69274.5708
256512,-845.0799,69459.2617
257280,-770.4924,69642.842
258048,-776.3398,69826.8288
258816,-817.4482,70010.8705
259584,-776.0506,70195.5832
260352,-776.2195,70381.2546
261120,-800.9698,70566.344
261888,-775.8911,70751.5253
262656,-779.6003,70937.703
263424,-818.6102,71126.2847
264192,-793.8275,71315.3665
264960,-784.0387,71504.0323
265728,-779.3665,71691.8432
266496,-821.1646,71879.0306
267264,-747.7369,72068.706
268032,-772.2143,72260.1242
268800,-766.3797,72449.9692
269568,-767.0364,72640.1623
270336,-819.1335,72829.3866
271104,-755.4661,73017.7453
271872,-728.4134,73205.1847
272640,-835.1564,73393.5559
273408,-769.6432,73582.4143
274176,-746.0704,73771.3894
274944,-819.5298,73959.4806
275712,-793.3564,74147.7377
276480,-749.4929,74335.749
277248,-768.4751,74523.781
278016,-768.3046,74712.1375
278784,-786.6418,74899.6288
279552,-753.2632,75085.2004
280320,-770.4301,75269.8704
281088,-815.5674,75449.0331
281856,-751.4123,75626.8343
282624,-773.4291,75804.8327
283392,-796.3257,75983.9359
284160,-725.8607,76163.8963
284928,-788.2502,76344.2372
285696,-756.235,76524.1654
286464,-749.4789,76705.1292
287232,-741.8342,76885.9971
288000,-753.31,77068.494
288768,-734.5105,77249.3463
289536,-741.4216,77430.5273
290304,-733.4685,77613.1376
291072,-750.7106,77793.8664
291840,-758.3924,77975.1205
292608,-810.9738,78156.8922
293376,-750.4791,78338.665
294144,-738.623,78521.557
294912,-776.3065,78704.3719
295680,-773.6014,78888.4667
296448,-785.0096,79071.9712
297216,-826.3919,79256.5316
297984,-735.8383,79441.8196
298752,-722.2308,79625.5655
299520,-802.4354,79811.693
300288,-799.7385,79998.6982
301056,-752.6978,80187.5834
301824,-699.5513,80374.9878
302592,-734.2955,80562.3348
303360,-751.6945,80751.1258
304128,-744.9931,80940.1241
304896,-719.0436,81128.5158
305664,-744.7554,81316.677
306432,-743.7717,81505.1709
307200,-779.0468,81694.0581
307968,-735.1915,81884.3076
308736,-720.3735,82072.2741
309504,-789.5381,82262.9792
310272,-760.6294,82451.534
311040,-768.4053,82640.9303
311808,-793.4622,82829.6963
312576,-802.9093,83020.1064
313344,-738.2627,83209.1435
314112,-746.725,83398.036
314880,-713.5602,83587.3029
315648,-751.1263,83773.4047
316416,-744.254,83955.8012
317184,-797.5447,84139.0815
317952,-798.8483,84320.6288
318720,-726.436,84502.6186
319488,-777.5488,84681.7256
320256,-764.11,84861.9974
321024,-719.4003,85041.3607
321792,-719.379,85221.1933
322560,-764.0574,85401.925
323328,-707.3515,85582.3776
324096,-711.235,85763.4874
324864,-753.3777,85944.1046
325632,-727.6891,86125.9554
326400,-738.7097,86309.6036
327168,-709.0032,86491.4398
327936,-709.2621,86672.9073
328704,-693.7572,86854.1553
329472,-725.3809,87036.7583
330240,-744.2984,87219.2403
331008,-711.5095,87401.1938
331776,-727.4424,87583.3355
332544,-1308.3368,87766.1848
333312,-729.9162,87949.0836
334080,-877.4698,88133.9156
334848,-738.8312,88320.9391
335616,-730.1962,88510.3164
336384,-747.97,88698.9259
337152,-723.223,88887.2695
337920,-723.2877,89075.7462
338688,-806.8598,89264.3825
339456,-696.0303,89452.8476
340224,-715.9697,89642.2197
340992,-719.9843,89832.2125
341760,-706.0038,90022.2619
342528,-751.7849,90212.9208
343296,-781.7534,90403.9683
344064,-805.7079,90596.1398
344832,-747.1859,90788.5511
345600,-730.8835,90981.0274
346368,-771.114,91173.5266
347136,-819.6382,91365.3867
347904,-818.1204,91557.6676
348672,-752.7039,91749.455
349440,-722.7973,91939.8454
350208,-768.7916,92130.917
350976,-861.3173,92316.4532
351744,-771.3416,92500.5779
352512,-741.068,92685.1256
353280,-724.5082,92869.701
354048,-720.3945,93055.3072
354816,-787.7955,93240.2769
355584,-729.3159,93425.1334
356352,-731.1306,93610.5516
357120,-678.9879,93796.165
357888,-712.5125,93982.7815
358656,-1483.2762,94168.5953
359424,-787.4773,94348.7675
360192,-712.9885,94530.7586
360960,-719.038,94710.1416
361728,-722.7995,94890.601
362496,-748.5331,95071.5965
363264,-708.3685,95253.8622
364032,-718.0439,95435.7196
364800,-703.6329,95618.8068
365568,-718.8019,95801.8833
366336,-711.6908,95983.8229
367104,-730.0951,96166.2655
367872,-730.7736,96348.8801
368640,-705.9543,96532.1898
369408,-693.666,96715.729
370176,-713.2922,96897.2401
370944,-725.7432,97075.3295
371712,-721.4051,97255.1254
372480,-720.309,97434.5173
373248,-713.8862,97613.8548
374016,-715.4221,97796.2824
374784,-724.0875,97977.7587
375552,-757.5121,98159.3021
376320,-711.1602,98341.026
377088,-687.403,98522.2344
377856,-724.5566,98703.4204
378624,-699.2875,98882.6885
379392,-707.1286,99062.333
380160,-851.4989,99243.4257
380928,-710.4182,99424.3395
381696,-704.8663,99607.6103
382464,-724.621,99789.2354
383232,-703.7347,99972.6786
384000,-731.2552,100154.1254
