env_step,rew,time
116928,-578.2457,30544.2995
117600,-568.5753,30733.4543
118272,-577.1118,30920.108
118944,-568.753,31109.6453
119616,-583.6863,31297.0089
120288,-576.8274,31481.2351
120960,-579.1063,31672.9116
121632,-576.5016,31860.1695
122304,-572.0684,32042.9174
122976,-573.0449,32230.3853
123648,-577.8098,32418.0714
124320,-565.2417,32614.6878
124992,-618.6857,32806.7497
125664,-566.392,32994.6798
126336,-573.028,33195.2709
127008,-566.4318,33369.1483
127680,-575.8188,33543.1612
128352,-585.3024,33717.0733
129024,-588.6139,33897.3467
129696,-582.6255,34089.1957
130368,-587.1429,34296.2451
131040,-573.4514,34495.8053
131712,-560.4802,34697.5152
132384,-564.4742,34912.1092
133056,-587.9032,35118.2185
133728,-584.145,35348.6615
134400,-574.7809,35578.2384
135072,-568.1807,35778.7827
135744,-572.7736,35979.2626
136416,-601.3442,36183.78
137088,-570.8171,36392.1925
137760,-588.9349,36598.8917
138432,-583.6086,36812.6945
139104,-570.9552,37033.3979
139776,-569.4244,37230.8358
140448,-570.0689,37419.6058
141120,-583.9686,37598.4486
141792,-565.9379,37776.7268
142464,-567.912,37957.7781
143136,-576.1085,38137.9872
143808,-571.641,38319.119
144480,-576.3956,38503.7083
145152,-574.9615,38686.245
145824,-562.2117,38870.8838
146496,-562.7845,39047.6262
147168,-587.5283,39227.9468
147840,-594.0594,39408.5321
148512,-588.78,39598.0677
149184,-581.1339,39767.1976
149856,-586.4153,39936.9946
150528,-574.3647,40107.7086
151200,-563.8262,40278.945
151872,-577.995,40461.0167
152544,-572.1744,40640.3793
153216,-585.9393,40826.9457
153888,-571.9178,41010.4882
154560,-569.8928,41197.3557
155232,-579.56,41382.7244
155904,-567.0671,41566.7031
156576,-580.2959,41751.1888
157248,-573.2983,41932.7313
157920,-564.572,42109.1462
158592,-566.7055,42285.8866
159264,-576.4711,42464.2314
159936,-580.853,42644.4002
160608,-583.4645,42826.1164
161280,-590.3909,43006.447
161952,-598.9581,43188.8458
162624,-583.4878,43382.0011
163296,-566.1616,43572.5962
163968,-559.7126,43766.6063
164640,-595.3544,43966.4054
165312,-598.3683,44143.7075
165984,-607.6799,44342.8591
166656,-691.3885,44547.6844
167328,-567.1265,44755.1554
168000,-568.7639,44978.2163
168672,-562.3257,45216.4441
169344,-568.5773,45419.6508
170016,-568.369,45622.1781
170688,-582.0569,45832.4964
171360,-588.9248,46043.8656
172032,-599.6256,46267.8981
172704,-571.8036,46475.2764
173376,-575.802,46687.8795
174048,-582.9611,46886.5768
174720,-627.0944,47068.6934
175392,-684.0559,47248.6712
176064,-591.6244,47428.0242
176736,-605.9732,47617.1593
177408,-576.5232,47803.4074
178080,-568.1968,47983.9525
178752,-620.6182,48158.5426
179424,-626.4811,48335.3727
180096,-624.1066,48517.4086
180768,-606.4647,48696.3057
181440,-713.0114,48880.7227
182112,-583.6708,49070.1253
182784,-569.2218,49252.8674
183456,-571.1634,49440.1379
184128,-570.4419,49621.5974
184800,-585.3059,49806.9243
185472,-592.0682,49988.6069
186144,-590.2289,50175.3962
186816,-580.7666,50360.4803
187488,-585.2147,50558.4454
188160,-577.1848,50755.5886
188832,-567.72,50947.6333
189504,-558.3001,51143.1784
190176,-582.7706,51342.2688
190848,-583.4454,51527.1295
191520,-589.8058,51702.6603
192192,-577.8755,51882.7169
192864,-571.7525,52067.9639
193536,-558.6738,52259.0977
194208,-561.018,52445.9633
194880,-571.6904,52640.9635
195552,-568.6341,52832.7607
196224,-562.2768,53035.5309
196896,-566.5562,53233.8389
197568,-555.1815,53416.6557
198240,-575.2675,53605.001
198912,-561.6519,53796.578
199584,-570.8959,53999.8802
200256,-560.0034,54205.4608
200928,-569.8275,54415.8836
201600,-579.4565,54628.5092
202272,-586.2248,54847.7026
202944,-569.142,55083.9101
203616,-565.2333,55355.2607
204288,-564.0698,55572.5942
204960,-569.9185,55797.7385
205632,-580.403,56058.6299
206304,-566.2203,56305.0798
206976,-562.3409,56511.4383
207648,-565.8758,56699.3018
208320,-561.5779,56868.365
208992,-562.0374,57040.6054
209664,-569.1041,57208.2642
210336,-589.5309,57381.8923
211008,-578.1879,57562.8179
211680,-571.2434,57741.6931
212352,-573.1251,57925.0879
213024,-567.8507,58108.1352
213696,-566.9445,58285.0981
214368,-560.4014,58460.2081
215040,-562.8821,58634.0985
215712,-560.5788,58805.9339
216384,-581.014,58988.137
217056,-565.5109,59162.0827
217728,-564.6597,59335.8438
218400,-563.2014,59515.0017
219072,-572.1957,59696.826
219744,-560.9733,59874.6896
220416,-574.735,60058.6989
221088,-578.0935,60244.6268
221760,-564.9704,60426.3338
222432,-574.0106,60614.5267
223104,-562.8757,60799.4319
223776,-564.0971,60984.5718
224448,-570.5339,61170.8379
225120,-574.5063,61345.5307
225792,-570.6096,61530.1007
226464,-572.3868,61709.4519
227136,-584.8445,61900.3814
227808,-565.5112,62100.1726
228480,-570.1171,62293.6507
229152,-688.4619,62486.8592
229824,-575.8577,62675.8492
230496,-568.5355,62873.8117
231168,-568.0148,63071.063
231840,-565.3005,63261.0714
232512,-587.661,63449.9004
233184,-572.7247,63643.1687
233856,-580.6743,63837.9515
234528,-575.9637,64033.7767
235200,-578.0351,64232.9815
235872,-566.7264,64411.479
236544,-573.3802,64609.7034
237216,-569.4571,64816.1963
237888,-563.9421,65039.0167
238560,-564.8563,65246.6112
239232,-561.963,65452.5965
239904,-565.8396,65663.8497
240576,-654.1898,65873.179
241248,-572.6839,66078.9198
241920,-568.5543,66275.9979
242592,-570.4386,66469.1628
243264,-568.8829,66664.0809
243936,-568.3607,66849.3796
244608,-567.2857,67033.5643
245280,-563.9796,67222.0894
245952,-566.5714,67407.0299
246624,-571.9365,67582.9012
247296,-569.9289,67762.3231
247968,-569.3616,67942.2163
248640,-562.6912,68117.5987
249312,-573.5695,68299.4644
249984,-577.6183,68475.821
250656,-572.9239,68655.427
251328,-570.3861,68839.0383
252000,-576.2334,69019.2223
252672,-564.1764,69207.5693
253344,-562.4797,69396.0029
254016,-565.5387,69582.2305
254688,-568.0803,69766.1256
255360,-573.7805,69948.7967
256032,-567.5165,70138.5327
256704,-560.1113,70318.4003
257376,-571.4056,70485.8809
258048,-575.2958,70661.4084
258720,-569.8651,70855.6171
259392,-564.5573,71035.865
260064,-564.7755,71211.634
260736,-571.093,71395.3724
261408,-565.8218,71571.9149
262080,-583.9296,71747.8756
262752,-569.3481,71931.4507
263424,-571.0162,72118.496
264096,-567.8553,72306.4689
264768,-569.0991,72495.1347
265440,-563.4078,72683.968
266112,-568.8284,72883.5756
266784,-563.4707,73073.024
267456,-565.7095,73260.512
268128,-562.9254,73451.6944
268800,-575.8634,73640.7022
269472,-565.8414,73831.8434
270144,-581.4232,74033.8431
270816,-570.5172,74230.2908
271488,-575.6473,74424.1302
272160,-572.9497,74620.3451
272832,-574.8195,74811.5933
273504,-572.37,75018.1679
274176,-569.975,75423.7977
274848,-588.9983,75721.7127
275520,-570.2499,76024.1162
276192,-566.2022,76313.4057
276864,-567.5024,76612.8936
277536,-595.3314,76795.0663
278208,-578.3535,76979.9375
278880,-567.7581,77143.6041
279552,-579.3122,77312.7989
280224,-574.1519,77520.1519
280896,-569.7794,77776.7914
281568,-568.8877,78048.991
282240,-565.5276,78235.527
282912,-572.0041,78425.2708
283584,-563.4943,78610.2612
284256,-575.8445,78792.3342
284928,-571.0202,78957.3755
285600,-573.4293,79126.5023
286272,-569.0616,79297.3956
286944,-572.1431,79475.8489
287616,-583.5823,79649.8735
288288,-578.5815,79828.6596
288960,-589.5493,80016.988
289632,-579.4849,80205.074
290304,-567.0353,80426.77
290976,-570.3948,80610.1437
291648,-607.1602,80797.5367
292320,-611.9875,81057.308
292992,-580.3633,81284.7625
293664,-574.7849,81489.9318
294336,-583.7803,81685.3088
295008,-575.1357,81881.9062
295680,-589.8672,82070.9617
296352,-584.3993,82246.6655
297024,-592.9289,82420.4304
297696,-567.6417,82604.0675
298368,-579.5262,82789.7343
299040,-560.9754,82982.9278
299712,-565.0803,83167.4437
300384,-570.0372,83357.3515
301056,-583.8692,83552.8117
301728,-579.3583,83745.1479
302400,-566.8334,83940.3571
303072,-563.8842,84142.332
303744,-575.7493,84334.7636
304416,-666.1529,84532.1258
305088,-588.235,84732.9859
305760,-591.5307,84925.6715
306432,-589.3502,85128.8232
307104,-568.8254,85333.7761
307776,-565.5126,85531.9054
308448,-577.0639,85738.7203
309120,-579.7208,85931.9468
309792,-569.6936,86133.1272
310464,-573.8607,86331.099
311136,-571.1686,86528.2915
311808,-592.3951,86723.9756
312480,-621.9908,86915.1877
313152,-582.1044,87107.6931
313824,-579.7805,87311.7977
314496,-573.8961,87500.4358
315168,-569.0083,87683.9618
315840,-575.6517,87868.2648
316512,-572.2446,88058.1044
317184,-572.8556,88276.928
317856,-580.394,88477.4538
318528,-578.3694,88675.5041
319200,-576.6833,88855.1155
319872,-569.663,89043.5663
320544,-597.3868,89226.2747
321216,-563.5424,89410.8778
321888,-560.0536,89605.2054
322560,-590.7204,89783.4667
323232,-570.3252,89969.9911
323904,-579.7644,90163.211
324576,-573.0989,90353.9428
325248,-584.0508,90544.6752
325920,-576.7954,90731.6538
326592,-572.1885,90923.4426
327264,-563.9553,91105.3643
327936,-572.1005,91275.171
328608,-572.0897,91452.1367
329280,-569.6815,91628.8657
329952,-569.7442,91812.0191
330624,-570.1177,92000.188
331296,-603.2648,92182.6583
331968,-587.416,92372.5429
332640,-568.0925,92570.8745
333312,-566.2664,92777.1704
333984,-567.3267,92960.3327
334656,-577.8572,93110.633
335328,-569.4235,93259.5501
336000,-570.7842,93406.4143
