env_step,rew,time
146496,-628.8972,38971.5775
147840,-627.1439,39329.2524
149184,-651.5436,39694.6484
150528,-627.8486,40035.0247
151872,-641.1121,40382.8792
153216,-671.7112,40747.7135
154560,-631.355,41119.0955
155904,-648.9391,41487.9744
157248,-634.1733,41855.9677
158592,-645.9768,42209.6157
159936,-724.6648,42566.9665
161280,-635.1319,42927.7988
162624,-663.6501,43296.9045
163968,-647.4899,43685.329
165312,-643.4036,44066.5454
166656,-685.5955,44460.9271
168000,-618.3231,44881.1968
169344,-612.9173,45333.5576
170688,-638.6672,45743.7494
172032,-648.5555,46173.1334
173376,-637.442,46595.3352
174720,-687.8735,46992.3792
176064,-661.4101,47349.8152
177408,-619.4431,47721.6719
178752,-800.8859,48081.6741
180096,-724.5441,48437.2157
181440,-740.7669,48800.0367
182784,-668.0552,49174.841
184128,-647.6533,49542.4363
185472,-652.6043,49910.5647
186816,-630.2585,50282.8771
188160,-655.1281,50672.184
189504,-648.1669,51059.2536
190848,-638.7791,51450.357
192192,-631.1683,51805.2131
193536,-638.5467,52178.0862
194880,-634.7873,52558.6815
196224,-610.7755,52948.3685
197568,-624.4806,53336.5314
198912,-620.1965,53712.085
200256,-658.7402,54113.5502
201600,-666.4949,54536.1187
202944,-636.9105,54989.2262
204288,-638.1531,55480.4578
205632,-621.562,55949.5578
206976,-622.8171,56432.5253
208320,-618.3785,56796.3153
209664,-625.4634,57135.972
211008,-647.9106,57485.3678
212352,-633.8207,57847.6389
213696,-641.5317,58215.1884
215040,-610.2969,58559.1025
216384,-633.7621,58909.2711
217728,-642.0853,59263.0316
219072,-630.0644,59619.6854
220416,-626.846,59978.5269
221760,-635.64,60346.8556
223104,-618.6443,60721.9528
224448,-633.752,61097.1636
225792,-635.525,61453.9332
227136,-633.1155,61815.5586
228480,-622.8112,62209.292
229824,-639.9352,62597.131
231168,-632.8165,62986.1928
232512,-645.7628,63365.1792
233856,-628.5716,63755.1614
235200,-624.8491,64145.0562
236544,-676.8336,64525.1344
237888,-614.6516,64946.6958
239232,-632.6075,65367.3133
240576,-619.0527,65781.1532
241920,-627.1465,66195.0759
243264,-634.3893,66582.0581
244608,-617.6824,66954.9847
245952,-623.9354,67329.4877
247296,-630.3744,67689.247
248640,-615.1502,68045.4219
249984,-634.6506,68399.8244
251328,-624.4705,68761.5471
252672,-613.1026,69128.6325
254016,-612.5894,69505.0016
255360,-624.0878,69871.8775
256704,-615.9772,70245.4862
258048,-629.8276,70582.8497
259392,-613.7287,70956.8265
260736,-624.0081,71314.9508
262080,-620.7194,71670.8109
263424,-614.8726,72039.7439
264768,-629.5959,72412.3125
266112,-613.8525,72801.64
267456,-620.9091,73181.1427
268800,-627.8022,73559.8655
270144,-628.9182,73947.9393
271488,-634.1357,74345.2539
272832,-631.8138,74730.1069
274176,-626.9973,75343.1748
275520,-627.617,75878.8164
276864,-616.5429,76523.3291
278208,-640.0752,76905.6534
279552,-627.002,77240.3335
280896,-626.1012,77633.3465
282240,-642.2625,78155.3117
283584,-633.0762,78536.1377
284928,-616.9846,78888.2042
286272,-636.5707,79222.758
287616,-622.1107,79575.5711
288960,-646.8251,79935.5913
290304,-629.8158,80350.3012
291648,-629.0757,80714.0087
292992,-676.5535,81188.5363
294336,-627.0718,81601.2722
295680,-620.8974,81990.4103
297024,-643.4359,82347.0906
298368,-628.1287,82710.2943
299712,-618.5219,83088.1962
301056,-631.7238,83466.9194
302400,-635.2444,83863.9881
303744,-635.1068,84254.4676
305088,-649.7994,84648.417
306432,-620.7122,85042.1705
307776,-633.4873,85451.4026
309120,-632.1646,85851.0688
310464,-615.3411,86248.6675
311808,-639.3313,86641.1391
313152,-657.6235,87028.4055
314496,-637.4409,87424.4075
315840,-623.4562,87789.9549
317184,-628.1411,88180.491
318528,-640.229,88592.555
319872,-617.475,88964.2422
321216,-612.9409,89333.9525
322560,-628.1925,89705.6264
323904,-620.0469,90076.3635
325248,-618.6473,90465.2018
326592,-624.5585,90842.1731
327936,-613.7216,91201.8901
329280,-631.0013,91553.2585
330624,-616.4457,91921.1966
331968,-637.7824,92291.5337
333312,-622.3083,92695.7876
334656,-621.7166,93048.9221
336000,-647.6939,93347.3714
