env_step,rew,time
170688,-68.1478,41568.847
171360,-68.096,41746.2772
172032,-67.0942,41926.1467
172704,-65.9128,42102.1625
173376,-67.923,42276.6145
174048,-68.0641,42453.7377
174720,-67.8552,42634.8332
175392,-64.9044,42816.5139
176064,-64.2195,42997.6832
176736,-70.0252,43179.601
177408,-63.7712,43365.7235
178080,-61.4695,43536.0485
178752,-63.2214,43713.9679
179424,-62.3102,43894.228
180096,-63.1076,44073.7056
180768,-65.5953,44260.6858
181440,-63.4948,44440.1904
182112,-64.7238,44620.5175
182784,-69.2129,44800.7864
183456,-66.8981,44979.8606
184128,-65.7457,45163.8638
184800,-64.9305,45340.0366
185472,-67.6589,45526.1481
186144,-63.6148,45695.8551
186816,-65.4518,45870.6298
187488,-64.486,46046.9937
188160,-67.0023,46227.6414
188832,-63.4023,46410.328
189504,-67.427,46584.1018
190176,-72.3126,46760.6284
190848,-66.753,46952.7493
191520,-68.334,47160.0643
192192,-67.1432,47380.886
192864,-68.4497,47582.1831
193536,-73.7464,47760.9001
194208,-77.0987,47936.4094
194880,-68.4605,48112.5621
195552,-66.9232,48289.0259
196224,-68.8601,48472.9359
196896,-66.7987,48654.7701
197568,-66.2198,48836.4183
198240,-65.8985,49017.3273
198912,-66.8142,49201.087
199584,-67.7424,49387.4876
200256,-63.8614,49559.4406
200928,-65.7324,49735.5322
201600,-67.0225,49910.6618
202272,-66.7576,50095.1024
202944,-65.9576,50278.2114
203616,-68.136,50465.2058
204288,-67.3301,50646.8204
204960,-67.3718,50830.1725
205632,-67.3984,51024.4868
206304,-67.7242,51205.9206
206976,-67.921,51388.9569
207648,-68.7202,51568.3084
208320,-66.4536,51754.2783
208992,-64.3213,51929.744
209664,-65.6286,52108.2264
210336,-64.6726,52291.9592
211008,-65.3101,52485.5727
211680,-65.2746,52669.6698
212352,-64.7585,52857.4971
213024,-63.6618,53046.8216
213696,-68.9916,53234.7401
214368,-67.2514,53420.2022
215040,-64.5915,53598.8891
215712,-60.779,53775.3841
216384,-61.197,53962.4112
217056,-60.5691,54150.3091
217728,-62.2233,54334.9996
218400,-65.0771,54523.0075
219072,-65.6548,54715.998
219744,-64.4236,54906.7191
220416,-65.2117,55096.6273
221088,-62.0803,55267.0125
221760,-62.6364,55438.4896
222432,-62.9102,55610.0573
223104,-65.015,55786.8067
223776,-62.9443,55973.5021
224448,-66.329,56164.182
225120,-60.1352,56345.3468
225792,-65.1843,56532.0016
226464,-69.6051,56705.2848
227136,-64.0843,56871.1723
227808,-62.1079,57042.8301
228480,-63.7836,57216.7022
229152,-67.0607,57406.0885
229824,-67.9232,57595.1978
230496,-64.7275,57797.2954
231168,-62.6273,57994.4779
231840,-61.2509,58183.9374
232512,-67.0203,58360.0015
233184,-68.2093,58536.7307
233856,-66.2608,58724.932
234528,-67.3027,58971.5662
235200,-65.1883,59139.6294
235872,-70.305,59305.4066
236544,-63.654,59458.64
237216,-65.6312,59619.0376
237888,-68.0248,59788.1445
238560,-63.5909,59958.3632
239232,-65.0676,60127.1294
239904,-60.4,60296.6047
240576,-64.6775,60468.7243
241248,-72.0374,60644.48
241920,-62.9221,60803.9335
242592,-62.3242,60969.6642
243264,-64.9825,61133.8812
243936,-70.2759,61300.1847
244608,-62.7302,61463.412
245280,-56.8591,61624.0458
245952,-63.2578,61792.9544
246624,-81.6374,61958.0457
247296,-72.9866,62123.8608
247968,-87.9837,62296.4714
248640,-72.1218,62465.0401
249312,-79.7864,62632.5863
249984,-69.114,62805.6767
250656,-65.631,62972.6922
251328,-67.0052,63149.5241
252000,-75.4214,63325.4252
252672,-75.3471,63487.2309
253344,-71.925,63655.937
254016,-76.0575,63817.2866
254688,-73.0101,63987.6078
255360,-67.3766,64158.178
256032,-68.5665,64325.6377
256704,-69.9372,64498.7855
257376,-63.0193,64670.0422
258048,-60.0579,64839.4136
258720,-61.0858,65009.2465
259392,-66.1726,65177.5517
260064,-83.6478,65350.2656
260736,-77.9911,65516.5338
261408,-81.4708,65684.6976
262080,-70.9967,65857.6974
262752,-71.7582,66028.3221
263424,-75.2241,66199.4442
264096,-67.4122,66374.7845
264768,-64.3073,66535.6816
265440,-64.9055,66704.0649
266112,-67.5083,66873.5279
266784,-60.7964,67040.7444
267456,-75.7373,67206.2864
268128,-74.2582,67373.9779
268800,-96.8661,67541.6253
269472,-78.0538,67710.5671
270144,-62.2264,67879.4193
270816,-61.8811,68052.4921
271488,-67.9988,68218.1204
272160,-61.7722,68390.3605
272832,-76.1348,68566.5265
273504,-63.1651,68743.4497
274176,-77.9565,68917.67
274848,-68.8072,69092.5613
275520,-66.7619,69268.6029
276192,-67.7745,69446.5283
276864,-66.3094,69622.1897
277536,-65.5019,69792.3661
278208,-61.3402,69950.0209
278880,-63.2955,70116.891
279552,-64.1946,70285.6615
280224,-63.6219,70463.4391
280896,-64.6464,70635.5716
281568,-66.9723,70808.0341
282240,-60.4112,70981.0489
282912,-61.0898,71148.9193
283584,-64.919,71319.8488
284256,-65.7367,71488.6695
284928,-70.3829,71656.1717
285600,-69.5667,71821.7741
286272,-63.9159,71991.4649
286944,-64.4114,72164.3869
287616,-60.7458,72334.313
288288,-62.0077,72505.9614
288960,-61.9561,72672.1024
289632,-61.6729,72844.9204
290304,-64.9426,73015.4001
290976,-59.4919,73186.9343
291648,-67.7696,73360.6066
292320,-63.5504,73528.3712
292992,-66.056,73691.1971
293664,-60.9087,73861.544
294336,-63.8578,74031.8888
295008,-61.2339,74200.4798
295680,-68.67,74373.3845
296352,-63.3573,74552.2485
297024,-61.3558,74727.2816
297696,-64.2918,74895.3347
298368,-61.374,75064.7414
299040,-62.2365,75237.2461
299712,-60.8059,75411.26
300384,-65.8104,75584.4129
301056,-60.713,75757.1515
301728,-66.9408,75928.2595
302400,-69.1131,76103.0031
303072,-59.6764,76274.4097
303744,-78.686,76447.6536
304416,-64.8995,76617.8731
305088,-67.7578,76782.3716
305760,-69.8154,76954.7797
306432,-67.1789,77115.5745
307104,-66.5322,77280.2375
307776,-61.1257,77449.6096
308448,-62.9789,77621.1045
309120,-61.8588,77792.0247
309792,-63.1776,77963.7809
310464,-61.845,78135.0595
311136,-61.5565,78481.9585
311808,-60.8132,78665.5522
312480,-66.044,78827.4602
313152,-66.2488,78977.0331
313824,-62.2301,79129.6511
314496,-62.9089,79284.478
315168,-64.9131,79475.0224
315840,-67.5687,79648.4666
316512,-65.6053,79860.6696
317184,-64.7718,80076.7604
317856,-60.4891,80281.7976
318528,-61.7686,80467.5322
319200,-64.9411,80632.1241
319872,-66.6767,80801.7952
320544,-62.2173,80959.8198
321216,-65.0716,81108.8681
321888,-69.68,81260.8551
322560,-68.3791,81411.42
323232,-65.4289,81564.276
323904,-67.5543,81721.1152
324576,-65.1044,81879.7845
325248,-61.5326,82035.5466
325920,-62.7214,82197.1
326592,-64.4925,82360.7994
327264,-64.445,82521.6039
327936,-64.8437,82685.6723
328608,-75.5039,82845.4041
329280,-63.3965,83001.8594
329952,-63.4438,83155.0559
330624,-65.4241,83374.0979
331296,-64.547,83609.0319
331968,-60.4384,83795.1608
332640,-65.5097,83969.2533
333312,-66.7774,84128.5603
333984,-66.1453,84284.3239
334656,-68.1795,84439.8617
335328,-68.3046,84598.6211
336000,-61.1738,84760.0484
