env_step,rew,time
95424,-622.5885,20115.6221
96096,-633.3539,20265.1527
96768,-635.7739,20415.4806
97440,-613.251,20565.1458
98112,-634.4487,20715.0685
98784,-618.1016,20863.6875
99456,-636.6146,21039.3579
100128,-632.0355,21192.9455
100800,-623.1467,21344.2768
101472,-661.7405,21493.3686
102144,-644.6404,21642.5924
102816,-651.6094,21791.4065
103488,-617.4524,21941.4813
104160,-610.0023,22092.4691
104832,-613.1191,22237.5611
105504,-617.7393,22378.5884
106176,-619.8165,22518.4475
106848,-634.6652,22659.8528
107520,-618.5688,22802.1634
108192,-618.9465,22946.8704
108864,-636.113,23089.5625
109536,-657.1936,23231.7956
110208,-632.0934,23374.9353
110880,-643.4545,23519.0976
111552,-618.7924,23662.0249
112224,-608.8627,23807.2729
112896,-619.9341,23952.2086
113568,-627.7435,24098.3046
114240,-657.2071,24243.6155
114912,-624.1502,24389.2546
115584,-639.2423,24534.8718
116256,-621.2111,24681.2774
116928,-609.962,24827.0205
117600,-646.2621,24970.9198
118272,-623.5169,25113.7429
118944,-652.4872,25257.3061
119616,-634.4784,25400.9262
120288,-614.3044,25545.1068
120960,-630.4158,25690.0723
121632,-627.8593,25835.211
122304,-627.3626,25980.994
122976,-636.1415,26125.8612
123648,-632.4807,26270.2697
124320,-634.3886,26415.0765
124992,-615.3524,26561.1972
125664,-626.3638,26708.229
126336,-652.2289,26854.8382
127008,-636.061,27001.466
127680,-618.976,27150.7546
128352,-633.1857,27301.8751
129024,-633.3945,27454.4341
129696,-626.1783,27604.3713
130368,-642.2496,27755.0492
131040,-617.6841,27904.4095
131712,-640.6607,28055.6416
132384,-621.2039,28206.7453
133056,-617.0839,28356.405
133728,-607.5002,28507.5898
134400,-624.9155,28657.6655
135072,-642.2412,28809.1116
135744,-621.77,28962.1435
136416,-626.6977,29115.8981
137088,-616.9443,29273.6142
137760,-627.5797,29427.1948
138432,-621.0894,29583.9702
139104,-624.9979,29735.7776
139776,-647.5829,29886.1672
140448,-615.251,30031.5676
141120,-613.4479,30179.959
141792,-612.8069,30329.4498
142464,-630.9527,30478.8771
143136,-616.6196,30629.1775
143808,-620.7202,30777.7033
144480,-635.8843,30924.3236
145152,-623.0643,31073.4062
145824,-620.7404,31220.2232
146496,-607.2914,31370.8467
147168,-627.2602,31519.1743
147840,-613.7394,31671.1105
148512,-630.9751,31821.5791
149184,-615.7332,31973.6929
149856,-616.5934,32124.7178
150528,-613.2755,32275.697
151200,-623.3707,32423.919
151872,-615.2205,32576.529
152544,-614.2759,32727.7118
153216,-616.8319,32883.0727
153888,-631.105,33032.934
154560,-613.4672,33184.7176
155232,-623.639,33338.5787
155904,-612.3387,33490.5888
156576,-624.2643,33638.3171
157248,-620.175,33787.9195
157920,-608.6301,33936.8669
158592,-615.9731,34088.1631
159264,-618.1367,34238.2255
159936,-616.6172,34389.4732
160608,-617.1442,34542.2157
161280,-611.7014,34696.6295
161952,-629.8181,34849.0457
162624,-621.844,35002.4828
163296,-618.2274,35157.571
163968,-609.0259,35311.6401
164640,-633.8431,35467.8196
165312,-615.0318,35625.8561
165984,-615.2009,35781.6348
166656,-617.014,35938.948
167328,-617.153,36095.6352
168000,-620.0359,36253.9276
168672,-614.6816,36410.1986
169344,-610.4189,36567.8572
170016,-609.4305,36725.269
170688,-606.841,36880.5782
171360,-611.1918,37039.5073
172032,-618.2056,37197.819
172704,-619.6368,37356.7926
173376,-611.491,37513.8541
174048,-618.1611,37669.3305
174720,-619.4873,37821.3594
175392,-622.4964,37971.354
176064,-621.9332,38120.7391
176736,-616.8803,38288.3028
177408,-616.3343,38443.9193
178080,-614.0655,38593.8471
178752,-614.5117,38740.0513
179424,-631.8669,38890.6163
180096,-630.8008,39041.9647
180768,-629.7712,39193.3961
181440,-613.5784,39341.208
182112,-615.9032,39494.3359
182784,-617.5223,39642.1183
183456,-613.101,39791.4998
184128,-607.6108,39938.2193
184800,-611.1401,40091.2675
185472,-611.3526,40238.5717
186144,-618.1231,40388.4869
186816,-615.0943,40537.1475
187488,-614.4819,40684.7353
188160,-611.5855,40832.7177
188832,-612.2913,40981.8451
189504,-620.3508,41133.4835
190176,-619.2125,41284.1909
190848,-613.6045,41435.6027
191520,-613.714,41591.1118
192192,-631.7861,41744.2242
192864,-609.6677,41894.5058
193536,-616.4163,42043.7754
194208,-627.36,42196.888
194880,-611.451,42348.2114
195552,-618.2422,42529.8236
196224,-608.899,42679.1884
196896,-617.941,42834.1359
197568,-619.9662,42984.5824
198240,-618.1986,43137.2065
198912,-643.8169,43293.9891
199584,-617.0643,43449.181
200256,-613.8853,43609.8831
200928,-609.5806,43762.9563
201600,-611.2291,43916.4779
202272,-619.7199,44066.896
202944,-616.9539,44219.1925
203616,-620.4119,44374.049
204288,-615.4216,44527.8915
204960,-614.65,44681.3711
205632,-629.4734,44837.6432
206304,-630.0049,44992.5791
206976,-613.1928,45154.0183
207648,-617.1992,45312.3461
208320,-614.7637,45471.7554
208992,-620.1998,45626.7065
209664,-621.5087,45780.8928
210336,-606.2191,45927.0155
211008,-605.9984,46081.3287
211680,-616.5728,46235.4995
212352,-626.4353,46384.8784
213024,-639.3563,46536.4994
213696,-620.8923,46689.5157
214368,-673.6038,46839.2743
215040,-609.9825,46990.5488
215712,-620.4771,47143.2636
216384,-612.7456,47293.8875
217056,-612.7004,47445.8125
217728,-636.369,47600.07
218400,-612.1658,47751.2345
219072,-613.1859,47904.2284
219744,-605.399,48057.6207
220416,-605.6777,48213.9756
221088,-608.7386,48367.8442
221760,-605.816,48524.2366
222432,-608.2897,48674.8255
223104,-613.6199,48828.3644
223776,-607.0124,48998.1918
224448,-605.3541,49168.1022
225120,-620.9315,49327.5316
225792,-614.1917,49480.0398
226464,-610.6132,49632.5642
227136,-610.9365,49784.8961
227808,-611.2419,49938.8074
228480,-628.958,50094.1059
229152,-621.4555,50248.7882
229824,-614.3406,50403.6152
230496,-614.9697,50560.9741
231168,-615.6243,50717.2638
231840,-615.5223,50877.9415
232512,-613.5669,51034.2547
233184,-627.5597,51192.2472
233856,-614.7651,51349.7452
234528,-630.7299,51506.3025
235200,-614.8065,51665.1154
235872,-616.0237,51827.0898
236544,-614.1312,51990.2278
237216,-623.1244,52161.5781
237888,-653.7645,52317.4689
238560,-642.8013,52476.6321
239232,-649.0703,52637.9573
239904,-646.8671,52800.8068
240576,-630.0233,52962.3174
241248,-637.3117,53119.8833
241920,-657.8486,53285.0812
242592,-634.1218,53450.6884
243264,-632.2652,53612.4695
243936,-635.9528,53765.9115
244608,-655.4496,53918.5598
245280,-619.0558,54069.0053
245952,-645.2717,54225.9223
246624,-657.0611,54386.4113
247296,-643.4915,54547.8573
247968,-658.9968,54707.4737
248640,-642.2245,54859.825
249312,-668.3034,55025.4558
249984,-645.196,55179.5689
250656,-630.4758,55331.4449
251328,-653.0539,55484.8625
252000,-640.8634,55642.3918
252672,-638.3317,55802.1372
253344,-634.0127,55959.1388
254016,-627.8297,56114.861
254688,-622.8348,56274.0018
255360,-619.9611,56433.486
256032,-623.2794,56591.7308
256704,-659.0481,56748.8017
257376,-640.0502,56906.3638
258048,-628.8336,57068.8992
258720,-630.213,57225.8623
259392,-616.4863,57380.0982
260064,-612.5701,57537.4264
260736,-620.6213,57697.5855
261408,-622.3459,57852.7843
262080,-616.2233,58009.4553
262752,-620.3992,58165.6751
263424,-629.2559,58324.7101
264096,-618.111,58486.4916
264768,-646.5966,58646.2475
265440,-628.9839,58806.1906
266112,-632.7855,58969.8941
266784,-619.1236,59132.358
267456,-625.3873,59296.1289
268128,-615.6047,59455.8977
268800,-619.1721,59623.2744
269472,-616.5882,59793.2811
270144,-621.103,59970.9908
270816,-620.8076,60141.865
271488,-617.7806,60303.0047
272160,-625.0971,60469.3061
272832,-627.1401,60632.3434
273504,-622.1553,60793.3649
274176,-614.8311,60956.9382
274848,-619.1107,61126.5055
275520,-613.5735,61289.9108
276192,-619.5078,61453.8884
276864,-616.6897,61616.0312
277536,-613.5104,61777.4743
278208,-614.1077,61938.322
278880,-630.248,62099.9709
279552,-635.4106,62237.3228
280224,-607.3168,62371.659
280896,-612.6467,62507.6527
281568,-616.0464,62643.833
282240,-624.1079,62779.6679
282912,-630.8116,62915.9058
283584,-620.2704,63052.7931
284256,-615.5448,63189.7306
284928,-616.132,63327.415
285600,-620.1808,63464.2119
286272,-619.0823,63601.7244
286944,-609.7996,63739.2018
287616,-619.7162,63877.957
288288,-627.2833,64016.6531
288960,-611.9349,64155.4577
289632,-612.2984,64294.4249
290304,-628.6869,64431.6098
290976,-611.5245,64568.7426
291648,-610.6104,64706.1165
292320,-614.6819,64843.7358
292992,-617.2731,64982.4075
293664,-632.6155,65120.9708
294336,-650.059,65261.3852
295008,-616.395,65400.9044
295680,-622.23,65540.6391
296352,-610.1782,65679.5914
297024,-621.3961,65818.9798
297696,-620.2009,65958.1293
298368,-619.8581,66097.3447
299040,-612.7071,66238.2519
299712,-608.2526,66379.3094
300384,-622.1377,66521.6059
301056,-639.4177,66664.2078
301728,-624.5986,66808.7281
302400,-614.0386,66952.5173
303072,-611.9287,67094.3603
303744,-624.1268,67238.7382
304416,-615.1159,67380.7027
305088,-615.4907,67522.2725
305760,-612.906,67663.3178
306432,-617.8986,67805.4793
307104,-609.8426,67947.5671
307776,-604.5483,68089.8368
308448,-614.5989,68231.2249
309120,-621.5763,68373.8991
309792,-602.2189,68517.1705
310464,-609.7866,68659.798
311136,-606.5972,68803.3007
311808,-621.8156,68946.9955
312480,-618.0344,69090.7539
313152,-621.1354,69232.2868
313824,-625.176,69373.3168
314496,-621.2855,69512.893
315168,-631.656,69649.1031
315840,-613.2177,69785.0469
316512,-613.0925,69921.3932
317184,-621.8079,70057.7073
317856,-615.7445,70194.6278
318528,-610.8091,70331.4234
319200,-619.5146,70467.3612
319872,-612.6294,70610.4235
320544,-626.5613,70747.3728
321216,-639.3409,70884.6338
321888,-632.1293,71022.5457
322560,-624.6751,71161.0228
323232,-622.0163,71298.6454
323904,-602.3807,71437.9239
324576,-609.6625,71576.921
325248,-631.7367,71714.9413
325920,-622.3689,71854.2033
326592,-613.4725,71992.3116
327264,-619.2883,72131.6976
327936,-618.9824,72271.0353
328608,-627.7589,72410.3872
329280,-623.4709,72547.5437
329952,-623.0906,72686.3181
330624,-623.0684,72825.4979
331296,-624.1198,72963.9866
331968,-613.4254,73104.0744
332640,-620.2274,73245.4245
333312,-621.2548,73386.7854
333984,-614.468,73528.1452
334656,-644.4059,73671.5135
335328,-628.0533,73816.5569
336000,-631.6161,73961.3166
