env_step,rew,time
298112,-609.1559,70843.3978
299456,-629.8655,71163.6825
300800,-670.1159,71481.4956
302144,-617.8834,71800.478
303488,-699.4104,72117.6212
304832,-698.9664,72436.3868
306176,-725.419,72756.3153
307520,-675.7725,73073.4757
308864,-665.979,73392.4735
310208,-719.3397,73711.2503
311552,-660.4182,74028.6519
312896,-666.3134,74346.8665
314240,-651.5892,74665.3315
315584,-657.172,74983.2665
316928,-678.0676,75303.7886
318272,-676.3703,75625.2306
319616,-663.9443,75943.8424
320960,-684.1407,76261.6587
322304,-682.4827,76580.3165
323648,-646.9609,76900.3147
324992,-649.8815,77217.7591
326336,-636.8247,77538.1503
327680,-681.1666,77858.4418
329024,-611.2263,78178.0834
330368,-671.8463,78497.0867
331712,-654.6331,78804.655
333056,-668.2905,79087.9313
334400,-657.6021,79345.6527
335744,-700.8174,79594.2463
