env_step,rew,time
49728,-877.7038,12023.2754
50400,-893.3105,12186.2518
51072,-910.8112,12345.428
51744,-940.2645,12507.434
52416,-910.4673,12668.6072
53088,-1063.1721,12832.4603
53760,-925.6182,12992.3204
54432,-924.5317,13154.3048
55104,-947.1893,13314.8712
55776,-934.6724,13475.8774
56448,-947.6567,13639.8859
57120,-958.4752,13803.3768
57792,-912.0606,13965.6572
58464,-887.9624,14125.7507
59136,-919.2473,14290.4825
59808,-984.7938,14458.4068
60480,-995.3174,14620.2232
61152,-923.1105,14782.2468
61824,-972.0004,14943.7398
62496,-948.1651,15104.8359
63168,-958.1177,15268.0151
63840,-826.0682,15431.7898
64512,-877.0927,15593.3403
65184,-823.1465,15755.5424
65856,-774.4333,15917.2471
66528,-881.267,16078.6283
67200,-903.1427,16239.4775
67872,-1059.1575,16404.9539
68544,-1061.1052,16569.0472
69216,-1055.9114,16732.3266
69888,-929.614,16893.5708
70560,-1009.6609,17057.3787
71232,-972.4287,17223.7187
71904,-848.1322,17389.322
72576,-867.0217,17559.2547
73248,-955.0562,17724.604
73920,-924.153,17890.1794
74592,-913.0684,18052.3741
75264,-841.7018,18215.7128
75936,-921.5731,18378.7862
76608,-888.8314,18537.5033
77280,-845.1871,18695.7084
77952,-891.1366,18854.25
78624,-897.0215,19013.8243
79296,-863.1428,19172.7973
79968,-898.4001,19332.3526
80640,-901.8531,19490.93
81312,-904.8388,19651.9496
81984,-886.8586,19810.9497
82656,-893.1444,19971.5186
83328,-888.1555,20131.4474
84000,-902.1875,20292.8964
84672,-913.0298,20454.0292
85344,-892.8596,20614.9559
86016,-875.0201,20775.4591
86688,-956.8662,20937.1759
87360,-871.3131,21097.3352
88032,-840.225,21258.7354
88704,-836.2499,21419.8073
89376,-906.9675,21581.3287
90048,-880.5157,21743.6495
90720,-857.9493,21905.1204
91392,-851.321,22066.2182
92064,-885.7914,22227.179
92736,-859.3552,22388.7023
93408,-832.1257,22548.6226
94080,-877.3914,22709.7281
94752,-879.1343,22872.5187
95424,-821.7097,23035.0784
96096,-867.0325,23196.2221
96768,-865.9424,23357.6106
97440,-859.1635,23517.5735
98112,-863.5373,23679.3275
98784,-840.1092,23842.2651
99456,-944.9435,24003.4387
100128,-877.775,24165.2409
100800,-874.1976,24325.8088
101472,-859.7727,24488.96
102144,-809.0767,24647.9427
102816,-818.632,24809.9894
103488,-828.0626,24972.2643
104160,-817.0765,25137.2467
104832,-818.7453,25297.131
105504,-787.3472,25459.511
106176,-762.0594,25620.9867
106848,-821.8243,25782.3113
107520,-803.8115,25943.7606
108192,-791.2766,26105.4254
108864,-817.0213,26267.3383
109536,-843.4983,26426.3332
110208,-796.4833,26584.6666
110880,-858.0272,26744.3973
111552,-842.5782,26904.9338
112224,-851.6992,27064.7406
112896,-850.6124,27225.5249
113568,-834.5469,27386.3207
114240,-805.0573,27547.9951
114912,-802.7366,27708.7707
115584,-792.0353,27869.6961
116256,-789.9378,28032.052
116928,-756.3511,28195.1727
117600,-764.9831,28358.6675
118272,-750.5078,28519.941
118944,-797.0366,28681.4641
119616,-735.5244,28842.9639
120288,-764.2673,29007.2155
120960,-727.8902,29170.605
121632,-728.399,29333.8552
122304,-733.7702,29495.6646
122976,-743.2681,29658.3885
123648,-783.6335,29826.7408
124320,-746.7051,29990.8857
124992,-766.53,30153.5001
125664,-750.564,30316.4801
126336,-755.7859,30480.3936
127008,-746.3799,30646.6167
127680,-762.7333,30815.4545
128352,-736.2834,30983.1603
129024,-765.1933,31148.7018
129696,-779.5578,31318.6144
130368,-762.1779,31483.9046
131040,-733.3113,31650.8538
131712,-675.3259,31818.9549
132384,-672.5362,31984.0607
133056,-691.7959,32155.3722
133728,-746.2274,32327.1825
134400,-707.7061,32494.3377
135072,-679.3267,32661.9649
135744,-683.4069,32832.7162
136416,-679.3018,33001.8087
137088,-711.2867,33175.0371
137760,-694.033,33347.42
138432,-678.3936,33519.8347
139104,-674.379,33707.6043
139776,-702.3224,33898.2203
140448,-749.8748,34098.8098
141120,-730.598,34310.248
141792,-685.0584,34483.6225
142464,-704.161,34661.3935
143136,-689.7634,34828.2271
143808,-690.9038,34993.9374
144480,-682.2253,35158.3562
145152,-688.4392,35327.414
145824,-665.7505,35493.7085
146496,-661.0562,35678.358
147168,-662.1483,35927.5645
147840,-742.5086,36152.9366
148512,-679.9359,36327.691
149184,-766.8987,36503.0582
149856,-740.0254,36677.0471
150528,-784.3666,36852.4308
151200,-742.6978,37036.582
151872,-709.9319,37213.5639
152544,-705.1496,37374.9164
153216,-679.1219,37544.7568
153888,-657.4266,37718.9722
154560,-663.7941,37901.9717
155232,-656.2739,38076.0889
155904,-707.4653,38258.9755
156576,-708.5353,38432.2725
157248,-678.7884,38616.1303
157920,-712.148,38794.2483
158592,-687.5456,38986.2988
159264,-713.1645,39206.9997
159936,-683.1664,39385.0285
160608,-698.0504,39563.3602
161280,-694.3531,39741.9097
161952,-701.3093,39922.7652
162624,-676.5745,40100.9541
163296,-684.0742,40275.1322
163968,-701.3026,40454.4609
164640,-673.3482,40635.5121
165312,-668.1931,40815.7538
165984,-660.8707,41000.144
166656,-658.5562,41182.5393
167328,-665.7325,41368.2164
168000,-653.301,41548.2138
168672,-674.3961,41723.1237
169344,-656.9513,41899.0702
170016,-688.003,42071.7503
170688,-675.8057,42253.3715
171360,-687.6248,42436.4269
172032,-715.7106,42619.5581
172704,-708.6758,42804.9866
173376,-706.4826,43007.3435
174048,-696.4392,43177.4381
174720,-711.7437,43357.5096
175392,-692.83,43534.9163
176064,-696.0992,43718.9645
176736,-682.3315,43898.8315
177408,-688.6954,44082.5366
178080,-717.9761,44269.6633
178752,-693.9319,44461.4646
179424,-732.7267,44666.8603
180096,-712.4692,44848.3826
180768,-657.7849,45030.8845
181440,-698.3405,45215.5588
182112,-698.0877,45409.6618
182784,-658.6329,45591.1229
183456,-656.2134,45775.5981
184128,-653.1934,45957.0604
184800,-634.4559,46144.0714
185472,-676.3315,46319.6765
186144,-668.493,46503.3578
186816,-722.6392,46697.8576
187488,-699.3694,46883.0815
188160,-666.4152,47070.6924
188832,-672.9067,47266.0499
189504,-706.8529,47449.5371
190176,-686.6812,47636.6069
190848,-709.0911,47827.2651
191520,-673.0131,48005.0222
192192,-701.322,48181.2926
192864,-711.2951,48355.854
193536,-668.3062,48538.1734
194208,-677.4274,48717.9759
194880,-701.6757,48902.9538
195552,-686.8969,49087.2324
196224,-675.0001,49268.204
196896,-714.8719,49453.9122
197568,-693.8276,49643.7734
198240,-718.1597,49832.3077
198912,-735.243,50036.4194
199584,-698.7001,50238.0158
200256,-668.9511,50449.7335
200928,-681.4289,50632.7631
201600,-706.3447,50821.3127
202272,-706.238,51012.0473
202944,-704.3496,51192.6111
203616,-663.4376,51377.9758
204288,-677.8759,51553.9501
204960,-670.5617,51738.1899
205632,-708.2452,51931.1409
206304,-700.9697,52124.0968
206976,-698.3956,52307.825
207648,-676.8234,52492.9595
208320,-669.9805,52680.5009
208992,-673.6035,52860.1159
209664,-671.6588,53043.4857
210336,-733.3246,53230.2074
211008,-667.7039,53414.5079
211680,-747.8293,53591.8994
212352,-662.5789,53762.7213
213024,-675.8378,53952.4339
213696,-707.9345,54136.1705
214368,-717.3433,54327.0207
215040,-668.934,54516.0944
215712,-716.9564,54703.5666
216384,-708.1693,54888.251
217056,-741.3712,55074.0692
217728,-710.8323,55265.9236
218400,-728.1531,55457.2902
219072,-727.6837,55658.8827
219744,-698.4806,55844.4925
220416,-655.5446,56036.9804
221088,-713.3594,56236.723
221760,-701.4218,56418.9724
222432,-668.8295,56606.4443
223104,-690.8073,56792.2302
223776,-686.0427,56985.3153
224448,-700.6658,57176.6677
225120,-681.0359,57364.0433
225792,-660.3502,57555.0057
226464,-696.9546,57741.1608
227136,-694.3963,57924.7168
227808,-713.9602,58105.3929
228480,-721.2267,58295.0799
229152,-687.8972,58484.2255
229824,-654.9996,58676.6764
230496,-726.9108,58870.0621
231168,-697.7396,59056.1222
231840,-696.6941,59242.8363
232512,-713.2283,59429.2304
233184,-707.7805,59614.0502
233856,-687.3215,59803.6614
234528,-700.0662,59992.0414
235200,-690.6335,60176.813
235872,-655.6521,60363.1969
236544,-669.2464,60559.37
237216,-652.5498,60747.4983
237888,-654.1167,60943.5824
238560,-706.3303,61128.3888
239232,-711.9067,61320.4071
239904,-715.2197,61503.0259
240576,-687.2749,61688.029
241248,-662.0583,61870.6839
241920,-705.9636,62050.7525
242592,-683.1464,62231.561
243264,-733.2302,62414.2635
243936,-699.3553,62595.3638
244608,-695.5107,62778.1457
245280,-697.0934,62965.0765
245952,-713.1394,63147.6298
246624,-717.2637,63331.6636
247296,-692.6774,63525.0162
247968,-739.9175,63711.2451
248640,-754.5839,63891.8323
249312,-736.8398,64084.1945
249984,-733.9875,64276.1101
250656,-715.6604,64474.1357
251328,-727.0803,64672.2747
252000,-731.005,64867.7203
252672,-719.8307,65062.1023
253344,-716.2026,65252.2037
254016,-751.3474,65439.7228
254688,-744.9803,65625.7695
255360,-720.7848,65814.6652
256032,-778.0649,66010.4738
256704,-710.657,66198.6159
257376,-702.0925,66387.3556
258048,-700.1532,66569.5967
258720,-648.9873,66759.1425
259392,-695.3452,66950.6613
260064,-674.8669,67137.1346
260736,-699.6888,67329.4238
261408,-708.6608,67511.9004
262080,-691.5275,67709.9704
262752,-684.1112,67900.8719
263424,-688.4473,68089.6829
264096,-690.0229,68271.0894
264768,-701.7288,68467.752
265440,-691.491,68664.3808
266112,-696.6522,68848.4712
266784,-685.4124,69035.2268
267456,-693.2271,69213.7114
268128,-725.179,69403.86
268800,-716.8254,69584.3706
269472,-698.0524,69770.2648
270144,-681.142,69958.9337
270816,-663.7413,70148.7567
271488,-669.7948,70335.1905
272160,-698.0374,70523.7076
272832,-698.4003,70725.0523
273504,-681.8542,70911.5866
274176,-687.8454,71099.3094
274848,-686.3765,71295.2011
275520,-725.635,71489.0844
276192,-696.7535,71688.4227
276864,-701.5535,71879.2137
277536,-681.1405,72071.7347
278208,-704.2609,72283.782
278880,-692.4943,72472.8946
279552,-702.4928,72663.4994
280224,-688.1845,72865.1696
280896,-697.6619,73069.4238
281568,-701.1068,73265.669
282240,-699.0531,73448.9268
282912,-699.9793,73636.3226
283584,-685.4936,73829.5296
284256,-685.6207,74020.809
284928,-698.5026,74221.2207
285600,-699.1147,74402.0863
286272,-691.0468,74592.7718
286944,-694.7993,74779.9651
287616,-688.1362,74977.3946
288288,-674.9236,75172.62
288960,-690.8365,75372.2304
289632,-670.2184,75573.6881
290304,-685.9099,75773.4103
290976,-665.4771,75959.8954
291648,-677.3261,76152.5384
292320,-674.2305,76345.1691
292992,-674.1896,76527.8014
293664,-686.9578,76718.8972
294336,-678.3043,76918.6502
295008,-698.4424,77148.3605
295680,-705.6227,77352.351
296352,-684.3043,77553.6672
297024,-708.0479,77752.75
297696,-688.5809,77949.0984
298368,-690.1371,78142.7349
299040,-677.0191,78329.905
299712,-682.8216,78519.802
300384,-692.731,78708.9598
301056,-681.9587,78897.5657
301728,-683.5096,79078.2764
302400,-692.6983,79269.4125
303072,-688.7508,79462.7112
303744,-716.2547,79645.0874
304416,-697.549,79828.4398
305088,-672.7635,80008.1362
305760,-681.364,80200.8865
306432,-686.2328,80388.2033
307104,-705.6152,80572.5141
307776,-674.0421,80761.0628
308448,-676.2563,80958.8033
309120,-690.0834,81144.2768
309792,-678.2577,81332.9106
310464,-683.2053,81516.7124
311136,-682.4808,81703.1882
311808,-688.2682,81888.4197
312480,-677.4678,82080.7518
313152,-668.4715,82279.5059
313824,-676.9693,82462.5902
314496,-672.8503,82653.5246
315168,-686.1276,82847.0301
315840,-684.6898,83038.5242
316512,-682.0271,83217.0899
317184,-652.6237,83405.4409
317856,-676.2153,83587.78
318528,-680.4192,83780.6734
319200,-694.5136,83981.0434
319872,-694.7153,84167.0281
320544,-702.1935,84359.6192
321216,-693.2029,84550.056
321888,-691.8593,84727.9991
322560,-690.939,84913.8649
323232,-685.8665,85107.3872
323904,-680.5433,85332.6768
324576,-704.5944,85509.5481
325248,-687.4899,85673.4667
325920,-687.0591,85840.2942
326592,-688.1947,85998.7314
327264,-671.9781,86156.5344
327936,-682.7947,86324.0342
328608,-708.7931,86497.504
329280,-691.7024,86670.941
329952,-680.2994,86843.6081
330624,-685.584,87012.9336
331296,-683.0637,87191.528
331968,-657.9421,87357.4856
332640,-668.6992,87526.639
333312,-715.8403,87696.0587
333984,-703.4422,87864.8079
334656,-677.6347,88028.5158
335328,-693.1389,88191.3375
336000,-696.277,88359.3311
