env_step,rew,time
310208,-892.1173,81392.4739
311552,-954.8135,81765.2272
312896,-870.0809,82142.9733
314240,-876.8002,82520.3408
315584,-835.592,82909.0714
316928,-779.6996,83280.5479
318272,-848.5652,83653.7645
319616,-814.7372,84041.6286
320960,-831.9794,84423.75
322304,-878.4633,84792.8189
323648,-790.0013,85170.0395
324992,-884.8451,85563.735
326336,-917.9411,85894.7393
327680,-834.4312,86209.6992
329024,-889.6627,86553.6723
330368,-855.5696,86898.677
331712,-812.6326,87246.2069
333056,-932.5089,87578.4235
334400,-869.4456,87918.4273
335744,-880.6792,88248.5994
