env_step,rew,time
96768,-306.2857,14571.9058
98112,-315.1319,14742.0432
99456,-305.7842,14914.2694
100800,-321.7532,15087.4606
102144,-317.7011,15259.6729
103488,-321.9948,15429.4619
104832,-359.6018,15601.5986
106176,-321.3089,15777.1711
107520,-278.6946,15945.1899
108864,-277.1096,16113.1243
110208,-292.4617,16280.9718
111552,-289.4724,16449.0937
112896,-302.2437,16617.0256
114240,-284.2021,16786.0014
115584,-302.5393,16958.5482
116928,-304.1778,17130.3999
118272,-262.6797,17301.8047
119616,-273.5537,17471.8625
120960,-297.3579,17644.9598
122304,-253.5384,17813.7546
123648,-270.7048,17985.995
124992,-256.8998,18156.6994
126336,-306.1207,18327.4285
127680,-268.4914,18499.2372
129024,-222.6253,18670.6068
130368,-271.3327,18843.5165
131712,-278.3109,19016.1583
133056,-264.2615,19189.3091
134400,-252.4992,19360.789
135744,-245.7124,19532.4911
137088,-231.514,19705.5741
138432,-209.2395,19876.583
139776,-268.5864,20048.0644
141120,-258.9044,20219.0491
142464,-228.9107,20391.2888
143808,-205.8535,20565.5963
145152,-249.8752,20740.6387
146496,-217.2744,20914.7513
147840,-242.5435,21088.6694
149184,-252.5797,21259.9681
150528,-247.0721,21434.2446
151872,-249.9364,21606.5264
153216,-252.2553,21781.5976
154560,-245.1763,21953.0617
155904,-251.016,22125.8114
157248,-234.9803,22297.1457
158592,-204.8699,22477.1593
159936,-227.5106,22646.4189
161280,-225.5108,22818.3636
162624,-221.2262,22989.8398
163968,-250.9234,23160.23
165312,-228.2497,23333.0946
166656,-226.2137,23504.3233
168000,-214.4043,23677.1755
169344,-229.886,23847.7858
170688,-194.321,24018.9168
172032,-208.1684,24189.7844
173376,-202.3539,24362.3248
174720,-215.1968,24538.216
176064,-198.3351,24711.8694
177408,-204.8638,24888.8976
178752,-222.1374,25085.6936
180096,-211.3629,25281.502
181440,-198.5854,25459.1271
182784,-205.3827,25633.2895
184128,-206.713,25801.2217
185472,-226.955,25969.2264
186816,-198.7281,26138.5642
188160,-199.0889,26311.1946
189504,-190.6781,26570.0081
190848,-175.1284,26768.1371
192192,-220.3552,26938.5875
193536,-208.1318,27109.5058
194880,-161.2846,27277.3579
196224,-206.036,27446.3879
197568,-151.0406,27647.8737
198912,-198.5817,27829.7063
200256,-169.3874,28010.0251
201600,-181.7886,28182.2821
202944,-197.3506,28356.4112
204288,-188.1991,28529.9393
205632,-176.1543,28704.3123
206976,-181.7592,28882.2952
208320,-161.2608,29057.4863
209664,-158.2934,29231.7885
211008,-186.1352,29409.0276
212352,-206.9018,29587.8077
213696,-165.8658,29766.7213
215040,-172.3919,29945.953
216384,-147.2215,30120.7803
217728,-186.9662,30300.527
219072,-150.3624,30480.7815
220416,-154.36,30659.3865
221760,-178.4814,30838.075
223104,-184.0588,31014.4877
224448,-142.6324,31193.2287
225792,-185.4159,31375.4501
227136,-176.7095,31550.1011
228480,-187.7272,31718.7935
229824,-180.2701,31895.3237
231168,-173.3501,32074.2135
232512,-166.7081,32251.0742
233856,-150.7944,32428.5048
235200,-138.7233,32600.2095
236544,-149.6461,32776.6537
237888,-145.0745,32953.6462
239232,-147.6594,33133.9944
240576,-136.1487,33320.3608
241920,-143.299,33499.9273
243264,-142.953,33665.7727
244608,-133.6973,33833.8927
245952,-137.4686,34002.0285
247296,-122.8264,34171.5349
248640,-115.0585,34345.8238
249984,-120.1696,34519.1363
251328,-145.1073,34688.2756
252672,-129.0608,34860.3915
254016,-127.6029,35066.9385
255360,-147.2228,35249.579
256704,-125.6728,35435.1003
258048,-113.2735,35605.0316
259392,-119.5718,35770.8774
260736,-128.8655,35937.8695
262080,-139.824,36108.755
263424,-123.0595,36282.1933
264768,-133.2436,36455.652
266112,-119.5514,36629.6555
267456,-122.766,36801.7378
268800,-129.0849,36973.9078
270144,-106.8569,37151.5804
271488,-123.9676,37322.5525
272832,-112.583,37493.3789
274176,-117.2414,37662.739
275520,-99.4011,37837.3916
276864,-113.8734,38009.9825
278208,-103.9068,38183.6436
279552,-97.2399,38356.0388
280896,-113.2381,38536.3562
282240,-105.5356,38718.2079
283584,-88.0559,38897.6678
284928,-93.3473,39083.1024
286272,-119.2589,39261.061
287616,-93.179,39434.7222
288960,-95.8955,39616.7471
290304,-121.2183,39789.4351
291648,-92.244,39956.3174
292992,-102.6612,40121.9011
294336,-120.5317,40288.6181
295680,-109.6726,40458.0399
297024,-88.4842,40626.989
298368,-98.274,40801.4201
299712,-101.5953,40972.3276
301056,-106.1152,41145.9044
302400,-85.9445,41323.9428
303744,-79.836,41500.4303
305088,-93.7145,41674.4006
306432,-97.5087,41847.8386
307776,-83.1208,42022.0728
309120,-79.6005,42205.8797
310464,-85.354,42383.5287
311808,-107.2954,42558.0232
313152,-74.5628,42738.1669
314496,-91.5804,42915.2101
315840,-94.9218,43084.7224
317184,-74.632,43260.0076
318528,-107.2771,43437.2
319872,-91.2487,43616.1088
321216,-103.4305,43793.3737
322560,-87.9626,43974.453
323904,-76.889,44147.0152
325248,-109.2824,44320.538
326592,-98.163,44490.6778
327936,-92.3048,44662.8974
329280,-78.2837,44840.2975
330624,-119.035,45021.0849
331968,-81.9858,45193.8506
333312,-98.9057,45364.5893
334656,-82.8876,45539.5092
336000,-87.3343,45722.1963
