env_step,rew,time
178496,-717.6375,42937.167
179840,-690.3958,43260.2628
181184,-707.7289,43582.1467
182528,-805.477,43901.9299
183872,-666.3206,44255.7243
185216,-760.4118,44581.5096
186560,-656.3659,44901.9172
187904,-708.7488,45223.4444
189248,-702.4139,45542.395
190592,-718.7965,45861.9095
191936,-678.8463,46182.2875
193280,-724.7098,46502.7362
194624,-665.8994,46822.9426
195968,-724.8395,47142.1563
197312,-663.3889,47463.2428
198656,-748.1698,47782.9845
200000,-748.3681,48102.5628
201344,-730.5348,48422.2742
202688,-644.8966,48741.7283
204032,-696.0279,49061.9038
205376,-672.9799,49382.1366
206720,-673.26,49702.869
208064,-662.986,50023.9611
209408,-696.6606,50343.0958
210752,-727.1056,50662.7162
212096,-734.7537,50981.787
213440,-635.2833,51301.0679
214784,-722.0668,51622.2143
216128,-698.3521,51941.9286
217472,-737.578,52262.8674
218816,-680.3734,52584.3235
220160,-728.3902,52905.377
221504,-709.6796,53226.1987
222848,-728.7388,53547.8519
224192,-682.6461,53871.0645
225536,-657.716,54191.1276
226880,-712.8329,54511.2989
228224,-732.7924,54835.0807
229568,-674.5272,55158.9685
230912,-663.5427,55479.9069
232256,-640.766,55801.1131
233600,-662.6455,56122.914
234944,-699.6661,56445.2385
236288,-665.4827,56767.3352
237632,-619.6321,57089.4912
238976,-659.9417,57412.3043
240320,-728.0775,57734.9372
241664,-677.3643,58056.3952
243008,-665.4907,58378.7601
244352,-672.4502,58702.2094
245696,-673.2084,59024.7737
247040,-660.0403,59346.9266
248384,-674.4711,59669.0586
249728,-631.134,59991.2902
251072,-687.4758,60315.9465
252416,-610.279,60635.6144
253760,-645.4944,60953.8561
255104,-670.2927,61273.1275
256448,-701.8659,61593.451
257792,-638.934,61911.6591
259136,-671.2519,62233.4741
260480,-622.5298,62554.265
261824,-700.8967,62873.4273
263168,-668.4099,63195.6219
264512,-704.5518,63516.3191
265856,-661.8132,63835.8038
267200,-672.5541,64156.3197
268544,-647.0946,64475.8325
269888,-707.5953,64794.847
271232,-706.7064,65116.6605
272576,-664.3466,65436.0133
273920,-683.6545,65762.6551
275264,-688.5292,66081.0401
276608,-713.2853,66398.5626
277952,-684.978,66717.7969
279296,-742.2352,67036.7627
280640,-735.8589,67355.835
281984,-758.9665,67674.4595
283328,-656.4282,67993.9723
284672,-674.9796,68312.6153
286016,-721.6853,68630.7974
287360,-727.3104,68949.0917
288704,-672.9425,69268.6366
290048,-673.8383,69586.928
291392,-705.2164,69907.0004
292736,-716.0022,70224.8582
294080,-670.9741,70543.1553
295424,-691.8865,70862.5999
296768,-712.8881,71184.6781
298112,-654.0897,71505.4002
299456,-668.3375,71825.7501
300800,-736.6002,72147.8865
302144,-764.4894,72468.9286
303488,-687.4589,72791.0054
304832,-645.719,73112.699
306176,-712.9728,73432.4953
307520,-671.7447,73752.3425
308864,-691.6986,74072.2047
310208,-669.4454,74391.5776
311552,-723.4699,74712.2036
312896,-696.5926,75033.5041
314240,-670.2856,75356.177
315584,-634.9448,75675.6655
316928,-760.6747,75997.0866
318272,-679.6257,76318.1041
319616,-641.9622,76639.7415
320960,-657.6255,76960.4304
322304,-690.7358,77281.6876
323648,-638.2418,77603.4642
324992,-630.9877,77923.3157
326336,-676.8752,78244.873
327680,-691.4109,78565.0946
329024,-706.9169,78867.0096
330368,-715.151,79147.003
331712,-725.0563,79405.5301
333056,-643.8033,79653.7255
334400,-710.0059,79888.9097
335744,-659.4592,80114.8756
