env_step,rew,time
61824,-888.4486,14963.2279
62496,-695.6263,15122.8129
63168,-1008.255,15282.5322
63840,-891.9556,15443.0304
64512,-847.8244,15603.5458
65184,-988.6879,15772.7389
65856,-742.072,15933.3068
66528,-664.0423,16093.3138
67200,-701.2189,16252.8342
67872,-680.6256,16413.2085
68544,-704.5393,16572.5595
69216,-691.9742,16732.6404
69888,-730.7867,16893.446
70560,-821.9659,17055.426
71232,-718.3636,17215.0831
71904,-768.0481,17374.9166
72576,-710.962,17534.6347
73248,-700.5231,17694.5797
73920,-699.7715,17854.7822
74592,-829.3573,18014.9704
75264,-738.1749,18174.639
75936,-676.1971,18334.0373
76608,-650.235,18493.6665
77280,-618.8741,18653.7094
77952,-769.7875,18813.4274
78624,-658.9095,18973.176
79296,-722.2547,19133.0347
79968,-678.8546,19293.1456
80640,-667.9208,19452.5075
81312,-680.2206,19611.1586
81984,-789.2541,19771.0302
82656,-640.6888,19931.6113
83328,-692.8721,20091.357
84000,-673.79,20251.215
84672,-850.187,20411.4789
85344,-903.8632,20572.58
86016,-707.7593,20734.7904
86688,-649.077,20896.5498
87360,-754.8279,21058.6672
88032,-625.0674,21220.3079
88704,-1024.3334,21382.0678
89376,-740.5256,21543.2259
90048,-676.8027,21704.3338
90720,-779.1445,21866.9097
91392,-648.9634,22028.3501
92064,-732.1411,22189.6161
92736,-626.0514,22358.2383
93408,-759.0732,22520.8126
94080,-680.784,22683.016
94752,-634.8904,22844.4216
95424,-618.3844,23004.9612
96096,-666.4161,23165.009
96768,-644.2552,23325.4431
97440,-609.3506,23486.1473
98112,-657.4892,23647.3765
98784,-614.2549,23808.2577
99456,-640.3218,23969.8886
100128,-669.2274,24131.1657
100800,-713.0131,24292.7191
101472,-636.8199,24454.5398
102144,-616.4081,24615.6161
102816,-663.822,24776.4651
103488,-637.4788,24937.0777
104160,-675.878,25097.0125
104832,-625.6602,25259.38
105504,-626.217,25420.5283
106176,-662.3942,25580.8817
106848,-636.9727,25743.3881
107520,-607.1564,25904.3572
108192,-658.9458,26065.6358
108864,-638.9587,26226.2166
109536,-728.2685,26387.4666
110208,-661.3196,26548.4623
110880,-636.4396,26709.9446
111552,-622.1461,26871.1853
112224,-689.2656,27033.5608
112896,-631.5001,27194.405
113568,-626.4175,27355.8138
114240,-662.2863,27515.2966
114912,-613.4806,27677.3029
115584,-628.9572,27851.8598
116256,-659.2605,28034.0281
116928,-615.8534,28206.3264
117600,-637.6868,28368.0271
118272,-672.4472,28528.8897
118944,-601.23,28691.5007
119616,-639.3781,28852.2056
120288,-637.5105,29013.291
120960,-633.9926,29174.0115
121632,-606.9975,29334.2291
122304,-614.5656,29495.0562
122976,-626.8525,29655.7314
123648,-604.7335,29816.2661
124320,-616.1,29978.4402
124992,-607.411,30139.3985
125664,-624.106,30299.2647
126336,-586.2769,30459.9565
127008,-604.9415,30620.0504
127680,-620.5491,30781.5172
128352,-621.7343,30942.745
129024,-608.7601,31102.8727
129696,-633.3551,31263.2722
130368,-621.2914,31423.6415
131040,-620.2283,31584.1322
131712,-622.7752,31744.9738
132384,-593.2802,31905.3486
133056,-612.217,32065.18
133728,-612.3024,32225.6279
134400,-635.4872,32385.9694
135072,-631.2482,32546.8998
135744,-638.0474,32707.3769
136416,-601.8751,32867.3558
137088,-636.2041,33026.6711
137760,-625.4398,33193.8628
138432,-615.3974,33381.7878
139104,-635.4385,33549.5595
139776,-607.4478,33710.3478
140448,-575.2177,33871.5094
141120,-589.8058,34031.8
141792,-601.0225,34191.8162
142464,-572.5964,34351.558
143136,-595.6097,34511.9534
143808,-596.3598,34671.9557
144480,-606.0055,34831.5525
145152,-581.641,34992.515
145824,-597.4252,35152.3085
146496,-586.52,35312.7156
147168,-592.3279,35471.9691
147840,-590.4147,35632.5391
148512,-586.0089,35793.239
149184,-608.0244,35953.5111
149856,-560.227,36113.7232
150528,-599.2455,36274.1108
151200,-604.0701,36434.0291
151872,-604.9088,36593.7766
152544,-572.302,36753.6831
153216,-591.9183,36916.1015
153888,-596.3665,37075.9935
154560,-604.0038,37236.7932
155232,-576.8135,37397.7261
155904,-629.5556,37557.4882
156576,-770.3813,37716.6994
157248,-584.2554,37876.0988
157920,-581.8586,38035.9654
158592,-582.7059,38216.0519
159264,-607.5733,38388.585
159936,-603.294,38548.8965
160608,-583.5961,38709.5925
161280,-614.7452,38870.0454
161952,-631.1655,39030.4898
162624,-628.3284,39189.8718
163296,-601.936,39349.91
163968,-593.4512,39510.0334
164640,-624.4609,39670.274
165312,-614.0438,39832.2066
165984,-596.4572,39993.0146
166656,-584.7374,40153.7643
167328,-581.1384,40313.823
168000,-575.7797,40473.629
168672,-575.5593,40633.1112
169344,-591.4222,40793.7043
170016,-588.7299,40954.9355
170688,-600.8619,41116.3636
171360,-597.9263,41276.8022
172032,-605.8033,41437.2721
172704,-581.7139,41598.6647
173376,-612.1783,41758.7863
174048,-568.7361,41918.9869
174720,-611.6291,42080.2023
175392,-588.7335,42241.2541
176064,-603.2098,42401.7234
176736,-577.5664,42562.8665
177408,-599.8809,42723.2953
178080,-585.2532,42884.2014
178752,-582.8336,43045.7198
179424,-583.8757,43207.5906
180096,-601.8001,43369.2348
180768,-594.7942,43530.1778
181440,-610.2663,43689.5127
182112,-605.046,43849.4006
182784,-589.0901,44018.6849
183456,-575.8947,44200.3263
184128,-593.391,44369.3807
184800,-582.6489,44528.8185
185472,-617.9925,44688.282
186144,-599.3358,44848.7261
186816,-619.4777,45009.7011
187488,-592.6468,45169.9217
188160,-603.335,45329.7968
188832,-593.2966,45489.352
189504,-576.1454,45648.926
190176,-566.7213,45808.7162
190848,-558.7037,45968.495
191520,-575.6055,46128.5618
192192,-602.3628,46289.3238
192864,-615.2412,46449.288
193536,-568.042,46609.7482
194208,-582.3668,46769.0334
194880,-581.47,46930.1069
195552,-620.8697,47089.4049
196224,-590.3887,47249.1046
196896,-586.3497,47410.1427
197568,-582.8146,47570.731
198240,-567.4261,47730.3974
198912,-663.467,47889.9012
199584,-642.8365,48050.3967
200256,-606.0999,48209.9142
200928,-612.4484,48369.5633
201600,-587.0534,48529.9558
202272,-593.5052,48689.2945
202944,-583.8885,48849.6442
203616,-595.508,49009.702
204288,-587.1388,49169.4589
204960,-564.0515,49329.3581
205632,-610.4578,49490.9091
206304,-572.3275,49650.6733
206976,-614.5351,49811.4982
207648,-592.3691,49971.7123
208320,-629.5953,50131.7589
208992,-608.4237,50291.6073
209664,-608.0682,50450.3498
210336,-598.0837,50609.7383
211008,-580.0839,50770.4733
211680,-593.2459,50929.7966
212352,-566.4294,51089.4857
213024,-577.0937,51249.0288
213696,-599.4865,51409.4006
214368,-567.7236,51570.1953
215040,-584.0048,51729.7988
215712,-591.8558,51890.0443
216384,-587.3015,52050.2833
217056,-579.9858,52210.0434
217728,-587.8743,52371.6887
218400,-588.7242,52532.1591
219072,-578.2971,52692.1239
219744,-555.1139,52852.5641
220416,-598.795,53013.7152
221088,-568.1093,53173.8801
221760,-575.3121,53334.034
222432,-568.7554,53495.2735
223104,-553.6874,53657.3562
223776,-552.2462,53818.1954
224448,-545.7558,53978.6946
225120,-557.2211,54138.6675
225792,-583.7783,54298.8743
226464,-578.6561,54458.5967
227136,-583.2979,54619.2513
227808,-601.8009,54780.4612
228480,-575.5013,54946.1925
229152,-587.7813,55106.0264
229824,-617.7125,55266.6308
230496,-578.741,55426.63
231168,-560.259,55587.949
231840,-602.8766,55748.6433
232512,-547.8102,55910.0251
233184,-548.9908,56070.2976
233856,-568.2957,56230.759
234528,-594.1631,56392.1062
235200,-585.3817,56554.0268
235872,-576.4404,56715.2287
236544,-593.7794,56875.8341
237216,-559.0834,57037.2557
237888,-572.6954,57197.9396
238560,-572.4132,57359.6513
239232,-552.0687,57520.9972
239904,-559.6626,57682.1445
240576,-587.9818,57842.5383
241248,-551.995,58003.4395
241920,-573.8806,58164.1202
242592,-595.0125,58325.3681
243264,-594.4823,58486.2158
243936,-567.7155,58647.3657
244608,-565.8962,58810.934
245280,-588.0053,58971.1265
245952,-550.1715,59133.1732
246624,-587.8506,59293.2215
247296,-575.5081,59454.7726
247968,-553.1549,59616.0452
248640,-557.5962,59777.217
249312,-573.0174,59938.1987
249984,-587.2077,60100.8167
250656,-615.8798,60263.2928
251328,-588.9468,60424.0324
252000,-534.5665,60583.8838
252672,-544.3481,60743.9663
253344,-539.2723,60902.8589
254016,-548.1029,61061.7448
254688,-576.1315,61221.5414
255360,-568.715,61381.7326
256032,-596.6282,61542.3047
256704,-553.9125,61701.1296
257376,-543.7536,61860.4073
258048,-555.2136,62020.5177
258720,-570.5962,62181.0667
259392,-580.5309,62342.3887
260064,-563.485,62502.9354
260736,-562.24,62663.1005
261408,-565.2015,62821.8594
262080,-558.9734,62982.979
262752,-554.61,63143.5453
263424,-555.9459,63304.6479
264096,-557.7924,63464.0957
264768,-554.1496,63624.6706
265440,-571.5789,63783.8402
266112,-575.8447,63943.8633
266784,-554.2616,64104.0778
267456,-566.8878,64264.156
268128,-573.4225,64424.0716
268800,-543.2202,64583.3833
269472,-567.7272,64742.7569
270144,-557.2734,64902.814
270816,-545.8143,65062.8525
271488,-579.3515,65224.0834
272160,-556.5013,65383.0404
272832,-555.1726,65543.1275
273504,-586.7017,65710.2489
274176,-572.3649,65869.086
274848,-573.5807,66028.6372
275520,-580.5831,66187.0791
276192,-554.0459,66346.2254
276864,-579.9017,66505.7084
277536,-574.9172,66664.8733
278208,-544.2332,66825.0036
278880,-556.4572,66984.1152
279552,-603.5773,67143.141
280224,-554.7932,67303.3232
280896,-567.7067,67462.9257
281568,-599.0514,67621.8273
282240,-569.4216,67781.5219
282912,-559.8635,67941.3728
283584,-558.5704,68100.737
284256,-620.5669,68261.016
284928,-583.3353,68420.0773
285600,-606.6577,68578.7663
286272,-553.3337,68737.9359
286944,-567.3874,68896.9531
287616,-584.3082,69056.9174
288288,-558.9701,69216.5344
288960,-555.7543,69376.5165
289632,-555.1017,69535.2111
290304,-551.8334,69695.4368
290976,-560.0403,69854.9405
291648,-560.9144,70014.6367
292320,-589.015,70172.784
292992,-567.4982,70331.6381
293664,-579.5157,70490.6793
294336,-584.853,70649.2961
295008,-552.1253,70810.0145
295680,-580.5526,70971.442
296352,-574.4556,71132.1079
297024,-536.6848,71292.5397
297696,-578.0718,71452.997
298368,-567.375,71612.5271
299040,-576.2879,71772.951
299712,-590.358,71933.5275
300384,-566.1912,72094.7903
301056,-548.7322,72255.0788
301728,-560.2285,72415.968
302400,-550.5372,72577.1161
303072,-568.0897,72737.8192
303744,-576.5446,72897.4872
304416,-570.6024,73058.6756
305088,-552.7584,73219.5301
305760,-557.1761,73379.425
306432,-562.4013,73539.18
307104,-561.7235,73699.2685
307776,-546.895,73859.8636
308448,-579.957,74019.1512
309120,-586.9768,74179.221
309792,-564.0001,74338.6909
310464,-571.3584,74500.0753
311136,-585.7288,74659.393
311808,-591.6521,74820.713
312480,-565.6674,74980.6166
313152,-572.129,75141.1064
313824,-560.3038,75301.4767
314496,-565.877,75464.1574
315168,-558.3577,75623.443
315840,-585.6214,75783.409
316512,-560.5175,75943.4777
317184,-573.7238,76104.8959
317856,-551.4453,76265.4374
318528,-576.5587,76426.5492
319200,-589.1648,76587.0043
319872,-583.5052,76747.6486
320544,-595.4785,76907.7489
321216,-583.8187,77067.8783
321888,-585.9411,77228.3298
322560,-582.7223,77389.7888
323232,-574.7446,77550.7653
323904,-593.9901,77710.7423
324576,-570.6059,77870.9025
325248,-565.4546,78031.9204
325920,-561.198,78191.9736
326592,-569.0081,78352.696
327264,-575.4729,78512.4829
327936,-583.7404,78672.6134
328608,-561.5041,78819.8911
329280,-552.7031,78962.861
329952,-586.0928,79104.1513
330624,-565.1691,79233.7047
331296,-590.1566,79362.9088
331968,-578.8444,79490.856
332640,-552.6524,79613.6098
333312,-557.9058,79735.2647
333984,-582.5029,79851.3225
334656,-590.04,79966.3191
335328,-606.6548,80077.9176
336000,-567.5721,80188.8234
