Wall time,Step,Value
1639618962.270128,33792,-631.0599365234375
1639619282.6982646,34304,-603.0211181640625
1639619937.4857633,35328,-611.0004272460938
1639620264.541806,35840,-602.1268920898438
1639620591.3299372,36352,-606.4929809570312
1639621258.7187855,37376,-643.1162109375
1639621597.2292106,37888,-615.8824462890625
1639621963.0580778,38400,-621.5546875
1639622626.2179015,39424,-644.188720703125
1639622957.2476015,39936,-606.0138549804688
1639623283.1813307,40448,-622.0891723632812
1639623933.4143543,41472,-608.9705810546875
1639624262.1999085,41984,-621.3042602539062
1639624587.3512142,42496,-604.8013305664062
1639624915.0757694,43008,-637.1123657226562
1639625568.8428097,44032,-609.6775512695312
1639625892.4820457,44544,-604.3038940429688
1639626221.2205563,45056,-617.0989990234375
1639626873.3481076,46080,-614.1801147460938
1639627198.4737227,46592,-603.2601928710938
1639627517.976884,47104,-606.913330078125
1639628169.9685638,48128,-606.8474731445312
1639628498.041558,48640,-603.9160766601562
1639628831.7573502,49152,-621.4346313476562
1639629476.1646924,50176,-610.3184814453125
1639629796.8146484,50688,-601.5225830078125
1639630120.913082,51200,-598.8685913085938
1639630779.454744,52224,-624.563720703125
1639631111.3291643,52736,-617.3334350585938
1639631439.0737274,53248,-590.6825561523438
1639631763.561169,53760,-597.8711547851562
1639632422.933883,54784,-617.3480834960938
1639632752.70248,55296,-604.0418090820312
1639633077.5528927,55808,-590.3848876953125
1639633729.0150166,56832,-607.5726318359375
1639634057.807164,57344,-590.4175415039062
1639634386.426666,57856,-605.720703125
1639635046.085844,58880,-595.5574951171875
1639635372.8374193,59392,-607.1904296875
1639635701.062098,59904,-605.69873046875
1639636350.0707543,60928,-615.75830078125
1639636682.306212,61440,-612.141357421875
1639637007.107061,61952,-601.5469970703125
1639637676.3919828,62976,-610.3958740234375
1639638008.0697992,63488,-616.8226928710938
1639638333.9448986,64000,-596.6358642578125
1639638664.4432836,64512,-614.983154296875
1639639320.591463,65536,-611.7079467773438
1639639646.3206677,66048,-605.8597412109375
1639639968.7727392,66560,-616.6478271484375
1639640621.0352204,67584,-616.6165161132812
1639640946.128101,68096,-616.5611572265625
1639641280.926266,68608,-630.7301025390625
1639641935.3225522,69632,-627.6759643554688
1639642260.1911676,70144,-627.87646484375
1639642586.3548458,70656,-609.7305908203125
1639643241.9317691,71680,-609.3981323242188
1639643571.349501,72192,-623.1011352539062
1639643896.8061385,72704,-608.9259033203125
1639644551.2118204,73728,-612.5064086914062
1639644879.1629374,74240,-621.1930541992188
1639645206.939177,74752,-621.4918212890625
1639645536.0411828,75264,-625.7742309570312
1639646190.140883,76288,-625.8485717773438
1639646521.1439118,76800,-625.9942016601562
1639646851.0887895,77312,-645.2272338867188
1639647510.1426485,78336,-631.9375
1639647836.4186912,78848,-607.8115844726562
1639648162.8035352,79360,-605.3798217773438
1639648823.0546083,80384,-629.1361694335938
1639649153.3354268,80896,-621.7330322265625
1639649481.1852949,81408,-605.6019897460938
1639650153.755406,82432,-616.9594116210938
1639650489.4853127,82944,-634.1365356445312
1639650820.6347797,83456,-607.950439453125
1639651473.3172717,84480,-605.112548828125
1639651798.9890058,84992,-602.3687133789062
1639652126.162655,85504,-611.0400390625
1639652454.9170754,86016,-613.8511352539062
1639653115.6272612,87040,-629.8446655273438
1639653449.311383,87552,-627.5515747070312
1639653784.517564,88064,-632.2337646484375
1639654446.161554,89088,-622.1590576171875
1639655042.08954,89600,-619.82177734375
1639655369.6411815,90112,-605.4127197265625
1639656035.0231864,91136,-626.72314453125
1639656368.0060985,91648,-605.5094604492188
1639656699.274583,92160,-607.2213134765625
1639657361.1955378,93184,-616.112548828125
1639657691.4235642,93696,-604.56298828125
1639662591.7303824,94208,-596.9450073242188
1639663245.0631661,95232,-606.3922729492188
1639663580.9486566,95744,-610.04541015625
1639663903.8341527,96256,-626.2114868164062
1639664231.279334,96768,-607.7446899414062
1639664894.097081,97792,-632.7264404296875
1639665220.4626145,98304,-614.8571166992188
1639665543.8547966,98816,-626.5269775390625
1639666205.4122393,99840,-641.6320190429688
1639666525.8301623,100352,-604.5304565429688
1639666855.694911,100864,-619.4595947265625
1639667513.4437454,101888,-618.6259765625
1639667842.0224392,102400,-634.8850708007812
