env_step,rew,time
189504,-555.42,44698.2142
190176,-601.2833,44852.7079
190848,-566.8663,45007.9222
191520,-554.957,45163.0294
192192,-578.1987,45318.4441
192864,-570.8318,45473.7774
193536,-568.4895,45628.7372
194208,-574.9241,45781.9845
194880,-554.8942,45937.6012
195552,-592.6035,46092.2584
196224,-543.1407,46247.2757
196896,-553.2057,46402.9311
197568,-591.1616,46557.2974
198240,-603.2231,46711.9109
198912,-548.8628,46866.2528
199584,-560.1208,47019.6255
200256,-595.8483,47174.5921
200928,-548.8942,47328.5776
201600,-544.0858,47483.4546
202272,-573.4078,47637.1002
202944,-558.6177,47792.1143
203616,-558.038,47948.17
204288,-565.0034,48102.3554
204960,-571.7646,48256.8536
205632,-559.9861,48410.6435
206304,-563.1654,48564.6229
206976,-572.7583,48717.7446
207648,-564.3173,48872.9935
208320,-558.3541,49025.8938
208992,-550.9029,49179.9465
209664,-590.8069,49333.9278
210336,-544.2241,49489.5086
211008,-573.4174,49644.2927
211680,-566.1438,49799.835
212352,-589.496,49954.6858
213024,-578.4756,50109.7391
213696,-575.7434,50264.6529
214368,-571.4524,50419.6793
215040,-561.403,50574.4809
215712,-581.7995,50729.8655
216384,-576.447,50884.9401
217056,-576.8138,51040.4989
217728,-584.7074,51194.7533
218400,-596.9396,51350.473
219072,-571.3531,51505.4418
219744,-558.8969,51661.7974
220416,-560.7785,51818.4124
221088,-588.6857,51973.5478
221760,-567.2328,52128.689
222432,-541.2649,52283.1442
223104,-571.0682,52439.7639
223776,-592.2812,52595.4317
224448,-565.3183,52749.8956
225120,-571.6132,52904.843
225792,-589.5062,53059.591
226464,-565.588,53215.0584
227136,-590.1981,53370.0633
227808,-564.6124,53524.4175
228480,-583.4988,53679.7171
229152,-610.5853,53834.3801
229824,-571.1055,53989.194
230496,-573.5428,54144.4243
231168,-575.5617,54300.6817
231840,-577.1707,54455.3936
232512,-602.3398,54610.9387
233184,-562.9517,54765.6084
233856,-568.2884,54925.9431
234528,-562.3134,55080.569
235200,-572.102,55236.8099
235872,-576.007,55392.0805
236544,-586.6177,55548.3121
237216,-578.3649,55703.4067
237888,-564.361,55859.1014
238560,-566.0355,56014.3369
239232,-592.5958,56169.6564
239904,-571.6053,56324.0484
240576,-543.6331,56479.2585
241248,-551.6556,56634.9961
241920,-584.0394,56790.0021
242592,-590.4045,56945.4986
243264,-557.2805,57100.1541
243936,-546.304,57254.8
244608,-577.3589,57410.44
245280,-585.5536,57566.1177
245952,-575.7139,57721.4049
246624,-570.9315,57876.5316
247296,-557.983,58031.0356
247968,-582.4665,58185.0667
248640,-542.6007,58340.7159
249312,-541.3203,58496.552
249984,-557.776,58651.6027
250656,-568.7784,58808.0068
251328,-599.1237,58963.6034
252000,-585.0571,59118.5721
252672,-569.7016,59274.6747
253344,-558.274,59430.6175
254016,-579.4509,59586.3066
254688,-559.9486,59741.9846
255360,-570.2538,59896.8625
256032,-570.799,60052.2631
256704,-569.7551,60206.9493
257376,-574.209,60364.2383
258048,-611.7327,60519.1971
258720,-594.6439,60675.718
259392,-591.7942,60831.076
260064,-568.3466,60986.4547
260736,-576.3329,61141.0608
261408,-557.5757,61296.6318
262080,-561.9844,61451.1083
262752,-567.916,61606.8443
263424,-598.4297,61761.9903
264096,-564.6832,61917.6647
264768,-580.5483,62073.4988
265440,-559.853,62229.9313
266112,-588.6082,62385.3968
266784,-554.1591,62541.4593
267456,-566.8468,62697.9357
268128,-551.0211,62852.8184
268800,-570.5347,63007.7889
269472,-584.9598,63163.5004
270144,-558.8436,63319.6206
270816,-574.0244,63475.9403
271488,-560.8085,63633.0491
272160,-566.4208,63789.3623
272832,-564.0521,63946.0654
273504,-589.5967,64100.8725
274176,-575.3749,64258.1414
274848,-552.2811,64413.8557
275520,-558.4993,64570.743
276192,-600.6841,64725.7713
276864,-580.7488,64881.4533
277536,-584.2019,65037.5981
278208,-571.3901,65195.0117
278880,-583.9415,65351.6213
279552,-555.4559,65508.8966
280224,-545.9722,65673.2201
280896,-576.3507,65830.6824
281568,-572.0901,65986.9251
282240,-605.734,66144.2617
282912,-593.499,66301.025
283584,-596.8267,66456.9656
284256,-564.6119,66612.8614
284928,-565.0295,66768.5522
285600,-571.802,66924.5972
286272,-576.2154,67080.5425
286944,-565.9513,67236.4591
287616,-582.1282,67391.9882
288288,-559.5703,67548.2856
288960,-552.1589,67704.2293
289632,-575.0792,67860.7873
290304,-596.3135,68017.5233
290976,-601.5242,68174.0746
291648,-558.7292,68330.8551
292320,-586.6829,68486.3458
292992,-546.3828,68641.8448
293664,-548.1565,68798.8782
294336,-615.985,68955.8184
295008,-610.0932,69112.7875
295680,-600.6264,69269.1003
296352,-591.1051,69424.7555
297024,-596.9338,69579.5814
297696,-584.4222,69736.9358
298368,-618.4824,69893.437
299040,-596.0791,70050.4593
299712,-595.0184,70206.0249
300384,-597.978,70361.6784
301056,-606.9194,70517.5845
301728,-600.045,70673.5738
302400,-583.4944,70830.5005
303072,-570.194,70988.3563
303744,-589.2025,71145.5461
304416,-578.8154,71302.0976
305088,-577.4003,71459.0085
305760,-582.7059,71615.2263
306432,-575.0621,71772.5357
307104,-559.129,71929.0332
307776,-565.7252,72085.6186
308448,-590.5113,72241.2548
309120,-572.9788,72398.5922
309792,-574.1028,72556.0822
310464,-564.5319,72712.7319
311136,-573.4832,72870.754
311808,-580.5215,73027.5327
312480,-578.4971,73183.5143
313152,-561.671,73340.1173
313824,-565.0859,73494.8498
314496,-558.3578,73650.8103
315168,-586.4633,73807.021
315840,-557.5824,73963.357
316512,-572.6677,74119.12
317184,-560.3297,74274.3372
317856,-555.0692,74429.5
318528,-554.6074,74585.2536
319200,-560.4265,74741.285
319872,-570.9169,74897.2515
320544,-559.0447,75053.0564
321216,-583.0305,75208.3795
321888,-582.6158,75368.3365
322560,-581.2603,75523.5023
323232,-560.8931,75679.1147
323904,-559.9296,75834.8527
324576,-566.8464,75992.2297
325248,-562.011,76146.6916
325920,-558.6531,76303.0035
326592,-569.9352,76460.3182
327264,-573.0115,76615.886
327936,-565.3961,76771.3073
328608,-565.886,76927.3471
329280,-566.1377,77083.2949
329952,-572.0271,77239.2113
330624,-555.2632,77394.2905
331296,-548.4371,77551.1845
331968,-578.5198,77707.4269
332640,-590.1284,77863.9459
333312,-584.9888,78019.768
333984,-582.6889,78175.5267
334656,-567.3805,78331.7721
335328,-577.4557,78486.8353
336000,-572.0352,78642.8484
