env_step,rew,time
151200,-71.7854,26104.3144
151872,-68.8018,26216.0508
152544,-68.5865,26328.2098
153216,-69.5082,26439.9569
153888,-70.6545,26550.821
154560,-70.3365,26661.5834
155232,-68.6085,26772.6083
155904,-68.0717,26883.356
156576,-75.0143,26994.9326
157248,-67.3881,27105.9555
157920,-73.5191,27216.9415
158592,-74.6493,27328.3031
159264,-69.3274,27439.6768
159936,-64.3057,27550.9277
160608,-66.9404,27662.6001
161280,-68.1988,27773.8506
161952,-64.904,27884.946
162624,-67.7763,27997.2168
163296,-69.0069,28109.0454
163968,-64.3191,28221.0956
164640,-68.9862,28332.9701
165312,-69.6693,28444.2638
165984,-67.5228,28555.9384
166656,-70.0288,28667.4833
167328,-67.3026,28779.1549
168000,-67.6879,28891.1292
168672,-66.8838,29002.7445
169344,-68.8391,29114.8274
170016,-66.7764,29226.4846
170688,-67.2508,29337.8286
171360,-71.7846,29450.2542
172032,-71.4287,29561.9687
172704,-72.4634,29673.348
173376,-67.8283,29785.1692
174048,-68.0067,29897.3877
174720,-69.61,30009.1156
175392,-68.0728,30121.8908
176064,-78.5676,30234.287
176736,-67.4433,30346.3955
177408,-72.6512,30458.1819
178080,-67.3495,30569.8086
178752,-68.6372,30681.9527
179424,-72.1253,30793.6894
180096,-70.8775,30905.8659
180768,-66.1747,31017.7653
181440,-71.8494,31130.2594
182112,-71.192,31242.135
182784,-76.6772,31354.1049
183456,-69.4243,31467.5723
184128,-67.3238,31580.255
184800,-66.7357,31692.2855
185472,-64.8461,31804.3055
186144,-65.1355,31914.5013
186816,-68.1133,32025.4073
187488,-70.3121,32136.758
188160,-63.9931,32248.133
188832,-67.4211,32359.4539
189504,-66.6129,32470.9253
190176,-64.8991,32581.8558
190848,-65.9492,32692.9988
191520,-66.6951,32804.2346
192192,-71.7468,32916.0467
192864,-68.0039,33027.1461
193536,-64.3538,33139.6455
194208,-64.935,33250.5498
194880,-65.7808,33361.5924
195552,-67.456,33472.9991
196224,-65.595,33584.6761
196896,-63.1625,33695.9531
197568,-64.5253,33807.3371
198240,-71.8456,33917.7747
198912,-64.5388,34028.8358
199584,-71.0039,34139.6779
200256,-67.6408,34250.3217
200928,-66.3804,34360.9679
201600,-63.6926,34471.5109
202272,-67.4072,34582.2886
202944,-70.3504,34693.8053
203616,-68.6735,34805.1068
204288,-65.3394,34916.1628
204960,-65.549,35028.0096
205632,-74.9087,35139.538
206304,-67.7556,35250.8781
206976,-65.6346,35361.8771
207648,-72.641,35473.0982
208320,-66.9039,35584.1749
208992,-64.4148,35695.2558
209664,-62.217,35806.207
210336,-62.0507,35918.0309
211008,-61.0983,36030.8586
211680,-68.2388,36142.4067
212352,-74.5194,36254.406
213024,-70.0297,36366.7158
213696,-64.7081,36478.7937
214368,-81.8216,36591.4643
215040,-72.9174,36703.2101
215712,-77.5759,36815.704
216384,-71.1716,36929.3398
217056,-70.2974,37042.5604
217728,-61.1533,37154.7874
218400,-89.365,37267.2146
219072,-68.4837,37380.2059
219744,-68.3107,37493.5967
220416,-66.9599,37608.8152
221088,-68.752,37722.1074
221760,-64.4915,37834.2187
222432,-71.895,37946.6859
223104,-69.9669,38059.0214
223776,-70.1521,38171.0096
224448,-73.1289,38283.1328
225120,-72.8891,38395.2833
225792,-66.2686,38507.0647
226464,-62.5457,38618.8543
227136,-68.1379,38730.4601
227808,-72.1517,38842.9898
228480,-60.3412,38956.2814
229152,-61.3477,39068.9201
229824,-67.1911,39180.9547
230496,-66.8927,39292.6416
231168,-66.2442,39405.1741
231840,-66.3781,39517.9805
232512,-67.9374,39630.4164
233184,-86.2747,39742.0959
233856,-62.2742,39854.5663
234528,-65.861,39966.6781
235200,-61.1287,40079.0237
235872,-69.6318,40192.5976
236544,-63.7099,40305.4953
237216,-66.7552,40417.7666
237888,-90.6907,40530.8285
238560,-68.8407,40644.2594
239232,-72.7189,40757.9824
239904,-70.6754,40871.0548
240576,-63.8255,40984.4577
241248,-65.5617,41097.4779
241920,-68.5467,41210.2831
242592,-68.4504,41322.9127
243264,-76.4216,41436.1697
243936,-67.715,41548.3271
244608,-79.9744,41661.5631
245280,-107.5688,41774.0278
245952,-71.1773,41885.6961
246624,-65.256,41998.2659
247296,-65.8152,42110.8085
247968,-66.6323,42225.071
248640,-74.7372,42341.1365
249312,-59.6216,42453.7142
249984,-66.0724,42567.6096
250656,-68.7435,42679.7196
251328,-65.3484,42792.0131
252000,-58.907,42904.9268
252672,-66.4951,43017.0873
253344,-67.713,43129.4482
254016,-64.5121,43242.152
254688,-68.9807,43354.3004
255360,-64.306,43465.8738
256032,-64.5265,43578.6308
256704,-62.8999,43691.4338
257376,-58.5123,43804.2118
258048,-81.9649,43916.3402
258720,-66.291,44029.2033
259392,-62.0123,44142.412
260064,-67.0593,44255.4263
260736,-67.2928,44368.0389
261408,-63.482,44480.6626
262080,-63.5698,44592.5262
262752,-65.7676,44705.0281
263424,-60.7443,44817.456
264096,-61.3393,44929.7971
264768,-61.0806,45043.7865
265440,-63.4972,45156.8518
266112,-60.3578,45269.546
266784,-66.6431,45382.183
267456,-61.138,45494.9652
268128,-60.5519,45606.8804
268800,-66.5128,45718.7853
269472,-61.3914,45831.0337
270144,-58.6633,45943.3989
270816,-57.7976,46054.7019
271488,-61.4957,46166.9016
272160,-65.3108,46278.8808
272832,-63.1493,46390.8239
273504,-67.6415,46502.4653
274176,-63.0348,46614.23
274848,-64.7431,46725.3903
275520,-60.5903,46837.0961
276192,-60.9724,46948.0816
276864,-58.4134,47058.9194
277536,-66.9056,47170.6985
278208,-62.2833,47281.8148
278880,-64.2134,47393.6456
279552,-70.2385,47505.5542
280224,-57.6887,47616.7865
280896,-65.6146,47728.7856
281568,-58.9831,47840.5171
282240,-65.0509,47951.7362
282912,-62.2064,48062.9079
283584,-65.6129,48173.9103
284256,-59.3614,48283.9887
284928,-62.6373,48394.4398
285600,-61.2091,48505.8938
286272,-58.6714,48616.2784
286944,-58.8897,48726.9533
287616,-63.9795,48837.9
288288,-63.398,48949.1384
288960,-59.0139,49060.9072
289632,-67.1435,49171.7439
290304,-60.6332,49283.2836
290976,-63.1399,49393.6769
291648,-61.7322,49504.1385
292320,-59.451,49614.8057
292992,-63.1497,49725.7633
293664,-61.5987,49835.8574
294336,-63.6786,49946.5711
295008,-62.1461,50056.9523
295680,-59.0743,50167.3986
296352,-73.4102,50277.1031
297024,-62.9035,50387.8402
297696,-64.6007,50499.7522
298368,-60.6776,50610.3706
299040,-62.0877,50721.2005
299712,-64.9155,50832.6681
300384,-63.6676,50944.4054
301056,-57.3658,51054.8322
301728,-59.6836,51165.6812
302400,-65.5512,51276.7072
303072,-58.3108,51388.0321
303744,-56.7572,51499.2639
304416,-57.7451,51610.5291
305088,-59.1193,51721.0732
305760,-68.4676,51832.3713
306432,-57.8199,51942.7983
307104,-62.2816,52053.6354
307776,-57.5465,52164.3731
308448,-60.9807,52274.8767
309120,-59.2432,52386.2677
309792,-57.3686,52497.2572
310464,-62.8821,52609.2357
311136,-58.4932,52720.148
311808,-68.9681,52830.4907
312480,-58.6031,52941.6307
313152,-60.649,53053.2968
313824,-66.8475,53164.1527
314496,-59.6034,53275.8745
315168,-58.2779,53387.2443
315840,-68.2824,53497.9506
316512,-60.9208,53608.761
317184,-67.4166,53720.0178
317856,-59.154,53830.9214
318528,-60.7115,53941.3294
319200,-64.0666,54051.9222
319872,-57.079,54162.4075
320544,-72.7703,54272.2628
321216,-61.0368,54383.1221
321888,-59.0411,54493.5089
322560,-60.4345,54604.4829
323232,-64.8898,54714.9184
323904,-63.2937,54825.8912
324576,-59.6195,54936.7176
325248,-61.698,55047.0708
325920,-61.2543,55157.7651
326592,-60.4726,55269.2415
327264,-57.984,55379.7862
327936,-61.5346,55490.5658
328608,-60.3082,55601.1313
329280,-57.4744,55712.3222
329952,-58.5882,55823.9566
330624,-58.9441,55935.1264
331296,-57.7104,56045.9604
331968,-57.631,56156.7728
332640,-57.4401,56267.2546
333312,-68.3126,56377.7554
333984,-59.409,56488.1506
334656,-63.6542,56598.4371
335328,-55.8351,56709.2693
336000,-57.8524,56819.6119
336672,-57.0014,56930.6042
337344,-55.8079,57041.7099
338016,-61.5945,57152.887
338688,-58.2429,57263.5257
339360,-57.6654,57374.21
340032,-58.9159,57484.2748
340704,-65.853,57595.2564
341376,-59.07,57705.774
342048,-61.129,57816.1472
342720,-61.8271,57926.6352
343392,-64.22,58036.756
344064,-68.2457,58147.0612
344736,-59.2546,58257.0495
345408,-56.2599,58367.6574
346080,-55.5436,58478.5462
346752,-57.4125,58587.953
347424,-57.7005,58698.1079
348096,-57.1106,58808.7302
348768,-61.1995,58918.8578
349440,-66.7433,59028.7283
350112,-68.0111,59139.0709
350784,-61.1366,59249.3801
351456,-57.8491,59359.5335
352128,-60.1828,59469.7945
352800,-59.9347,59579.8039
353472,-59.2144,59690.1231
354144,-62.9434,59801.1508
354816,-59.7694,59911.4537
355488,-63.1696,60021.7574
356160,-59.7515,60132.6323
356832,-58.9212,60242.6534
357504,-62.0174,60353.8438
358176,-60.1261,60464.0662
358848,-68.6333,60574.481
359520,-61.8648,60684.9638
360192,-60.5991,60795.4028
360864,-60.5034,60906.324
361536,-57.3278,61016.8341
362208,-62.0872,61127.4747
362880,-57.4768,61237.5177
363552,-57.9324,61347.5501
364224,-57.862,61457.5094
364896,-62.7459,61567.6046
365568,-60.2717,61678.1514
366240,-56.6214,61788.5295
366912,-57.7243,61898.8633
367584,-58.9979,62010.2549
368256,-58.0235,62121.3457
368928,-55.7845,62231.7254
369600,-62.4304,62341.9009
370272,-56.848,62452.1306
370944,-63.3887,62562.428
371616,-57.453,62673.0328
372288,-58.2108,62783.1056
372960,-59.8666,62893.4177
373632,-59.6853,63004.1833
374304,-59.4994,63113.9035
374976,-60.1331,63224.9382
375648,-63.7105,63335.5378
376320,-57.1173,63445.7449
376992,-59.3542,63556.2604
377664,-59.1687,63666.6312
378336,-66.5766,63778.4713
379008,-69.2158,63892.1787
379680,-61.3723,64004.8697
380352,-57.6125,64116.3335
381024,-67.0067,64227.475
381696,-56.8661,64338.5497
382368,-56.5474,64448.6021
383040,-56.5655,64559.4073
383712,-59.4299,64668.651
384384,-59.5903,64779.6307
385056,-56.5208,64890.9409
385728,-56.3511,65000.9881
386400,-55.9519,65111.7969
387072,-55.343,65222.2492
387744,-58.7736,65332.7633
388416,-57.5736,65442.8631
389088,-58.312,65553.3445
389760,-57.8614,65663.8398
390432,-56.6206,65774.2846
391104,-58.696,65886.0378
391776,-65.2525,65997.3597
392448,-60.6699,66108.6726
393120,-57.3166,66220.4104
393792,-56.9419,66331.0926
394464,-57.4004,66442.4312
395136,-61.5586,66553.3598
395808,-57.9596,66664.41
396480,-61.9136,66775.1318
397152,-60.05,66886.4443
397824,-55.6614,66997.7759
398496,-57.9533,67108.2926
399168,-56.9905,67219.6975
399840,-57.9024,67331.5071
400512,-66.9838,67442.8029
401184,-57.2121,67553.2595
401856,-58.0463,67664.3987
402528,-60.1542,67776.3022
403200,-59.341,67887.2457
