env_step,rew,time
142464,-1529.2319,40280.8442
143136,-1485.3884,40449.6867
143808,-1617.0656,40623.0389
144480,-1628.7758,40796.9633
145152,-1714.7261,40968.5174
145824,-1712.2404,41133.8717
146496,-1523.2731,41301.5955
147168,-1606.3243,41480.4107
147840,-1577.4509,41660.2377
148512,-1839.8865,41835.4557
149184,-1646.5477,42012.165
149856,-1589.438,42187.1513
150528,-1585.4895,42361.8591
151200,-1579.3447,42534.2791
151872,-1491.5107,42710.3378
152544,-1556.9983,42881.4445
153216,-1526.7183,43052.831
153888,-1431.2721,43234.04
154560,-1485.6997,43422.8237
155232,-1500.4462,43610.0409
155904,-1478.1538,43782.9733
156576,-1462.3638,43956.774
157248,-1465.7145,44142.8613
157920,-1483.3069,44333.0015
158592,-1379.1025,44515.7893
159264,-1487.0444,44700.0621
159936,-1525.1848,44881.3543
160608,-1404.5249,45065.3025
161280,-1546.0352,45293.41
161952,-1484.8506,45514.651
162624,-1722.2242,45771.6516
163296,-1741.2822,45996.1342
163968,-1687.804,46207.7604
164640,-1583.1626,46425.137
165312,-1559.1071,46666.8753
165984,-1616.6658,46903.514
166656,-1501.6368,47151.346
167328,-1554.5902,47401.0179
168000,-1477.6766,47722.5338
168672,-1453.6705,47976.646
169344,-1455.2915,48213.4049
170016,-1522.447,48430.8556
170688,-1481.0209,48648.8065
171360,-1455.5531,48884.5881
172032,-1416.0359,49123.1547
172704,-1354.7278,49364.1465
173376,-1375.8896,49589.981
174048,-1484.7684,49884.2711
174720,-1470.1888,50072.8424
175392,-1344.2965,50258.2231
176064,-1454.244,50443.2299
176736,-1419.4568,50629.687
177408,-1486.8101,50808.3149
178080,-1444.5399,50984.2991
178752,-1503.2776,51164.2595
179424,-1557.4631,51340.6661
180096,-1486.3955,51516.5197
180768,-1481.8333,51704.1321
181440,-1262.1576,51871.9401
182112,-1381.6621,52051.733
182784,-1635.3756,52229.7445
183456,-1641.3405,52405.4608
184128,-1513.4749,52585.989
184800,-1469.2983,52769.5866
185472,-1458.2383,52959.2476
186144,-1466.8245,53140.3771
186816,-1463.8783,53332.6563
187488,-1315.7599,53526.0267
188160,-1338.9329,53699.9414
188832,-1412.2361,53877.5743
189504,-1368.6672,54068.0658
190176,-1467.6799,54263.0535
190848,-1396.5427,54455.3038
191520,-1388.4458,54634.6326
192192,-1330.6571,54823.8697
192864,-1384.4226,55005.287
193536,-1308.2791,55191.0689
194208,-1360.2933,55377.2557
194880,-1329.0909,55560.6074
195552,-1400.2026,55743.5264
196224,-1386.1221,55940.7917
196896,-1422.8113,56159.7179
197568,-1304.6119,56353.8581
198240,-1287.7441,56550.9527
198912,-1314.2478,56744.6009
199584,-1245.4576,56938.9208
200256,-1307.1866,57150.7099
200928,-1345.6681,57338.1602
201600,-1284.1451,57534.9793
202272,-1364.8401,57729.2269
202944,-1487.8762,57925.7853
203616,-1491.744,58117.7894
204288,-1441.2544,58309.3397
204960,-1341.1483,58501.3718
205632,-1400.5701,58692.4774
206304,-1359.7056,58903.5332
206976,-1384.8561,59118.0703
207648,-1272.3629,59311.9773
208320,-1382.7233,59515.609
208992,-1361.9231,59698.4873
209664,-1435.2163,59882.8022
210336,-1395.4784,60063.1075
211008,-1323.6464,60249.6192
211680,-1239.8682,60434.6071
212352,-1286.8979,60627.4811
213024,-1342.2867,60815.0408
213696,-1289.8143,61016.5966
214368,-1381.8521,61203.1958
215040,-1370.7616,61389.5149
215712,-1457.8501,61585.9526
216384,-1339.6805,61779.3968
217056,-1341.1968,61973.0112
217728,-1254.2013,62167.4311
218400,-1322.1664,62358.8422
219072,-1347.4707,62555.8926
219744,-1356.5328,62738.4226
220416,-1368.7278,62918.38
221088,-1357.4642,63091.133
221760,-1367.824,63285.3776
222432,-1356.7307,63476.2931
223104,-1491.1307,63667.0414
223776,-1341.3538,63846.3755
224448,-1367.6848,64038.8515
225120,-1318.9314,64228.3466
225792,-1230.6525,64425.7197
226464,-1338.4962,64614.2558
227136,-1401.7756,64802.5128
227808,-1469.5183,64983.9034
228480,-1462.8594,65180.3418
229152,-1483.5795,65380.1041
229824,-1368.8138,65579.7949
230496,-1281.2521,65777.6059
231168,-1282.8268,65963.9363
231840,-1237.2468,66156.2974
232512,-1275.3375,66352.9836
233184,-1280.0493,66538.0923
233856,-1293.3628,66727.2213
234528,-1302.604,66929.5139
235200,-1315.4626,67130.7791
235872,-1208.7157,67344.4323
236544,-1311.3925,67524.1808
237216,-1329.7975,67707.8213
237888,-1289.0409,67910.264
238560,-1336.9651,68121.1635
239232,-1417.0836,68308.3597
239904,-1327.3715,68518.5998
240576,-1473.9613,68715.4728
241248,-1372.5264,68920.3958
241920,-1425.3623,69124.9064
242592,-1328.406,69329.6491
243264,-1205.0973,69533.9036
243936,-1380.4747,69731.8863
244608,-1279.3701,69936.552
245280,-1255.4688,70115.0897
245952,-1213.2228,70309.9157
246624,-1339.1875,70505.4853
247296,-1281.9241,70693.4435
247968,-1291.0396,70876.8221
248640,-1250.0615,71073.0673
249312,-1411.9036,71272.8813
249984,-1353.4611,71465.2733
250656,-1336.5588,71661.7154
251328,-1293.2396,71855.8995
252000,-1275.3958,72046.4441
252672,-1272.478,72244.0055
253344,-1303.4471,72448.6885
254016,-1311.8018,72641.979
254688,-1248.6753,72833.0981
255360,-1275.2035,73032.2119
256032,-1341.1573,73219.4274
256704,-1303.2538,73420.3806
257376,-1167.2782,73618.7568
258048,-1257.6772,73823.6414
258720,-1338.24,74017.4797
259392,-1218.0778,74212.9545
260064,-1192.5032,74421.6583
260736,-1279.0066,74615.9687
261408,-1322.9362,74811.0738
262080,-1266.6274,75009.1459
262752,-1299.1896,75202.1596
263424,-1229.236,75404.6965
264096,-1213.5607,75607.0837
264768,-1275.0553,75809.7737
265440,-1267.6725,76007.8211
266112,-1262.599,76217.6656
266784,-1229.7969,76420.9981
267456,-1249.6372,76619.1147
268128,-1176.3779,76823.1092
268800,-1218.817,77019.8068
269472,-1124.6119,77222.2392
270144,-1247.4379,77422.7523
270816,-1277.3873,77617.704
271488,-1277.9509,77846.4327
272160,-1317.489,78054.4917
272832,-1335.6909,78256.5934
273504,-1192.2383,78446.9386
274176,-1278.916,78642.3774
274848,-1154.5752,78838.5893
275520,-1167.8754,79029.9253
276192,-1337.286,79231.464
276864,-1338.9122,79420.2005
277536,-1228.0337,79642.7787
278208,-1192.2277,79839.6131
278880,-1222.5648,80035.961
279552,-1194.0908,80240.5132
280224,-1300.929,80432.9277
280896,-1344.501,80620.3811
281568,-1136.9059,80803.9255
282240,-1187.5546,80991.8679
282912,-1188.0963,81184.0233
283584,-1192.396,81371.615
284256,-1263.1458,81557.9082
284928,-1151.4669,81745.7886
285600,-1241.5994,81928.7772
286272,-1180.9275,82123.8861
286944,-1210.0271,82310.0815
287616,-1157.3156,82498.5348
288288,-1155.1931,82690.9049
288960,-1266.307,82966.7975
289632,-1300.8025,83137.569
290304,-1313.4606,83302.6539
290976,-1289.4725,83474.1711
291648,-1264.4071,83644.9697
292320,-1342.1167,83815.6916
292992,-1255.0358,83990.3772
293664,-1177.5808,84160.6328
294336,-1269.6411,84330.5749
295008,-1257.3831,84501.0979
295680,-1377.6229,84674.9393
296352,-1186.1642,84846.5379
297024,-1413.2206,85028.4933
297696,-1165.9966,85208.7903
298368,-1262.5649,85388.9582
299040,-1205.306,85570.8266
299712,-1293.0638,85728.9114
300384,-1296.1968,85905.9368
301056,-1172.9648,86157.8202
301728,-1253.8843,86330.4995
302400,-1280.8572,86501.6071
303072,-1178.4961,86651.9502
303744,-1210.7637,86806.1663
304416,-1210.1953,86966.8102
305088,-1169.4988,87137.6384
305760,-1150.4021,87313.9981
306432,-1192.3262,87479.0801
307104,-1201.5308,87648.3607
307776,-1186.8723,87822.7844
308448,-1159.9252,87988.688
309120,-1128.0907,88150.6177
309792,-1153.7379,88320.5741
310464,-1248.3145,88513.1781
311136,-1180.0151,88700.3594
311808,-1293.1632,88893.8489
312480,-1161.9336,89067.6602
313152,-1191.7626,89248.486
313824,-1364.2562,89425.7774
314496,-1159.7639,89637.3668
315168,-1231.0649,89805.7959
315840,-1194.7792,89985.3594
316512,-1165.6082,90158.0226
317184,-1286.2922,90331.1095
317856,-1210.525,90496.2307
318528,-1216.4633,90660.3105
319200,-1260.3389,90831.9553
319872,-1288.225,91006.0106
320544,-1230.7535,91175.2184
321216,-1179.0129,91348.9509
321888,-1141.6116,91526.7778
322560,-1242.9054,91701.7529
323232,-1185.5883,91871.4869
323904,-1185.6796,92043.796
324576,-1210.6069,92210.9218
325248,-1123.0553,92386.2641
325920,-1168.5026,92557.6386
326592,-1219.3567,92754.1894
327264,-1130.5569,92928.7544
327936,-1170.9445,93078.8537
328608,-1198.5251,93219.3954
329280,-1212.8069,93365.9745
329952,-1232.1567,93501.7256
330624,-1230.9261,93622.9359
331296,-1148.6709,93739.6859
331968,-1164.5865,93857.5866
332640,-1289.7218,93975.0454
333312,-1191.6974,94092.0407
333984,-1150.3566,94209.2258
334656,-1190.0051,94326.0083
335328,-1269.4951,94443.2109
336000,-1178.3903,94560.0246
