env_step,rew,time
92064,-630.3276,23379.8072
92736,-705.1629,23542.2602
93408,-634.6182,23707.8972
94080,-985.2581,23872.7304
94752,-805.2364,24043.1897
95424,-652.814,24212.9772
96096,-534.1851,24384.0425
96768,-962.2366,24553.6047
97440,-501.1978,24723.8541
98112,-400.1955,24894.755
98784,-617.9695,25071.4188
99456,-370.1272,25244.1144
100128,-645.8262,25408.9174
100800,-525.0894,25567.9903
101472,-876.1503,25732.3885
102144,-771.2863,25897.6267
102816,-740.9371,26065.879
103488,-721.6755,26234.5682
104160,-550.1373,26402.7398
104832,-575.4792,26575.2699
105504,-841.9418,26740.1505
106176,-537.4741,26909.2771
106848,-471.2726,27084.7809
107520,-624.1952,27248.0672
108192,-625.4374,27421.4465
108864,-562.6439,27591.2408
109536,-503.4883,27763.4973
110208,-634.6297,27939.7019
110880,-615.6504,28120.6226
111552,-843.2621,28299.0923
112224,-664.5123,28475.0005
112896,-818.9517,28641.8812
113568,-992.5432,28805.3482
114240,-665.6718,28971.4742
114912,-663.3528,29141.0747
115584,-418.4288,29312.0925
116256,-532.277,29488.7831
116928,-885.5233,29659.9777
117600,-912.6406,29834.2279
118272,-689.7766,30010.1757
118944,-948.0227,30184.3065
119616,-490.1534,30366.8524
120288,-596.0955,30530.5718
120960,-881.6788,30699.1463
121632,-474.4939,30868.5517
122304,-615.3098,31036.7827
122976,-391.2241,31208.9202
123648,-414.4501,31381.7514
124320,-555.5502,31553.8711
124992,-382.5794,31725.7747
125664,-268.187,31897.9871
126336,-486.0416,32073.9947
127008,-691.234,32244.4059
127680,-506.5119,32419.3291
128352,-594.4489,32590.0204
129024,-596.1361,32762.7306
129696,-444.9909,32934.7437
130368,-367.0438,33105.0633
131040,-314.6158,33284.7412
131712,-800.686,33471.0195
132384,-213.3874,33633.6496
133056,-587.8809,33804.636
133728,-270.5322,33974.6277
134400,-406.1846,34142.7259
135072,-580.9969,34313.2617
135744,-296.2589,34483.5991
136416,-646.0391,34650.092
137088,-467.1862,34820.4456
137760,-558.3057,34988.677
138432,-821.1079,35157.6854
139104,-435.4093,35332.478
139776,-499.4816,35509.2291
140448,-353.15,35682.4257
141120,-306.8408,35856.3764
141792,-619.2487,36033.12
142464,-365.9887,36203.7119
143136,-283.0281,36371.7616
143808,-406.8601,36540.9631
144480,-566.8412,36707.4558
145152,-483.1123,36870.9741
145824,-414.1602,37034.8815
146496,-505.1736,37205.354
147168,-493.0994,37378.7236
147840,-551.1345,37552.2096
148512,-870.5865,37727.3075
149184,-510.2192,37902.0754
149856,-796.3713,38076.5496
150528,-432.3014,38250.1404
151200,-528.5151,38420.7931
151872,-442.011,38588.9764
152544,-577.5075,38762.5113
153216,-722.0211,38938.5109
153888,-635.5341,39110.3967
154560,-655.0489,39288.0472
155232,-639.3302,39460.8619
155904,-531.3796,39634.3214
156576,-498.9131,39797.3924
157248,-256.2768,39961.4521
157920,-284.6585,40127.513
158592,-255.9198,40292.1046
159264,-445.4172,40458.1625
159936,-597.6638,40627.2385
160608,-365.9454,40795.6961
161280,-654.853,40969.3067
161952,-636.0099,41151.4873
162624,-268.9023,41324.5875
163296,-915.342,41496.1604
163968,-527.7919,41668.2285
164640,-632.216,41838.1885
165312,-696.1266,42018.3726
165984,-781.0118,42193.5039
166656,-623.3943,42367.856
167328,-424.9419,42540.0166
168000,-504.8314,42707.1291
168672,-645.477,42880.6459
169344,-655.8556,43051.954
170016,-429.8278,43228.112
170688,-406.4131,43402.2591
171360,-524.5825,43576.6826
172032,-541.0068,43754.1986
172704,-478.0424,43933.6722
173376,-716.6839,44111.5539
174048,-387.7918,44284.6289
174720,-452.4027,44458.0884
175392,-399.6895,44633.592
176064,-751.5387,44802.9344
176736,-574.8546,44978.8268
177408,-663.4097,45151.7432
178080,-385.1136,45327.4773
178752,-689.4082,45505.4787
179424,-585.3642,45680.5324
180096,-543.8445,45854.8155
180768,-351.3578,46028.254
181440,-232.3907,46205.7476
182112,-292.1477,46385.1957
182784,-627.6093,46557.1246
183456,-821.9796,46730.8301
184128,-361.4359,46905.9491
184800,-568.1086,47076.8911
185472,-481.1537,47244.5472
186144,-475.7193,47415.8307
186816,-433.8257,47587.3617
187488,-576.1122,47760.37
188160,-557.1953,47934.5597
188832,-311.9066,48112.3492
189504,-794.3472,48300.1722
190176,-526.4337,48476.6446
190848,-432.365,48649.9895
191520,-369.9796,48822.3907
192192,-500.4409,48995.3808
192864,-474.4189,49163.6862
193536,-307.2377,49345.6501
194208,-287.1364,49531.0452
194880,-745.1823,49712.329
195552,-545.1707,49890.2734
196224,-692.0779,50066.5317
196896,-404.2361,50241.5954
197568,-674.312,50413.4448
198240,-331.0336,50589.4999
198912,-558.2959,50766.3211
199584,-730.9929,50934.1491
200256,-511.5671,51111.2867
200928,-339.2384,51283.9654
201600,-442.8505,51457.7476
202272,-352.2878,51627.8711
202944,-598.572,51812.0603
203616,-428.5261,51994.2092
204288,-239.4356,52164.6035
204960,-749.7816,52329.9894
205632,-478.4963,52499.1678
206304,-694.7745,52671.0126
206976,-676.7636,52843.2843
207648,-671.4948,53015.8372
208320,-668.32,53195.4628
208992,-504.2424,53367.4866
209664,-620.5757,53543.6977
210336,-467.9915,53725.8376
211008,-432.0664,53897.7665
211680,-353.7118,54071.1881
212352,-527.9436,54246.9619
213024,-404.92,54420.2621
213696,-480.0262,54601.5274
214368,-804.2648,54769.9091
215040,-566.6501,54944.2684
215712,-518.2313,55125.7491
216384,-451.859,55308.8017
217056,-810.0334,55490.162
217728,-388.1789,55669.6775
218400,-639.992,55833.7203
219072,-772.0699,55998.652
219744,-572.8861,56164.6617
220416,-596.1749,56336.6205
221088,-415.3405,56511.874
221760,-662.4271,56680.0414
222432,-598.9091,56860.2972
223104,-378.4455,57037.5982
223776,-477.6905,57211.5616
224448,-424.4584,57398.1941
225120,-705.0117,57582.2044
225792,-650.9521,57755.0849
226464,-754.3006,57924.3642
227136,-751.8978,58092.1853
227808,-562.2759,58267.2987
228480,-333.9893,58441.892
229152,-385.64,58612.0723
229824,-509.6163,58782.959
230496,-665.1447,58960.6499
231168,-324.6928,59140.2253
231840,-246.286,59312.7542
232512,-587.7627,59490.7034
233184,-633.0762,59664.1134
233856,-454.2339,59838.3094
234528,-213.7581,60020.2364
235200,-409.6896,60210.7173
235872,-424.2408,60404.6685
236544,-404.5367,60586.961
237216,-640.8101,60748.1482
237888,-539.5874,60927.2019
238560,-283.8791,61102.9708
239232,-450.1824,61282.4166
239904,-369.9223,61454.0167
240576,-336.3396,61628.0499
241248,-701.9965,61803.1278
241920,-567.2756,61976.5613
242592,-581.0714,62152.268
243264,-596.9385,62335.1281
243936,-541.8778,62508.118
244608,-633.2048,62681.0536
245280,-429.0348,62859.1707
245952,-477.8066,63038.6715
246624,-402.8868,63226.9663
247296,-677.5974,63407.3059
247968,-740.7192,63581.2389
248640,-263.7779,63749.2297
249312,-387.6295,63913.4832
249984,-471.3551,64083.5674
250656,-425.3438,64260.1397
251328,-440.5366,64439.1901
252000,-476.2879,64619.7773
252672,-598.1648,64802.0964
253344,-486.1679,65027.0503
254016,-653.7278,65246.0367
254688,-700.6075,65424.6305
255360,-311.6013,65587.0271
256032,-358.8569,65767.7513
256704,-469.8284,65947.9216
257376,-582.7525,66131.3472
258048,-547.7168,66312.3904
258720,-544.0786,66494.4655
259392,-245.1789,66674.1928
260064,-327.9845,66857.9144
260736,-517.8077,67040.6716
261408,-248.1967,67221.0027
262080,-289.3993,67401.7039
262752,-657.434,67584.9137
263424,-729.1096,67766.8527
264096,-567.332,67931.1269
264768,-647.3464,68105.3376
265440,-516.655,68280.21
266112,-557.4019,68457.6517
266784,-281.0552,68638.4285
267456,-621.533,68814.0817
268128,-516.8792,68990.1037
268800,-374.6075,69172.3107
269472,-516.5197,69353.2051
270144,-857.8832,69537.8307
270816,-383.4886,69708.4369
271488,-723.363,69886.6827
272160,-270.9362,70063.7058
272832,-727.3524,70238.8654
273504,-605.3499,70413.1414
274176,-304.8998,70586.6798
274848,-553.1645,70758.4192
275520,-764.1494,70935.0064
276192,-654.246,71122.758
276864,-465.6146,71306.0971
277536,-323.2997,71487.705
278208,-568.5066,71668.2644
278880,-713.3344,71854.8727
279552,-489.0793,72030.2875
280224,-410.2056,72209.1005
280896,-514.2464,72383.9214
281568,-249.0473,72558.7599
282240,-414.1251,72722.4924
282912,-211.5198,72898.4185
283584,-448.6263,73070.3033
284256,-386.7408,73241.7876
284928,-562.8804,73426.3614
285600,-451.8653,73600.8883
286272,-454.9424,73782.2035
286944,-619.3529,73958.9769
287616,-638.2481,74137.5266
288288,-372.4167,74312.0887
288960,-571.5957,74487.5166
289632,-534.5295,74670.8557
290304,-731.784,74850.2975
290976,-578.7129,75030.8407
291648,-553.1301,75209.5643
292320,-578.1559,75378.7474
292992,-339.8028,75558.6911
293664,-271.9997,75736.6166
294336,-647.053,75913.1255
295008,-426.9069,76086.9472
295680,-302.6612,76263.5674
296352,-612.1331,76441.5057
297024,-642.4633,76624.4905
297696,-331.4761,76804.5664
298368,-413.5741,76987.8274
299040,-373.7998,77166.1955
299712,-524.9787,77344.8289
300384,-653.4284,77525.8043
301056,-517.4177,77704.7577
301728,-363.1028,77877.6203
302400,-547.0408,78051.5192
303072,-232.2291,78228.297
303744,-735.1196,78409.8878
304416,-964.1823,78590.5177
305088,-427.8582,78771.304
305760,-283.1438,78952.0476
306432,-445.408,79137.7287
307104,-554.1995,79315.0856
307776,-555.2583,79492.2827
308448,-547.3821,79658.0165
309120,-600.8612,79827.9769
309792,-558.5304,80000.3956
310464,-492.8092,80180.0985
311136,-365.2503,80359.0495
311808,-482.8766,80540.2588
312480,-320.6471,80721.4311
313152,-480.9714,80897.1265
313824,-478.2288,81072.5381
314496,-651.3742,81249.6147
315168,-451.9458,81429.1954
315840,-559.8244,81617.1883
316512,-554.2623,81800.9972
317184,-578.189,81989.5889
317856,-397.7054,82170.9086
318528,-388.1264,82353.3301
319200,-704.8536,82525.9048
319872,-309.9458,82677.8213
320544,-344.3711,82826.5121
321216,-398.7389,82975.0802
321888,-586.9656,83116.14
322560,-672.7749,83262.53
323232,-378.1439,83407.7024
323904,-353.8403,83548.0014
324576,-519.4458,83693.731
325248,-571.7878,83837.4362
325920,-667.2244,83980.0406
326592,-269.4321,84125.6348
327264,-620.6865,84274.8625
327936,-347.3906,84422.5083
328608,-553.3489,84574.5133
329280,-364.0937,84724.0702
329952,-425.9243,84869.4464
330624,-426.4746,85018.7646
331296,-374.0452,85152.7787
331968,-690.4407,85280.828
332640,-493.5449,85409.0747
333312,-376.1488,85534.6711
333984,-530.5892,85655.2151
334656,-386.1596,85776.3317
335328,-344.8822,85896.9083
336000,-449.5355,86018.5653
