env_step,rew,time
257472,-711.9005,57053.8884
259200,-696.1261,57895.5766
260352,-680.3906,58487.6624
261504,-657.6923,59042.1896
263232,-658.8052,60056.0074
264384,-685.2948,60706.5511
265536,-667.1301,60981.6819
267264,-650.1657,61287.4659
268416,-697.2587,61520.2151
269568,-704.9543,61752.9681
271296,-742.8423,62144.368
272448,-701.2322,62379.3216
273600,-728.3354,62615.9881
275328,-772.3796,62927.9264
276480,-730.6232,63163.2133
277632,-731.7774,63399.7112
279360,-703.364,63799.0815
280512,-713.6285,64034.5633
281664,-711.1728,64265.8366
283392,-690.9982,64569.595
284544,-694.2582,64801.9645
285696,-722.389,65036.2564
287424,-731.426,65427.8197
288576,-682.1669,65661.8018
289728,-702.9626,65897.7041
291456,-681.2366,66204.6405
292608,-679.7808,66438.2241
293760,-707.5159,66674.4226
295488,-685.9956,67069.0433
296640,-686.4457,67303.2746
297792,-691.8189,67537.6681
299520,-677.5317,67846.1334
300672,-687.4152,68076.458
301824,-693.3216,68305.6814
303552,-694.6202,68692.5535
304704,-682.0466,68921.3204
305856,-713.3491,69151.1955
307584,-691.2518,69455.0179
308736,-692.6953,69687.3804
309888,-703.0476,69917.8947
311616,-671.0618,70304.7368
312768,-691.9608,70537.1764
313920,-676.8334,70768.8137
315648,-710.9381,71074.1154
316800,-667.5576,71299.4951
317952,-676.9509,71525.5724
319680,-684.4052,71906.962
320832,-673.2941,72133.5135
321984,-692.244,72360.1097
323712,-682.3798,72660.2023
324864,-683.9971,72889.0228
326016,-666.6474,73117.3611
327744,-675.4736,73502.5484
328896,-673.6244,73731.6179
330048,-681.9261,73961.541
331776,-682.0447,74266.1727
332928,-679.8469,74497.7023
334080,-679.2216,74730.5331
335808,-697.2983,75123.3947
336960,-674.8994,75357.8433
338112,-660.6698,75591.632
339840,-647.9909,75899.6525
340992,-662.2026,76134.3094
342144,-638.4543,76370.368
343872,-654.3687,76765.1087
345024,-676.6487,76999.7308
346176,-646.4509,77235.0884
347904,-685.2106,77542.7577
349056,-666.39,77778.1994
350208,-663.6073,78013.6916
351936,-641.424,78402.7743
353088,-664.7341,78632.4933
354240,-672.6111,78863.0283
355968,-670.5872,79164.8414
357120,-652.9254,79396.7029
358272,-682.1952,79628.2532
360000,-650.3455,80014.9521
361152,-634.2377,80240.0038
362304,-646.8032,80464.8725
364032,-643.0033,80764.0475
365184,-646.6081,80989.3985
366336,-660.0804,81215.9585
368064,-641.6738,81597.797
369216,-637.8718,81826.2212
370368,-650.6029,82054.3441
372096,-640.5882,82354.3658
373248,-652.9789,82581.6762
374400,-652.8413,82810.0765
376128,-646.3387,83195.7096
377280,-651.2238,83425.9514
378432,-647.5483,83655.9091
380160,-651.0936,83961.5019
381312,-659.9258,84193.597
382464,-629.6911,84422.9579
384192,-633.425,84811.1686
385344,-633.6873,85042.5876
386496,-638.4234,85268.1482
388224,-631.7521,85565.0921
389376,-629.1143,85791.5042
390528,-645.5322,86018.7954
392256,-627.8387,86405.4021
393408,-651.786,86634.3209
394560,-647.2016,86865.2264
396288,-633.5842,87169.2003
397440,-655.0169,87401.3798
398592,-628.1792,87634.3634
400320,-654.5104,88026.4112
401472,-662.4268,88259.8937
402624,-674.3945,88493.3363
404352,-653.3389,88800.1088
405504,-659.9481,89035.1596
406656,-656.2193,89269.3275
408384,-649.4266,89664.3976
409536,-642.5235,89898.9238
410688,-642.4567,90134.6899
412416,-632.9165,90444.0628
413568,-654.3913,90679.2235
414720,-648.5464,90914.9876
416448,-640.9119,91312.6003
417600,-672.1869,91547.6749
418752,-640.9268,91782.4735
420480,-645.7836,92084.0488
421632,-647.0742,92308.8632
422784,-648.5845,92534.0838
424512,-653.7296,92920.9248
425664,-662.0919,93152.9228
426816,-663.6772,93385.2903
428544,-666.2591,93694.1562
429696,-661.0291,93928.0629
430848,-666.868,94163.2465
432576,-643.5114,94557.0651
433728,-640.1399,94794.5562
434880,-647.6665,95031.1654
436608,-652.7838,95339.6137
437760,-648.2747,95574.279
438912,-675.4273,95807.0803
440640,-686.55,96199.5972
441792,-653.171,96435.6622
442944,-661.9521,96671.7891
444672,-650.1355,96977.5945
445824,-645.7473,97206.9763
446976,-657.4714,97439.7256
448704,-652.1275,97828.4949
449856,-645.4609,98060.1732
451008,-655.9276,98290.3553
452736,-674.4043,98595.7135
453888,-654.9561,98828.3914
455040,-651.0227,99062.7659
456768,-651.303,99441.2737
457920,-651.6013,99664.0521
459072,-649.3466,99888.4926
460800,-651.2125,100181.9622
461952,-657.3577,100442.0773
463104,-663.6205,100948.7358
464832,-636.3243,101769.3174
465984,-645.7972,102293.5143
467136,-641.8255,102816.3929
468864,-656.9872,103473.6595
470016,-642.1354,103957.4237
471168,-631.0201,104443.5735
472896,-643.3079,105259.1492
474048,-637.3463,105748.3395
475200,-622.6379,106230.189
476928,-637.4198,106869.7346
478080,-643.7436,107370.0742
479232,-627.4622,107861.8019
480960,-646.1677,108689.8712
482112,-641.7307,109177.5204
483264,-640.7153,109659.5699
484992,-642.5077,110310.2673
486144,-651.783,110793.9581
487296,-647.0919,111230.5424
489024,-645.9234,111609.1259
490176,-626.1139,111835.3474
491328,-631.2587,112054.2589
493056,-638.9249,112340.3083
494208,-633.9658,112554.5993
495360,-643.89,112769.4901
497088,-616.3848,113134.5485
498240,-646.4989,113351.7821
499392,-633.6371,113569.2996
501120,-644.5616,113856.4316
502272,-629.477,114075.6993
503424,-640.8466,114293.5238
505152,-638.5546,114660.3252
506304,-636.4767,114880.0322
507456,-636.7592,115099.1141
509184,-629.3869,115388.5461
510336,-623.7772,115610.782
511488,-652.4739,115830.8311
513216,-631.4099,116191.7699
514368,-635.7192,116406.4379
515520,-663.9855,116623.253
517248,-660.7988,116908.3967
518400,-642.5965,117123.3277
519552,-643.3047,117337.8715
521280,-651.5305,117702.4163
522432,-642.7114,117930.8383
523584,-641.5953,118148.5207
525312,-652.6221,118434.5388
526464,-642.0616,118644.1891
527616,-637.9399,118852.0196
529344,-637.3075,119202.4288
530496,-633.0119,119409.5721
531648,-635.947,119616.1007
533376,-660.7303,119891.6657
534528,-627.4456,120100.5003
535680,-633.0951,120310.0723
537408,-633.402,120661.6221
538560,-622.1255,120870.139
539712,-624.2424,121075.4426
541440,-630.0746,121347.6816
542592,-637.1539,121555.3372
543744,-645.8344,121761.1793
545472,-651.9159,122109.0359
546624,-638.8168,122318.465
547776,-642.5473,122530.9604
549504,-629.4967,122809.1639
550656,-632.1323,123022.1373
551808,-631.3231,123234.9042
553536,-624.8829,123591.6329
554688,-636.8474,123805.898
555840,-623.7463,124020.8864
557568,-629.7504,124304.7907
558720,-631.8779,124520.7779
559872,-624.9285,124734.7088
561600,-629.8442,125085.6088
562752,-630.3328,125292.3472
563904,-625.4872,125497.5893
565632,-625.1472,125768.5567
566784,-624.3251,125975.6613
567936,-626.4456,126184.3919
569664,-629.4427,126536.4822
570816,-635.7089,126748.6891
571968,-624.6307,126958.5485
573696,-624.1501,127232.2331
574848,-637.4838,127442.7406
576000,-641.8524,127652.6492
