env_step,rew,time
105984,-857.543,22105.2386
107136,-838.4228,22338.492
108288,-874.5098,22572.8086
109440,-850.5371,22806.4885
110592,-852.0123,23039.2362
111744,-871.2391,23271.217
112896,-893.7547,23502.7588
114048,-861.134,23734.9777
115200,-887.0082,23968.3373
116352,-823.4532,24202.7129
117504,-874.4846,24437.2064
118656,-849.8615,24672.1186
119808,-908.7883,24905.3648
120960,-899.1006,25136.3515
122112,-898.9911,25366.2212
123264,-927.8912,25597.8059
124416,-848.3365,25830.6401
125568,-940.3607,26064.274
126720,-791.9906,26308.7522
127872,-856.28,26543.4251
129024,-796.6062,26777.0437
130176,-788.123,27013.4937
131328,-790.9888,27249.654
132480,-823.1015,27487.6139
133632,-858.8925,27725.2719
134784,-844.7524,27965.1894
135936,-823.6996,28206.3035
137088,-865.5285,28446.0646
138240,-902.3676,28685.8644
139392,-823.4257,28925.7199
140544,-833.3483,29162.6002
141696,-814.1371,29394.274
142848,-777.0395,29624.0662
144000,-793.3614,29854.3957
145152,-909.2448,30085.32
146304,-939.5744,30318.9992
147456,-935.9843,30549.9987
148608,-828.1527,30782.3175
149760,-810.0668,31014.4638
150912,-784.9727,31248.2426
152064,-906.1492,31482.8009
153216,-838.085,31718.22
154368,-764.4024,31954.9073
155520,-807.6027,32192.3251
156672,-805.2023,32429.4332
157824,-824.5543,32664.7829
158976,-756.3994,32901.79
160128,-780.2564,33138.044
161280,-763.2697,33374.1071
162432,-772.1573,33612.2701
163584,-796.2802,33850.9974
164736,-721.3828,34088.342
165888,-801.2231,34325.2807
167040,-762.5074,34564.0243
168192,-795.7833,34803.4246
169344,-800.6802,35042.6132
170496,-733.0618,35280.913
171648,-754.7712,35519.7426
172800,-725.4899,35759.9752
173952,-748.0616,35999.1241
175104,-824.174,36238.086
176256,-757.9297,36471.6368
177408,-717.8319,36704.9018
178560,-768.0683,36936.7927
179712,-762.174,37161.8783
180864,-780.8836,37390.8821
182016,-730.0357,37618.4167
183168,-726.7905,37846.0386
184320,-756.5783,38076.9461
185472,-744.6971,38306.2131
186624,-732.905,38535.3996
187776,-720.3405,38764.8048
188928,-751.7672,38996.0457
190080,-744.1975,39227.0851
191232,-734.5799,39457.7342
192384,-733.3987,39689.3209
193536,-733.2068,39920.637
194688,-752.0771,40152.1489
195840,-741.3573,40383.5134
196992,-739.9279,40614.9937
198144,-739.9725,40848.0714
199296,-729.77,41082.6339
200448,-707.0662,41316.5926
201600,-690.8741,41551.3214
202752,-733.2264,41785.6516
203904,-735.8061,42016.3185
205056,-709.1415,42246.6637
206208,-744.5712,42478.9186
207360,-758.0953,42711.755
208512,-761.8591,42945.9333
209664,-753.8741,43179.0524
210816,-717.3568,43408.0457
211968,-715.054,43634.9026
213120,-756.8292,43862.7455
214272,-761.4015,44090.4996
215424,-757.7403,44319.1337
216576,-726.8571,44548.2939
217728,-745.8596,44776.8469
218880,-726.4847,45006.5009
220032,-778.3305,45236.1111
221184,-729.5601,45466.1772
222336,-763.3092,45696.2103
223488,-710.0908,45925.8958
224640,-726.4329,46157.326
225792,-718.2819,46387.2907
226944,-784.1818,46617.6597
228096,-687.142,46847.8671
229248,-799.1118,47078.2633
230400,-768.6359,47308.8364
231552,-793.8669,47539.9014
232704,-779.3205,47770.6608
233856,-776.332,48002.3049
235008,-843.1339,48235.0218
236160,-739.0041,48469.5475
237312,-706.3771,48707.2098
238464,-775.2249,48943.4892
239616,-742.387,49176.8419
240768,-742.4049,49410.7683
241920,-713.4545,49644.8912
243072,-742.7844,49880.6458
244224,-721.9717,50333.9092
245376,-712.774,50911.3461
246528,-708.6245,51488.9046
247680,-733.6315,52068.1624
248832,-727.8827,52644.3661
249984,-719.4546,53251.9904
251136,-728.3173,53869.3905
252288,-746.8348,54446.8389
253440,-734.9651,55064.1985
254592,-718.1349,55675.6836
255744,-799.1365,56255.4911
256896,-753.5292,56865.0789
258048,-684.4522,57460.5853
259200,-692.5417,58109.0201
260352,-666.7348,58679.8197
261504,-682.6091,59256.4563
262656,-677.5705,59847.821
263808,-690.0206,60491.3201
264960,-676.5881,60909.3088
266112,-669.5598,61141.1794
267264,-683.3531,61373.7264
268416,-672.3787,61605.7611
269568,-707.9026,61838.8582
270720,-738.9579,62071.7265
271872,-693.0,62305.4713
273024,-694.4446,62542.5599
274176,-759.4476,62779.7029
275328,-716.8521,63016.1972
276480,-716.5932,63252.2258
277632,-680.3948,63488.1861
278784,-735.2764,63726.0751
279936,-714.2861,63962.5861
281088,-703.499,64195.317
282240,-693.0527,64426.8561
283392,-709.7549,64659.1503
284544,-740.9351,64892.1114
285696,-731.0781,65125.2531
286848,-700.3113,65356.8215
288000,-662.5847,65590.4783
289152,-708.1425,65825.8163
290304,-704.3159,66060.2485
291456,-685.054,66293.6333
292608,-673.4565,66528.5431
293760,-707.2847,66763.541
294912,-722.8342,66997.085
296064,-706.8895,67231.5954
297216,-696.0856,67465.4839
298368,-690.9815,67700.5294
299520,-686.1494,67930.4295
300672,-676.6956,68159.7396
301824,-730.202,68389.3151
302976,-688.7383,68620.0902
304128,-700.1472,68849.418
305280,-676.6722,69078.3808
306432,-716.1151,69309.0191
307584,-692.9683,69539.9573
308736,-700.3483,69771.4346
309888,-716.4541,70001.7097
311040,-675.5596,70231.8022
312192,-698.2191,70463.488
313344,-697.659,70695.9723
314496,-668.736,70928.9066
315648,-727.209,71158.8449
316800,-671.5943,71384.1852
317952,-696.0054,71611.3627
319104,-700.2484,71837.2384
320256,-685.6166,72063.6462
321408,-685.9321,72290.3558
322560,-635.8585,72517.3447
323712,-669.416,72745.8018
324864,-656.9658,72974.6228
326016,-654.8036,73203.3148
327168,-663.6928,73431.1896
328320,-663.4075,73660.8421
329472,-669.7861,73890.1418
330624,-678.6591,74121.2608
331776,-648.284,74353.3717
332928,-658.7735,74586.0713
334080,-707.5806,74818.6024
335232,-698.1698,75051.6123
336384,-661.5394,75285.8132
337536,-646.1316,75519.5123
338688,-661.7723,75754.6457
339840,-648.0519,75988.8366
340992,-644.5017,76224.4813
342144,-641.1534,76459.0669
343296,-653.853,76692.6514
344448,-699.6719,76927.7009
345600,-639.2516,77162.9006
346752,-703.4531,77397.6967
347904,-673.3452,77631.59
349056,-657.9272,77867.559
350208,-696.8965,78102.484
351360,-650.6772,78333.3775
352512,-698.374,78562.7271
353664,-676.0609,78792.958
354816,-679.2957,79023.6272
355968,-663.4367,79253.6286
357120,-662.884,79485.7507
358272,-664.5817,79717.7036
359424,-661.9218,79944.3637
360576,-656.4984,80169.5576
361728,-659.1913,80394.3741
362880,-641.7512,80621.3197
364032,-637.6666,80847.2106
365184,-646.3808,81072.5485
366336,-649.7971,81298.8456
367488,-647.6218,81526.4153
368640,-649.5005,81754.0762
369792,-634.2085,81982.8204
370944,-630.6257,82211.3665
372096,-648.5342,82437.859
373248,-677.1423,82666.0387
374400,-626.4189,82895.5624
375552,-672.9235,83124.1961
376704,-645.9044,83353.8586
377856,-639.3379,83583.9388
379008,-630.9908,83814.1946
380160,-652.2476,84046.197
381312,-650.3855,84278.321
382464,-639.1478,84508.1807
383616,-647.9546,84738.796
384768,-642.9356,84970.3339
385920,-637.5989,85199.1545
387072,-634.6419,85424.5447
388224,-638.1947,85651.1759
389376,-637.4586,85877.9991
390528,-655.1058,86106.6199
391680,-666.8994,86335.4
392832,-657.137,86564.5173
393984,-626.2411,86794.6369
395136,-642.0913,87026.5058
396288,-631.155,87257.2177
397440,-632.8768,87489.6495
398592,-680.8191,87722.6683
399744,-672.1986,87955.5193
400896,-664.438,88188.5101
402048,-645.5319,88421.9719
403200,-649.8345,88655.3468
404352,-658.2648,88889.6034
405504,-663.3106,89123.9732
406656,-655.4243,89358.3745
407808,-660.0587,89592.3491
408960,-652.3419,89826.9383
410112,-636.6581,90062.3381
411264,-629.7563,90297.2352
412416,-647.6093,90533.1162
413568,-637.7563,90768.2766
414720,-672.3841,91004.3389
415872,-646.9235,91240.5407
417024,-650.6478,91475.4991
418176,-642.9464,91710.437
419328,-641.2969,91938.6617
420480,-647.7911,92167.2382
421632,-662.6732,92391.8328
422784,-661.9094,92617.2017
423936,-670.3052,92847.6658
425088,-670.0742,93079.5073
426240,-675.8356,93311.7482
427392,-670.4842,93544.3705
428544,-649.7741,93777.8374
429696,-668.4268,94012.2102
430848,-636.3778,94247.5134
432000,-656.7425,94482.4045
433152,-647.2653,94718.9249
434304,-638.548,94955.9209
435456,-649.2676,95191.6908
436608,-648.1958,95425.072
437760,-689.126,95659.7942
438912,-706.5356,95891.3104
440064,-647.2098,96124.9247
441216,-653.9833,96361.0427
442368,-667.3398,96596.8467
443520,-653.8829,96831.3424
444672,-649.1588,97060.4987
445824,-664.6829,97290.7302
446976,-645.4257,97523.0325
448128,-644.489,97754.3214
449280,-646.4885,97987.1203
450432,-664.3071,98217.155
451584,-664.3949,98448.2373
452736,-660.9745,98680.671
453888,-665.9484,98914.8109
455040,-645.6987,99147.7512
456192,-652.2733,99373.1373
457344,-666.6669,99596.192
458496,-664.8035,99820.2586
459648,-639.6788,100044.006
460800,-649.5871,100270.4629
461952,-645.5865,100632.2819
463104,-622.6683,101139.5959
464256,-645.2773,101620.5804
465408,-630.8519,102127.2541
466560,-670.9568,102648.4976
467712,-639.4207,103160.4364
468864,-650.1093,103655.6047
470016,-640.1133,104139.4241
471168,-643.1877,104629.0046
472320,-636.3298,105114.8348
473472,-640.6008,105596.6506
474624,-622.5461,106078.8499
475776,-644.1675,106565.0392
476928,-642.4995,107058.1316
478080,-637.9612,107555.0577
479232,-638.0074,108038.0303
480384,-637.3646,108535.7568
481536,-631.951,109026.8002
482688,-633.9801,109507.706
483840,-632.7724,109987.7735
484992,-639.8182,110484.7491
486144,-648.184,110971.5304
487296,-650.2626,111311.0554
488448,-658.01,111537.3649
489600,-627.2841,111763.2986
490752,-629.4371,111986.6574
491904,-626.451,112205.1111
493056,-641.095,112419.9345
494208,-633.0876,112634.7541
495360,-634.217,112850.881
496512,-630.0385,113067.0787
497664,-628.0345,113284.2167
498816,-634.8116,113501.6364
499968,-636.3571,113718.9249
501120,-622.0756,113938.6088
502272,-640.0081,114156.9374
503424,-628.2712,114374.5043
504576,-634.261,114592.2411
505728,-630.6389,114810.947
506880,-644.1428,115030.8764
508032,-641.2997,115249.922
509184,-648.9225,115470.1346
510336,-649.5099,115691.6127
511488,-643.2314,115908.8217
512640,-632.2322,116123.0914
513792,-650.3534,116338.932
514944,-650.046,116555.4961
516096,-644.1815,116771.0841
517248,-639.7645,116986.5214
518400,-643.7283,117201.4332
519552,-638.4681,117415.8731
520704,-634.3833,117633.0703
521856,-641.3722,117853.3152
523008,-637.1871,118080.2945
524160,-648.2556,118296.7318
525312,-646.075,118513.3333
526464,-635.9249,118722.7752
527616,-623.6221,118930.2742
528768,-671.9073,119138.1465
529920,-631.7581,119345.466
531072,-637.6876,119552.2359
532224,-643.6862,119760.1525
533376,-631.663,119969.6534
534528,-641.528,120179.038
535680,-622.3462,120387.9192
536832,-635.3511,120596.9941
537984,-627.0413,120805.2442
539136,-637.6086,121010.2316
540288,-626.1919,121216.6299
541440,-630.1832,121423.07
542592,-635.5104,121630.1963
543744,-629.0822,121836.4732
544896,-639.4962,122043.4169
546048,-629.4503,122251.615
547200,-637.3214,122463.0051
548352,-636.3728,122673.8318
549504,-632.7502,122885.1906
550656,-635.9845,123097.8896
551808,-631.1027,123310.3245
552960,-635.258,123523.6886
554112,-631.1348,123737.3846
555264,-622.0793,123953.0628
556416,-626.5649,124166.0294
557568,-626.631,124382.962
558720,-629.5803,124596.9054
559872,-625.2723,124811.7595
561024,-625.5614,125022.0381
562176,-626.5161,125228.4296
563328,-630.3861,125433.9332
564480,-627.9016,125639.5172
565632,-638.1414,125845.1563
566784,-623.0922,126052.7927
567936,-629.1227,126260.8635
569088,-629.2884,126470.2574
570240,-632.8365,126681.9892
571392,-635.8905,126893.4144
572544,-636.0526,127101.7745
573696,-638.2681,127309.8034
574848,-639.2094,127521.0587
576000,-637.5314,127729.9252
