env_step,rew,time
134368,-284.9385,31403.0286
135712,-305.7145,31720.8547
137056,-227.3725,32036.0074
138400,-259.1209,32362.4437
139744,-254.7032,32681.7368
141088,-257.9867,33006.1494
142432,-246.6379,33322.395
143776,-209.3426,33643.5905
145120,-215.3307,33965.9454
146464,-272.1944,34286.379
147808,-201.5406,34609.7886
149152,-219.0893,34937.9496
150496,-248.0625,35267.6469
151840,-260.253,35592.7635
153184,-232.0695,35921.5372
154528,-229.1207,36282.1938
155872,-215.5152,36621.8615
157216,-214.9008,36957.1135
158560,-228.2401,37286.8898
159904,-234.9007,37613.6358
161248,-223.6833,37948.627
162592,-206.1448,38289.8456
163936,-192.2372,38620.3589
165280,-206.4321,38955.6619
166624,-182.8192,39288.2256
167968,-219.3163,39633.2564
169312,-193.5238,39976.6759
170656,-198.3282,40330.2117
172000,-206.9574,40675.3585
173344,-238.4632,41019.4843
174688,-215.2831,41346.8662
176032,-203.5346,41692.7286
177376,-201.994,42045.7993
178720,-171.3951,42398.6217
180064,-200.991,42754.2483
181408,-177.6495,43108.5317
182752,-204.2795,43467.2891
184096,-193.0166,43814.6608
185440,-187.5126,44172.5656
186784,-194.8389,44531.9577
188128,-146.1592,44900.5249
189472,-171.3448,45258.4234
190816,-173.385,45619.6207
192160,-207.9177,45963.9276
193504,-177.2888,46318.1605
194848,-189.4689,46672.1869
196192,-186.5475,47051.6177
197536,-182.5034,47493.5406
198880,-166.2177,47848.4267
200224,-171.2519,48204.2724
201568,-179.6702,48559.3445
202912,-190.0944,48915.3841
204256,-177.5943,49282.8903
205600,-180.7921,49638.4921
206944,-171.9313,50004.8655
208288,-135.3443,50381.7451
209632,-164.5598,50745.3485
210976,-167.7573,51119.2493
212320,-173.3688,51495.7005
213664,-162.9583,51859.8517
215008,-161.2426,52206.1308
216352,-164.4808,52590.9687
217696,-155.4467,52971.1333
219040,-142.8192,53345.2534
220384,-164.9379,53705.2569
221728,-157.6077,54090.8605
223072,-164.0896,54468.371
224416,-162.0356,54847.7899
225760,-160.1202,55219.6297
227104,-178.3385,55563.7554
228448,-144.1593,55919.5499
229792,-139.2013,56299.9513
231136,-134.2493,56660.2364
232480,-142.5683,56996.1925
233824,-158.4852,57355.3305
235168,-153.5979,57727.5429
236512,-141.2066,58130.101
237856,-127.4263,58496.7469
239200,-124.026,58932.6222
240544,-130.0808,59267.8396
241888,-125.3731,59578.1175
243232,-127.0427,59910.3698
244576,-134.7719,60250.3471
245920,-134.4019,60595.6927
247264,-134.0758,60914.0625
248608,-131.9971,61243.8676
249952,-117.5936,61566.1642
251296,-112.7253,61898.9393
252640,-115.4901,62235.8734
253984,-137.2964,62572.1124
255328,-114.8165,62921.8713
256672,-115.8868,63272.8027
258016,-108.4994,63606.8768
259360,-123.9511,63938.456
260704,-124.5915,64273.8704
262048,-106.5816,64620.7324
263392,-109.3949,64957.2345
264736,-119.8594,65305.5043
266080,-102.7452,65645.4104
267424,-114.4151,65986.9181
268768,-102.9531,66332.7075
270112,-102.8475,66663.154
271456,-105.377,67002.0876
272800,-102.0286,67335.4482
274144,-110.4419,67673.791
275488,-103.1338,68015.5539
276832,-101.4759,68362.2718
278176,-95.3481,68714.6985
279520,-99.2511,69076.7093
280864,-99.4885,69430.5496
282208,-79.3918,69777.5628
283552,-91.7752,70099.6869
284896,-90.6672,70442.9186
286240,-94.5163,70788.4974
287584,-84.0129,71131.3958
288928,-89.0501,71472.2516
290272,-89.8302,71819.891
291616,-76.4921,72171.1161
292960,-89.0349,72515.0607
294304,-77.4169,72864.1223
295648,-85.4805,73205.782
296992,-90.6387,73540.6277
298336,-84.1839,73881.4456
299680,-74.0801,74214.7146
301024,-81.9604,74561.3882
302368,-84.4098,74907.655
303712,-71.2026,75252.105
305056,-72.4018,75597.2307
306400,-82.1038,75936.7027
307744,-78.5732,76276.0677
309088,-83.5564,76622.3937
310432,-74.1692,76955.4942
311776,-78.6377,77276.5256
313120,-83.7278,77619.7224
314464,-80.2533,77959.5768
315808,-84.6859,78385.2337
317152,-77.3285,78814.6444
318496,-72.4461,79111.823
319840,-72.6807,79459.2408
321184,-71.4419,79814.9392
322528,-76.7635,80248.3381
323872,-78.7879,80603.5885
325216,-68.4879,80926.1392
326560,-84.7581,81225.8664
327904,-90.35,81523.3
329248,-74.991,81832.3059
330592,-70.0389,82144.7596
331936,-77.636,82462.2522
333280,-75.9707,82780.1856
334624,-69.3033,83085.2371
335968,-82.9807,83485.4059
