env_step,rew,time
161952,-70.2488,38200.5202
162624,-68.9056,38374.0524
163296,-74.1095,38537.8166
163968,-67.8444,38703.538
164640,-75.0404,38870.9662
165312,-68.8107,39040.1115
165984,-70.6206,39203.3267
166656,-73.5855,39373.4138
167328,-64.9937,39549.7178
168000,-72.0964,39719.4094
168672,-69.6184,39889.2871
169344,-67.3854,40063.4864
170016,-69.4263,40242.6348
170688,-72.3592,40412.9804
171360,-70.5939,40589.0301
172032,-67.6913,40768.4596
172704,-65.5967,40937.9637
173376,-69.1753,41099.1673
174048,-68.1079,41261.7676
174720,-65.3846,41429.8532
175392,-69.3017,41603.441
176064,-74.5662,41777.8355
176736,-71.8152,41953.3154
177408,-82.1277,42132.2077
178080,-81.9074,42309.0458
178752,-76.9488,42483.9878
179424,-72.8675,42663.8837
180096,-77.3743,42841.3063
180768,-70.2987,43020.8032
181440,-64.9035,43198.953
182112,-83.4378,43383.4981
182784,-110.0884,43550.5925
183456,-70.8706,43722.9655
184128,-68.7531,43899.4185
184800,-66.5906,44079.1093
185472,-71.0442,44263.8005
186144,-70.5843,44440.4244
186816,-87.2237,44625.5521
187488,-68.3204,44807.6141
188160,-69.8818,44989.6473
188832,-87.0745,45169.9532
189504,-65.9724,45344.4058
190176,-79.1829,45531.5037
190848,-62.791,45703.1991
191520,-73.8348,45876.6278
192192,-68.7698,46051.4547
192864,-81.0034,46226.6129
193536,-68.5695,46411.1787
194208,-97.0647,46583.8811
194880,-68.1603,46760.0608
195552,-69.3884,46950.3111
196224,-69.8886,47164.1705
196896,-63.6345,47383.8911
197568,-72.7332,47581.9185
198240,-68.3984,47761.9677
198912,-66.1882,47936.2915
199584,-66.319,48110.8401
200256,-73.3909,48289.3071
200928,-68.6153,48471.8647
201600,-69.8605,48645.7213
202272,-66.4331,48825.5347
202944,-70.9278,49005.686
203616,-68.1784,49188.3723
204288,-64.3845,49379.2172
204960,-71.293,49552.0184
205632,-72.3864,49727.5655
206304,-66.754,49908.3287
206976,-72.063,50096.1304
207648,-66.9709,50284.5569
208320,-67.1859,50474.1449
208992,-71.1172,50654.5125
209664,-65.2111,50843.2578
210336,-70.2549,51030.404
211008,-68.8817,51217.8198
211680,-73.3697,51403.1439
212352,-67.8453,51589.3362
213024,-76.3024,51769.5221
213696,-66.2204,51942.5236
214368,-72.2798,52119.8224
215040,-68.4805,52300.236
215712,-68.9464,52493.9618
216384,-68.0265,52689.8814
217056,-70.884,52875.7685
217728,-72.3317,53063.0684
218400,-81.7009,53250.6961
219072,-73.3185,53438.01
219744,-66.933,53614.2565
220416,-65.2212,53801.0378
221088,-89.7819,53995.1752
221760,-71.7965,54184.3789
222432,-71.1096,54373.1058
223104,-63.7059,54559.9999
223776,-62.0376,54753.3372
224448,-61.8208,54942.3802
225120,-64.1838,55133.8423
225792,-65.1708,55298.2685
226464,-62.4512,55474.6418
227136,-65.2131,55649.8398
227808,-68.0492,55824.0895
228480,-65.6361,56018.7739
229152,-65.9222,56208.7778
229824,-69.3119,56388.6969
230496,-68.2748,56576.5201
231168,-62.279,56740.1355
231840,-83.005,56910.5072
232512,-67.9926,57081.7055
233184,-73.9511,57270.5318
233856,-66.6166,57444.1834
234528,-66.3361,57631.704
235200,-67.8816,57834.0885
235872,-61.0408,58031.3964
236544,-72.7105,58223.407
237216,-66.4878,58405.4797
237888,-67.3845,58585.3548
238560,-66.3231,58772.3864
239232,-67.0109,59015.9112
239904,-63.397,59182.7151
240576,-68.8998,59343.4333
241248,-64.8537,59497.2763
241920,-69.3202,59659.9047
242592,-65.9464,59824.4756
243264,-66.2011,59998.3241
243936,-65.6883,60164.9702
244608,-61.6308,60334.4922
245280,-62.257,60508.7487
245952,-62.9804,60678.1043
246624,-62.8529,60833.2927
247296,-70.35,61001.7277
247968,-67.3089,61161.8888
248640,-64.9745,61323.5921
249312,-77.5591,61485.2986
249984,-67.3793,61649.7747
250656,-63.3142,61816.5521
251328,-61.5088,61979.5423
252000,-66.3205,62146.2408
252672,-67.839,62319.1506
253344,-66.895,62488.689
254016,-73.3243,62656.1446
254688,-70.1635,62827.9518
255360,-64.0973,63007.6661
256032,-67.4526,63180.6971
256704,-66.8511,63350.7448
257376,-62.9566,63523.246
258048,-64.4124,63689.0013
258720,-67.0414,63853.8973
259392,-66.5983,64024.9356
260064,-65.2633,64194.5015
260736,-65.8145,64363.0728
261408,-69.4969,64534.3128
262080,-68.8953,64705.0504
262752,-64.0541,64872.8862
263424,-65.851,65043.74
264096,-65.0298,65217.7719
264768,-71.1898,65391.4407
265440,-71.1101,65559.9817
266112,-66.4294,65729.8812
266784,-69.1675,65900.9778
267456,-66.0287,66072.391
268128,-77.624,66247.1595
268800,-69.5938,66422.1559
269472,-66.8547,66581.5289
270144,-105.7324,66751.3052
270816,-68.3569,66919.2345
271488,-75.0153,67088.3754
272160,-63.6752,67253.8154
272832,-65.5962,67421.3489
273504,-65.0794,67589.3083
274176,-74.837,67758.6683
274848,-72.6332,67930.5901
275520,-66.3899,68102.0094
276192,-72.9877,68273.0826
276864,-65.3303,68448.1868
277536,-64.5152,68627.1593
278208,-63.8895,68809.0604
278880,-70.0858,68990.2024
279552,-68.451,69166.8525
280224,-70.414,69343.518
280896,-65.0443,69520.32
281568,-66.8394,69693.5824
282240,-63.0013,69855.2136
282912,-64.6286,70012.4984
283584,-64.6804,70188.2202
284256,-70.6968,70361.8197
284928,-69.3005,70529.6138
285600,-62.7947,70700.9319
286272,-68.9807,70879.508
286944,-66.596,71049.8031
287616,-67.184,71219.1075
288288,-70.4007,71389.5467
288960,-66.4442,71557.3154
289632,-64.8139,71731.2832
290304,-66.3024,71908.8742
290976,-72.2675,72085.6883
291648,-66.3461,72257.3602
292320,-86.9762,72428.685
292992,-67.0914,72609.8014
293664,-63.7195,72780.1354
294336,-68.4037,72947.2895
295008,-75.8341,73118.857
295680,-70.1228,73291.7337
296352,-66.9095,73462.125
297024,-71.3204,73622.8768
297696,-75.3524,73792.5966
298368,-68.2324,73966.0619
299040,-67.2929,74132.4913
299712,-64.1716,74302.7073
300384,-69.9536,74472.1255
301056,-70.1333,74649.5219
301728,-71.3161,74820.6848
302400,-61.3178,74994.7579
303072,-64.0686,75166.593
303744,-59.6749,75340.2845
304416,-65.9278,75511.2538
305088,-68.4422,75682.7684
305760,-70.2601,75856.5262
306432,-77.8378,76024.1941
307104,-66.1846,76188.8955
307776,-66.7767,76362.4959
308448,-64.6281,76539.1719
309120,-65.9707,76707.3443
309792,-64.55,76873.8404
310464,-65.6261,77033.1763
311136,-71.197,77194.3912
311808,-74.7242,77365.104
312480,-67.5275,77534.2952
313152,-68.04,77711.1988
313824,-63.3284,77872.8742
314496,-66.3966,78043.2661
315168,-63.2833,78246.736
315840,-64.6758,78561.3028
316512,-64.6437,78734.8414
317184,-69.1834,78888.1218
317856,-65.5461,79035.3806
318528,-65.6426,79188.4831
319200,-61.9171,79361.7305
319872,-60.172,79550.791
320544,-60.5878,79714.1571
321216,-67.6318,79945.4994
321888,-64.7683,80139.4959
322560,-63.216,80339.5294
323232,-64.5206,80522.4446
323904,-64.6015,80690.3227
324576,-62.7273,80849.1913
325248,-68.3842,81000.2701
325920,-64.9623,81149.114
326592,-61.5128,81299.9931
327264,-58.9307,81448.7216
327936,-63.6286,81600.1577
328608,-69.7244,81757.7417
329280,-67.4276,81910.3246
329952,-63.0144,82064.8132
330624,-67.5681,82224.12
331296,-61.9006,82384.1422
331968,-62.6956,82542.9123
332640,-63.8916,82701.1933
333312,-62.8331,82858.4131
333984,-60.6131,83011.3443
334656,-63.5427,83164.2101
335328,-66.6548,83378.9237
336000,-68.0406,83606.4682
