env_step,rew,time
158592,-873.3707,40216.101
159264,-853.0416,40384.2606
159936,-866.5284,40552.2273
160608,-849.2645,40720.5173
161280,-839.7433,40889.3953
161952,-947.9392,41058.8161
162624,-916.0003,41227.883
163296,-925.6132,41398.6207
163968,-969.0634,41567.2631
164640,-971.8672,41735.3176
165312,-925.9629,41902.8733
165984,-905.5538,42070.3125
166656,-872.9999,42235.6715
167328,-924.1733,42402.1476
168000,-884.7711,42569.2701
168672,-871.336,42734.5388
169344,-883.2337,42900.7206
170016,-906.3973,43067.5646
170688,-911.217,43235.597
171360,-912.1117,43402.8934
172032,-955.9653,43570.9118
172704,-859.9642,43741.2836
173376,-876.69,43912.2153
174048,-939.9604,44082.9815
174720,-913.688,44254.7212
175392,-912.5154,44423.8765
176064,-960.3063,44587.7336
176736,-912.0524,44752.6642
177408,-908.8785,44918.2704
178080,-905.4467,45083.9463
178752,-889.7595,45249.7308
179424,-900.2034,45416.1953
180096,-831.7042,45583.0544
180768,-850.7075,45750.0641
181440,-814.1823,45917.7062
182112,-838.8879,46086.0113
182784,-898.0432,46254.0163
183456,-952.6182,46422.2257
184128,-868.9449,46589.6246
184800,-833.4174,46758.0857
185472,-894.6747,46928.393
186144,-949.9091,47098.5118
186816,-931.1884,47268.2199
187488,-873.8118,47437.9514
188160,-928.3368,47607.6424
188832,-854.4885,47777.8502
189504,-847.4252,47946.1072
190176,-809.1533,48113.5285
190848,-829.9532,48280.3315
191520,-849.1329,48446.4725
192192,-821.3535,48612.109
192864,-829.4184,48778.243
193536,-855.6243,48944.9287
194208,-907.8585,49112.1498
194880,-903.9373,49280.9517
195552,-875.3081,49448.9235
196224,-887.2404,49619.2519
196896,-835.5575,49789.2954
197568,-848.6282,49958.0369
198240,-860.0865,50125.2793
198912,-860.1326,50293.7376
199584,-863.5162,50463.5954
200256,-839.6187,50631.9146
200928,-839.1189,50802.1526
201600,-869.9392,50971.1279
202272,-860.2051,51139.5484
202944,-840.3345,51308.2927
203616,-811.4719,51476.5429
204288,-866.5261,51645.7261
204960,-841.8182,51814.2991
205632,-859.8218,51984.1558
206304,-834.0165,52153.8388
206976,-818.6639,52325.198
207648,-769.0349,52496.2942
208320,-822.6477,52666.4588
208992,-886.3271,52837.0105
209664,-801.9488,53004.5352
210336,-811.2499,53169.216
211008,-874.7074,53331.3745
211680,-863.9841,53493.101
212352,-875.3497,53655.891
213024,-788.1871,53817.9986
213696,-832.8113,53980.7701
214368,-796.6018,54145.7378
215040,-808.739,54311.2518
215712,-851.3342,54476.3795
216384,-793.0634,54640.8117
217056,-818.0472,54806.6595
217728,-792.4581,54972.6914
218400,-780.9136,55137.0861
219072,-800.2692,55302.1223
219744,-748.0115,55467.0381
220416,-817.354,55630.0735
221088,-783.4318,55792.5405
221760,-753.8021,55955.2802
222432,-816.7607,56119.1046
223104,-844.7689,56283.9133
223776,-851.8846,56447.1092
224448,-789.6606,56612.3925
225120,-797.0715,56777.9406
225792,-806.0534,56942.9504
226464,-816.3063,57107.4341
227136,-978.9495,57271.9252
227808,-919.455,57436.1747
228480,-1006.7377,57601.631
229152,-896.492,57768.0887
229824,-933.4891,57935.734
230496,-834.6611,58105.3834
231168,-931.7831,58270.2103
231840,-810.437,58435.21
232512,-804.5865,58600.2491
233184,-794.8445,58765.3596
233856,-787.0588,58930.0524
234528,-757.5157,59095.0643
235200,-819.2711,59259.7365
235872,-765.8923,59424.2687
236544,-781.0247,59589.6668
237216,-795.5151,59753.7873
237888,-811.7534,59919.423
238560,-808.1315,60084.5249
239232,-780.6107,60249.6413
239904,-835.1487,60414.8998
240576,-777.1172,60580.3983
241248,-762.3552,60745.4298
241920,-729.8384,60912.5573
242592,-799.2092,61080.684
243264,-836.1695,61248.6857
243936,-782.5845,61414.5083
244608,-766.3698,61576.109
245280,-770.826,61737.3742
245952,-761.8542,61899.2054
246624,-780.2834,62061.214
247296,-781.122,62223.7364
247968,-774.5415,62387.0032
248640,-774.7185,62549.9432
249312,-771.8283,62713.5571
249984,-756.3572,62877.5077
250656,-768.8059,63042.8586
251328,-747.4116,63207.3347
252000,-801.8381,63374.7283
252672,-777.95,63541.0478
253344,-843.267,63706.1167
254016,-800.6696,63871.1399
254688,-774.0165,64036.6429
255360,-792.003,64202.6373
256032,-852.6577,64369.2168
256704,-987.6355,64535.6835
257376,-844.372,64703.8299
258048,-891.9299,64871.6207
258720,-852.4564,65039.3468
259392,-791.4466,65206.9276
260064,-802.8425,65374.5337
260736,-742.1504,65542.3545
261408,-760.7997,65722.8465
262080,-759.2691,65889.5541
262752,-800.2466,66056.0587
263424,-773.817,66223.7604
264096,-774.072,66391.6305
264768,-741.903,66560.4657
265440,-758.6468,66730.0164
266112,-751.8056,66900.0883
266784,-733.4663,67070.9821
267456,-783.0171,67243.9871
268128,-781.0083,67415.618
268800,-753.4608,67587.5458
269472,-768.6251,67758.7162
270144,-748.6396,67931.2035
270816,-832.9536,68102.87
271488,-722.9034,68274.2801
272160,-707.7681,68446.7184
272832,-736.0394,68618.2599
273504,-760.9159,68791.3228
274176,-722.0088,68963.2882
274848,-741.1362,69136.5438
275520,-738.386,69308.6386
276192,-765.6276,69481.2195
276864,-732.4274,69653.252
277536,-751.1918,69825.7567
278208,-726.9391,69998.145
278880,-714.0882,70168.0942
279552,-711.9309,70335.1644
280224,-750.034,70503.167
280896,-766.0747,70665.1773
281568,-776.6481,70826.9983
282240,-747.2198,70989.2923
282912,-751.6953,71151.8378
283584,-759.3091,71315.3179
284256,-767.7614,71478.5568
284928,-803.2714,71641.6662
285600,-800.2907,71805.1262
286272,-778.2844,71968.4204
286944,-727.9501,72132.3644
287616,-729.5601,72296.8308
288288,-762.2606,72460.9622
288960,-772.8526,72625.1853
289632,-744.2859,72789.2627
290304,-759.5471,72954.3795
290976,-755.8782,73118.0615
291648,-743.8743,73280.9455
292320,-754.0494,73444.3169
292992,-758.2095,73607.9642
293664,-732.5219,73772.1538
294336,-711.7037,73938.265
295008,-726.822,74104.4761
295680,-714.0922,74270.3825
296352,-745.1204,74436.6884
297024,-761.4084,74603.2423
297696,-784.2311,74768.8069
298368,-808.111,74933.8163
299040,-747.2679,75099.8501
299712,-732.7573,75266.8541
300384,-726.3051,75434.6142
301056,-724.9853,75603.3859
301728,-711.4446,75771.9818
302400,-723.2156,75940.493
303072,-728.5094,76108.8001
303744,-743.0166,76278.4991
304416,-768.2379,76447.2881
305088,-742.9816,76615.0342
305760,-743.0735,76783.0205
306432,-698.6587,76951.6023
307104,-686.153,77122.2071
307776,-697.3168,77289.9215
308448,-759.6217,77458.0048
309120,-719.1357,77626.2673
309792,-709.6266,77794.7409
310464,-709.826,77962.7609
311136,-743.8607,78131.821
311808,-709.8284,78299.4685
312480,-710.8076,78467.6563
313152,-718.8845,78636.7382
313824,-716.5979,78804.7321
314496,-727.1491,78967.3045
315168,-736.0966,79130.0691
315840,-719.9121,79291.998
316512,-756.5956,79451.7258
317184,-737.5854,79613.2102
317856,-733.8984,79772.9883
318528,-704.5173,79934.1561
319200,-702.8105,80096.8281
319872,-692.3047,80257.7355
320544,-684.0545,80419.0855
321216,-707.2789,80580.5583
321888,-700.4858,80741.1278
322560,-707.7909,80901.5371
323232,-695.764,81061.9714
323904,-708.017,81223.9757
324576,-745.864,81384.7462
325248,-718.249,81545.5512
325920,-706.5184,81706.435
326592,-721.7135,81867.6574
327264,-713.7811,82028.9044
327936,-697.1007,82190.9147
328608,-675.8003,82353.1583
329280,-682.045,82516.0058
329952,-704.3895,82679.6783
330624,-685.7115,82842.5595
331296,-695.1794,83004.6903
331968,-703.8186,83166.489
332640,-702.9443,83328.7302
333312,-680.7346,83491.7548
333984,-712.4086,83655.2891
334656,-697.2664,83820.2371
335328,-738.1537,83986.0354
336000,-752.0743,84150.9069
336672,-708.4456,84317.4246
337344,-750.7999,84484.7774
338016,-740.6368,84650.1852
338688,-823.8032,84817.2493
339360,-817.564,84982.8665
340032,-805.1346,85148.9365
340704,-772.1577,85315.42
341376,-753.1039,85481.0482
342048,-762.0261,85648.2236
342720,-758.7253,85815.3579
343392,-766.1744,85981.313
344064,-760.2079,86147.5418
344736,-766.2358,86313.3565
345408,-727.4982,86479.6301
346080,-718.7521,86645.2321
346752,-704.934,86811.1667
347424,-711.2712,86977.2172
348096,-701.8145,87142.5943
348768,-698.8979,87307.289
349440,-703.7896,87466.9413
350112,-720.6226,87626.646
350784,-729.3629,87784.6909
351456,-739.0176,87942.428
352128,-709.6613,88100.4607
352800,-721.5323,88258.9182
353472,-698.1185,88417.3523
354144,-727.7508,88575.9207
354816,-744.3592,88734.5899
355488,-749.3102,88893.0768
356160,-721.926,89052.4288
356832,-794.9677,89213.0163
357504,-738.994,89373.1403
358176,-752.9397,89532.4139
358848,-720.5947,89691.4948
359520,-732.2869,89850.4842
360192,-683.8017,90010.01
360864,-705.7807,90171.5086
361536,-726.7645,90331.0566
362208,-758.0923,90490.7855
362880,-804.6879,90651.6023
363552,-802.0768,90812.5105
364224,-779.3111,90973.3966
364896,-757.7573,91134.9055
365568,-774.8041,91297.1036
366240,-800.0353,91459.035
366912,-766.2335,91621.1881
367584,-758.6968,91783.7921
368256,-746.9564,91947.5162
368928,-785.3984,92112.0913
369600,-789.8083,92275.9613
370272,-812.5743,92440.6308
370944,-852.3989,92605.6972
371616,-831.2749,92771.08
372288,-761.3463,92936.4863
372960,-801.9716,93101.5165
373632,-796.1888,93266.4492
374304,-785.2365,93432.0621
374976,-848.9908,93598.1733
375648,-827.5869,93763.2689
376320,-749.8774,93928.7152
376992,-737.862,94094.9496
377664,-755.6671,94260.6735
378336,-783.4203,94426.0105
379008,-806.0078,94592.0961
379680,-782.6124,94757.7623
380352,-765.2402,94923.7173
381024,-748.0947,95089.2425
381696,-738.6898,95255.4391
382368,-719.1749,95421.418
383040,-748.0708,95586.6878
383712,-731.6808,95751.4877
384384,-747.7903,95911.3499
385056,-753.1515,96072.3886
385728,-715.1687,96232.0086
386400,-711.4263,96389.4281
387072,-712.1611,96547.5973
387744,-728.4493,96706.2107
388416,-729.8004,96864.5914
389088,-680.8044,97023.1438
389760,-703.6331,97183.7562
390432,-708.6201,97344.8235
391104,-740.7125,97506.032
391776,-727.8441,97666.8904
392448,-731.1307,97827.5112
393120,-713.3183,97989.0698
393792,-708.3173,98150.3978
394464,-718.0627,98310.1769
395136,-693.9158,98469.9028
395808,-724.6368,98628.7451
396480,-727.0775,98789.1331
397152,-692.2729,98949.8563
397824,-695.3271,99110.95
398496,-696.4853,99275.1888
399168,-688.6853,99437.7058
399840,-716.1448,99599.1629
400512,-689.1561,99761.4521
401184,-718.1921,99922.6779
401856,-718.248,100084.3986
402528,-692.7025,100246.7849
403200,-688.4646,100409.2955
403872,-685.7164,100571.8577
404544,-713.9907,100733.9249
405216,-706.5363,100898.0471
405888,-713.1375,101061.7059
406560,-732.2653,101225.008
407232,-721.5547,101389.3514
407904,-736.8749,101553.4816
408576,-770.9199,101717.8143
409248,-751.5923,101881.7564
409920,-743.371,102046.415
410592,-782.8237,102210.5125
411264,-715.3796,102375.5705
411936,-703.2981,102540.9681
412608,-705.7205,102705.615
413280,-730.8205,102870.7341
413952,-792.1807,103036.0912
414624,-703.0515,103201.06
415296,-747.0809,103366.7217
415968,-727.1381,103533.3528
416640,-748.8832,103699.3841
417312,-744.0216,103865.7384
417984,-682.6701,104032.1127
418656,-701.7481,104196.567
419328,-678.8702,104356.8558
420000,-707.5386,104517.5401
420672,-717.46,104676.2772
421344,-694.3247,104833.7985
422016,-750.8976,104991.1409
422688,-738.5905,105149.0783
423360,-710.3086,105306.6669
424032,-704.2411,105464.7546
424704,-690.0678,105623.0939
425376,-685.0599,105782.6183
426048,-693.0555,105943.6096
426720,-681.9359,106102.3368
427392,-687.9012,106260.4908
428064,-694.2282,106418.5278
428736,-690.3259,106578.2635
429408,-713.7301,106737.4776
430080,-687.8748,106896.7348
430752,-715.3297,107055.9413
431424,-669.953,107215.5174
432096,-744.3782,107374.7114
432768,-680.7498,107533.6136
433440,-702.8829,107692.9295
434112,-707.4085,107852.8626
434784,-720.5837,108013.0476
435456,-709.6528,108173.9665
436128,-766.5253,108334.572
436800,-714.3345,108495.9204
437472,-708.2126,108657.2625
438144,-703.4829,108818.9349
438816,-719.2318,108981.3272
439488,-719.4885,109144.4838
440160,-676.5684,109306.9789
440832,-690.9388,109471.1697
441504,-699.732,109637.7497
442176,-724.3657,109801.4397
442848,-719.5582,109965.2116
443520,-732.7974,110128.8437
444192,-757.5178,110292.8882
444864,-723.7186,110456.9521
445536,-744.6813,110621.1999
446208,-744.9141,110786.0011
446880,-752.9736,110952.3761
447552,-778.371,111117.3915
448224,-739.303,111282.3158
448896,-739.0754,111447.7377
449568,-711.7834,111613.2585
450240,-718.5918,111778.6384
450912,-681.5665,111943.1465
451584,-676.2901,112109.3404
452256,-688.9863,112276.9473
452928,-672.9924,112443.2855
453600,-676.4017,112607.6844
454272,-689.8441,112767.9294
454944,-683.3895,112928.3788
455616,-669.9771,113087.8153
456288,-674.6536,113245.051
456960,-670.149,113402.3478
457632,-662.0368,113559.9194
458304,-691.5483,113717.9055
458976,-681.0018,113875.9277
459648,-677.1519,114033.1087
460320,-700.4708,114191.7069
460992,-700.9224,114350.3884
461664,-734.5226,114508.576
462336,-755.6383,114667.2986
463008,-742.3884,114826.3114
463680,-699.0515,114986.374
464352,-694.2532,115145.0787
465024,-690.4909,115304.3877
465696,-701.1026,115463.8016
466368,-673.6148,115623.0581
467040,-753.6534,115782.9217
467712,-717.2698,115943.3881
468384,-664.8329,116103.4684
469056,-702.3722,116264.0663
469728,-676.8947,116424.7033
470400,-670.2473,116585.1212
471072,-681.4274,116746.3134
471744,-679.8806,116908.9164
472416,-662.3263,117071.6719
473088,-672.645,117234.5775
473760,-704.7296,117398.7963
474432,-703.0955,117563.5223
475104,-685.2671,117728.6762
475776,-695.1743,117893.7298
476448,-678.2117,118059.6492
477120,-682.1879,118225.4292
477792,-682.2647,118390.1598
478464,-711.7203,118556.3608
479136,-679.1097,118722.7688
479808,-688.6708,118888.2369
480480,-692.6717,119052.998
481152,-720.594,119218.7417
481824,-717.3779,119385.3044
482496,-685.2321,119550.3508
483168,-687.4247,119715.8282
483840,-675.8667,119881.0564
484512,-679.8187,120047.4012
485184,-668.7087,120213.1266
485856,-679.9774,120379.7021
486528,-666.9592,120544.4068
487200,-678.0082,120709.3609
487872,-678.0017,120875.0549
488544,-668.3123,121037.9962
489216,-716.0274,121197.617
489888,-672.2951,121357.8705
490560,-669.8719,121517.8672
491232,-695.3134,121674.5757
491904,-686.0814,121831.7124
492576,-680.5388,121990.358
493248,-667.0974,122148.0156
493920,-671.3845,122305.3143
494592,-687.2203,122463.9057
495264,-692.3425,122621.8017
495936,-684.0174,122780.4342
496608,-649.9628,122938.8071
497280,-668.0925,123097.8788
497952,-652.4114,123259.0649
498624,-684.683,123418.2212
499296,-638.9398,123577.8973
499968,-667.5789,123737.606
500640,-660.1574,123897.8641
501312,-660.8395,124057.4944
501984,-665.2247,124218.7056
502656,-678.7581,124379.5192
503328,-675.2918,124540.7225
504000,-689.2679,124701.4916
504672,-675.2997,124862.2643
505344,-658.3868,125023.7295
506016,-670.6275,125186.12
506688,-677.9023,125348.694
507360,-667.9648,125511.5009
508032,-669.4315,125674.9655
508704,-653.5593,125839.5645
509376,-660.589,126004.8408
510048,-642.7982,126170.5461
510720,-625.7009,126334.9709
511392,-664.7415,126499.0366
512064,-642.8485,126665.3253
512736,-650.8898,126829.9895
513408,-653.9611,126994.8357
514080,-626.8671,127161.3021
514752,-661.3207,127326.4722
515424,-673.1979,127491.6255
516096,-649.3025,127656.7396
516768,-717.2831,127822.2664
517440,-709.2545,127987.4618
518112,-690.1742,128152.3312
518784,-709.0294,128317.7738
519456,-671.0944,128483.0748
520128,-685.3292,128648.8824
520800,-683.4631,128814.1954
521472,-686.2383,128979.1946
522144,-655.2073,129145.047
522816,-658.4672,129310.6341
523488,-659.8447,129473.6921
524160,-686.4503,129633.1905
524832,-689.1255,129793.033
525504,-677.8251,129953.347
526176,-647.7133,130110.3951
526848,-657.32,130267.8412
527520,-658.3839,130425.3466
528192,-672.6289,130582.4428
528864,-695.1303,130739.8339
529536,-678.3129,130897.5746
530208,-648.1825,131055.2977
530880,-684.2858,131213.4372
531552,-669.7878,131371.5169
532224,-688.8826,131529.7097
532896,-717.5646,131688.2399
533568,-679.1133,131847.1357
534240,-662.7149,132006.8735
534912,-692.441,132166.6374
535584,-680.4122,132326.4908
536256,-661.9728,132486.3959
536928,-650.7139,132645.9536
537600,-675.5085,132805.6547
538272,-699.3947,132965.5891
538944,-740.5,133126.3306
539616,-701.4493,133287.4445
540288,-678.0216,133449.3897
540960,-676.9925,133610.7242
541632,-727.0779,133773.1941
542304,-704.1343,133934.9529
542976,-748.0213,134097.6201
543648,-695.0031,134261.423
544320,-684.1475,134425.7058
544992,-693.0175,134592.0101
545664,-723.4518,134757.2294
546336,-654.1064,134921.9641
547008,-667.8654,135088.2236
547680,-671.3604,135253.2705
548352,-662.3119,135416.8436
549024,-663.2835,135581.3493
549696,-659.2014,135746.0067
550368,-661.9848,135911.0877
551040,-654.6862,136076.499
551712,-657.1979,136240.9217
552384,-654.5967,136405.9391
553056,-653.501,136571.1652
553728,-658.4405,136736.334
554400,-652.3962,136900.3972
555072,-661.0129,137065.0594
555744,-646.6436,137229.5145
556416,-646.4339,137394.2355
557088,-638.2865,137558.7743
557760,-658.09,137723.8096
558432,-668.8885,137886.6515
559104,-705.1129,138046.3509
559776,-654.9596,138206.5827
560448,-699.3763,138366.2173
561120,-691.9657,138522.3661
561792,-673.1274,138678.9123
562464,-683.5226,138835.0616
563136,-665.3461,138991.981
563808,-664.77,139148.9009
564480,-654.3574,139306.035
565152,-658.5356,139463.3132
565824,-658.1134,139621.717
566496,-655.1466,139779.1815
567168,-679.7899,139937.357
567840,-668.8087,140096.4942
568512,-670.4355,140254.8785
569184,-654.363,140412.4354
569856,-655.2316,140571.2409
570528,-640.6143,140730.4037
571200,-659.7516,140889.4918
571872,-652.9993,141049.3345
572544,-647.7515,141209.3977
573216,-633.626,141369.3704
573888,-635.7411,141529.0307
574560,-638.2837,141689.3932
575232,-650.6684,141848.8649
575904,-628.7218,142009.1075
576576,-653.7434,142169.8114
577248,-637.8021,142330.6554
577920,-660.8709,142491.8122
578592,-669.2572,142653.5539
579264,-680.4223,142813.9098
579936,-719.3774,142974.8442
580608,-703.4991,143135.2326
581280,-690.1613,143295.8237
581952,-666.5212,143457.4841
582624,-673.2812,143618.2238
583296,-688.4579,143779.3818
583968,-702.2729,143941.0253
584640,-671.4564,144102.5567
585312,-680.2103,144264.2179
585984,-655.7601,144426.4627
586656,-646.5132,144588.1148
587328,-651.4315,144749.5357
588000,-650.9572,144910.9088
588672,-646.2001,145073.1435
589344,-656.8431,145235.7485
590016,-662.8063,145398.0248
590688,-656.1638,145560.4476
591360,-651.0175,145722.4779
592032,-690.5592,145884.5655
592704,-645.249,146046.8725
593376,-647.7309,146208.2311
594048,-654.1821,146367.6055
594720,-654.7073,146526.9281
595392,-643.8243,146686.1612
596064,-651.6899,146843.238
596736,-649.0641,147000.665
597408,-639.0578,147159.4225
598080,-651.199,147316.3909
598752,-670.1768,147474.2987
599424,-655.8162,147631.6199
600096,-659.1879,147789.5098
600768,-651.2634,147947.1476
601440,-645.0846,148105.2341
602112,-656.6471,148263.8201
602784,-643.8372,148422.4609
603456,-645.142,148581.1728
604128,-658.6639,148739.6736
604800,-639.8551,148900.5156
605472,-642.5609,149059.564
606144,-652.2548,149218.3318
606816,-651.2104,149377.349
607488,-642.7698,149537.6173
608160,-639.7901,149697.3395
608832,-645.5143,149856.6517
609504,-642.4544,150016.6815
610176,-642.6805,150177.2237
610848,-645.8779,150337.2252
611520,-637.4426,150497.2254
612192,-639.6708,150658.7252
612864,-635.2603,150819.1327
613536,-636.1642,150979.6742
614208,-635.2523,151140.8411
614880,-633.2315,151301.5396
615552,-651.1434,151462.4005
616224,-643.7159,151622.9209
616896,-636.3541,151784.3059
617568,-631.6321,151946.6528
618240,-674.049,152106.7887
618912,-690.6996,152268.12
619584,-657.366,152431.3173
620256,-678.3427,152594.5685
620928,-669.8903,152757.5553
621600,-676.2374,152920.5664
622272,-698.8381,153084.4692
622944,-724.4738,153248.1333
623616,-705.2501,153412.1585
624288,-705.701,153576.2452
624960,-700.0304,153740.7274
625632,-649.0643,153911.1568
