env_step,rew,time
189504,-539.2345,348860.905
190176,-556.4382,350181.3717
190848,-543.9533,351489.8065
191520,-562.6407,352758.667
192192,-549.3723,354037.9459
192864,-554.2225,355295.9524
193536,-539.5704,356563.6547
194208,-547.7308,357892.178
194880,-552.5335,359114.9447
195552,-542.4963,360378.0687
196224,-542.174,361645.2622
196896,-551.1529,362923.9275
197568,-554.9709,364190.9357
198240,-547.517,365489.4906
198912,-547.8781,366769.7349
199584,-553.9459,368041.3895
200256,-563.713,369343.6661
200928,-551.5435,370630.7643
201600,-541.5298,371897.8234
202272,-540.8785,373199.2129
202944,-531.404,374510.9424
203616,-559.1617,375810.7849
204288,-558.0677,377141.8443
204960,-548.3206,378460.9814
205632,-552.7357,379764.2306
206304,-534.379,381089.3189
206976,-541.0349,382418.369
207648,-535.4471,383759.5482
208320,-543.6643,385104.8249
208992,-545.2612,386446.5788
209664,-559.3879,387820.7852
210336,-555.2976,389195.12
211008,-550.6284,390473.0299
211680,-561.6962,391833.2488
212352,-563.4094,393120.7442
213024,-544.6064,394388.7108
213696,-538.8038,395687.1035
214368,-550.9549,396966.7823
215040,-535.7574,398344.2892
215712,-544.2156,399698.8285
216384,-551.0995,401028.4032
217056,-560.0222,402359.9936
217728,-547.5667,403704.6138
218400,-555.2341,405010.0904
219072,-561.4576,406338.1068
219744,-552.3871,407676.605
220416,-549.6104,409082.1878
221088,-544.1562,410412.1853
221760,-545.1766,411727.2898
222432,-549.1011,413055.9225
223104,-541.0113,414391.5995
223776,-568.8705,415713.1319
224448,-543.5877,417027.5731
225120,-552.0049,418421.2298
225792,-539.8553,419761.9968
226464,-545.592,421106.2537
227136,-556.156,422421.962
227808,-558.2027,423759.0259
228480,-553.9938,425119.127
229152,-541.0585,426433.8222
229824,-544.5392,427770.2215
230496,-530.6985,429062.8101
231168,-537.4179,430398.1
231840,-535.9266,431712.8701
232512,-555.8033,433020.9956
233184,-542.4206,434328.8752
233856,-546.6898,435644.4236
234528,-559.2299,436992.487
235200,-587.9232,438289.9052
235872,-604.156,439566.1128
236544,-568.8559,440861.8641
237216,-551.2197,442188.9404
237888,-588.0435,443510.4984
238560,-593.0466,444792.3767
239232,-559.4177,446110.685
239904,-537.3831,447430.4635
240576,-559.8788,448739.1397
241248,-573.6335,450046.5593
241920,-578.9286,451305.3152
242592,-608.9665,452611.3311
243264,-573.3253,453940.3737
243936,-575.6797,455222.1928
244608,-568.5162,456528.9486
245280,-551.6307,457892.7611
245952,-552.265,459194.2345
246624,-555.3254,460510.6652
247296,-549.093,461783.7905
247968,-569.6063,463118.5099
248640,-571.8044,464446.7599
249312,-565.4538,465733.1745
249984,-554.3209,467036.746
250656,-568.618,468473.797
251328,-561.6228,469746.9622
252000,-568.8386,471026.6487
252672,-555.7507,472337.2758
253344,-555.7617,473635.4257
254016,-556.0946,475131.7847
254688,-579.8113,476814.1554
255360,-573.2191,478040.8408
256032,-548.7362,479288.7197
256704,-549.9489,480510.2146
257376,-556.3502,481736.3435
258048,-532.1889,482952.4457
258720,-568.281,484164.5153
259392,-554.9036,485407.974
260064,-576.2412,486657.3725
260736,-559.4924,487892.3032
261408,-583.634,489180.1107
262080,-545.9049,490546.2256
262752,-567.8088,491820.5347
263424,-552.7941,493101.277
264096,-543.088,494358.4682
264768,-593.1058,495749.3951
265440,-549.5131,497043.5175
266112,-556.1036,498322.8507
266784,-567.0193,499651.4304
267456,-581.9001,501119.6956
268128,-549.8757,502340.1967
268800,-548.6811,503562.4231
269472,-549.687,504773.5849
270144,-552.024,506017.0937
270816,-549.6206,507288.1714
271488,-535.7407,508573.9708
272160,-550.2564,509867.1936
272832,-558.1306,511195.2639
273504,-556.123,512517.3507
274176,-559.7676,513760.574
274848,-554.3024,514999.2513
275520,-575.8081,516276.2662
276192,-562.7617,517545.9158
276864,-551.0998,518797.7494
277536,-562.3475,520105.7059
278208,-563.062,521388.267
278880,-563.9626,522766.8124
279552,-566.5725,524037.0704
280224,-586.9015,525311.0433
280896,-565.7635,526621.6012
281568,-546.4678,527920.6604
282240,-538.7919,529218.9085
282912,-554.4049,530469.0968
283584,-537.5443,531695.4345
284256,-544.0067,533018.3303
284928,-537.4876,534302.7969
285600,-554.8953,535569.6318
286272,-549.0861,536897.0177
286944,-551.7732,538205.0529
287616,-562.0507,539502.2554
288288,-555.8121,540707.7595
288960,-539.647,541982.4345
289632,-553.7452,543248.0252
290304,-564.8804,544469.0992
290976,-547.1393,545681.406
291648,-551.2444,546899.4479
292320,-550.0037,548094.0664
292992,-545.205,549315.8138
293664,-534.9127,550570.8358
294336,-562.7129,551817.2445
295008,-545.9673,553033.3975
295680,-541.9897,554256.8921
296352,-540.5519,555464.9981
297024,-560.7184,556684.7218
297696,-560.7371,557925.2208
298368,-544.7624,559158.8978
299040,-565.6851,560433.6519
299712,-555.213,561742.6665
300384,-526.8573,558435.2878
301056,-523.5908,559640.3275
301728,-550.7875,560897.9199
302400,-549.1401,562242.264
