env_step,rew,time
79968,-2234.7559,13614.1886
80640,-1800.6914,13728.3998
81312,-2015.2006,13842.3937
81984,-1900.6575,13956.6586
82656,-1812.8612,14071.2566
83328,-1858.3221,14186.5944
84000,-1759.6439,14302.8094
84672,-1747.202,14418.6243
85344,-1916.1663,14532.9576
86016,-1747.4536,14646.1227
86688,-1844.071,14759.718
87360,-1969.6429,14873.1363
88032,-2228.3088,14986.8994
88704,-2493.3237,15102.1848
89376,-1855.1526,15218.0275
90048,-1558.2498,15334.7784
90720,-1824.9095,15451.7163
91392,-1578.563,15569.0964
92064,-1338.1865,15686.3278
92736,-1376.2837,15803.9424
93408,-1617.5815,15921.2176
94080,-1382.5665,16039.4695
94752,-1792.0629,16157.3427
95424,-1963.0096,16276.2941
96096,-2144.6372,16394.1982
96768,-1711.9219,16511.8058
97440,-1572.8799,16630.4174
98112,-1391.335,16749.2723
98784,-2175.5552,16867.1962
99456,-1674.2892,16984.5542
100128,-1526.8109,17102.3503
100800,-1310.2445,17218.971
101472,-1323.2302,17335.9925
102144,-1409.8715,17452.8858
102816,-1404.1221,17570.1453
103488,-1355.1031,17687.1263
104160,-1471.2096,17802.4743
104832,-1333.4934,17916.7908
105504,-1409.4941,18026.2531
106176,-1387.4056,18135.5795
106848,-1394.0946,18244.9683
107520,-1355.3558,18354.6404
108192,-1358.0426,18464.4002
108864,-1497.5498,18574.1805
109536,-1435.4087,18684.375
110208,-1498.6359,18794.7682
110880,-1336.949,18905.1395
111552,-1370.996,19015.8347
112224,-1676.9613,19126.0704
112896,-1573.8246,19236.5275
113568,-1509.4628,19347.5427
114240,-1748.7644,19458.6256
114912,-1937.7245,19570.2865
115584,-1668.3131,19682.1201
116256,-1396.1929,19794.0
116928,-1534.0942,19906.4036
117600,-1324.3491,20018.3978
118272,-1346.4957,20130.6502
118944,-1321.2322,20243.7042
119616,-1763.9695,20357.8252
120288,-1480.2784,20470.8856
120960,-1309.8807,20583.9126
121632,-1337.4297,20696.6782
122304,-1363.1589,20809.2767
122976,-1381.2067,20922.6068
123648,-1418.1798,21036.993
124320,-1740.4397,21154.5391
124992,-1549.2072,21269.6048
125664,-1420.0056,21385.2005
126336,-1379.7531,21501.7707
127008,-1396.8489,21618.5333
127680,-1699.2675,21735.9559
128352,-1278.5194,21853.5454
129024,-1271.5048,21970.976
129696,-1342.359,22086.3861
130368,-1312.3674,22200.7381
131040,-1394.9733,22314.6128
131712,-1601.9252,22431.2046
132384,-1355.2271,22548.224
133056,-2149.5522,22665.3281
133728,-1434.2938,22781.7767
134400,-1342.9474,22898.0323
135072,-1492.2532,23015.5549
135744,-1253.0405,23133.5118
136416,-1413.2319,23251.6539
137088,-1616.9436,23369.2477
137760,-1440.109,23486.8144
138432,-1197.4054,23604.1359
139104,-1148.7622,23719.1311
139776,-1238.8192,23832.0055
140448,-1208.1138,23939.6644
141120,-1339.7987,24048.6132
141792,-1304.3214,24157.4157
142464,-1375.5261,24265.7389
143136,-1313.8887,24373.979
143808,-1271.9647,24483.1664
144480,-1148.7876,24594.2344
145152,-1232.4918,24705.2294
145824,-1257.6584,24816.9659
146496,-1238.1936,24928.9625
147168,-1191.363,25040.5887
147840,-1426.1056,25153.0992
148512,-1221.5002,25266.1562
149184,-1226.0731,25378.4845
149856,-1196.3187,25491.2046
150528,-1233.8326,25604.7946
151200,-1245.3556,25718.7164
151872,-1269.8655,25834.9949
152544,-1314.6791,25949.6494
153216,-1096.4132,26061.9492
153888,-1160.5076,26174.365
154560,-1161.7806,26286.962
155232,-1153.9021,26399.0009
155904,-1112.0771,26511.3355
156576,-1171.0475,26623.5489
157248,-1306.2816,26736.208
157920,-1182.8326,26849.0186
158592,-1200.3912,26961.6377
159264,-1339.7018,27075.2391
159936,-1203.3696,27189.1988
160608,-1261.0125,27302.8699
161280,-1310.6757,27416.9694
161952,-1144.5571,27530.7936
162624,-1227.0127,27645.2902
163296,-1136.5814,27759.9655
163968,-1270.3009,27876.5021
164640,-1133.431,27995.2632
165312,-1116.3969,28113.0709
165984,-1169.6174,28229.1563
166656,-1228.8766,28345.562
167328,-1224.6471,28461.838
168000,-1130.4141,28578.5685
168672,-1119.4532,28695.4971
169344,-1173.5647,28812.9565
170016,-1247.9806,28930.7191
170688,-1084.8029,29048.2031
171360,-1095.1707,29166.2075
172032,-1170.8101,29283.9714
172704,-1243.5654,29401.8978
173376,-1084.062,29519.7707
174048,-1167.5657,29632.8338
174720,-1096.0656,29745.6753
175392,-1292.0416,29853.7188
176064,-1056.4629,29961.7939
176736,-1178.9845,30070.3527
177408,-1147.4645,30178.8403
178080,-1101.6654,30288.2571
178752,-1163.3368,30397.0928
179424,-1122.5555,30505.6406
180096,-1222.4132,30614.4057
180768,-1273.557,30723.4442
181440,-1149.6104,30833.0159
182112,-1179.8866,30942.2638
182784,-1115.517,31051.7605
183456,-1171.1786,31161.2349
184128,-1177.7728,31270.9637
184800,-1223.6399,31380.8358
185472,-1322.7827,31490.8482
186144,-1388.4254,31600.2864
186816,-1448.2646,31710.355
187488,-1291.3745,31821.078
188160,-1214.4464,31931.5741
188832,-1262.8859,32042.0283
189504,-1107.9897,32152.7418
190176,-1281.1578,32263.7793
190848,-1142.4409,32375.8321
191520,-1458.7837,32488.0144
192192,-1148.4897,32600.1306
192864,-1168.3976,32711.6451
193536,-1126.0635,32824.3551
194208,-1278.1085,32937.443
194880,-1154.5779,33050.0642
195552,-1187.3287,33163.6638
196224,-1465.4751,33279.805
196896,-1532.1318,33397.6617
197568,-1179.5695,33515.8512
198240,-1086.9696,33630.4724
198912,-1383.459,33745.6694
199584,-1169.7169,33860.6327
200256,-1224.1772,33975.6019
200928,-1245.3177,34090.6741
201600,-1247.735,34205.4807
202272,-1117.6295,34320.6783
202944,-1100.8036,34434.7979
203616,-1139.5669,34549.9573
204288,-1144.1763,34664.1764
204960,-1174.2614,34778.8366
205632,-1086.7643,34893.3413
206304,-1053.6587,35008.8725
206976,-1096.2861,35124.8873
207648,-1279.4413,35240.8927
208320,-1166.4347,35356.4391
208992,-1136.5701,35470.5318
209664,-1163.1967,35584.2652
210336,-1154.2828,35693.314
211008,-1227.2694,35803.1894
211680,-1075.2769,35913.1993
212352,-1093.1545,36024.1094
213024,-1066.2035,36134.7092
213696,-1115.739,36245.4471
214368,-1061.2776,36357.4008
215040,-1075.3295,36469.7817
215712,-1397.106,36583.4049
216384,-1353.2242,36696.099
217056,-1239.8707,36808.2689
217728,-1285.54,36920.6586
218400,-1110.9012,37033.8994
219072,-1232.3979,37146.8297
219744,-1054.4708,37258.684
220416,-1256.0956,37369.5903
221088,-1042.0887,37480.7072
221760,-1138.3738,37591.968
222432,-1099.022,37704.0782
223104,-1103.2345,37815.9379
223776,-1030.7457,37927.8979
224448,-1046.0986,38040.3533
225120,-1119.0869,38153.5094
225792,-1094.0201,38266.1309
226464,-1203.3394,38379.0662
227136,-1057.5001,38492.8009
227808,-1075.0145,38607.1715
228480,-1092.2666,38721.7413
229152,-1080.262,38836.0688
229824,-1121.0011,38950.9564
230496,-1066.4077,39066.1991
231168,-1039.2618,39181.9202
231840,-1062.1382,39298.0706
232512,-997.9332,39413.6312
233184,-1010.4828,39529.0182
233856,-1212.124,39644.8759
234528,-1191.5709,39760.7363
235200,-1623.655,39876.2923
235872,-973.7933,39991.6028
236544,-1365.2153,40106.9415
237216,-1100.2572,40222.226
237888,-2689.0205,40338.1991
238560,-1031.4094,40453.1823
239232,-1301.786,40568.2669
239904,-1084.6963,40683.906
240576,-1124.4561,40800.0189
241248,-1138.3379,40916.7586
241920,-983.8611,41033.0082
242592,-978.6503,41153.5834
243264,-975.3734,41268.3047
243936,-961.1738,41379.9427
244608,-954.0267,41491.5844
245280,-1075.7368,41600.8861
245952,-937.123,41710.4953
246624,-1138.9707,41820.2917
247296,-955.9392,41930.318
247968,-1062.4127,42039.7816
248640,-1153.4065,42150.1697
249312,-1154.7517,42261.242
249984,-1024.2302,42371.7642
250656,-1010.9949,42482.5292
251328,-918.9197,42594.4334
252000,-975.4818,42705.3263
252672,-955.8033,42818.056
253344,-984.0397,42929.9211
254016,-1133.7571,43043.3942
254688,-1105.5107,43155.3768
255360,-1041.3597,43266.3625
256032,-1034.6665,43377.1908
256704,-954.8845,43489.37
257376,-929.8069,43601.5379
258048,-989.1571,43713.5478
258720,-1094.2451,43826.2983
259392,-1162.3057,43939.8438
260064,-914.6835,44052.929
260736,-1261.6606,44166.2107
261408,-986.0543,44279.4106
262080,-977.1682,44393.1434
262752,-1259.0331,44506.9374
263424,-1230.7932,44621.3851
264096,-1107.3051,44736.2535
264768,-1022.2481,44850.6964
265440,-1146.5425,44964.8212
266112,-1033.3323,45080.5269
266784,-1033.3916,45196.383
267456,-1213.4569,45311.5943
268128,-1084.327,45425.0865
268800,-1124.626,45539.1205
269472,-923.422,45653.4284
270144,-935.4366,45768.5004
270816,-984.9199,45882.7688
271488,-914.3889,45998.3146
272160,-974.1798,46113.3474
272832,-957.1651,46229.1138
273504,-993.6014,46344.445
274176,-1146.139,46460.3715
274848,-888.113,46575.4342
275520,-910.0438,46691.0266
276192,-1023.6959,46806.5256
276864,-969.1935,46923.1844
277536,-934.0806,47038.9918
278208,-942.8489,47151.9064
278880,-934.8689,47262.9668
279552,-950.4214,47373.5482
280224,-955.7392,47483.2773
280896,-961.9456,47593.1964
281568,-934.9977,47703.5076
282240,-914.2144,47814.3881
282912,-918.4847,47925.5195
283584,-907.2691,48036.3429
284256,-1022.366,48147.4446
284928,-895.5161,48259.2764
285600,-1039.4547,48371.393
286272,-971.4874,48483.8758
286944,-1037.5267,48596.2786
287616,-932.1011,48709.2896
288288,-958.5883,48822.7029
288960,-1262.6605,48935.9631
289632,-901.4178,49049.5914
290304,-891.7091,49163.2246
290976,-925.8583,49277.3123
291648,-1234.951,49391.3618
292320,-1076.1519,49503.5552
292992,-866.9559,49615.6177
293664,-958.4453,49728.4117
294336,-935.5536,49840.8786
295008,-1113.4094,49953.6074
295680,-895.301,50066.3149
296352,-934.6083,50180.1769
297024,-906.6658,50293.2536
297696,-1078.266,50406.5769
298368,-1168.424,50519.8196
299040,-1127.0464,50633.4572
299712,-970.2881,50747.3075
300384,-1201.5762,50861.6164
301056,-899.921,50976.2862
301728,-1162.2705,51092.1922
302400,-1154.3986,51207.6666
303072,-937.9431,51323.0956
303744,-891.7504,51438.7245
304416,-1076.6387,51554.0426
305088,-1244.6771,51669.1397
305760,-876.4581,51784.0706
306432,-937.6184,51899.1799
307104,-969.2476,52014.8316
307776,-919.526,52131.9692
308448,-888.6053,52249.4141
309120,-909.754,52366.8975
309792,-878.96,52485.1725
310464,-989.3992,52603.7535
311136,-886.2204,52722.2973
311808,-911.022,52841.2675
312480,-869.8663,52959.2856
313152,-881.4921,53074.0486
313824,-971.4642,53187.8528
314496,-911.7921,53300.1612
315168,-916.3802,53409.1833
315840,-934.7572,53518.5725
316512,-976.986,53628.1873
317184,-964.3304,53738.6119
317856,-900.9434,53848.2535
318528,-937.7291,53958.0125
319200,-940.9161,54067.4725
319872,-897.2563,54177.1034
320544,-911.3235,54287.4651
321216,-876.7528,54398.0924
321888,-842.1365,54510.4381
322560,-883.9656,54623.119
323232,-909.8104,54736.0351
323904,-846.1215,54849.4043
324576,-878.3192,54963.0929
325248,-852.7121,55077.4165
325920,-852.7213,55191.2817
326592,-855.0177,55303.7956
327264,-858.7245,55416.017
327936,-907.3899,55529.1527
328608,-964.7229,55641.676
329280,-1023.3578,55754.4414
329952,-1026.5052,55867.4887
330624,-995.0539,55980.6594
331296,-907.5476,56094.5578
331968,-891.3426,56207.4094
332640,-934.4597,56319.5488
333312,-877.6743,56428.7911
333984,-911.313,56538.8654
334656,-930.2867,56648.8875
335328,-924.4429,56758.8926
336000,-927.2597,56870.252
