env_step,rew,time
201600,-1719.4287,34149.6381
202944,-1113.6805,34379.1502
204288,-1132.5818,34608.4228
205632,-1154.1903,34837.3297
206976,-1018.3484,35067.9769
208320,-1343.2205,35300.387
209664,-1153.9329,35529.3387
211008,-1085.9183,35747.8301
212352,-1059.0533,35968.2036
213696,-1051.7822,36189.2972
215040,-1106.6982,36412.1333
216384,-1305.3497,36638.3401
217728,-1282.3726,36863.3833
219072,-1223.0664,37089.307
220416,-1060.4764,37313.9409
221760,-1063.6726,37536.2281
223104,-1035.0157,37759.8246
224448,-1079.9126,37984.1241
225792,-1158.6323,38209.8031
227136,-1073.3112,38435.1041
228480,-1104.6765,38663.5393
229824,-1086.1013,38892.5436
231168,-1046.2926,39122.8282
232512,-1119.2126,39354.8319
233856,-1207.6263,39585.8354
235200,-1529.1188,39817.4678
236544,-1004.9916,40048.2683
237888,-1135.4208,40279.2286
239232,-1148.3063,40509.7895
240576,-1047.9036,40740.682
241920,-1057.3162,40973.8118
243264,-1104.2191,41210.6263
244608,-1106.0541,41436.8477
245952,-956.6412,41655.1895
247296,-1008.2082,41874.566
248640,-1027.7992,42094.5165
249984,-946.6901,42315.9629
251328,-1044.7894,42537.337
252672,-963.252,42760.9618
254016,-1131.2441,42985.5583
255360,-1000.095,43210.6175
256704,-959.6874,43433.2338
258048,-981.5105,43657.3003
259392,-996.0424,43882.9288
260736,-1007.3892,44109.662
262080,-1118.3444,44336.2425
263424,-1316.0979,44563.5322
264768,-1152.1447,44792.8212
266112,-1001.3206,45021.6928
267456,-1346.7656,45253.5385
268800,-1140.6206,45481.945
270144,-967.7556,45710.332
271488,-1022.7758,45939.8331
272832,-1000.3369,46170.3949
274176,-1031.7053,46401.2129
275520,-941.6458,46632.4474
276864,-917.7604,46863.9275
278208,-935.9394,47095.932
279552,-987.092,47319.5884
280896,-947.5061,47538.9969
282240,-914.3259,47760.3306
283584,-911.8411,47982.2614
284928,-948.265,48205.0187
286272,-928.3149,48429.4248
287616,-983.6345,48654.8196
288960,-931.1796,48881.3449
290304,-925.8247,49108.1745
291648,-944.9502,49336.1295
292992,-1146.5878,49560.2161
294336,-911.5632,49784.6898
295680,-950.0548,50010.2385
297024,-881.2639,50237.0498
298368,-1114.4644,50463.5728
299712,-980.6085,50691.0095
301056,-889.4233,50920.1623
302400,-1155.316,51151.486
303744,-911.0712,51382.5001
305088,-1245.478,51612.8309
306432,-902.7374,51842.9759
307776,-908.2004,52073.6412
309120,-1136.9988,52308.1899
310464,-894.2726,52544.6932
311808,-924.5652,52781.8822
313152,-870.0359,53018.687
314496,-925.4825,53246.1843
315840,-918.9606,53464.6212
317184,-1001.1651,53683.8091
318528,-979.9328,53903.7071
319872,-892.0898,54122.9194
321216,-941.7652,54343.3925
322560,-939.6158,54568.144
323904,-878.5225,54794.3805
325248,-915.6644,55022.3208
326592,-986.937,55248.4626
327936,-900.5197,55472.3794
329280,-918.9627,55698.3979
330624,-911.7548,55924.4858
331968,-888.1899,56151.5688
333312,-916.3945,56374.5749
334656,-888.2221,56593.5536
336000,-946.2283,56815.0915
