env_step,rew,time
978432,-631.7228,144321.9922
981120,-625.0762,144693.3635
983808,-624.3714,145055.824
986496,-623.8776,145423.471
989184,-624.911,145793.2682
991872,-622.9503,146186.8537
994560,-624.6657,146552.053
997248,-621.1638,146919.4992
999936,-619.6579,147297.3204
1002624,-617.5306,147692.4057
1005312,-615.6109,148076.7916
1008000,-620.4243,148450.2627
1010688,-619.2456,148814.8216
1013376,-618.791,149189.9348
1016064,-616.6365,149546.9536
1018752,-616.4822,149916.7426
1021440,-618.4335,150293.157
1024128,-615.6709,150663.6109
1026816,-616.0434,151042.6081
1029504,-611.8823,151436.7532
1032192,-615.8085,151806.455
1034880,-622.2476,152152.9964
1037568,-619.464,152500.2904
1040256,-614.0366,152849.6817
1042944,-619.0791,153222.6016
1045632,-625.8808,153604.658
1048320,-625.5551,154002.116
1051008,-624.3537,154376.2535
1053696,-622.1981,154745.5353
1056384,-621.6446,155128.1755
1059072,-621.4462,155517.8526
1061760,-621.033,155885.7736
1064448,-617.2828,156234.4088
1067136,-622.5544,156591.7814
1069824,-616.9095,156981.3897
1072512,-620.8406,157377.3755
1075200,-619.8273,157760.9533
1077888,-622.2746,158159.9788
1080576,-615.7173,158567.5556
1083264,-617.2557,158955.325
1085952,-614.5696,159378.395
1088640,-613.9011,159751.0549
1091328,-616.7091,160134.5863
1094016,-616.1928,160512.9213
1096704,-615.297,160896.7677
1099392,-617.4658,161298.2927
1102080,-620.8833,161702.9175
1104768,-613.032,162116.087
1107456,-616.0784,162513.1725
1110144,-617.8791,162887.3405
1112832,-618.2765,163270.8752
1115520,-618.1468,163656.8978
1118208,-619.5619,164032.8682
1120896,-618.5244,164403.3704
1123584,-616.7166,164804.4166
1126272,-619.2311,165193.1883
1128960,-620.3734,165589.3583
1131648,-617.1892,165982.0778
1134336,-615.9954,166339.6948
1137024,-615.8305,166704.3333
1139712,-618.8818,167078.6762
1142400,-614.5979,167455.7803
1145088,-615.347,167854.9885
1147776,-615.6892,168255.4737
1150464,-616.5397,168648.4916
1153152,-615.7401,169068.8046
1155840,-618.6646,169459.5403
1158528,-616.0118,169836.9324
1161216,-611.3737,170256.8377
1163904,-622.4714,170641.9014
1166592,-618.0828,171014.8349
1169280,-621.0214,171402.8623
1171968,-618.7366,171784.536
1174656,-619.8583,172146.8039
1177344,-617.9717,172507.0248
1180032,-612.9836,172891.8335
1182720,-616.5151,173279.3197
1185408,-617.295,173669.8009
1188096,-612.9384,174055.8379
1190784,-618.891,174443.467
1193472,-617.9565,174822.1228
1196160,-614.0487,175184.7273
1198848,-615.0642,175585.5503
1201536,-616.2336,175953.9434
1204224,-616.5536,176327.1699
1206912,-614.5286,176717.3745
1209600,-619.2831,177104.4081
1212288,-614.2363,177499.5896
1214976,-615.0054,177884.7266
1217664,-617.0622,178278.528
1220352,-613.5403,178676.8419
1223040,-616.9668,179039.9767
1225728,-617.5732,179418.0165
1228416,-616.6916,179796.5349
1231104,-619.2139,180203.4895
1233792,-619.099,180609.0436
1236480,-617.6509,181013.858
1239168,-618.8237,181406.4256
1241856,-624.6346,181819.3935
1244544,-619.1251,182228.3799
1247232,-625.6158,182626.8904
1249920,-621.9041,182992.1242
1252608,-626.8254,183378.7234
1255296,-618.2753,183792.6474
1257984,-623.5436,184211.8456
1260672,-622.7406,184619.609
1263360,-616.3167,185002.8083
1266048,-616.9172,185385.1178
1268736,-615.5744,185775.3688
1271424,-626.6255,186168.3816
1274112,-618.7605,186579.0982
1276800,-618.4702,186984.9261
1279488,-618.3311,187382.4432
1282176,-620.2352,187788.6131
1284864,-619.6602,188221.3294
1287552,-618.7214,188656.7115
1290240,-617.2428,189081.8739
1292928,-615.5325,189476.8565
1295616,-616.9556,189856.7537
1298304,-616.5266,190231.363
1300992,-614.6108,190606.9942
1303680,-613.6773,190989.146
1306368,-617.3181,191377.6828
1309056,-617.8018,191789.772
1311744,-617.6761,192151.7518
1314432,-616.3798,192534.6934
1317120,-616.1072,192912.3784
1319808,-618.8922,193305.3019
1322496,-617.2349,193697.5533
1325184,-615.4037,194116.691
1327872,-616.9056,194522.0953
1330560,-614.0498,194911.6995
1333248,-617.8755,195299.3398
1335936,-615.1873,195680.9013
1338624,-612.0681,196008.4361
1341312,-611.7643,196309.7987
1344000,-613.6962,196611.7296
