env_step,rew,time
57120,-1553.0701,25657.66
57792,-1525.1823,25761.7278
58464,-1635.4027,25867.0888
59136,-1605.8223,25972.8711
59808,-1774.894,26687.0972
60480,-1490.5184,32865.967
61152,-1528.8462,32971.2824
61824,-1552.1387,33076.4746
62496,-1420.2651,33181.4503
63168,-1520.8259,33286.4466
63840,-1543.5669,33391.4725
64512,-1385.7241,33496.8492
65184,-1436.2333,33602.122
65856,-1353.4178,33707.6426
66528,-1461.0067,33813.4593
67200,-1417.4968,33918.8218
67872,-1361.0563,34024.1712
68544,-1416.6935,34129.6273
69216,-1429.0635,34235.7413
69888,-1353.2969,34343.149
70560,-1366.9054,34447.7886
71232,-1508.3179,34547.4709
71904,-1323.1985,34647.2067
72576,-1440.0005,34747.2389
73248,-1349.3958,34847.118
73920,-1331.0653,34947.4028
74592,-1547.2581,35047.0424
75264,-1274.6455,35147.1718
75936,-1324.923,35248.2902
76608,-1319.6038,35348.2963
77280,-1179.0889,35448.7175
77952,-1196.4352,35549.311
78624,-1181.506,35649.6215
79296,-1123.1597,35750.186
79968,-1254.0616,35850.9875
80640,-1137.7134,35951.6127
81312,-1122.1385,36053.9593
81984,-1049.8253,36156.2457
82656,-1124.0438,36257.7596
83328,-1129.9529,36359.2456
84000,-1060.5366,36460.5634
84672,-1059.2109,36567.8858
85344,-1028.5266,36669.1881
86016,-1041.0311,36770.8992
86688,-1031.0326,36872.1506
87360,-1043.4767,36973.4165
88032,-1134.7449,37074.625
88704,-1303.866,37175.5199
89376,-1280.0435,37276.866
90048,-962.6816,37378.7719
90720,-1237.9105,37480.018
91392,-1081.1107,37581.6003
92064,-1333.2617,37686.2412
92736,-1117.3618,38596.4496
93408,-1310.882,44086.9
94080,-1738.8293,44180.1953
94752,-1423.6075,44272.436
95424,-1769.254,44364.4358
96096,-1250.8395,44456.7109
96768,-1463.0533,44551.7761
97440,-1548.8528,44645.209
98112,-1408.3843,44737.3604
98784,-2079.3137,44830.0925
99456,-1401.3573,44923.2304
100128,-1530.9181,45016.5607
100800,-1410.0566,45110.8321
101472,-1506.7137,45204.5735
102144,-1401.3843,45298.8846
102816,-1298.1444,45392.8807
103488,-1183.9987,45487.3921
104160,-1201.5564,45582.2478
104832,-1164.9739,45674.0532
105504,-1150.744,45764.7399
106176,-1056.9415,45853.062
106848,-1117.4131,45941.4075
107520,-1187.4896,46030.0901
108192,-1158.4991,46119.5004
108864,-1243.0636,46210.4223
109536,-988.6989,46300.6689
110208,-1277.1057,46389.6749
110880,-1295.4788,46478.8898
111552,-1148.229,46569.2335
112224,-1240.6702,46660.3019
112896,-1175.2013,46751.8926
113568,-1022.6295,46843.1346
114240,-1034.6438,46934.3342
114912,-1452.4656,47025.6408
115584,-1211.161,47117.5615
116256,-1250.0471,47208.9814
116928,-1570.4189,47301.8619
117600,-1105.8693,47393.4191
118272,-1825.5094,47484.9708
118944,-2060.6138,47576.1063
119616,-2183.0251,47667.1831
120288,-2164.8367,47758.9426
120960,-1520.5964,47851.7844
121632,-1537.4332,47943.7246
122304,-1810.9336,48035.4313
122976,-1705.4888,48127.0089
123648,-1796.1099,48219.0516
124320,-1460.5856,48313.1487
124992,-1358.2063,48408.2014
125664,-1232.9644,48504.666
126336,-1479.1903,48601.4971
127008,-1204.6558,48697.9553
127680,-1250.5062,48794.2837
128352,-1202.7522,48890.7099
129024,-1091.9933,48988.8017
129696,-1180.8389,49085.4131
130368,-1375.1835,49181.8548
131040,-1142.2677,49278.5662
131712,-1216.473,49374.9855
132384,-1230.6818,49471.2231
133056,-1383.6863,49567.6203
133728,-1440.3257,49664.1631
134400,-1289.6741,49761.4098
135072,-1149.116,49858.1975
135744,-1612.0306,49955.3845
136416,-1283.4642,50051.917
137088,-1551.7983,50147.8882
137760,-1867.0963,50243.8656
138432,-1404.0339,50340.0417
139104,-1369.3494,50436.7942
139776,-1283.597,50530.6869
140448,-1385.9714,50623.2315
141120,-1578.0249,50712.6273
141792,-1417.1326,50802.0884
142464,-1493.7852,50891.55
143136,-1433.2057,50981.4963
143808,-1300.7766,51071.4114
144480,-1399.4622,51161.7484
145152,-1384.767,51251.7214
145824,-1546.1307,51341.9476
146496,-1637.8801,51432.0789
147168,-1337.0118,51522.9686
147840,-1278.84,51614.1096
148512,-1318.5154,51705.6206
149184,-1161.5023,51798.3158
149856,-1182.4294,51890.3951
150528,-1120.0494,51982.2354
151200,-1069.2769,52074.0281
151872,-1120.259,52166.3836
152544,-1057.2142,52258.5429
153216,-1008.9482,52350.6296
153888,-978.2821,52442.7375
154560,-976.1011,52534.6557
155232,-1074.5297,52626.6793
155904,-1039.0784,52718.8023
156576,-1041.1578,52810.9703
157248,-1174.3374,52903.8604
157920,-1231.8361,52997.4876
158592,-1262.1613,53092.0902
159264,-1573.2415,53187.3787
159936,-1271.5826,53283.1089
160608,-1183.5679,53376.4307
161280,-1315.8047,53470.0331
161952,-1210.1779,53565.3417
162624,-1193.3782,53659.8274
163296,-1730.2345,53754.1936
163968,-1200.14,53850.205
164640,-1018.9964,53946.869
165312,-1051.0028,54044.686
165984,-1107.9894,54140.6289
166656,-1130.8463,54234.4135
167328,-1192.4944,54328.4329
168000,-1180.2958,54422.944
168672,-1198.0865,54520.5533
169344,-1255.5155,54615.4937
170016,-1254.043,54709.4827
170688,-1375.5581,54803.1693
171360,-1555.7245,54895.8947
172032,-1556.5712,54988.1602
172704,-1606.8928,55080.7708
173376,-1477.4218,55173.233
174048,-1895.9583,55265.3445
174720,-1885.3424,55354.3028
175392,-1709.7679,55443.4056
176064,-1653.0575,55530.0738
176736,-1564.8986,55616.5674
177408,-1642.0634,55703.3743
178080,-1916.1023,55790.1348
178752,-2115.2803,55877.5204
179424,-2073.0781,55964.9409
180096,-1985.8083,56052.5872
180768,-1978.9508,56140.2369
181440,-2004.9077,56228.1731
182112,-1984.9669,56316.6429
182784,-1939.5753,56404.9205
183456,-2137.9478,56493.395
184128,-2015.7601,56582.444
184800,-2037.1792,56673.7288
185472,-1960.1102,56763.8317
186144,-1882.6953,56852.6338
186816,-1787.0829,56941.8497
187488,-1879.6743,57030.8256
188160,-1762.0726,57119.9228
188832,-1755.0614,57209.7883
189504,-1771.5531,57299.332
190176,-1748.4537,57389.1068
190848,-1572.3755,57479.2858
191520,-1517.2659,57569.1623
192192,-1490.8604,57659.2163
192864,-1377.827,57750.088
193536,-1458.4388,57841.982
194208,-1486.7373,57934.6405
194880,-1640.068,58028.1262
195552,-1857.0669,58121.8588
196224,-2091.5315,58215.8897
196896,-2054.1174,58311.5763
197568,-2496.6675,58407.4495
198240,-2407.845,58502.5227
198912,-2486.8806,58597.9076
199584,-2584.657,58693.6884
200256,-2305.5537,58788.8863
200928,-2347.2634,58883.9234
201600,-2346.895,58979.2309
202272,-2123.2773,59074.1893
202944,-2409.7131,59169.2523
203616,-2103.0518,59265.0326
204288,-2298.0625,59361.3392
204960,-2448.1885,59459.1249
205632,-1978.2877,59554.4176
206304,-2005.1543,59649.8008
206976,-1891.7964,59744.9782
207648,-1866.8612,59840.8048
208320,-1929.6294,59939.0527
208992,-1721.9497,60034.8714
209664,-1731.4253,60127.24
210336,-1908.5546,60218.9109
211008,-1544.8369,60307.0906
211680,-1992.4531,60395.4482
212352,-1783.9836,60483.7073
213024,-1719.4685,60572.9044
213696,-1774.3113,60661.4482
214368,-1749.9307,60749.9652
215040,-1644.244,60838.7504
215712,-1679.9288,60927.6244
216384,-1624.0732,61017.8001
217056,-1430.0328,61107.4834
217728,-1586.5763,61196.9635
218400,-1501.2634,61287.5981
219072,-1322.9913,61377.352
219744,-1412.6166,61466.7798
220416,-1368.2942,61556.5953
221088,-1308.5735,61646.441
221760,-1381.8185,61736.2007
222432,-1338.0464,61825.7102
223104,-1367.0193,61915.5413
223776,-1362.6476,62005.6221
224448,-1516.9624,62095.5006
225120,-1459.2737,62186.4772
225792,-1534.8033,62277.1199
226464,-1481.5314,62368.3943
227136,-1462.9266,62458.6448
227808,-1359.4941,62548.5224
228480,-1624.5386,62640.6531
229152,-1568.8287,62733.4602
229824,-1615.5614,62826.7875
230496,-1543.939,62920.251
231168,-1636.0042,63013.3466
231840,-1459.4312,63107.7053
232512,-1483.0161,63202.4015
233184,-1612.0327,63296.6011
233856,-1579.4178,63391.091
234528,-1533.3673,63485.4926
235200,-1515.4396,63579.9554
235872,-1429.1802,63674.6753
236544,-1615.6917,63769.1366
237216,-1809.1783,63863.5636
237888,-1788.774,63957.7734
238560,-1700.0779,64052.4499
239232,-1479.4587,64147.3845
239904,-1403.3928,64245.3834
240576,-1356.3649,64341.9111
241248,-1324.5896,64436.6668
241920,-1230.1622,64531.3494
242592,-1233.2356,64626.5805
243264,-1236.3672,64722.0488
243936,-1356.0479,64816.3117
244608,-1283.5704,64908.3407
245280,-1291.5986,65000.5259
245952,-1228.3947,65089.1132
246624,-1421.9188,65177.9601
247296,-1509.5735,65267.3727
247968,-1399.447,65357.4023
248640,-1420.9762,65446.2528
249312,-1294.5515,65535.9071
249984,-1211.5171,65626.0284
250656,-1245.0673,65717.9066
251328,-1195.65,65807.8729
252000,-1166.371,65897.8346
252672,-1120.1788,65987.5325
253344,-1139.076,66076.8509
254016,-1178.6261,66166.8323
254688,-1431.0052,66257.0148
255360,-1303.9517,66346.6126
256032,-1254.312,66437.8764
256704,-1229.5813,66528.9528
257376,-1166.6914,66619.9145
258048,-1127.5764,66715.5626
258720,-1189.2473,66808.5388
259392,-1545.4526,66900.0342
260064,-1551.3033,66991.0486
260736,-1705.7334,67082.7337
261408,-1514.2418,67174.7395
262080,-1384.712,67267.6397
262752,-1549.8308,67360.0323
263424,-1789.3561,67457.9412
264096,-1550.5848,67553.2504
264768,-1156.3872,67648.8171
265440,-1015.9474,67744.1562
266112,-1083.3955,67839.9186
266784,-1116.2218,67935.3827
267456,-1056.7833,68030.8594
268128,-1027.8038,68126.4603
268800,-1040.8821,68220.7089
269472,-924.4354,68314.8821
270144,-941.2551,68408.6153
270816,-969.6514,68502.6351
271488,-1033.3219,68596.9453
272160,-1077.9601,68691.1514
272832,-947.1793,68785.4585
273504,-1008.6027,68880.1982
274176,-1152.2906,68974.5625
274848,-1148.1821,69068.9212
275520,-1100.2838,69163.9284
276192,-1099.7877,69259.9867
276864,-1110.4812,69354.2161
277536,-1086.4951,69448.7761
278208,-1095.0886,69543.8772
278880,-1074.1909,69638.1123
279552,-1003.4717,69729.2525
280224,-1028.2252,69820.6139
280896,-949.2947,69911.0347
281568,-959.2327,70000.0335
282240,-1053.4482,70089.1843
282912,-911.2546,70178.0738
283584,-959.2205,70268.78
284256,-1017.4947,70359.9614
284928,-1017.8011,70450.7162
285600,-980.4935,70541.6271
286272,-1017.1143,70632.2667
286944,-994.1614,70723.502
287616,-955.3115,70814.8829
288288,-895.6533,70906.9815
288960,-984.0441,70998.9038
289632,-973.8899,71091.0844
290304,-936.7672,71183.713
290976,-941.4991,71275.8969
291648,-964.6045,71369.558
292320,-965.9759,71462.9598
292992,-944.957,71555.1205
293664,-930.7283,71647.5956
294336,-994.5045,71740.3096
295008,-1032.5978,71832.9892
295680,-991.7014,71925.6562
296352,-918.6046,72018.0846
297024,-915.9331,72110.5855
297696,-900.3081,72204.2448
298368,-868.4996,72301.6179
299040,-852.708,72395.9504
299712,-855.2636,72491.945
300384,-861.1332,72587.8214
301056,-858.5646,72683.3991
301728,-877.5528,72779.3431
302400,-874.3484,72875.6365
303072,-875.8088,72972.1463
303744,-890.7174,73068.1543
304416,-813.5911,73164.5283
305088,-898.2205,73260.9583
305760,-920.0271,73356.8414
306432,-904.7024,73452.0876
307104,-855.4568,73547.5116
307776,-870.1271,73643.1722
308448,-871.1351,73739.0984
309120,-885.0917,73833.9992
309792,-918.2382,73928.792
310464,-918.3156,74023.4374
311136,-994.847,74118.4706
311808,-1006.3713,74214.1451
312480,-965.3324,74308.5765
313152,-1012.7538,74402.7667
313824,-1028.8112,74497.108
314496,-964.3046,74588.9133
315168,-1011.8085,74681.1566
315840,-954.6691,74770.4966
316512,-937.5148,74859.0705
317184,-939.2468,74947.2645
317856,-923.2925,75038.0504
318528,-923.5116,75128.8245
319200,-1010.6213,75219.5935
319872,-1053.7042,75312.5781
320544,-1026.9364,75404.787
321216,-1029.1891,75497.4294
321888,-957.4211,75589.6452
322560,-911.6455,75683.2866
323232,-911.1506,75777.3779
323904,-961.2004,75870.9237
324576,-994.5003,75962.9274
325248,-954.4371,76055.0754
325920,-991.6329,76148.2342
326592,-878.2445,76240.949
327264,-868.9053,76333.2548
327936,-902.3859,76426.1771
328608,-898.123,76519.3994
329280,-937.8021,76612.288
329952,-965.8193,76705.1463
330624,-941.1359,76798.7334
331296,-964.9167,76890.3363
331968,-979.5131,76983.267
332640,-930.4968,77075.4113
333312,-956.0205,77167.857
333984,-943.1139,77260.3556
334656,-952.4146,77355.1125
335328,-965.254,77449.641
336000,-943.8166,77543.8599
336672,-911.4099,77638.7623
337344,-913.3911,77734.1225
338016,-933.2259,77829.3875
338688,-966.4786,77924.442
339360,-930.5915,78019.4098
340032,-847.1816,78114.6894
340704,-816.4477,78210.0322
341376,-831.3571,78305.1652
342048,-790.6799,78400.3367
342720,-800.7656,78497.5473
343392,-801.4451,78593.7127
344064,-833.3594,78689.1294
344736,-796.3077,78784.6837
345408,-894.6183,78880.9615
346080,-857.2758,78976.5564
346752,-889.5985,79072.3698
347424,-867.1029,79167.5362
348096,-914.0443,79262.4508
348768,-980.7588,79356.4863
349440,-1028.4709,79448.5188
350112,-987.9072,79540.838
350784,-947.1553,79630.1517
351456,-961.2103,79718.9986
352128,-878.76,79808.3571
352800,-872.2095,79898.3575
353472,-775.1102,79989.8951
354144,-761.4717,80080.8041
354816,-768.0819,80171.2953
355488,-766.3492,80261.4564
356160,-738.2703,80351.8139
356832,-779.6586,80443.0439
357504,-818.2616,80534.3285
358176,-825.9921,80625.8093
358848,-818.062,80718.0214
359520,-862.5051,80811.3716
360192,-852.8058,80904.8458
360864,-860.7996,80997.4635
361536,-880.1501,81090.0609
362208,-835.4933,81182.2287
362880,-844.4371,81273.3132
363552,-824.8791,81363.7225
364224,-863.0833,81454.3183
364896,-885.0283,81545.0859
365568,-836.9638,81636.4093
366240,-963.2383,81727.6799
366912,-1138.3888,81819.5008
367584,-937.5978,81911.4922
368256,-921.6945,82006.1441
368928,-882.6617,82098.8334
369600,-1325.8513,82192.3686
370272,-1567.5768,82287.1047
370944,-1074.4243,82382.2255
371616,-832.4816,82477.2542
372288,-853.2666,82572.3528
372960,-803.7101,82667.6586
373632,-833.032,82762.7026
374304,-868.5886,82858.8789
374976,-844.011,82954.3287
375648,-1101.7249,83049.8751
376320,-922.601,83145.905
376992,-812.2679,83241.4699
377664,-753.4805,83337.1815
378336,-779.4353,83432.4662
379008,-775.9197,83530.0577
379680,-765.097,83628.4506
380352,-788.0132,83725.8225
381024,-774.9055,83821.1368
381696,-783.3989,83916.374
382368,-776.2101,84011.3991
383040,-770.0981,84106.9172
383712,-784.0294,84201.1628
384384,-791.077,84293.2422
385056,-789.4453,84385.4899
385728,-759.657,84477.1147
386400,-773.147,84566.8669
387072,-840.6755,84656.2867
387744,-876.3806,84747.2415
388416,-889.4819,84839.0433
389088,-861.5981,84930.7661
389760,-829.0239,85021.0455
390432,-875.6864,85111.3214
391104,-812.4825,85201.1849
391776,-808.3926,85291.2033
392448,-801.9143,85381.5226
393120,-763.8016,85472.5439
393792,-731.3953,85563.8926
394464,-766.9966,85655.0133
395136,-768.361,85747.1287
395808,-798.1259,85839.5573
396480,-757.0498,85930.3433
397152,-810.4364,86021.1835
397824,-765.9214,86112.2229
398496,-813.6269,86203.9839
399168,-835.7397,86297.0994
399840,-828.1694,86390.0163
400512,-852.1172,86483.0991
401184,-796.7536,86574.7987
401856,-867.5852,86666.1316
402528,-868.7741,86757.8037
403200,-847.9384,86850.3643
403872,-806.9244,86945.3859
404544,-880.5054,87039.9726
405216,-841.3675,87134.6236
405888,-841.4066,87229.6799
406560,-866.4559,87325.044
407232,-858.6703,87423.8206
407904,-902.1658,87521.5082
408576,-871.5662,87617.194
409248,-771.269,87713.3497
409920,-839.7392,87809.1113
410592,-767.3149,87906.8631
411264,-806.6929,88002.6253
411936,-814.1115,88098.5367
412608,-872.7928,88194.4602
413280,-955.3934,88290.0949
413952,-847.3087,88386.5147
414624,-901.7601,88483.0426
415296,-849.9385,88579.0717
415968,-852.1795,88674.8544
416640,-855.6769,88770.882
417312,-854.8217,88866.3965
417984,-871.0657,88963.8671
418656,-924.7831,89059.727
419328,-904.7025,89151.3461
420000,-850.0538,89244.1924
420672,-843.7777,89336.1661
421344,-911.14,89425.135
422016,-873.2423,89515.2617
422688,-863.3064,89604.9917
423360,-846.3195,89694.6761
424032,-876.0458,89784.8495
424704,-907.8234,89875.0966
425376,-1027.411,89966.305
426048,-870.4567,90057.407
426720,-820.7782,90148.457
427392,-798.636,90239.3357
428064,-816.3503,90330.0831
428736,-1017.3295,90421.1508
429408,-799.4543,90513.5337
430080,-1144.321,90605.1958
430752,-956.3309,90697.1437
431424,-847.5464,90789.5032
432096,-849.9202,90881.6462
432768,-817.5724,90976.9989
433440,-796.0974,91069.7595
434112,-751.3318,91162.0187
434784,-740.6169,91253.8105
435456,-760.7376,91345.7916
436128,-757.9664,91437.366
436800,-822.8141,91529.6834
437472,-773.2778,91622.1601
438144,-814.9987,91715.5323
438816,-772.5837,91808.8098
439488,-777.9638,91903.3096
440160,-746.8119,91998.3778
440832,-758.2344,92094.6537
441504,-759.4008,92190.6453
442176,-759.7562,92286.3395
442848,-753.4857,92381.4299
443520,-739.7315,92478.5058
444192,-740.1537,92573.7457
444864,-757.0789,92669.42
445536,-731.2385,92765.0559
446208,-740.915,92860.9803
446880,-707.9039,92956.832
447552,-761.2418,93052.919
448224,-751.6218,93148.8049
448896,-798.291,93244.6781
449568,-798.645,93340.5851
450240,-793.5455,93436.4237
450912,-1030.1898,93532.6734
451584,-777.5529,93629.1404
452256,-806.3642,93725.8174
452928,-815.2379,93822.9514
453600,-781.117,93918.8382
454272,-780.1984,94015.496
454944,-757.707,94111.5252
455616,-700.8273,94204.4596
456288,-751.606,94294.6957
456960,-782.3705,94385.6374
457632,-902.6931,94476.3276
458304,-832.6041,94567.2253
458976,-772.219,94658.7989
459648,-811.5887,94749.6736
460320,-820.9904,94840.4565
460992,-852.5303,94931.8968
461664,-779.7693,95023.0743
462336,-742.4828,95114.0258
463008,-707.3936,95205.2652
463680,-740.938,95296.1738
464352,-818.7426,95386.7064
465024,-850.926,95477.7535
465696,-788.6754,95569.4636
466368,-949.9973,95661.3124
467040,-845.6359,95754.3639
467712,-835.6721,95847.4396
468384,-891.4457,95940.3199
469056,-795.2896,96032.3536
469728,-813.0621,96125.8209
470400,-797.533,96219.3324
471072,-764.743,96312.5652
471744,-705.0745,96404.8177
472416,-740.1949,96497.6651
473088,-753.6362,96590.4953
473760,-796.4167,96684.3535
474432,-774.4445,96778.1978
475104,-788.2619,96872.3328
475776,-859.3564,96966.5389
476448,-827.6797,97060.8237
477120,-880.3021,97156.6361
477792,-784.0579,97250.6139
478464,-781.7443,97344.5015
479136,-787.7424,97438.3481
479808,-834.1429,97532.2847
480480,-871.7444,97626.4991
481152,-920.003,97720.558
481824,-854.2753,97814.5305
482496,-824.4003,97908.7503
483168,-825.5499,98002.9859
483840,-913.2894,98096.8846
484512,-853.1206,98190.8653
485184,-850.5363,98285.8176
485856,-843.0703,98380.1209
486528,-806.3348,98473.9157
487200,-841.1733,98567.7644
487872,-898.3984,98662.5456
488544,-844.6423,98754.8446
489216,-840.1567,98847.0351
489888,-873.9865,98939.0053
490560,-861.3988,99030.0588
491232,-890.9669,99118.5376
491904,-945.3203,99207.0177
492576,-971.8931,99295.6485
493248,-1009.3104,99385.1932
493920,-1033.306,99474.798
494592,-988.1487,99564.3643
495264,-993.1205,99653.9119
495936,-898.2178,99743.5015
496608,-898.8824,99833.3171
497280,-858.1848,99923.8907
497952,-873.2427,100014.2701
498624,-903.3821,100105.3627
499296,-870.0948,100196.4801
499968,-885.2728,100287.4099
500640,-881.0428,100378.0688
501312,-868.5984,100468.9021
501984,-875.8057,100560.2524
502656,-857.683,100651.8368
503328,-822.2179,100743.2787
504000,-785.412,100834.5769
504672,-826.3478,100925.985
505344,-822.1157,101017.2182
506016,-823.5443,101108.8456
506688,-799.1871,101200.0966
507360,-749.0082,101291.8685
508032,-716.0741,101388.4268
508704,-731.2625,101480.9316
509376,-738.1305,101575.1917
510048,-716.6885,101669.373
510720,-724.3656,101764.4314
511392,-706.352,101861.6154
512064,-769.2051,101960.9859
512736,-698.9493,102057.6142
513408,-757.3702,102153.8912
514080,-756.765,102249.8854
514752,-764.4997,102345.1933
515424,-767.1776,102442.0055
516096,-773.3227,102540.2758
516768,-716.5572,102636.7712
517440,-724.5757,102733.4069
518112,-745.7796,102830.4666
518784,-766.0616,102926.6121
519456,-787.1436,103022.7919
520128,-752.5938,103119.5228
520800,-751.0159,103214.7396
521472,-787.3799,103310.1555
522144,-769.3387,103405.3851
522816,-710.3563,103500.6803
523488,-757.5085,103594.6044
524160,-747.6293,103687.1144
524832,-721.1827,103779.6783
525504,-720.4703,103872.1382
526176,-757.6543,103960.8454
526848,-691.2878,104050.3601
527520,-741.5782,104140.1312
528192,-767.4354,104229.6079
528864,-736.8791,104318.7232
529536,-745.1776,104408.6702
530208,-751.9451,104498.5869
530880,-765.5717,104590.2431
531552,-807.2307,104679.6516
532224,-760.9406,104769.2658
532896,-747.6858,104859.5884
533568,-759.6548,104950.2042
534240,-784.238,105040.806
534912,-816.3434,105131.4268
535584,-764.2241,105221.9354
536256,-798.0056,105312.761
536928,-752.159,105403.2956
537600,-774.7029,105496.8401
538272,-723.4316,105587.9587
538944,-769.2214,105679.6081
539616,-737.8931,105770.6609
540288,-728.2373,105861.5412
540960,-791.474,105955.0018
541632,-714.9996,106046.9397
542304,-762.5568,106138.6742
542976,-770.0559,106230.1377
543648,-765.8099,106323.0264
544320,-765.6428,106416.9062
544992,-792.7,106510.605
545664,-762.6691,106604.6015
546336,-769.9938,106698.9892
547008,-768.9396,106794.0282
547680,-768.7778,106888.3565
548352,-756.9247,106983.1838
549024,-809.1129,107077.8269
549696,-798.5558,107175.4452
550368,-730.5897,107271.4875
551040,-731.505,107366.4576
551712,-736.5641,107461.1954
552384,-741.4603,107556.4671
553056,-719.2891,107652.1607
553728,-726.0915,107747.6985
554400,-771.2573,107843.6329
555072,-764.3639,107940.4325
555744,-752.1013,108036.553
556416,-760.7513,108132.7467
557088,-811.3222,108229.9462
557760,-749.2878,108329.5835
558432,-768.4832,108425.2533
559104,-729.3631,108516.7817
559776,-694.5527,108609.1852
560448,-732.4482,108701.3765
561120,-698.9763,108788.5834
561792,-694.6403,108875.9528
562464,-711.8457,108967.9838
563136,-705.8486,109059.5148
563808,-658.5581,109149.3402
564480,-650.7679,109240.5508
565152,-689.9685,109331.6396
565824,-692.3845,109420.9456
566496,-695.0765,109510.1938
567168,-726.9877,109599.9857
567840,-695.4165,109689.9266
568512,-695.7408,109780.7322
569184,-689.6234,109871.6549
569856,-716.5027,109963.405
570528,-694.5919,110054.6958
571200,-660.1827,110146.5116
571872,-687.7059,110237.7848
572544,-654.2215,110329.2201
573216,-657.3329,110420.8113
573888,-641.7751,110515.9046
574560,-646.2366,110610.7355
575232,-643.8118,110702.6976
575904,-643.8204,110794.1069
576576,-636.7644,110885.6929
577248,-638.8252,110977.0146
577920,-647.4355,111069.2847
578592,-638.2817,111162.8405
579264,-624.9469,111255.0944
579936,-628.9039,111347.6265
580608,-646.415,111440.5717
581280,-636.9532,111533.5702
581952,-680.5271,111626.7996
582624,-678.5421,111719.9507
583296,-666.939,111813.6278
583968,-688.2339,111906.8274
584640,-651.4187,111999.9784
585312,-647.471,112093.0372
585984,-660.0259,112186.672
586656,-665.5568,112282.8781
587328,-668.9969,112377.2668
588000,-656.1318,112471.7804
588672,-650.0024,112565.7952
589344,-639.1689,112658.7202
590016,-680.62,112751.5689
590688,-656.1008,112844.571
591360,-671.9879,112937.7831
592032,-658.9806,113031.0035
592704,-699.3647,113123.9139
593376,-708.4526,113216.1306
594048,-703.4249,113307.6903
594720,-673.8084,113398.5812
595392,-646.5405,113489.4666
596064,-655.0191,113578.0423
596736,-650.0048,113667.8117
597408,-653.0845,113755.2204
598080,-640.6901,113842.638
598752,-632.3561,113929.9804
599424,-644.4162,114017.2826
600096,-640.9719,114106.1784
600768,-634.2269,114193.6452
601440,-630.9644,114281.5956
602112,-670.9183,114370.4987
602784,-660.5704,114460.5917
603456,-646.5984,114549.6368
604128,-633.8234,114639.6547
604800,-664.809,114729.8224
605472,-703.8414,114819.4916
606144,-690.4323,114908.8029
606816,-651.0396,114997.9517
607488,-684.1739,115087.0093
608160,-675.0433,115176.299
608832,-690.5856,115265.1148
609504,-690.9721,115354.0263
610176,-708.1896,115442.4636
610848,-708.3911,115531.1705
611520,-705.2288,115620.2625
612192,-712.1968,115709.069
612864,-695.0514,115797.8617
613536,-690.3603,115886.8457
614208,-667.9691,115977.0311
