env_step,rew,time
114240,-1000.9653,46888.6973
115584,-1343.1058,47071.7639
116928,-1105.0161,47255.4356
118272,-1701.8907,47439.5339
119616,-2044.4325,47621.7157
120960,-2306.4973,47805.5787
122304,-1218.5577,47989.6374
123648,-1718.7272,48173.23
124992,-1534.1115,48361.3738
126336,-1248.295,48553.4714
127680,-1158.0553,48746.2433
129024,-1129.5029,48940.2763
130368,-1261.3737,49133.738
131712,-1099.3136,49326.7665
133056,-1215.9015,49519.4177
134400,-1247.521,49713.0972
135744,-1174.2753,49907.1503
137088,-1740.1315,50099.9262
138432,-1794.3192,50292.0715
139776,-1243.5273,50485.4247
141120,-1500.8225,50667.8209
142464,-1489.1226,50846.5135
143808,-1354.9073,51026.1194
145152,-1342.4607,51206.3547
146496,-1636.9513,51386.7168
147840,-1313.5377,51568.4559
149184,-1196.0631,51751.9254
150528,-1130.0845,51936.4468
151872,-1102.248,52120.2572
153216,-1092.4846,52304.7244
154560,-1043.8138,52488.6871
155904,-1047.5724,52672.7931
157248,-1229.6351,52857.1622
158592,-1219.9757,53043.593
159936,-1354.019,53235.5114
161280,-1285.3534,53422.421
162624,-1113.5604,53612.051
163968,-1545.048,53801.2392
165312,-1067.2943,53995.1747
166656,-1037.3762,54186.5777
168000,-1230.5447,54374.5375
169344,-1290.7118,54567.6025
170688,-1307.345,54755.5725
172032,-1505.1035,54941.1006
173376,-1588.6024,55126.0549
174720,-1820.0856,55310.4859
176064,-1724.8619,55486.1973
177408,-1616.8253,55659.3874
178752,-1984.1575,55833.5761
180096,-2002.2117,56008.5585
181440,-1930.5045,56184.1613
182784,-1989.4921,56360.756
184128,-2086.2783,56537.9358
185472,-2042.3005,56719.4656
186816,-1885.7419,56897.2759
188160,-1822.8029,57075.4789
189504,-1752.1173,57254.5592
190848,-1768.7612,57434.0811
192192,-1568.7188,57614.3243
193536,-1429.7936,57795.8043
194880,-1565.7533,57981.5258
196224,-1875.7024,58169.2828
197568,-2294.4441,58359.8472
198912,-2471.4695,58550.5525
200256,-2348.2407,58741.3474
201600,-2425.5464,58931.9311
202944,-2201.4841,59121.7301
204288,-2154.4675,59312.8251
205632,-2211.7307,59506.8185
206976,-1838.3057,59697.446
208320,-1875.5872,59890.2339
209664,-1646.9218,60082.7738
211008,-1581.2053,60262.3354
212352,-1885.7374,60439.2869
213696,-1638.1711,60616.8816
215040,-1633.8829,60793.9051
216384,-1731.2451,60972.2302
217728,-1467.2886,61152.3992
219072,-1460.0112,61332.5474
220416,-1312.4015,61511.6504
221760,-1340.5251,61691.3197
223104,-1364.7494,61870.4939
224448,-1452.1862,62050.6037
225792,-1507.5922,62231.4806
227136,-1522.4067,62413.3245
228480,-1456.6587,62595.1389
229824,-1470.4474,62780.1
231168,-1581.4114,62966.9907
232512,-1492.8668,63155.1649
233856,-1534.3137,63343.7646
235200,-1575.5868,63532.7889
236544,-1479.5951,63722.0537
237888,-1851.9047,63910.695
239232,-1625.5836,64099.9354
240576,-1349.1201,64294.1868
241920,-1291.153,64484.0774
243264,-1260.7333,64674.4995
244608,-1263.8022,64863.9544
245952,-1287.4591,65044.6628
247296,-1487.9965,65222.2636
248640,-1575.825,65401.4982
249984,-1224.3994,65581.0895
251328,-1246.3597,65763.0243
252672,-1125.2585,65942.7914
254016,-1169.5232,66121.9194
255360,-1373.7336,66301.6346
256704,-1219.2747,66483.4163
258048,-1128.0906,66667.6824
259392,-1264.949,66854.2178
260736,-1483.048,67037.1163
262080,-1383.3651,67221.0881
263424,-1690.762,67409.0877
264768,-1220.541,67601.1827
266112,-1038.4369,67792.3103
267456,-1130.7444,67982.8555
268800,-1074.3562,68172.8416
270144,-943.6582,68360.8601
271488,-1056.3243,68548.8639
272832,-1004.3425,68737.3639
274176,-1086.7456,68926.4335
275520,-1113.8563,69115.2644
276864,-1120.8015,69306.1998
278208,-1082.1938,69495.2686
279552,-996.3505,69684.7278
280896,-983.0818,69866.3079
282240,-999.139,70044.1185
283584,-967.1566,70222.9312
284928,-932.8289,70405.1594
286272,-995.6177,70586.8324
287616,-974.0452,70769.1775
288960,-935.2853,70952.9766
290304,-972.1126,71137.6964
291648,-969.9731,71322.4035
292992,-941.4512,71509.1496
294336,-954.691,71693.8507
295680,-1000.7724,71879.2668
297024,-897.0734,72064.4634
298368,-888.0706,72253.4979
299712,-866.9173,72443.81
301056,-853.7908,72635.5669
302400,-895.2093,72827.7607
303744,-888.1133,73020.1681
305088,-864.3494,73212.7894
306432,-909.187,73404.7776
307776,-813.21,73595.4228
309120,-808.0338,73786.7421
310464,-910.3552,73976.3343
311808,-988.6348,74167.1761
313152,-997.9551,74355.9267
314496,-1000.9437,74544.755
315840,-938.6882,74726.2107
317184,-917.8716,74902.3533
318528,-947.0663,75084.3828
319872,-997.0835,75266.9008
321216,-1020.1773,75452.0553
322560,-962.6827,75637.0378
323904,-907.8358,75824.4133
325248,-991.5624,76010.0063
326592,-919.2125,76195.4673
327936,-917.0661,76380.7178
329280,-863.3806,76566.9727
330624,-946.5952,76752.607
331968,-971.2614,76935.9074
333312,-899.482,77121.358
334656,-910.4747,77307.3557
336000,-978.3527,77497.0632
337344,-930.8165,77686.6032
338688,-966.6548,77877.0409
340032,-910.7506,78067.2224
341376,-834.9672,78257.9118
342720,-815.2049,78448.1525
344064,-805.8267,78641.6037
345408,-833.8524,78833.0677
346752,-872.7841,79024.4445
348096,-863.7809,79215.3671
349440,-949.2422,79404.1802
350784,-1013.7346,79585.7448
352128,-893.1549,79763.419
353472,-841.0469,79944.9677
354816,-778.6457,80126.2359
356160,-769.3946,80306.3881
357504,-754.6381,80488.1392
358848,-872.1945,80671.1517
360192,-850.8015,80859.3434
361536,-825.1649,81044.8737
362880,-831.9931,81227.3544
364224,-839.5443,81408.7898
365568,-851.241,81590.5906
366912,-1171.7179,81773.5021
368256,-910.4028,81958.9762
369600,-1163.9463,82145.2065
370944,-1399.2015,82334.4168
372288,-853.9406,82524.8626
373632,-836.0373,82715.1728
374976,-831.9051,82906.6035
376320,-881.7465,83098.1208
377664,-812.7614,83289.408
379008,-798.287,83480.9566
380352,-788.8781,83677.7088
381696,-811.5178,83868.875
383040,-773.4233,84059.2081
384384,-790.3019,84248.7824
385728,-774.5895,84432.4802
387072,-802.3529,84611.7424
388416,-837.4388,84793.6942
389760,-875.4523,84976.0266
391104,-832.8275,85156.4149
392448,-799.7278,85336.551
393792,-737.0892,85518.4347
395136,-783.4726,85702.0808
396480,-750.8355,85884.8852
397824,-791.7977,86066.6903
399168,-804.8372,86250.5727
400512,-837.1208,86436.7409
401856,-861.3847,86620.4163
403200,-867.4247,86803.4755
404544,-863.0496,86992.1545
405888,-864.3265,87182.1237
407232,-876.4426,87373.9891
408576,-916.2899,87569.4374
409920,-755.5874,87761.3447
411264,-766.6293,87954.9259
412608,-839.8367,88146.8097
413952,-963.0178,88338.3674
415296,-855.9771,88531.2737
416640,-818.6285,88722.8808
417984,-899.0099,88914.4136
419328,-916.5137,89107.8899
420672,-844.0068,89290.1892
422016,-903.7428,89470.2371
423360,-810.0745,89649.8125
424704,-915.6771,89830.0102
426048,-919.3331,90011.9502
427392,-825.4611,90193.8943
428736,-874.2737,90375.4744
430080,-1265.3582,90559.402
431424,-922.5723,90743.267
432768,-853.2805,90929.5467
434112,-745.303,91115.804
435456,-773.7758,91299.8284
436800,-802.1188,91483.357
438144,-840.0339,91668.6636
439488,-768.9955,91855.1718
440832,-773.4076,92046.8042
442176,-763.5406,92238.9386
443520,-793.1362,92429.6878
444864,-739.0659,92621.6955
446208,-732.7379,92813.2623
447552,-767.9021,93005.2251
448896,-839.1923,93197.0292
450240,-818.0485,93388.8439
451584,-919.2945,93581.1966
452928,-780.4366,93774.7527
454272,-752.806,93968.213
455616,-713.9254,94158.8095
456960,-765.8806,94338.7553
458304,-845.8154,94520.8602
459648,-798.2068,94703.3161
460992,-803.7425,94885.0085
462336,-770.7035,95068.1592
463680,-744.8701,95250.4668
465024,-908.7783,95432.0807
466368,-847.4057,95615.2019
467712,-848.7775,95800.8774
469056,-881.736,95986.1198
470400,-802.722,96173.0404
471744,-750.5616,96358.4413
473088,-680.2667,96543.6229
474432,-792.7402,96730.4761
475776,-799.4919,96918.903
477120,-860.9571,97108.2569
478464,-785.1127,97296.5779
479808,-847.2473,97484.2583
481152,-862.6588,97672.592
482496,-943.1769,97860.6066
483840,-833.4706,98049.1621
485184,-846.1785,98237.5284
486528,-874.3671,98426.2101
487872,-870.9892,98613.756
489216,-866.9229,98801.3075
490560,-865.1229,98985.201
491904,-904.4199,99162.0973
493248,-919.3792,99340.2673
494592,-979.0225,99519.1677
495936,-994.2469,99698.3931
497280,-860.4528,99878.6944
498624,-911.4453,100059.6439
499968,-875.3301,100241.904
501312,-860.5487,100423.5846
502656,-856.887,100606.1563
504000,-820.1233,100788.9919
505344,-840.6353,100971.6209
506688,-807.9321,101154.5248
508032,-713.5949,101339.7434
509376,-750.1514,101527.6356
510720,-710.866,101716.692
512064,-731.2263,101910.8727
513408,-723.0169,102106.0857
514752,-750.1937,102297.5714
516096,-735.1547,102490.8927
517440,-706.2465,102685.2404
518784,-764.5438,102878.5904
520128,-764.3935,103071.6178
521472,-755.7847,103262.4907
522816,-754.8758,103452.9745
524160,-720.5313,103642.3553
525504,-735.5501,103827.4378
526848,-719.8662,104005.2715
528192,-745.5543,104184.7291
529536,-757.3035,104363.5632
530880,-764.3412,104544.9191
532224,-748.7499,104724.167
533568,-743.8541,104904.7024
534912,-783.3597,105086.1463
536256,-809.8718,105267.218
537600,-797.2313,105449.6767
538944,-794.0349,105634.1455
540288,-788.8959,105816.1024
541632,-747.1274,106001.5808
542976,-762.7672,106184.3697
544320,-784.9294,106370.0009
545664,-770.4708,106557.8715
547008,-775.9053,106746.4797
548352,-740.651,106936.0203
549696,-804.8653,107127.8164
551040,-740.0231,107319.2652
552384,-726.0828,107508.8709
553728,-747.851,107699.8844
555072,-774.195,107892.4588
556416,-760.4401,108084.6238
557760,-770.9861,108279.2981
559104,-785.537,108473.3676
560448,-700.6216,108657.4485
561792,-732.35,108832.3669
563136,-703.9165,109014.1218
564480,-680.7485,109194.5485
565824,-688.6245,109376.3635
567168,-716.7386,109555.1536
568512,-695.4503,109735.3327
569856,-702.0663,109917.4398
571200,-709.8109,110100.6221
572544,-673.3973,110283.6499
573888,-667.2242,110467.3281
575232,-656.6768,110656.5404
576576,-644.7834,110839.9081
577920,-620.5021,111023.2894
579264,-626.8427,111209.7287
580608,-651.0123,111395.062
581952,-661.8281,111581.3491
583296,-676.1095,111767.7346
584640,-658.9167,111954.5351
585984,-670.882,112140.5955
587328,-661.9227,112331.3072
588672,-647.2354,112519.9823
590016,-651.445,112706.2243
591360,-659.2543,112892.5783
592704,-668.5213,113078.485
594048,-729.5976,113264.3717
595392,-660.6905,113446.359
596736,-658.451,113623.7834
598080,-635.4471,113799.5784
599424,-630.517,113973.8972
600768,-630.9245,114150.3494
602112,-647.6183,114326.9055
603456,-648.3628,114505.6045
604800,-646.5332,114685.1567
606144,-701.3734,114864.5936
607488,-655.1257,115043.1244
608832,-665.2,115221.4761
610176,-708.0046,115398.8992
611520,-701.2982,115576.5564
612864,-706.8833,115754.1569
614208,-668.2902,115932.144
615552,-679.1129,116113.6182
616896,-696.6356,116292.7564
618240,-700.7758,116470.8232
619584,-722.712,116649.0996
620928,-721.3304,116828.5036
622272,-723.1602,117008.281
623616,-698.0692,117189.5634
624960,-707.3618,117373.9778
626304,-668.2938,117555.9567
627648,-721.416,117739.0621
628992,-772.7613,117919.203
630336,-778.9285,118095.9636
631680,-778.5206,118268.5969
633024,-775.3179,118440.5334
634368,-743.0342,118614.1569
635712,-796.4846,118790.2593
637056,-739.6741,118964.9625
638400,-762.4426,119139.6337
639744,-690.1373,119315.1203
641088,-688.8939,119490.8789
642432,-697.5497,119668.5501
643776,-712.692,119846.908
645120,-714.781,120026.8061
646464,-766.8579,120206.7583
647808,-712.3999,120386.4191
649152,-712.4634,120567.8773
650496,-715.5844,120751.3565
651840,-715.5387,120934.4612
653184,-711.1014,121120.0215
654528,-702.485,121301.1282
655872,-681.0583,121482.5764
657216,-709.8432,121664.3157
658560,-708.8422,121847.2775
659904,-766.3636,122028.4643
661248,-702.7774,122209.7666
662592,-678.2815,122391.4065
663936,-654.6231,122572.3316
665280,-663.0642,122748.9831
666624,-653.0186,122921.7133
667968,-639.4598,123096.6435
669312,-650.7836,123269.0129
670656,-669.8442,123441.9885
672000,-648.4968,123615.7809
673344,-643.0316,123789.285
674688,-632.4763,123963.4768
676032,-675.1033,124137.7933
677376,-651.6395,124312.3141
678720,-654.4427,124488.5018
680064,-625.0641,124664.6393
681408,-644.5803,124839.903
682752,-703.4925,125015.7351
684096,-770.7671,125191.1816
685440,-672.3552,125367.4923
686784,-653.5347,125545.3352
688128,-686.6204,125726.348
689472,-640.2502,125904.9342
690816,-658.2501,126083.8582
692160,-639.1779,126263.4448
693504,-631.4861,126443.9543
694848,-685.5688,126624.3895
696192,-694.3487,126806.1321
697536,-669.403,126988.2814
698880,-718.3177,127169.6238
700224,-686.8636,127350.1612
701568,-686.9608,127527.8551
702912,-680.4734,127701.147
704256,-708.3358,127875.5879
705600,-709.7747,128049.486
706944,-672.5001,128223.8202
708288,-766.7517,128400.2383
709632,-707.155,128575.6327
710976,-668.422,128749.8515
712320,-676.72,128925.7587
713664,-658.0099,129104.4976
715008,-722.7314,129282.3049
716352,-684.6558,129459.5051
717696,-772.3716,129636.6738
719040,-666.7899,129814.7113
720384,-677.553,129996.8152
721728,-703.648,130176.4485
723072,-705.1365,130355.0849
724416,-709.139,130534.6536
725760,-738.5243,130714.2643
727104,-722.0786,130899.7174
728448,-674.3239,131081.9435
729792,-732.9723,131265.6794
731136,-703.7552,131446.7684
732480,-714.4308,131627.564
733824,-715.2728,131812.4861
735168,-689.7341,131989.7026
736512,-783.8594,132163.589
737856,-795.2454,132343.6382
739200,-821.6795,132524.1247
740544,-787.157,132704.7343
741888,-835.184,132887.0031
743232,-843.1174,133069.3863
744576,-830.0641,133251.1557
745920,-819.2432,133433.2921
747264,-801.9689,133616.7093
748608,-771.1059,133800.2938
749952,-728.4905,133984.5058
751296,-758.8793,134168.763
752640,-769.8036,134353.8496
753984,-741.8368,134536.6933
755328,-757.5886,134719.6784
756672,-804.6177,134906.1409
758016,-798.9911,135092.1302
759360,-738.2421,135282.5955
760704,-711.116,135471.4892
762048,-771.9817,135653.5663
763392,-765.6767,135836.8503
764736,-734.4445,136021.9183
766080,-741.3927,136206.5447
767424,-671.3463,136391.3389
768768,-658.7739,136577.1284
770112,-694.6168,136759.8455
771456,-698.2636,136938.9249
772800,-755.6419,137117.3823
774144,-740.7215,137297.7983
775488,-719.9346,137481.2037
776832,-692.421,137666.5549
778176,-760.1749,137851.4785
779520,-815.4169,138041.1577
780864,-707.1444,138223.6036
782208,-708.677,138404.3994
783552,-746.3668,138585.6035
784896,-769.0834,138768.2306
786240,-746.451,138949.202
787584,-756.9713,139132.4803
788928,-745.9706,139319.7658
790272,-779.251,139506.0696
791616,-722.2581,139691.9598
792960,-714.3415,139877.7423
794304,-723.345,140063.3126
795648,-715.1082,140249.1539
796992,-681.6776,140436.4928
798336,-719.403,140623.0973
799680,-708.3079,140811.496
801024,-721.2266,140998.3004
802368,-669.4911,141184.7536
803712,-679.638,141374.6001
805056,-675.3834,141554.8813
806400,-721.3784,141733.0209
807744,-701.4461,141908.459
809088,-690.54,142084.0309
810432,-670.3034,142260.4986
811776,-707.4689,142437.7307
813120,-704.6358,142615.1048
814464,-664.949,142794.797
815808,-671.5001,142972.4294
817152,-683.6592,143150.7194
818496,-711.6614,143328.6267
819840,-697.8688,143507.5861
821184,-721.7819,143687.5723
822528,-720.8188,143873.3308
823872,-700.7645,144057.4321
825216,-693.1109,144241.1258
826560,-711.991,144426.3915
827904,-703.0754,144614.2563
829248,-691.6423,144802.0102
830592,-676.1063,144990.6223
831936,-676.3152,145177.4374
833280,-696.9862,145363.8569
834624,-690.9591,145550.0069
835968,-693.269,145737.392
837312,-735.808,145924.0515
838656,-702.1266,146111.4327
840000,-707.7242,146294.2975
841344,-696.4066,146471.6092
842688,-690.2274,146649.8751
844032,-688.8173,146829.1803
845376,-655.0695,147010.5265
846720,-670.262,147191.7596
848064,-692.4667,147376.1032
849408,-657.616,147559.6194
850752,-687.844,147746.8589
852096,-689.1357,147930.4717
853440,-681.1947,148112.9924
854784,-684.9332,148298.9606
856128,-653.5318,148481.764
857472,-642.5114,148668.3035
858816,-661.8602,148853.2596
860160,-665.4998,149039.3008
861504,-652.0629,149228.9481
862848,-649.4102,149420.3852
864192,-682.5845,149613.7127
865536,-667.9603,149806.2713
866880,-673.4407,149996.8048
868224,-667.8645,150188.0627
869568,-632.1309,150382.8421
870912,-631.5836,150573.674
872256,-672.9241,150764.3612
873600,-619.1535,150952.6282
874944,-613.4729,151136.8785
876288,-643.5781,151318.2907
877632,-623.8082,151498.2045
878976,-627.2699,151676.1965
880320,-654.0513,151855.5339
881664,-622.5535,152035.6758
883008,-647.887,152215.4766
884352,-651.9431,152395.249
885696,-643.7443,152575.84
887040,-647.2625,152757.5967
888384,-659.276,152940.5839
889728,-668.9753,153122.9802
891072,-645.5977,153306.1857
892416,-635.1836,153490.406
893760,-637.7783,153675.5432
895104,-638.9133,153865.0907
896448,-625.8367,154051.2234
897792,-620.8657,154237.0743
899136,-612.219,154423.8442
900480,-617.5093,154612.5611
901824,-615.3497,154802.2662
903168,-645.6821,154992.0116
904512,-618.5439,155186.0606
905856,-618.4062,155377.396
907200,-619.0993,155567.7806
908544,-614.4041,155755.7681
909888,-620.8323,155938.4168
911232,-618.6653,156118.3655
912576,-615.5142,156296.9149
913920,-626.3209,156476.1659
915264,-612.799,156654.8092
916608,-615.1548,156835.6915
917952,-627.4078,157013.8774
919296,-621.1351,157192.8387
920640,-618.0034,157372.3326
921984,-631.4052,157553.9885
923328,-621.4923,157733.6863
924672,-622.2636,157914.18
926016,-626.4561,158096.5473
927360,-622.3593,158279.9755
928704,-619.9586,158464.7342
930048,-620.9821,158650.9135
931392,-628.2188,158838.5072
932736,-642.5038,159028.3607
934080,-637.3491,159217.6027
935424,-634.8984,159407.5135
936768,-631.2898,159598.1081
938112,-629.8845,159789.3802
939456,-658.0422,159980.3465
940800,-672.9392,160170.3477
942144,-634.2302,160360.0877
943488,-654.861,160547.9041
944832,-655.8818,160732.2497
946176,-679.6036,160913.3839
947520,-656.7084,161092.8734
948864,-654.6989,161276.2586
950208,-644.7167,161460.33
951552,-649.4464,161644.9238
952896,-646.9595,161829.3393
954240,-643.6855,162014.0266
955584,-638.9821,162200.2559
956928,-648.3314,162391.1498
958272,-661.5584,162581.3338
959616,-675.6986,162767.3447
960960,-695.8696,162952.815
962304,-680.1467,163138.0142
963648,-653.4637,163324.0365
964992,-661.9915,163510.6529
966336,-647.7809,163704.1448
967680,-640.2841,163894.2953
969024,-652.7694,164084.7434
970368,-674.5298,164274.8841
971712,-657.9943,164465.237
973056,-661.7563,164655.4251
974400,-679.3755,164845.6783
975744,-700.6818,165036.1434
977088,-673.575,165227.9777
978432,-653.0471,165417.6483
979776,-633.4105,165599.6598
981120,-671.9892,165781.2406
982464,-653.1089,165959.7342
983808,-632.1157,166139.3101
985152,-637.2753,166319.1649
986496,-634.5961,166498.9006
987840,-665.3593,166678.8312
989184,-649.3438,166859.4351
990528,-670.0984,167041.096
991872,-686.1866,167223.5745
993216,-656.2365,167405.0106
994560,-643.7767,167588.8684
995904,-649.1619,167770.2235
997248,-647.7831,167956.6635
998592,-634.6473,168144.1552
999936,-665.1549,168331.3174
1001280,-665.6088,168521.1924
1002624,-648.2796,168712.5117
1003968,-673.0692,168903.8362
1005312,-664.1714,169094.9872
1006656,-667.27,169286.2883
1008000,-638.3552,169476.7216
