env_step,rew,time
149184,-63.6003,37965.6824
149856,-65.6547,38139.8116
150528,-62.1752,38316.2652
151200,-67.591,38493.8302
151872,-67.6321,38667.5708
152544,-64.6063,38850.0038
153216,-78.3266,39026.1781
153888,-70.1906,39203.342
154560,-69.9868,39368.0564
155232,-69.0929,39535.6419
155904,-59.8804,39702.5929
156576,-69.2155,39871.7698
157248,-63.9255,40042.63
157920,-63.3506,40211.5095
158592,-90.2778,40381.9876
159264,-63.7731,40557.0508
159936,-67.8369,40738.5143
160608,-69.9878,40913.6867
161280,-67.1227,41089.2327
161952,-103.749,41256.2765
162624,-67.0624,41429.4515
163296,-72.3483,41610.6601
163968,-68.4336,41789.2439
164640,-75.7248,41966.2487
165312,-70.9937,42139.8932
165984,-77.3805,42308.9509
166656,-119.1016,42484.7335
167328,-67.6862,42655.7933
168000,-63.0621,42834.0163
168672,-66.0369,43009.0951
169344,-64.7635,43182.5214
170016,-72.9374,43360.8199
170688,-124.6428,43536.4348
171360,-68.9332,43713.4289
172032,-87.4247,43887.6118
172704,-64.071,44059.7909
173376,-65.0153,44235.2306
174048,-63.5777,44403.2047
174720,-69.9174,44579.9427
175392,-67.5341,44751.1894
176064,-70.7194,44930.4032
176736,-78.5145,45106.1214
177408,-64.0051,45281.076
178080,-71.0526,45452.6083
178752,-62.2674,45625.328
179424,-71.637,45802.8821
180096,-68.7358,45979.5284
180768,-64.3193,46149.7966
181440,-61.0366,46320.982
182112,-64.1524,46495.3801
182784,-73.0103,46665.7841
183456,-66.9567,46832.7852
184128,-74.3979,47003.2026
184800,-84.2802,47173.4592
185472,-63.1011,47346.0405
186144,-66.7897,47519.3977
186816,-70.4966,47697.1309
187488,-69.305,47885.9597
188160,-77.3178,48060.5836
188832,-63.299,48232.8906
189504,-67.9788,48400.8247
190176,-63.5122,48572.4667
190848,-65.0587,48742.9408
191520,-70.2884,48919.446
192192,-64.2141,49103.6984
192864,-65.6271,49285.6386
193536,-64.0206,49462.771
194208,-72.0822,49637.458
194880,-65.9354,49810.5322
195552,-71.6885,49982.3851
196224,-68.1346,50154.5676
196896,-64.6603,50329.0497
197568,-66.1167,50498.0461
198240,-63.7885,50671.7245
198912,-71.4832,50840.8877
199584,-60.9241,51013.7769
200256,-75.6561,51183.4164
200928,-73.0508,51365.4609
201600,-60.8354,51543.8502
202272,-61.4888,51714.1732
202944,-69.2449,51876.666
203616,-70.0916,52043.2351
204288,-75.6985,52213.2127
204960,-67.675,52383.1956
205632,-61.6463,52555.7622
206304,-66.6947,52727.9383
206976,-67.8981,52903.7484
207648,-83.5923,53076.9685
208320,-66.9967,53256.3431
208992,-64.4943,53429.1169
209664,-64.7136,53598.6191
210336,-64.1329,53773.3097
211008,-66.2129,53947.6408
211680,-65.6597,54127.6918
212352,-67.3401,54302.7551
213024,-67.792,54473.4298
213696,-62.4553,54661.3028
214368,-77.4724,54843.1102
215040,-67.0472,55026.8692
215712,-62.1147,55212.8418
216384,-62.8551,55380.7416
217056,-77.0854,55549.167
217728,-97.6868,55716.8877
218400,-62.553,55888.7044
219072,-65.6736,56067.3984
219744,-60.3727,56236.8044
220416,-62.3779,56416.9864
221088,-63.6831,56599.645
221760,-73.0039,56775.7915
222432,-69.1502,56959.7682
223104,-67.043,57147.6512
223776,-69.4482,57325.3909
224448,-62.6611,57496.4941
225120,-72.4233,57666.9715
225792,-68.4419,57844.1558
226464,-71.8297,58020.5107
227136,-74.4464,58192.7588
227808,-86.0993,58366.1467
228480,-61.5132,58544.0283
229152,-67.7759,58724.9312
229824,-68.7091,58899.1896
230496,-61.9675,59077.7674
231168,-65.891,59253.2791
231840,-61.9121,59429.0381
232512,-69.3816,59612.2742
233184,-61.2836,59807.778
233856,-67.3727,60003.7687
234528,-65.0312,60180.1415
235200,-69.111,60345.9258
235872,-61.7721,60524.1333
236544,-63.2737,60700.5058
237216,-59.8347,60883.7961
237888,-63.2013,61055.9956
238560,-61.9418,61231.8491
239232,-70.9455,61410.8346
239904,-64.0237,61588.8634
240576,-65.1371,61767.5308
241248,-63.1019,61953.8337
241920,-66.4543,62129.0958
242592,-65.3607,62306.0724
243264,-72.38,62492.0647
243936,-60.5173,62673.8815
244608,-68.5082,62863.9199
245280,-72.7803,63048.0412
245952,-93.5576,63218.2409
246624,-78.2981,63384.9687
247296,-84.2803,63553.1314
247968,-61.9794,63726.3455
248640,-58.6697,63908.6203
249312,-61.7021,64091.6416
249984,-65.3808,64276.9113
250656,-70.9391,64476.2655
251328,-62.9457,64716.9223
252000,-66.6959,64902.9856
252672,-63.0749,65079.4981
253344,-68.1906,65254.1325
254016,-64.2896,65435.1036
254688,-65.1981,65620.1762
255360,-68.1171,65810.5534
256032,-64.6576,65993.6175
256704,-65.0697,66175.3795
257376,-59.5021,66357.969
258048,-62.5296,66544.499
258720,-60.7194,66724.6638
259392,-66.113,66908.0976
260064,-61.2366,67093.4326
260736,-87.2692,67282.0708
261408,-64.0264,67449.9692
262080,-67.1563,67624.9208
262752,-79.8353,67800.873
263424,-60.4832,67981.1535
264096,-66.3162,68163.8723
264768,-58.079,68341.0923
265440,-58.4639,68520.4915
266112,-83.0203,68701.6799
266784,-66.3937,68886.9633
267456,-72.3785,69072.7232
268128,-66.1,69247.8882
268800,-58.4801,69417.9443
269472,-59.4128,69596.7307
270144,-60.848,69775.1299
270816,-60.7831,69955.0851
271488,-61.3589,70132.3479
272160,-58.7517,70306.6951
272832,-65.0964,70487.9438
273504,-62.9705,70671.7194
274176,-65.4001,70856.6235
274848,-68.2167,71043.2223
275520,-63.1979,71226.6042
276192,-64.6228,71415.7643
276864,-60.2047,71596.5782
277536,-117.8862,71779.149
278208,-65.3636,71953.7932
278880,-61.2733,72130.3384
279552,-72.2886,72295.9207
280224,-65.1096,72473.3814
280896,-61.4138,72645.4453
281568,-74.6513,72823.6439
282240,-70.0859,73005.9934
282912,-61.2054,73183.535
283584,-59.6453,73367.7554
284256,-65.2211,73547.5804
284928,-64.5438,73730.702
285600,-77.8043,73907.6587
286272,-59.9399,74085.332
286944,-63.3565,74267.7194
287616,-70.5575,74452.1923
288288,-67.5034,74636.1263
288960,-63.1331,74815.6055
289632,-59.6448,74991.7576
290304,-74.2448,75170.6238
290976,-62.1181,75353.1546
291648,-63.0409,75530.872
292320,-68.428,75708.3821
292992,-65.0534,75888.1331
293664,-61.4645,76071.1141
294336,-62.9564,76257.148
295008,-61.6333,76436.6816
295680,-64.1882,76622.8456
296352,-64.9809,76800.1818
297024,-72.4698,76981.6259
297696,-73.9218,77159.4692
298368,-64.6264,77336.5179
299040,-60.6803,77515.5927
299712,-64.3827,77691.8129
300384,-60.5339,77868.0095
301056,-78.9522,78052.4805
301728,-62.5454,78235.4758
302400,-71.4381,78416.1462
303072,-57.9781,78601.3241
303744,-62.1847,78779.9361
304416,-62.4619,78959.203
305088,-64.4191,79130.6739
305760,-72.9626,79301.1027
306432,-67.3615,79473.4031
307104,-65.5122,79648.7747
307776,-65.0066,79830.2517
308448,-67.9442,80006.2323
309120,-66.6789,80190.261
309792,-71.5894,80371.5151
310464,-62.7269,80549.1702
311136,-63.7041,80725.7171
311808,-58.2195,80899.4557
312480,-67.0951,81082.8142
313152,-60.2371,81267.6009
313824,-65.3575,81453.4177
314496,-65.0282,81636.1066
315168,-64.5826,81812.7324
315840,-65.6699,81990.4557
316512,-62.8768,82152.2658
317184,-65.4052,82303.361
317856,-66.2291,82453.4835
318528,-60.8816,82598.278
319200,-67.0769,82739.9801
319872,-57.7204,82887.5795
320544,-58.7096,83031.4889
321216,-67.299,83172.9456
321888,-60.8334,83320.1327
322560,-64.6486,83461.7804
323232,-57.8385,83608.6642
323904,-82.8043,83752.3112
324576,-59.8329,83900.0148
325248,-60.2283,84050.5748
325920,-63.6508,84201.5163
326592,-63.1999,84346.8334
327264,-61.0374,84494.3408
327936,-62.7512,84641.1109
328608,-80.6804,84770.1594
329280,-59.1136,84900.1415
329952,-59.5216,85030.1486
330624,-71.6528,85154.7026
331296,-61.748,85277.1314
331968,-67.7391,85399.7434
332640,-67.5468,85522.85
333312,-65.7201,85645.5562
333984,-64.9384,85764.278
334656,-69.8711,85881.8079
335328,-61.9009,85998.0384
336000,-69.3755,86115.0354
