env_step,rew,time
98080,-282.6317,24840.1311
99424,-283.5941,25165.142
100768,-281.8496,25495.2697
102112,-283.7639,25828.9901
103456,-290.5009,26167.7831
104800,-307.1469,26502.9699
106144,-264.4731,26840.6265
107488,-246.9731,27184.2707
108832,-278.9247,27529.5136
110176,-265.9289,27884.2473
111520,-283.444,28227.7033
112864,-274.2919,28555.0001
114208,-275.8389,28898.0605
115552,-280.1985,29245.0423
116896,-275.7385,29593.294
118240,-236.5741,29944.1422
119584,-236.0591,30277.5298
120928,-250.6591,30617.0336
122272,-258.5028,30956.7916
123616,-250.7343,31303.3214
124960,-246.2571,31652.2692
126304,-273.0934,31994.9727
127648,-233.4124,32341.064
128992,-237.2473,32685.7006
130336,-273.4886,33047.1644
131680,-260.3728,33383.4932
133024,-256.4804,33725.1985
134368,-247.4508,34067.8075
135712,-217.3247,34407.4954
137056,-216.6505,34752.8623
138400,-198.2131,35107.301
139744,-232.5976,35461.2666
141088,-251.2246,35813.5926
142432,-227.9309,36156.4517
143776,-204.3969,36486.2653
145120,-226.3508,36828.5308
146464,-243.4849,37178.2192
147808,-208.885,37534.106
149152,-222.2182,37882.6822
150496,-208.5509,38229.2363
151840,-245.0831,38584.4328
153184,-204.4797,38939.91
154528,-249.288,39288.1076
155872,-186.7737,39622.7794
157216,-212.9104,39961.0205
158560,-216.3462,40296.1674
159904,-212.2771,40651.25
161248,-175.0942,41004.4142
162592,-228.9234,41342.0023
163936,-212.7542,41702.9533
165280,-198.5243,42057.3014
166624,-225.6648,42399.3696
167968,-211.0991,42747.665
169312,-216.8028,43098.2851
170656,-191.2948,43450.8834
172000,-217.2527,43802.7569
173344,-204.2899,44151.3623
174688,-202.4546,44496.2163
176032,-170.585,44842.6505
177376,-173.0229,45199.2498
178720,-199.3043,45541.7265
180064,-191.3786,45894.7655
181408,-179.6688,46238.2729
182752,-192.6708,46587.8991
184096,-205.0434,46922.071
185440,-189.5103,47263.5736
186784,-191.9516,47612.9034
188128,-169.6179,47975.3075
189472,-190.3047,48321.407
190816,-185.328,48661.674
192160,-185.7095,49015.6687
193504,-166.8039,49375.3909
194848,-174.343,49728.2935
196192,-157.0705,50071.8379
197536,-174.3731,50417.0012
198880,-166.3501,50760.5297
200224,-175.8421,51102.0744
201568,-193.8329,51460.4022
202912,-175.4352,51797.2279
204256,-149.6812,52130.2026
205600,-177.1634,52469.9591
206944,-164.7285,52821.7312
208288,-157.3693,53169.1957
209632,-145.8719,53516.1826
210976,-150.9245,53863.7058
212320,-170.1356,54224.5991
213664,-134.6292,54567.5378
215008,-139.5204,54937.4646
216352,-161.7136,55301.4189
217696,-155.5,55633.1453
219040,-159.7606,55980.4611
220384,-165.4754,56328.5733
221728,-170.5135,56689.3952
223072,-149.8398,57054.3025
224416,-148.2621,57411.905
225760,-138.2236,57758.5625
227104,-133.6832,58106.6273
228448,-136.5736,58456.7022
229792,-158.4698,58811.7242
231136,-159.2196,59167.5677
232480,-128.4367,59524.4838
233824,-136.7538,59905.8154
235168,-139.7155,60262.8692
236512,-123.3472,60613.2358
237856,-137.6002,60972.5647
239200,-131.9314,61322.8785
240544,-133.6215,61678.6862
241888,-120.0785,62043.1959
243232,-120.7149,62401.3426
244576,-142.382,62771.6446
245920,-126.3664,63132.9892
247264,-111.3081,63469.3966
248608,-118.8205,63818.6102
249952,-120.8034,64182.3868
251296,-114.2087,64595.1997
252640,-132.1472,64996.3146
253984,-116.6133,65346.5603
255328,-107.0615,65717.5859
256672,-89.7134,66085.8375
258016,-119.7317,66453.2544
259360,-113.1717,66816.7425
260704,-114.2464,67188.7432
262048,-111.3774,67535.3978
263392,-111.9036,67890.9409
264736,-109.6684,68255.9902
266080,-111.7585,68614.884
267424,-99.1196,68979.0147
268768,-105.974,69331.2209
270112,-90.8144,69685.1321
271456,-90.5475,70044.0194
272800,-104.2286,70400.3435
274144,-107.4342,70764.9672
275488,-116.1164,71137.0213
276832,-107.2338,71507.955
278176,-82.5345,71868.7476
279520,-92.1644,72213.6188
280864,-93.8785,72561.8214
282208,-98.7314,72917.8186
283552,-84.3443,73277.1875
284896,-91.4918,73641.343
286240,-92.2064,73997.2933
287584,-80.1846,74363.9352
288928,-91.9753,74729.7747
290272,-80.8508,75083.8053
291616,-84.256,75445.4994
292960,-85.5586,75798.3305
294304,-72.8932,76165.4627
295648,-91.5393,76531.1697
296992,-98.7999,76891.2851
298336,-100.8495,77249.7591
299680,-90.5043,77602.9145
301024,-80.8928,77962.8626
302368,-73.5891,78324.2269
303712,-81.8067,78691.9039
305056,-74.3401,79049.0098
306400,-80.9128,79387.1484
307744,-76.4227,79739.7179
309088,-80.4555,80098.4261
310432,-90.0717,80459.8866
311776,-81.5347,80811.7845
313120,-74.0632,81175.8172
314464,-77.4653,81544.7301
315808,-74.9419,81903.4152
317152,-83.0913,82231.0721
318496,-81.1972,82528.3565
319840,-70.088,82815.0696
321184,-79.396,83101.0914
322528,-80.0827,83393.1478
323872,-78.6996,83680.3588
325216,-73.2889,83974.9354
326560,-72.2281,84274.6445
327904,-73.4481,84570.3297
329248,-65.0858,84836.0712
330592,-83.2405,85094.5774
331936,-80.4738,85339.2526
333280,-82.0799,85584.8631
334624,-75.4998,85823.3808
335968,-72.1271,86057.0669
