env_step,rew,time
103488,-1493555.0,18904.2108
104832,-1493555.0,19145.6127
106176,-1493555.0,19384.6882
107520,-1493555.0,19624.2693
108864,-1493555.0,19864.3638
110208,-1493555.0,20104.7242
111552,-1493555.0,20345.8936
112896,-1493555.0,20587.5588
114240,-1493555.0,20829.0578
115584,-1493555.0,21070.9538
116928,-1493555.0,21313.4246
118272,-1493555.0,21556.4406
119616,-1493555.0,21799.5562
120960,-1493555.0,22043.6326
122304,-1493555.0,22287.9011
123648,-1493555.0,22532.4378
124992,-1493555.0,22777.2125
126336,-1493555.0,23022.5019
127680,-1493555.0,23268.7064
129024,-1493555.0,23515.1845
130368,-1493555.0,23761.9839
131712,-1493555.0,24009.5192
133056,-1493555.0,24258.0753
134400,-1493555.0,24506.2848
135744,-1493555.0,24754.7493
137088,-1493555.0,25003.2867
138432,-1493555.0,25250.7778
139776,-1493555.0,25490.4105
141120,-1493555.0,25729.802
142464,-1493555.0,25969.7794
143808,-1493555.0,26210.1505
145152,-1493555.0,26451.153
146496,-1493555.0,26692.5501
147840,-1493555.0,26934.3183
149184,-1493555.0,27176.4014
150528,-1493555.0,27419.0921
151872,-1493555.0,27661.9645
153216,-1493555.0,27905.4712
154560,-1493555.0,28149.4762
155904,-1493555.0,28393.8068
157248,-1493555.0,28638.9185
158592,-1493555.0,28883.9109
159936,-1493555.0,29130.4459
161280,-1493555.0,29379.8827
162624,-1493555.0,29630.5152
163968,-1493555.0,29881.0814
165312,-1493555.0,30132.0633
166656,-1493555.0,30383.5277
168000,-1493555.0,30635.9395
169344,-1493555.0,30889.6553
170688,-1493555.0,31142.7333
172032,-1493555.0,31395.6935
173376,-1493555.0,31645.346
174720,-1493555.0,31890.8454
176064,-1493555.0,32137.2596
177408,-1493555.0,32383.8042
178752,-1493555.0,32631.0616
180096,-1493555.0,32878.9271
181440,-1493555.0,33127.7229
182784,-1493555.0,33375.4717
184128,-1493555.0,33624.3269
185472,-1493555.0,33872.872
186816,-1493555.0,34122.5715
188160,-1493555.0,34372.0895
189504,-1493555.0,34619.4767
190848,-1493555.0,34867.7828
192192,-1493555.0,35114.6182
193536,-1493555.0,35364.2923
194880,-1493555.0,35614.3846
196224,-1493555.0,35865.4875
197568,-1493555.0,36117.6675
198912,-1493555.0,36370.7686
200256,-1493555.0,36624.047
201600,-1493555.0,36877.3791
202944,-1493555.0,37130.5863
204288,-1493555.0,37384.9969
205632,-1493555.0,37638.8507
206976,-1493555.0,37892.5894
208320,-1493555.0,38136.1974
209664,-1493555.0,38377.521
211008,-1493555.0,38619.7418
212352,-1493555.0,38861.8837
213696,-1493555.0,39104.6572
215040,-1493555.0,39347.438
216384,-1493555.0,39590.8582
217728,-1493555.0,39835.1687
219072,-1493555.0,40080.5396
220416,-1493555.0,40325.6876
221760,-1493555.0,40571.4409
223104,-1493555.0,40817.5766
224448,-1493555.0,41064.0908
225792,-1493555.0,41310.8441
227136,-1493555.0,41557.7138
228480,-1493555.0,41805.2744
229824,-1493555.0,42052.8776
231168,-1493555.0,42300.7644
232512,-1493555.0,42549.1405
233856,-1493555.0,42798.0483
235200,-1493555.0,43047.5786
236544,-1493555.0,43297.0175
237888,-1493555.0,43547.2458
239232,-1493555.0,43798.6951
240576,-1493555.0,44050.1665
241920,-1493555.0,44300.7372
243264,-1493555.0,44544.1834
244608,-1493555.0,44786.0946
245952,-1493555.0,45028.596
247296,-1493555.0,45271.7437
248640,-1493555.0,45515.8129
249984,-1493555.0,45759.9375
251328,-1493555.0,46004.2674
252672,-1493555.0,46250.107
254016,-1493555.0,46496.1293
255360,-1493555.0,46742.1534
256704,-1493555.0,46988.7691
258048,-1493555.0,47235.3261
259392,-1493555.0,47482.3141
260736,-1493555.0,47729.9264
262080,-1493555.0,47978.1921
263424,-1493555.0,48228.1553
264768,-1493555.0,48478.3579
266112,-1493555.0,48729.9933
267456,-1493555.0,48981.5622
268800,-1493555.0,49235.0647
270144,-1493555.0,49489.7276
271488,-1493555.0,49744.3893
272832,-1493555.0,49999.4849
274176,-1493555.0,50255.8206
275520,-1493555.0,50511.8223
276864,-1493555.0,50763.8925
278208,-1493555.0,51007.7449
279552,-1493555.0,51251.9358
280896,-1493555.0,51496.6691
282240,-1493555.0,51741.5466
283584,-1493555.0,51986.7132
284928,-1493555.0,52232.4958
286272,-1493555.0,52478.5681
287616,-1493555.0,52724.6573
288960,-1493555.0,52972.2147
290304,-1493555.0,53219.6035
291648,-1493555.0,53467.4458
292992,-1493555.0,53715.1004
294336,-1493555.0,53963.324
295680,-1493555.0,54212.5214
297024,-1493555.0,54465.5309
298368,-1493555.0,54718.7191
299712,-1493555.0,54971.7888
301056,-1493555.0,55224.3459
302400,-1493555.0,55478.2475
303744,-1493555.0,55732.9721
305088,-1493555.0,55988.202
306432,-1493555.0,56244.6562
307776,-1493555.0,56503.9896
309120,-1493555.0,56760.3086
310464,-1493555.0,57016.4291
311808,-1493555.0,57264.455
313152,-1493555.0,57508.4642
314496,-1493555.0,57752.525
315840,-1493555.0,57997.2521
317184,-1493555.0,58242.2836
318528,-1493555.0,58487.9262
319872,-1493555.0,58733.7996
321216,-1493555.0,58980.3023
322560,-1493555.0,59227.2763
323904,-1493555.0,59474.8029
325248,-1493555.0,59722.939
326592,-1493555.0,59971.6574
327936,-1493555.0,60210.2325
329280,-1493555.0,60447.2988
330624,-1493555.0,60686.1824
331968,-1493555.0,60925.2618
333312,-1493555.0,61167.1514
334656,-1493555.0,61410.9682
336000,-1493555.0,61658.7058
