env_step,rew,time
149856,-49785.168,27350.0232
150528,-49785.168,27471.3568
151200,-49785.168,27592.7434
151872,-49785.168,27714.2479
152544,-49785.168,27836.1632
153216,-49785.168,27958.2145
153888,-49785.168,28080.2434
154560,-49785.168,28202.3586
155232,-49785.168,28324.5847
155904,-49785.168,28446.7947
156576,-49785.168,28569.3737
157248,-49785.168,28691.8206
157920,-49785.168,28814.4705
158592,-49785.168,28936.8593
159264,-49785.168,29060.7025
159936,-49785.168,29184.9627
160608,-49785.168,29309.7203
161280,-49785.168,29434.6918
161952,-49785.168,29560.2717
162624,-49785.168,29685.5539
163296,-49785.168,29810.9314
163968,-49785.168,29936.3245
164640,-49785.168,30061.8817
165312,-49785.168,30187.5564
165984,-49785.168,30313.2632
166656,-49785.168,30439.0688
167328,-49785.168,30565.2215
168000,-49785.168,30692.085
168672,-49785.168,30818.8954
169344,-49785.168,30945.5296
170016,-49785.168,31072.0435
170688,-49785.168,31198.4774
171360,-49785.168,31324.9147
172032,-49785.168,31450.3978
172704,-49785.168,31575.2951
173376,-49785.168,31699.4101
174048,-49785.168,31822.0667
174720,-49785.168,31945.1303
175392,-49785.168,32068.3978
176064,-49785.168,32191.9672
176736,-49785.168,32315.0845
177408,-49785.168,32438.5224
178080,-49785.168,32562.1605
178752,-49785.168,32686.1106
179424,-49785.168,32810.1595
180096,-49785.168,32934.2774
180768,-49785.168,33058.6551
181440,-49785.168,33182.7097
182112,-49785.168,33306.3343
182784,-49785.168,33430.6014
183456,-49785.168,33555.0964
184128,-49785.168,33679.2861
184800,-49785.168,33803.3727
185472,-49785.168,33927.8831
186144,-49785.168,34053.0172
186816,-49785.168,34178.0671
187488,-49785.168,34302.6259
188160,-49785.168,34426.2611
188832,-49785.168,34549.6455
189504,-49785.168,34673.9487
190176,-49785.168,34797.9948
190848,-49785.168,34921.4474
191520,-49785.168,35044.6101
192192,-49785.168,35169.1337
192864,-49785.168,35294.2686
193536,-49785.168,35419.1553
194208,-49785.168,35544.2655
194880,-49785.168,35669.5738
195552,-49785.168,35795.1911
196224,-49785.168,35921.1904
196896,-49785.168,36047.226
197568,-49785.168,36173.4675
198240,-49785.168,36300.1916
198912,-49785.168,36426.8975
199584,-49785.168,36553.3341
200256,-49785.168,36679.971
200928,-49785.168,36806.4128
201600,-49785.168,36932.8574
202272,-49785.168,37059.5862
202944,-49785.168,37186.6262
203616,-49785.168,37313.772
204288,-49785.168,37440.6668
204960,-49785.168,37567.5096
205632,-49785.168,37694.4515
206304,-49785.168,37821.4304
206976,-49785.168,37944.2907
207648,-49785.168,38066.9496
208320,-49785.168,38187.318
208992,-49785.168,38308.1408
209664,-49785.168,38429.159
210336,-49785.168,38550.4765
211008,-49785.168,38671.4657
211680,-49785.168,38792.4291
212352,-49785.168,38913.8118
213024,-49785.168,39035.2604
213696,-49785.168,39156.4287
214368,-49785.168,39277.6429
215040,-49785.168,39399.3448
215712,-49785.168,39520.9064
216384,-49785.168,39642.8349
217056,-49785.168,39764.8504
217728,-49785.168,39887.4431
218400,-49785.168,40009.9023
219072,-49785.168,40132.7015
219744,-49785.168,40255.3752
220416,-49785.168,40378.1635
221088,-49785.168,40500.9959
221760,-49785.168,40623.899
222432,-49785.168,40747.1036
223104,-49785.168,40870.2151
223776,-49785.168,40993.5638
224448,-49785.168,41116.9966
225120,-49785.168,41240.4149
225792,-49785.168,41363.6695
226464,-49785.168,41487.2244
227136,-49785.168,41610.909
227808,-49785.168,41734.7038
228480,-49785.168,41858.5773
229152,-49785.168,41982.2129
229824,-49785.168,42106.2071
230496,-49785.168,42230.1387
231168,-49785.168,42353.9475
231840,-49785.168,42478.1063
232512,-49785.168,42602.4992
233184,-49785.168,42726.9673
233856,-49785.168,42851.389
234528,-49785.168,42976.1113
235200,-49785.168,43100.8725
235872,-49785.168,43225.7549
236544,-49785.168,43350.3736
237216,-49785.168,43475.4499
237888,-49785.168,43600.7771
238560,-49785.168,43726.5815
239232,-49785.168,43852.2298
239904,-49785.168,43978.2001
240576,-49785.168,44103.6988
241248,-49785.168,44228.5111
241920,-49785.168,44352.3308
242592,-49785.168,44474.6913
243264,-49785.168,44595.5016
243936,-49785.168,44716.4044
244608,-49785.168,44837.5523
245280,-49785.168,44958.7663
245952,-49785.168,45080.3363
246624,-49785.168,45201.8248
247296,-49785.168,45323.5371
247968,-49785.168,45445.537
248640,-49785.168,45567.5591
249312,-49785.168,45689.724
249984,-49785.168,45811.9493
250656,-49785.168,45933.9077
251328,-49785.168,46056.538
252000,-49785.168,46179.565
252672,-49785.168,46302.714
253344,-49785.168,46425.6351
254016,-49785.168,46548.5166
254688,-49785.168,46671.5988
255360,-49785.168,46794.7143
256032,-49785.168,46917.8781
256704,-49785.168,47041.2934
257376,-49785.168,47164.4508
258048,-49785.168,47287.8477
258720,-49785.168,47411.4028
259392,-49785.168,47535.2156
260064,-49785.168,47658.9933
260736,-49785.168,47782.8474
261408,-49785.168,47907.0591
262080,-49785.168,48031.2135
262752,-49785.168,48157.0683
263424,-49785.168,48281.7052
264096,-49785.168,48407.0618
264768,-49785.168,48533.31
265440,-49785.168,48659.02
266112,-49785.168,48784.7904
266784,-49785.168,48910.2699
267456,-49785.168,49036.5005
268128,-49785.168,49163.402
268800,-49785.168,49290.8598
269472,-49785.168,49417.9521
270144,-49785.168,49545.3342
270816,-49785.168,49672.6311
271488,-49785.168,49800.027
272160,-49785.168,49927.5967
272832,-49785.168,50055.2338
273504,-49785.168,50183.3624
274176,-49785.168,50311.6272
274848,-49785.168,50439.8399
275520,-49785.168,50567.2977
276192,-49785.168,50691.3863
276864,-49785.168,50815.6658
277536,-49785.168,50937.9582
278208,-49785.168,51059.9255
278880,-49785.168,51182.0862
279552,-49785.168,51304.1676
280224,-49785.168,51426.4069
280896,-49785.168,51548.9323
281568,-49785.168,51671.3274
282240,-49785.168,51793.9069
282912,-49785.168,51916.442
283584,-49785.168,52039.1806
284256,-49785.168,52162.0492
284928,-49785.168,52284.9816
285600,-49785.168,52407.9409
286272,-49785.168,52530.993
286944,-49785.168,52654.0988
287616,-49785.168,52777.5113
288288,-49785.168,52900.9482
288960,-49785.168,53025.1021
289632,-49785.168,53148.9473
290304,-49785.168,53272.6281
290976,-49785.168,53396.579
291648,-49785.168,53520.4135
292320,-49785.168,53644.1601
292992,-49785.168,53768.1671
293664,-49785.168,53892.3069
294336,-49785.168,54016.392
295008,-49785.168,54141.3006
295680,-49785.168,54267.7915
296352,-49785.168,54394.3038
297024,-49785.168,54520.9464
297696,-49785.168,54647.4809
298368,-49785.168,54774.257
299040,-49785.168,54900.5006
299712,-49785.168,55026.5969
300384,-49785.168,55152.9083
301056,-49785.168,55280.0121
301728,-49785.168,55406.8634
302400,-49785.168,55534.0111
303072,-49785.168,55661.494
303744,-49785.168,55788.7813
304416,-49785.168,55916.1155
305088,-49785.168,56043.6534
305760,-49785.168,56171.9727
306432,-49785.168,56301.0072
307104,-49785.168,56431.0718
307776,-49785.168,56560.0187
308448,-49785.168,56687.9575
309120,-49785.168,56815.7284
309792,-49785.168,56944.0311
310464,-49785.168,57068.7387
311136,-49785.168,57192.8537
311808,-49785.168,57316.1693
312480,-49785.168,57438.0282
313152,-49785.168,57560.2829
313824,-49785.168,57682.3139
314496,-49785.168,57804.5414
315168,-49785.168,57926.8722
315840,-49785.168,58049.4019
316512,-49785.168,58171.927
317184,-49785.168,58294.68
317856,-49785.168,58417.5481
318528,-49785.168,58540.2664
319200,-49785.168,58663.1719
319872,-49785.168,58786.4058
320544,-49785.168,58909.6786
321216,-49785.168,59033.0441
321888,-49785.168,59156.4539
322560,-49785.168,59280.1903
323232,-49785.168,59403.9617
323904,-49785.168,59527.7964
324576,-49785.168,59651.9296
325248,-49785.168,59776.205
325920,-49785.168,59900.6515
326592,-49785.168,60024.3704
327264,-49785.168,60142.5657
327936,-49785.168,60260.9712
328608,-49785.168,60379.6576
329280,-49785.168,60498.9954
329952,-49785.168,60618.5283
330624,-49785.168,60737.8667
331296,-49785.168,60857.3325
331968,-49785.168,60977.7631
332640,-49785.168,61098.9335
333312,-49785.168,61220.5293
333984,-49785.168,61342.5616
334656,-49785.168,61464.3531
335328,-49785.168,61587.6596
336000,-49785.168,61720.2773
