env_step,rew,time
274176,-745.4222,39279.9762
276864,-765.2621,39742.3247
279552,-741.5589,40140.8903
282240,-778.185,40552.5202
284928,-803.0934,40915.4363
287616,-745.5369,41285.1623
290304,-698.3323,41666.1935
292992,-707.5703,42051.0557
295680,-765.6228,42438.644
298368,-713.7804,42823.2373
301056,-711.9946,43209.9968
303744,-728.9407,43603.7846
306432,-690.4467,43977.0295
309120,-706.094,44344.0169
311808,-686.8411,44713.7406
314496,-708.3052,45093.333
317184,-727.0593,45470.6256
319872,-733.3334,45861.3016
322560,-669.6784,46237.5794
325248,-693.5219,46628.1195
327936,-662.168,47022.962
330624,-688.7815,47414.4744
333312,-673.8554,47813.5797
336000,-673.7527,48218.9388
338688,-693.8152,48624.4471
341376,-711.702,49027.4417
344064,-698.6261,49441.4304
346752,-667.9691,49823.1208
349440,-652.7014,50224.2461
352128,-652.2396,50637.3834
354816,-679.3113,51040.0357
357504,-677.8639,51449.3947
360192,-664.7737,51859.1758
362880,-652.8569,52308.0324
365568,-667.2927,52733.3461
368256,-699.0984,53221.7582
370944,-649.0657,53672.3395
373632,-665.4475,54114.6882
376320,-654.5168,54559.9328
379008,-651.2657,54980.0636
381696,-642.0303,55407.5721
384384,-661.3389,55853.9723
387072,-684.8861,56258.9361
389760,-649.5772,56674.1161
392448,-690.6119,57098.8697
395136,-669.5773,57534.6159
397824,-657.3864,57976.4931
400512,-645.9775,58401.9995
403200,-665.5591,58808.0421
405888,-672.0551,59229.604
408576,-654.5253,59644.1063
411264,-647.1689,60042.3274
413952,-668.0248,60471.0469
416640,-648.5781,60857.4355
419328,-674.7021,61251.279
422016,-654.8084,61611.8012
424704,-680.3931,61983.7591
427392,-663.081,62379.7615
430080,-638.4012,62772.984
432768,-653.3465,63165.6507
435456,-639.5534,63562.153
438144,-633.3961,63926.056
440832,-648.1708,64301.2195
443520,-635.1503,64698.5079
446208,-642.0623,65098.8202
448896,-629.7338,65510.8098
451584,-640.9037,65909.2619
454272,-634.2795,66305.9643
456960,-633.918,66693.528
459648,-636.756,67074.8274
462336,-626.1664,67450.9479
465024,-625.4577,67886.4426
467712,-621.0911,68249.3019
470400,-633.1085,68617.1753
473088,-622.6749,68999.4219
475776,-645.3444,69399.5537
478464,-629.7201,69792.8686
481152,-644.7238,70186.3725
483840,-625.9045,70591.3851
486528,-621.6883,70981.3525
489216,-621.7223,71380.4666
491904,-619.9936,71800.4654
494592,-629.0896,72202.1527
497280,-656.5074,72593.2118
499968,-621.5124,73004.3585
502656,-629.7441,73408.6116
505344,-644.0325,73836.1044
508032,-627.1443,74274.7289
510720,-637.7787,74709.9332
513408,-630.2912,75151.3054
516096,-638.8173,75597.0206
518784,-632.3026,76035.7289
521472,-628.0168,76460.1052
524160,-619.9465,76892.9563
526848,-618.1486,77297.334
529536,-621.1046,77675.5253
532224,-639.4136,78080.3685
534912,-635.0073,78486.5683
537600,-619.0722,78906.1433
540288,-632.9811,79313.797
542976,-636.1688,79736.3031
545664,-626.5726,80154.9349
548352,-635.4408,80550.0625
551040,-622.5522,80953.3517
553728,-636.1844,81365.9273
556416,-620.6321,81765.1563
559104,-618.4301,82188.0207
561792,-634.0996,82546.377
564480,-630.4603,82919.2664
567168,-622.846,83267.2181
569856,-621.9342,83667.159
572544,-625.1853,84081.3684
575232,-621.3922,84465.0682
577920,-651.7059,84823.286
580608,-624.5618,85214.9825
583296,-622.3797,85608.8451
585984,-624.9362,85993.0004
588672,-625.8321,86377.1322
591360,-614.0903,86747.4506
594048,-613.3115,87121.5766
596736,-612.3658,87489.4674
599424,-616.7391,87873.1398
602112,-623.7468,88243.8454
604800,-627.3276,88619.6908
607488,-625.9333,89001.2426
610176,-621.1215,89394.9256
612864,-622.4967,89795.4772
615552,-626.3425,90209.8795
618240,-620.785,90638.7162
620928,-623.5011,91061.7937
623616,-614.6083,91446.2315
626304,-612.1965,91863.3473
628992,-619.6504,92276.1801
631680,-622.046,92700.506
634368,-614.7687,93097.4509
637056,-615.9099,93514.4366
639744,-609.201,93924.473
642432,-625.9287,94359.5704
645120,-611.856,94796.0557
647808,-603.9556,95260.6433
650496,-603.5803,95727.9487
653184,-606.8836,96186.2067
655872,-606.962,96658.1345
658560,-614.2606,97115.3124
661248,-621.6259,97571.2423
663936,-610.3603,98006.0651
666624,-610.8117,98436.2074
669312,-610.585,98892.3101
672000,-609.1777,99309.5707
674688,-612.3335,99745.0959
677376,-619.4943,100174.6656
680064,-616.9821,100574.6792
682752,-618.6195,100992.4691
685440,-613.5626,101429.857
688128,-617.3368,101867.4346
690816,-634.8314,102312.1993
693504,-635.8932,102746.2541
696192,-648.0081,103135.733
698880,-614.8346,103524.109
701568,-612.7576,103911.0053
704256,-615.9761,104309.1178
706944,-606.8215,104713.8502
709632,-601.8523,105130.4077
712320,-606.2132,105531.2142
715008,-606.2397,105937.6897
717696,-604.68,106354.6099
720384,-602.9363,106774.1751
723072,-608.5814,107173.343
725760,-600.2806,107583.0162
728448,-616.0641,107988.7536
731136,-627.9943,108407.8383
733824,-619.768,108837.0249
736512,-615.8105,109237.1322
739200,-621.647,109637.3983
741888,-623.0902,110059.8058
744576,-609.9411,110471.4863
747264,-629.4328,110864.6023
749952,-621.4229,111289.096
752640,-620.5867,111727.3181
755328,-615.7328,112135.805
758016,-606.7277,112547.7721
760704,-604.7197,112998.0737
763392,-604.7619,113444.8838
766080,-608.4392,113875.1918
768768,-610.8146,114285.9344
771456,-608.4987,114671.0329
774144,-603.0931,115073.3574
776832,-631.8101,115494.8022
779520,-608.1438,115913.1504
782208,-607.9553,116405.0629
784896,-611.4182,116827.6551
787584,-624.4783,117235.5066
790272,-618.5947,117663.9693
792960,-609.9591,118113.2528
795648,-613.8751,118561.8238
798336,-610.1032,118989.0313
801024,-611.2911,119431.8012
803712,-616.0906,119872.1535
806400,-619.3159,120299.7441
809088,-611.425,120714.0375
811776,-615.833,121149.944
814464,-605.2092,121562.053
817152,-612.9435,121967.9617
819840,-614.1271,122390.6665
822528,-609.8873,122815.8494
825216,-607.3337,123219.5544
827904,-611.8047,123611.1873
830592,-609.4348,124029.1672
833280,-630.2059,124449.9096
835968,-620.5656,124870.2775
838656,-641.7598,125250.689
841344,-614.6508,125615.1766
844032,-618.9666,125988.6488
846720,-623.9559,126386.7425
849408,-632.7084,126808.2529
852096,-613.2541,127208.878
854784,-614.6413,127614.3324
857472,-621.5647,128086.5007
860160,-609.8972,128599.1677
862848,-610.2796,129010.4342
865536,-612.0807,129408.2151
868224,-602.3633,129836.3859
870912,-608.4314,130216.6755
873600,-604.0882,130624.7154
876288,-598.797,131019.9921
878976,-598.2609,131424.4568
881664,-597.5491,131819.1258
884352,-607.5365,132212.0619
887040,-604.8981,132608.0135
889728,-614.4496,133000.2609
892416,-623.222,133381.9953
895104,-612.8997,133782.0459
897792,-612.9833,134172.1114
900480,-615.4685,134537.2559
903168,-613.1101,134914.3118
905856,-613.0573,135323.1355
908544,-603.9348,135730.0597
911232,-609.4711,136119.1696
913920,-608.4816,136497.1213
916608,-612.1234,136893.3524
919296,-612.7808,137296.4844
921984,-613.9041,137697.1979
924672,-607.4717,138089.7093
927360,-610.9964,138469.9609
930048,-614.1705,138880.7536
932736,-610.3006,139288.6188
935424,-605.6085,139655.9424
938112,-606.9536,140046.8654
940800,-614.5728,140454.2152
943488,-612.3257,140870.7593
946176,-607.8657,141244.7325
948864,-611.6029,141613.3494
951552,-613.1869,141990.0314
954240,-627.073,142491.6694
956928,-611.9078,142888.8882
959616,-617.0912,143306.177
962304,-616.7389,143701.0721
964992,-614.6402,144110.8275
967680,-607.6652,144479.2713
970368,-608.4413,144852.3115
973056,-606.972,145224.3916
975744,-611.761,145608.4123
978432,-605.4861,146003.9953
981120,-608.2448,146390.7337
983808,-608.4151,146753.4518
986496,-607.5689,147110.3426
989184,-608.8301,147479.5837
991872,-602.1105,147855.7996
994560,-607.5607,148225.9281
997248,-603.6404,148587.029
999936,-604.6202,148957.9041
1002624,-606.9954,149332.3272
1005312,-603.2063,149716.8755
1008000,-612.0967,150096.9357
1010688,-604.9134,150492.2607
1013376,-611.2587,150875.6664
1016064,-607.8802,151261.767
1018752,-607.5424,151653.3204
1021440,-614.1816,152002.5038
1024128,-606.6741,152347.9638
1026816,-602.007,152694.2127
1029504,-601.4459,153055.7426
1032192,-604.2123,153445.1146
1034880,-603.4981,153843.4538
1037568,-605.6466,154231.9528
1040256,-600.5269,154614.6352
1042944,-604.3138,155000.2361
1045632,-603.0038,155400.104
1048320,-607.0415,155780.9582
1051008,-604.8065,156125.8841
1053696,-605.8795,156471.4005
1056384,-602.8082,156835.7013
1059072,-605.7137,157213.1149
1061760,-608.6019,157593.5954
1064448,-611.8031,157961.3961
1067136,-608.9745,158366.0348
1069824,-610.245,158762.9242
1072512,-612.5087,159180.6807
1075200,-602.1416,159586.6079
1077888,-603.5846,159977.6709
1080576,-602.8528,160367.175
1083264,-603.1003,160757.1296
1085952,-597.4544,161132.698
1088640,-598.0771,161537.7622
1091328,-605.2205,161932.5722
1094016,-600.8255,162340.936
1096704,-600.3354,162723.9771
1099392,-601.6688,163109.9453
1102080,-609.0909,163497.3167
1104768,-608.2897,163891.6116
1107456,-609.1232,164276.7378
1110144,-603.0922,164676.7751
1112832,-607.9237,165081.1448
1115520,-603.7734,165490.444
1118208,-608.4615,165865.8224
1120896,-606.7781,166239.4853
1123584,-603.8701,166600.4319
1126272,-602.1099,166958.8778
1128960,-606.7692,167326.2437
1131648,-602.7369,167702.5246
1134336,-600.2258,168107.9701
1137024,-604.9828,168502.14
1139712,-603.6714,168904.4692
1142400,-607.1705,169320.5051
1145088,-599.6039,169698.779
1147776,-603.9686,170128.7023
1150464,-606.9372,170540.5141
1153152,-605.3705,170918.6177
1155840,-603.5297,171291.9216
1158528,-600.6895,171673.0685
1161216,-600.6091,172051.6858
1163904,-599.4333,172411.9971
1166592,-603.1401,172792.4523
1169280,-602.1912,173187.8737
1171968,-602.2192,173574.7687
1174656,-597.3279,173965.588
1177344,-602.1147,174370.6281
1180032,-596.4999,174768.1702
1182720,-600.5432,175145.3077
1185408,-599.4561,175544.2857
1188096,-599.4769,175929.175
1190784,-601.8032,176307.5845
1193472,-597.3073,176703.2531
1196160,-601.1763,177088.9815
1198848,-600.2609,177493.5479
1201536,-599.3565,177884.4205
1204224,-601.5387,178286.8886
1206912,-600.7856,178695.6175
1209600,-601.3557,179076.8561
1212288,-601.0541,179484.8915
1214976,-603.5552,179884.5039
1217664,-602.9733,180327.9537
1220352,-602.532,180750.1946
1223040,-604.7405,181148.278
1225728,-606.304,181549.3649
1228416,-601.698,181971.7309
1231104,-601.7183,182391.8793
1233792,-607.9318,182791.3955
1236480,-603.8688,183150.4458
1239168,-603.0896,183572.4666
1241856,-606.2581,184009.5548
1244544,-605.742,184450.1374
1247232,-603.9385,184881.2602
1249920,-603.7086,185300.4545
1252608,-600.9776,185703.9772
1255296,-597.9583,186117.5599
1257984,-600.7603,186536.3011
1260672,-603.7063,186943.6693
1263360,-601.4102,187346.4869
1266048,-601.1845,187740.9371
1268736,-604.456,188156.3512
1271424,-604.0801,188571.7511
1274112,-606.5706,188972.7251
1276800,-608.0862,189373.7476
1279488,-599.6641,189770.47
1282176,-602.4302,190164.1166
1284864,-601.9531,190564.8167
1287552,-599.5684,190968.2303
1290240,-602.177,191376.9082
1292928,-601.3743,191797.2709
1295616,-602.5865,192160.655
1298304,-605.4907,192537.7443
1300992,-598.9699,192904.7062
1303680,-599.7234,193296.4341
1306368,-604.7395,193677.5477
1309056,-601.2151,194085.8959
1311744,-605.9966,194495.9652
1314432,-599.8599,194896.3966
1317120,-600.913,195305.5963
1319808,-600.9816,195712.6822
1322496,-600.5137,196049.5972
1325184,-599.6179,196366.1531
1327872,-595.3739,196677.7842
1330560,-601.1534,196970.1974
1333248,-600.3635,197240.3607
1335936,-602.4621,197511.5578
1338624,-603.8606,197783.3633
1341312,-597.5686,198049.242
1344000,-602.4885,198310.6247
