env_step,rew,time
156992,-851.7857,38711.02
158336,-854.574,39096.6097
159680,-904.3121,39477.4209
161024,-901.0465,39835.8473
162368,-900.0878,40188.5043
163712,-842.7872,40542.447
165056,-892.5392,40904.763
166400,-909.4985,41275.4029
167744,-840.6019,41636.3868
169088,-852.2645,41978.6613
170432,-869.4974,42339.8318
171776,-804.5477,42700.7687
173120,-864.8641,43083.2718
174464,-918.4777,43432.5126
175808,-824.1588,43796.1551
177152,-904.5237,44166.071
178496,-852.8634,44556.4535
179840,-894.7695,44928.6232
181184,-871.4915,45296.2832
182528,-834.7108,45667.0525
183872,-837.8638,46029.9553
185216,-932.1372,46389.2835
186560,-855.7935,46764.3745
187904,-852.2498,47146.235
189248,-788.0753,47514.4813
190592,-870.4714,47891.656
191936,-866.5272,48236.9295
193280,-857.4968,48596.8951
194624,-889.7115,48956.9944
195968,-844.0283,49324.0059
197312,-854.5817,49696.1018
198656,-905.3583,50088.3864
200000,-856.2307,50498.0401
201344,-851.2711,50875.0716
202688,-847.9094,51244.5521
204032,-847.3367,51603.9042
205376,-960.0985,51983.0067
206720,-799.6979,52352.4663
208064,-856.9192,52725.0218
209408,-799.461,53089.4779
210752,-826.0549,53452.1423
212096,-936.998,53798.0855
213440,-864.5596,54173.5823
214784,-860.3541,54550.6856
216128,-822.3353,54915.8149
217472,-862.3345,55302.1884
218816,-812.6168,55688.7521
220160,-914.9858,56072.4237
221504,-893.5273,56454.2298
222848,-809.0262,56821.5612
224192,-919.1445,57197.5169
225536,-867.1757,57569.7528
226880,-957.8712,57938.1903
228224,-885.4429,58305.5802
229568,-737.3032,58682.4596
230912,-827.2288,59059.9934
232256,-894.0833,59432.1019
233600,-855.9958,59809.6096
234944,-885.6439,60175.0172
236288,-948.0245,60552.4553
237632,-837.1793,60932.5588
238976,-921.8618,61308.3541
240320,-786.6848,61672.4183
241664,-797.1183,62033.7043
243008,-894.353,62394.5974
244352,-829.9017,62758.4245
245696,-825.9614,63125.9796
247040,-840.0112,63491.8682
248384,-962.6879,63855.1493
249728,-824.5806,64228.819
251072,-933.5905,64622.5038
252416,-818.5922,65013.6611
253760,-856.9423,65387.7179
255104,-920.236,65759.6541
256448,-1021.7057,66133.3211
257792,-777.8478,66503.9659
259136,-852.0501,66876.2894
260480,-798.7401,67251.6047
261824,-921.4,67624.2675
263168,-856.7787,67995.1894
264512,-846.3642,68367.1927
265856,-844.0218,68752.9402
267200,-838.6904,69115.0085
268544,-836.514,69480.6784
269888,-946.7207,69848.9334
271232,-870.1862,70224.1851
272576,-921.7935,70600.337
273920,-881.3385,70977.9433
275264,-923.9549,71361.6157
276608,-869.7522,71747.8246
277952,-857.8665,72132.894
279296,-944.5611,72528.5114
280640,-927.5684,72919.5403
281984,-807.9308,73307.4232
283328,-870.122,73681.081
284672,-856.0959,74049.072
286016,-868.3309,74428.9953
287360,-883.5239,74806.4188
288704,-850.0572,75187.7749
290048,-855.8202,75588.9167
291392,-853.4584,75972.9678
292736,-873.3806,76357.1138
294080,-871.368,76731.0641
295424,-895.2324,77170.4463
296768,-840.9609,77574.1703
298112,-896.2055,77969.2334
299456,-861.0608,78346.618
300800,-840.4189,78735.4434
302144,-882.7053,79099.9119
303488,-868.3196,79486.1403
304832,-842.3277,79852.0984
306176,-929.1019,80229.9207
307520,-846.9802,80601.8959
308864,-911.5607,80985.9513
310208,-870.554,81358.9818
311552,-801.0814,81731.4797
312896,-805.3891,82106.25
314240,-879.6124,82487.9237
315584,-888.9431,82877.1454
316928,-844.3032,83246.6303
318272,-784.7107,83621.5162
319616,-822.5958,84010.4307
320960,-886.4272,84394.4035
322304,-822.7659,84769.4552
323648,-893.2001,85144.9608
324992,-892.4282,85540.4566
326336,-873.4219,85873.5685
327680,-845.7401,86188.1336
329024,-820.3854,86529.1941
330368,-940.814,86874.1123
331712,-919.3946,87220.4224
333056,-908.0414,87555.007
334400,-813.7105,87899.3048
335744,-883.4803,88228.951
