env_step,rew,time
275520,-97.3666,42156.151
276864,-109.5485,42360.3239
278208,-104.6168,42565.4395
279552,-101.8822,42767.3936
280896,-97.8409,42973.7171
282240,-100.1204,43173.1342
283584,-119.6143,43372.4875
284928,-99.6664,43566.4822
286272,-94.2134,43767.5535
287616,-114.6647,43974.2791
288960,-104.0257,44175.3492
290304,-98.5658,44383.2338
291648,-93.748,44584.3535
292992,-79.1645,44795.0478
294336,-93.3038,45004.7683
295680,-88.6401,45202.3686
297024,-90.06,45401.8339
298368,-84.5304,45602.7056
299712,-78.342,45797.7554
301056,-81.7999,45995.5447
302400,-89.9044,46202.1529
303744,-81.7993,46400.341
305088,-88.0533,46598.0694
306432,-86.738,46798.355
307776,-77.0903,46993.4526
309120,-93.47,47194.7723
310464,-84.9261,47402.4032
311808,-85.1452,47598.8775
313152,-87.3395,47801.9477
314496,-75.6948,48004.321
315840,-88.8224,48201.6272
317184,-86.3496,48398.5027
318528,-103.4127,48593.4451
319872,-77.9769,48796.3071
321216,-89.6062,48995.2347
322560,-88.0784,49192.0727
323904,-104.715,49366.7423
325248,-94.7715,49531.6349
326592,-93.9413,49709.9965
327936,-73.5263,49873.7294
329280,-84.1339,50046.5548
330624,-82.6024,50195.1086
331968,-97.5768,50330.1699
333312,-87.3162,50465.2558
334656,-77.335,50596.019
336000,-81.7442,50724.3765
