env_step,rew,time
249728,-176.8014,60619.4619
251072,-185.035,60948.9485
252416,-137.0424,61277.5092
253760,-162.8028,61606.487
255104,-179.1761,61934.9625
256448,-146.57,62262.0165
257792,-146.8508,62594.1058
259136,-139.4391,62922.3967
260480,-147.8307,63250.4933
261824,-134.09,63577.5392
263168,-159.9396,63904.2507
264512,-120.601,64237.4254
265856,-162.1891,64566.9261
267200,-123.7932,64895.6429
268544,-149.4063,65228.4575
269888,-141.836,65555.9169
271232,-149.7407,65885.7311
272576,-152.7158,66215.4179
273920,-145.6608,66543.2344
275264,-154.1897,66874.1144
276608,-134.7317,67205.8649
277952,-134.9689,67537.4766
279296,-137.8898,67872.2336
280640,-125.2444,68206.1491
281984,-119.9651,68539.6551
283328,-123.9545,68875.4308
284672,-129.2699,69212.6227
286016,-150.7435,69550.3775
287360,-123.6437,69899.3276
288704,-125.3799,70243.7136
290048,-131.3576,70593.4316
291392,-122.7966,70950.5036
292736,-136.2898,71296.6461
294080,-124.3502,71651.853
295424,-101.5451,71992.3662
296768,-109.8578,72343.6623
298112,-129.4854,72683.7138
299456,-141.3946,73031.6051
300800,-120.8633,73383.8349
302144,-132.9681,73773.3294
303488,-135.9981,74108.1781
304832,-110.7583,74440.648
306176,-104.6954,74783.4267
307520,-105.6892,75187.0531
308864,-102.1306,75593.5542
310208,-108.716,75929.8362
311552,-109.7756,76264.0259
312896,-105.1339,76607.1909
314240,-114.6625,76959.7307
315584,-117.9368,77322.8493
316928,-114.2054,77686.2391
318272,-109.8451,78038.0078
319616,-99.4451,78383.4698
320960,-97.25,78738.5691
322304,-94.2255,79098.0348
323648,-116.1322,79462.0289
324992,-106.8169,79830.4032
326336,-95.3537,80194.1529
327680,-102.1174,80561.9145
329024,-103.4246,80926.8368
330368,-97.4736,81285.3534
331712,-95.7766,81644.5694
333056,-80.85,82009.9859
334400,-84.5297,82376.7184
335744,-93.3791,82743.3543
337088,-101.6043,83095.1257
338432,-82.5392,83480.7616
339776,-82.6702,83820.8408
341120,-87.1215,84182.4859
342464,-83.575,84560.3942
343808,-85.636,84924.001
345152,-81.8713,85280.1538
346496,-92.5814,85647.6572
347840,-82.9614,86027.5283
349184,-84.7184,86397.4242
350528,-85.5602,86775.8171
351872,-79.0429,87150.286
353216,-74.7501,87536.3839
354560,-74.1034,87915.7927
355904,-76.3773,88263.2034
357248,-78.7942,88606.3999
358592,-76.554,88960.8998
359936,-81.9814,89305.1386
361280,-69.9966,89654.4645
362624,-69.9503,90000.4309
363968,-68.7067,90355.8977
365312,-68.1329,90709.4996
366656,-68.5219,91071.9333
368000,-72.9601,91441.9556
369344,-77.1177,91805.9179
370688,-69.6175,92164.991
372032,-66.289,92546.5863
373376,-67.8866,92907.7171
374720,-71.1301,93284.2139
376064,-65.5181,93652.2961
377408,-72.2531,94009.8512
378752,-66.7634,94371.2841
380096,-68.5055,94739.0354
381440,-69.7155,95110.4273
382784,-75.2622,95472.9425
384128,-74.8757,95823.852
385472,-69.6667,96178.4166
386816,-72.7743,96557.8039
388160,-66.1529,96981.2228
389504,-66.8802,97352.4871
390848,-73.2181,97733.7947
392192,-72.5973,98086.2308
393536,-72.3437,98443.6284
394880,-73.0418,98805.0175
396224,-84.2551,99090.8215
397568,-64.9561,99381.3194
398912,-70.1867,99670.2769
400256,-73.2798,99958.4742
401600,-79.8896,100244.8452
402944,-80.5019,100522.209
