env_step,rew,time
88704,-67.8373,21573.9933
89376,-70.381,21738.3705
90048,-72.2137,21901.9345
90720,-85.1705,22063.9504
91392,-77.8418,22227.6366
92064,-81.4176,22389.8673
92736,-82.997,22552.7936
93408,-73.7042,22716.4817
94080,-79.2355,22880.6989
94752,-76.152,23043.7981
95424,-73.5661,23207.1016
96096,-74.5579,23371.5752
96768,-74.8187,23533.6827
97440,-95.976,23696.8756
98112,-83.4421,23859.2841
98784,-76.1563,24021.3873
99456,-76.4902,24184.1246
100128,-78.5186,24345.4786
100800,-77.0977,24508.2375
101472,-76.5776,24671.9026
102144,-77.1702,24834.1334
102816,-76.9574,24997.2703
103488,-74.1444,25159.4693
104160,-74.6512,25322.0031
104832,-73.496,25485.4049
105504,-70.7987,25649.6348
106176,-72.3886,25812.1371
106848,-71.0703,25973.5302
107520,-70.3955,26136.8358
108192,-71.9629,26299.6934
108864,-71.1782,26468.8363
109536,-75.4176,26631.1407
110208,-73.1792,26793.4765
110880,-73.3295,26956.4459
111552,-74.6994,27119.0569
112224,-71.7857,27282.3494
112896,-76.6449,27444.5208
113568,-87.0149,27608.3564
114240,-84.4315,27775.942
114912,-95.9243,27938.6828
115584,-94.6455,28102.2754
116256,-90.63,28265.7382
116928,-92.8268,28429.606
117600,-92.4159,28592.5405
118272,-69.963,28754.8203
118944,-76.8711,28918.2109
119616,-82.1559,29082.6082
120288,-70.0722,29244.7453
120960,-70.1724,29408.5152
121632,-69.4903,29571.3744
122304,-73.23,29734.0203
122976,-71.5768,29896.8564
123648,-71.7863,30060.4134
124320,-70.9241,30222.4228
124992,-67.4034,30386.3949
125664,-73.4156,30549.1321
126336,-75.5032,30711.8733
127008,-78.9061,30874.2493
127680,-77.65,31036.9424
128352,-77.694,31198.0972
129024,-75.4076,31361.5153
129696,-76.1259,31524.5964
130368,-77.4323,31695.4316
131040,-72.6998,31886.8738
131712,-74.2506,32060.0838
132384,-75.0937,32223.7901
133056,-77.6151,32386.6444
133728,-72.0518,32548.9449
134400,-69.4521,32712.2103
135072,-71.9438,32873.5148
135744,-74.8672,33035.4085
136416,-75.4003,33196.6855
137088,-73.6232,33358.8125
137760,-77.1396,33521.2657
138432,-74.3301,33685.1155
139104,-74.2079,33846.1112
139776,-75.3333,34007.2233
140448,-71.138,34168.3266
141120,-75.0309,34329.9392
141792,-75.2142,34490.5229
142464,-75.8886,34652.7979
143136,-74.865,34814.1871
143808,-75.5164,34976.3843
144480,-77.9036,35138.1441
145152,-73.257,35300.0683
145824,-81.0222,35463.3508
146496,-72.4116,35624.1539
147168,-75.965,35787.1192
147840,-80.8836,35949.148
148512,-75.9175,36111.9021
149184,-70.9293,36274.4252
149856,-74.1423,36436.6475
150528,-75.5652,36599.0021
151200,-74.1286,36761.3371
151872,-71.2255,36923.6486
152544,-71.2468,37086.923
153216,-70.2387,37250.9696
153888,-64.2627,37413.6377
154560,-71.2582,37577.0388
155232,-66.0082,37739.1693
155904,-70.9372,37902.0305
156576,-73.5989,38064.7013
157248,-75.0932,38227.5589
157920,-75.0248,38390.0472
158592,-65.1014,38552.6779
159264,-69.6073,38715.5559
159936,-73.8232,38877.2899
160608,-70.3633,39040.9241
161280,-81.3863,39203.4498
161952,-78.2931,39365.3304
162624,-75.1569,39526.7848
163296,-78.5698,39688.0673
163968,-81.9565,39850.9138
164640,-73.6962,40013.4624
165312,-74.9302,40175.2899
165984,-63.8196,40337.6947
166656,-69.8667,40500.708
167328,-80.945,40663.8422
168000,-76.394,40826.3783
168672,-82.8501,40989.4721
169344,-80.7855,41151.6847
170016,-79.8422,41313.5295
170688,-78.1922,41475.1606
171360,-73.7788,41636.9799
172032,-75.1181,41798.1487
172704,-80.2195,41959.8909
173376,-74.427,42121.6356
174048,-70.9653,42283.6527
174720,-78.8043,42446.8967
175392,-69.7806,42611.3845
176064,-72.5999,42774.3617
176736,-73.6721,42937.2343
177408,-75.8743,43100.0255
178080,-69.9601,43261.5609
178752,-79.4191,43424.5842
179424,-82.2144,43587.7526
180096,-68.7269,43749.8727
180768,-73.6463,43912.1151
181440,-73.8439,44074.5041
182112,-70.4364,44236.1136
182784,-76.0962,44399.0873
183456,-73.5752,44561.8304
184128,-73.9715,44724.6539
184800,-80.3586,44887.4146
185472,-77.6853,45049.0725
186144,-75.4105,45210.3054
186816,-85.3723,45371.796
187488,-96.4179,45533.6487
188160,-76.5367,45697.6912
188832,-71.6197,45859.5955
189504,-69.9111,46021.2711
190176,-66.9861,46183.3361
190848,-74.804,46347.1791
191520,-74.981,46509.462
192192,-78.2106,46671.4919
192864,-73.2536,46833.5136
193536,-69.181,46995.6814
194208,-72.6092,47158.3953
194880,-66.7267,47321.1664
195552,-67.6651,47483.2985
196224,-75.5331,47644.3119
196896,-69.5936,47806.8069
197568,-72.4513,47971.516
198240,-76.7038,48134.9447
198912,-73.2671,48297.1262
199584,-71.3013,48459.6322
200256,-76.1816,48621.4949
200928,-71.5173,48783.1702
201600,-73.6279,48945.7175
202272,-72.7436,49107.7178
202944,-72.6788,49270.0233
203616,-71.5426,49431.3369
204288,-71.3766,49593.7181
204960,-71.4586,49757.3367
205632,-72.8234,49920.3652
206304,-70.0039,50082.7254
206976,-71.1288,50244.4085
207648,-70.7201,50407.5857
208320,-73.8039,50570.7419
208992,-75.2088,50733.1548
209664,-74.3638,50895.4415
210336,-71.4675,51056.9234
211008,-69.8273,51218.5999
211680,-70.6807,51381.3683
212352,-70.4725,51544.3995
213024,-71.5403,51708.0408
213696,-70.3068,51869.907
214368,-69.3596,52031.3045
215040,-72.042,52192.5592
215712,-68.5955,52354.0549
216384,-71.0955,52516.6744
217056,-70.9177,52677.8303
217728,-71.3122,52840.9495
218400,-71.1011,53009.0515
219072,-69.4545,53171.8925
219744,-69.2636,53352.0963
220416,-68.6442,53537.3326
221088,-66.1301,53707.0271
221760,-69.6885,53871.2543
222432,-68.4776,54035.1195
223104,-70.3347,54198.3158
223776,-69.2095,54360.6966
224448,-69.7327,54524.946
225120,-68.7779,54687.4884
225792,-67.8753,54850.8672
226464,-70.5934,55014.2877
227136,-67.2604,55177.4173
227808,-65.3501,55341.5611
228480,-69.0516,55505.2036
229152,-66.4747,55668.0029
229824,-66.5923,55830.5469
230496,-68.4729,55993.8629
231168,-68.8751,56156.9977
231840,-69.647,56320.6033
232512,-66.373,56484.0366
233184,-66.8507,56647.8536
233856,-68.2711,56809.8551
234528,-69.9109,56971.2235
235200,-67.3699,57135.3506
235872,-70.1749,57297.8054
236544,-69.69,57461.4622
237216,-69.5433,57624.6083
237888,-68.2366,57787.569
238560,-69.0557,57949.4948
239232,-72.4055,58111.4103
239904,-69.5925,58275.0779
240576,-71.7139,58436.3053
241248,-68.9802,58600.0107
241920,-69.4472,58764.9485
242592,-69.6999,58929.0455
243264,-66.0566,59094.0916
243936,-69.303,59256.5866
244608,-65.9699,59419.5538
245280,-70.4597,59581.7517
245952,-67.2815,59744.326
246624,-64.8304,59910.3584
247296,-64.8539,60073.7438
247968,-64.3871,60237.2337
248640,-64.457,60402.2525
249312,-65.4914,60565.5301
249984,-64.107,60729.9297
250656,-65.8604,60894.7583
251328,-69.1324,61058.4779
252000,-68.4935,61222.7029
252672,-67.4956,61388.5039
253344,-64.8148,61552.6302
254016,-63.8549,61716.8108
254688,-65.328,61879.9986
255360,-63.0517,62044.1481
256032,-60.3635,62207.7523
256704,-61.8389,62372.6863
257376,-65.4536,62540.1516
258048,-64.2727,62703.9486
258720,-62.1919,62868.0294
259392,-60.3559,63032.4133
260064,-63.1846,63196.0563
260736,-63.2271,63359.817
261408,-64.4566,63524.1772
262080,-64.9221,63687.7005
262752,-63.1808,63850.2721
263424,-62.2941,64014.7939
264096,-65.9677,64183.3694
264768,-65.0922,64350.2457
265440,-62.4383,64512.7224
266112,-66.1111,64676.9631
266784,-66.0921,64842.2696
267456,-65.9041,65007.2717
268128,-63.1894,65174.4133
268800,-59.5669,65339.7632
269472,-60.1706,65502.8615
270144,-61.1718,65666.8016
270816,-59.4834,65831.0056
271488,-60.2202,65994.8443
272160,-60.6155,66161.4432
272832,-60.7399,66326.0205
273504,-60.7753,66489.6124
274176,-60.9423,66654.0491
274848,-66.7501,66819.6173
275520,-67.167,66988.0723
276192,-63.1664,67153.1562
276864,-59.9032,67317.6494
277536,-59.9384,67484.3603
278208,-62.2277,67651.1806
278880,-62.1757,67818.4403
279552,-61.3371,67985.6251
280224,-62.7533,68151.9222
280896,-65.382,68318.4446
281568,-61.6873,68485.2148
282240,-62.3019,68655.3306
282912,-59.632,68822.1719
283584,-58.9322,68990.7024
284256,-60.2801,69157.1029
284928,-61.8405,69325.5192
285600,-61.961,69495.9829
286272,-64.2558,69668.3934
286944,-62.4032,69842.308
287616,-62.7665,70013.8788
288288,-61.7962,70187.7926
288960,-59.1949,70360.3246
289632,-60.317,70534.7521
290304,-61.9398,70710.1233
290976,-59.7822,70888.8707
291648,-60.7171,71067.8279
292320,-61.6601,71237.9064
292992,-61.5961,71416.2332
293664,-63.31,71594.1658
294336,-62.8556,71763.5867
295008,-62.1077,71936.0474
295680,-60.0832,72108.0986
296352,-60.1331,72286.3184
297024,-59.6343,72455.9551
297696,-61.5741,72625.7534
298368,-60.5751,72797.1542
299040,-60.7762,72972.1768
299712,-60.8219,73152.097
300384,-62.7682,73326.5775
301056,-59.7966,73506.2747
301728,-60.4342,73711.1163
302400,-62.4071,73888.559
303072,-59.0332,74052.6352
303744,-61.3515,74220.5674
304416,-58.9557,74385.5457
305088,-60.2704,74554.3005
305760,-61.9013,74727.3742
306432,-60.3956,74910.0204
307104,-62.7001,75122.9533
307776,-59.9703,75315.562
308448,-60.5212,75539.5561
309120,-64.154,75702.9446
309792,-58.2271,75876.7234
310464,-60.8666,76042.3103
311136,-63.2509,76210.6504
311808,-62.1581,76374.5872
312480,-62.3188,76548.9397
313152,-62.5728,76728.1108
313824,-61.4515,76902.126
314496,-61.2107,77081.6388
315168,-58.9279,77263.3202
315840,-59.7378,77444.1922
316512,-60.5186,77625.3981
317184,-57.6509,77807.3375
317856,-60.3303,77981.4022
318528,-62.287,78153.6349
319200,-61.0045,78325.6668
319872,-62.8483,78502.0637
320544,-61.2326,78676.9748
321216,-64.0056,78860.2993
321888,-68.5718,79036.6422
322560,-59.6115,79217.8648
323232,-58.2266,79397.9239
323904,-59.4833,79586.7912
324576,-62.1856,79768.7339
325248,-61.1737,79950.0042
325920,-63.9406,80132.2968
326592,-60.8511,80324.8457
327264,-61.4568,80504.9019
327936,-60.0621,80681.8236
328608,-62.1993,80865.8874
329280,-59.9009,81047.5128
329952,-71.29,81228.5123
330624,-66.103,81405.7542
331296,-64.1028,81584.1647
331968,-66.2394,81764.1053
332640,-63.2181,81948.8414
333312,-65.0267,82134.3534
333984,-64.2333,82317.0985
334656,-63.5896,82501.4772
335328,-59.1642,82685.8878
336000,-63.6892,82858.5687
336672,-59.3863,83035.5839
337344,-59.5569,83214.6341
338016,-58.7958,83425.3049
338688,-62.2478,83585.487
339360,-59.2385,83763.7915
340032,-58.3046,83940.3092
340704,-62.3209,84121.0072
341376,-61.6989,84309.0407
342048,-60.1841,84496.5134
342720,-59.5394,84682.58
343392,-61.4338,84869.1236
344064,-63.1168,85038.8025
344736,-60.5316,85221.6628
345408,-59.4237,85404.2985
346080,-60.0134,85587.8426
346752,-59.8523,85775.3551
347424,-57.8386,85964.9617
348096,-60.2754,86151.9673
348768,-61.152,86337.0357
349440,-59.6169,86524.2141
350112,-59.9765,86713.9639
350784,-60.7137,86901.4929
351456,-58.8612,87086.9689
352128,-58.9989,87284.6295
352800,-58.3876,87472.5031
353472,-58.9505,87663.8143
354144,-58.0114,87856.928
354816,-58.0104,88032.8648
355488,-58.0092,88206.0055
356160,-57.4636,88378.2321
356832,-57.613,88550.3348
357504,-58.1198,88725.5615
358176,-58.8484,88902.7568
358848,-61.7713,89073.1206
359520,-62.4713,89247.8085
360192,-61.5918,89419.3264
360864,-62.6383,89595.3769
361536,-59.3128,89774.3994
362208,-58.9377,89946.435
362880,-59.8429,90121.7355
363552,-62.2979,90298.3288
364224,-60.237,90473.5124
364896,-58.6508,90648.5931
365568,-57.4698,90831.6528
366240,-59.091,91015.403
366912,-58.4644,91202.4339
367584,-58.7084,91382.5815
368256,-57.7169,91567.5091
368928,-57.252,91745.4465
369600,-61.5992,91927.0099
370272,-59.6704,92106.1268
370944,-58.5688,92283.0868
371616,-57.5265,92479.8486
372288,-57.3675,92666.1404
372960,-57.8345,92848.0842
373632,-57.1538,93035.307
374304,-57.6148,93222.5927
374976,-64.4928,93406.9866
375648,-59.1579,93592.087
376320,-58.263,93773.1568
376992,-58.278,93950.988
377664,-56.851,94127.5455
378336,-58.6579,94306.2874
379008,-60.0707,94492.5407
379680,-58.3976,94679.4066
380352,-57.2612,94861.5266
381024,-59.2301,95051.2354
381696,-58.0919,95232.4933
382368,-56.2263,95413.395
383040,-56.7229,95590.1175
383712,-57.2501,95768.4433
384384,-57.0143,95942.9561
385056,-58.401,96118.1199
385728,-57.5082,96296.3261
386400,-58.4788,96481.6699
387072,-57.278,96699.153
387744,-57.4,96911.9798
388416,-59.1095,97114.3698
389088,-59.5271,97296.5882
389760,-57.2983,97475.5939
390432,-57.9397,97672.3255
391104,-57.3589,97853.4411
391776,-58.6063,98029.6958
392448,-57.2067,98210.2063
393120,-56.4607,98386.4306
393792,-56.4704,98562.5747
394464,-56.5574,98754.3365
395136,-59.9725,98899.7143
395808,-58.34,99042.6464
396480,-56.3245,99188.0796
397152,-56.7287,99334.042
397824,-61.4777,99477.6178
398496,-56.8441,99621.9325
399168,-59.8906,99768.0452
399840,-58.879,99911.1723
400512,-61.9441,100057.6242
401184,-59.0357,100199.2764
401856,-59.3951,100336.2139
402528,-61.1748,100474.9049
403200,-60.9264,100609.6262
