env_step,rew,time
260064,-586.718,56017.6899
260736,-572.7827,56171.533
261408,-585.8854,56319.1746
262080,-588.5887,56469.8484
262752,-604.2256,56628.3465
263424,-603.201,56780.8066
264096,-603.7775,56940.9387
264768,-583.6227,57107.851
265440,-586.8177,57264.9593
266112,-581.2449,57424.9238
266784,-589.1893,57583.2034
267456,-606.5608,57745.1524
268128,-620.4186,57903.0355
268800,-603.4451,58064.9594
269472,-578.9461,58219.3185
270144,-583.7665,58375.9835
270816,-606.9174,58532.3043
271488,-612.7897,58696.1226
272160,-612.1777,58856.2281
272832,-586.5081,59013.5105
273504,-586.1177,59179.8724
274176,-592.5311,59334.1639
274848,-578.5306,59498.3161
275520,-594.436,59654.4352
276192,-575.0061,59815.6344
276864,-582.3878,59982.0101
277536,-607.1906,60142.7985
278208,-579.4966,60317.846
278880,-586.3994,60495.201
279552,-596.0276,60671.7117
280224,-565.2294,60843.1945
280896,-565.3497,61005.7187
281568,-578.0656,61165.265
282240,-582.459,61329.0748
282912,-564.441,61489.9245
283584,-571.0793,61652.2874
284256,-565.6145,61816.1289
284928,-573.2123,61980.9965
285600,-575.1796,62144.7749
286272,-612.2803,62313.9771
286944,-588.032,62483.0868
287616,-578.2395,62646.407
288288,-612.4446,62812.1767
288960,-582.583,62979.2811
289632,-574.6177,63143.3172
290304,-582.6052,63309.5764
290976,-581.1252,63472.0279
291648,-592.2827,63632.3223
292320,-585.6733,63791.8502
292992,-561.3147,63952.626
293664,-585.4614,64120.6412
294336,-581.6272,64282.4538
295008,-591.4182,64457.8782
295680,-563.6345,64626.4544
296352,-575.9349,64786.2891
297024,-566.3638,64948.7422
297696,-581.077,65112.8738
298368,-580.2058,65279.2932
299040,-583.2692,65436.7643
299712,-582.6582,65611.0357
300384,-577.2394,65786.3071
301056,-566.727,65960.2961
301728,-571.0969,66133.1579
302400,-574.2128,66294.3207
303072,-596.5838,66450.1304
303744,-575.2066,66615.6429
304416,-570.0024,66778.1697
305088,-585.0643,66943.1293
305760,-598.419,67106.7048
306432,-578.741,67273.0103
307104,-573.6551,67435.9015
307776,-587.7549,67596.9464
308448,-587.6216,67761.1664
309120,-589.7271,67921.6017
309792,-579.8569,68078.6297
310464,-568.2286,68246.7877
311136,-588.2524,68422.0915
311808,-582.2078,68585.438
312480,-563.9193,68751.3318
313152,-573.5141,68921.2229
313824,-567.9392,69092.0428
314496,-580.3687,69255.0233
315168,-571.2842,69418.8002
315840,-589.782,69592.5803
316512,-594.5078,69757.1598
317184,-595.1752,69925.4869
317856,-568.0942,70101.2194
318528,-572.3294,70269.252
319200,-588.5419,70430.7378
319872,-593.3407,70601.0642
320544,-588.588,70767.3465
321216,-588.0031,70932.684
321888,-598.5609,71105.0519
322560,-599.73,71279.0579
323232,-566.168,71447.4477
323904,-578.8928,71610.1786
324576,-586.8695,71780.9467
325248,-589.6899,71944.7136
325920,-603.5206,72119.5603
326592,-589.6346,72281.8623
327264,-601.4845,72444.5396
327936,-610.1519,72603.094
328608,-612.85,72773.3723
329280,-622.4569,72931.128
329952,-626.2884,73086.8141
330624,-611.2162,73247.8297
331296,-585.8197,73413.0018
331968,-593.0902,73574.1299
332640,-582.7648,73735.2439
333312,-595.988,73899.0543
333984,-584.3717,74046.4114
334656,-580.5144,74212.6883
335328,-575.0618,74367.485
336000,-578.8353,74525.1514
